route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.02573108673095703,0.0030498504638671875,0.0,-5352.015999999999
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.013067007064819336,0.002853870391845703,0.0,-3149.620999999999
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012385129928588867,0.0047800540924072266,0.0,31945.510000000002
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.0065801143646240234,0.0021958351135253906,0.0,-5843.641000000001
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.0064241886138916016,0.002332925796508789,0.0,-5279.220000000001
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.006457090377807617,0.004136085510253906,0.0,13737.236
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006518840789794922,0.0022580623626708984,0.0,-5843.641000000001
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006470203399658203,0.0022230148315429688,0.0,-5279.220000000001
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.0066869258880615234,0.004434823989868164,0.0,13737.236
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006680965423583984,0.0022590160369873047,0.0,-5843.641000000001
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006695985794067383,0.0027430057525634766,0.0,-5279.220000000001
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.006472110748291016,0.004108905792236328,0.0,13737.236
199,16:04:00,0,10,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04540586471557617,0.006741046905517578,0.0,-1514.383
199,16:04:00,0,100,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04454493522644043,0.0066890716552734375,0.0,-1514.383
199,16:04:00,0,1000,10,2,43,23,4,3,40,21,3491.0,10424.058,0.04566383361816406,0.007225990295410156,0.0,29575.942
199,16:04:00,0,10,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04522871971130371,0.00675511360168457,0.0,-1514.383
199,16:04:00,0,100,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04489493370056152,0.006823062896728516,0.0,-1514.383
199,16:04:00,0,1000,100,2,43,23,4,3,40,21,3491.0,10424.058,0.04470205307006836,0.0067138671875,0.0,29575.942
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.045629024505615234,0.006819009780883789,0.0,-1514.383
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.04581308364868164,0.006608009338378906,0.0,-1514.383
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.04464387893676758,0.006920814514160156,0.0,29575.942
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.02391815185546875,0.002647876739501953,0.0,-3163.704
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.02374100685119629,0.003860950469970703,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.02435612678527832,0.004384040832519531,0.0,41970.03
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.02422189712524414,0.0029039382934570312,0.0,-3163.704
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.02378392219543457,0.0036699771881103516,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.023553848266601562,0.0037689208984375,0.0,41970.03
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.023597002029418945,0.002688884735107422,0.0,-3163.704
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.024483919143676758,0.0038809776306152344,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.02426004409790039,0.0041179656982421875,0.0,41970.03
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009534120559692383,0.0024139881134033203,0.0,-8932.719
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009595155715942383,0.0025420188903808594,0.0,-6412.718999999999
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009388208389282227,0.0026009082794189453,0.0,30916.716
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009227991104125977,0.0023729801177978516,0.0,-8932.719
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.00938105583190918,0.00220489501953125,0.0,-6412.718999999999
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.009449005126953125,0.002619028091430664,0.0,30916.716
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009598016738891602,0.0026869773864746094,0.0,-8932.719
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.00981903076171875,0.0023109912872314453,0.0,-6412.718999999999
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.009669065475463867,0.002758026123046875,0.0,30916.716
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.0023839473724365234,0.0013370513916015625,0.0,-5140.188
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.002431154251098633,0.0015041828155517578,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0023088455200195312,0.002180814743041992,0.0,7060.241000000001
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.0023348331451416016,0.001500844955444336,0.0,-5140.188
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022242069244384766,0.0013971328735351562,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0023958683013916016,0.002045869827270508,0.0,7060.241000000001
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.0022063255310058594,0.0013380050659179688,0.0,-5140.188
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023331642150878906,0.0012378692626953125,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0022459030151367188,0.0019080638885498047,0.0,7060.241000000001
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.02655792236328125,0.003393888473510742,0.0,-1572.766
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.026317119598388672,0.0037009716033935547,0.0,-1482.766
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.027068138122558594,0.0037679672241210938,0.0,14786.307
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.027787208557128906,0.003679037094116211,0.0,-1572.766
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.027308940887451172,0.003734111785888672,0.0,-1482.766
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.02693319320678711,0.0034809112548828125,0.0,14786.307
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02607893943786621,0.0034019947052001953,0.0,-1572.766
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.026737213134765625,0.0037620067596435547,0.0,-1482.766
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.026727914810180664,0.0036191940307617188,0.0,14786.307
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.0251920223236084,0.004075050354003906,0.0,-5469.542999999999
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024651050567626953,0.003698110580444336,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.02506279945373535,0.013595104217529297,0.0,42683.585
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024693012237548828,0.003660917282104492,0.0,-5469.542999999999
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025239229202270508,0.004116058349609375,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.025767087936401367,0.0126190185546875,0.0,42683.585
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025484800338745117,0.003944873809814453,0.0,-5469.542999999999
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.0245819091796875,0.0038700103759765625,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.025289297103881836,0.013036966323852539,0.0,42683.585
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.00827789306640625,0.002549886703491211,0.0,-4394.897000000001
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.008013010025024414,0.002341032028198242,0.0,-3572.37
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007977008819580078,0.0022258758544921875,0.0,19359.364999999998
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007817983627319336,0.0023839473724365234,0.0,-4394.897000000001
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.007765054702758789,0.0022199153900146484,0.0,-3572.37
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007972955703735352,0.002223968505859375,0.0,19359.364999999998
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.00773930549621582,0.0022211074829101562,0.0,-4394.897000000001
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.007845878601074219,0.0021979808807373047,0.0,-3572.37
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007932901382446289,0.0022230148315429688,0.0,19359.364999999998
195,07:09:00,0,10,10,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.0675959587097168,0.008380889892578125,0.0,-2063.6910000000003
195,07:09:00,0,100,10,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.0667409896850586,0.009074926376342773,0.0,-1810.7090000000003
195,07:09:00,0,1000,10,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.0658266544342041,0.011924028396606445,0.0,32145.972
195,07:09:00,0,10,100,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06850910186767578,0.008710145950317383,0.0,-2063.6910000000003
195,07:09:00,0,100,100,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06628990173339844,0.0070230960845947266,0.0,-1810.7090000000003
195,07:09:00,0,1000,100,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06766009330749512,0.012727022171020508,0.0,32145.972
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06655311584472656,0.008148908615112305,0.0,-2063.6910000000003
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06561899185180664,0.006829977035522461,0.0,-1810.7090000000003
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06685113906860352,0.012093067169189453,0.0,32145.972
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006871938705444336,0.0016930103302001953,0.0,-10437.482999999998
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.00700688362121582,0.0014960765838623047,0.0,-7092.028999999997
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006696224212646484,0.0015900135040283203,0.0,28703.998000000007
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006685018539428711,0.0014548301696777344,0.0,-10437.482999999998
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006662130355834961,0.001435995101928711,0.0,-7092.028999999997
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006562948226928711,0.0013709068298339844,0.0,28703.998000000007
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006554841995239258,0.0014190673828125,0.0,-10437.482999999998
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006627082824707031,0.0014290809631347656,0.0,-7092.028999999997
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006491899490356445,0.0014069080352783203,0.0,28703.998000000007
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03760218620300293,0.0064890384674072266,0.0,-3007.9320000000002
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.037619829177856445,0.0063629150390625,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.03628396987915039,0.007714033126831055,0.0,33002.388999999996
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03627800941467285,0.0061609745025634766,0.0,-3007.9320000000002
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.0377957820892334,0.006144046783447266,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.03674721717834473,0.0077381134033203125,0.0,33002.388999999996
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03654980659484863,0.005931854248046875,0.0,-3007.9320000000002
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03859996795654297,0.0064351558685302734,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.03712010383605957,0.007714033126831055,0.0,33002.388999999996
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02225494384765625,0.0040721893310546875,0.0,-3638.3610000000003
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02206707000732422,0.004101991653442383,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.02183985710144043,0.011600017547607422,0.0,30922.968
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023579835891723633,0.0042040348052978516,0.0,-3638.3610000000003
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022838115692138672,0.004246950149536133,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022483348846435547,0.011787176132202148,0.0,30922.968
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.0222017765045166,0.0040378570556640625,0.0,-3638.3610000000003
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022198915481567383,0.0043528079986572266,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022780895233154297,0.012544870376586914,0.0,30922.968
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.0022802352905273438,0.0015327930450439453,0.0,-4486.026
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.0023889541625976562,0.001516103744506836,0.0,-3993.719
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002271890640258789,0.0011508464813232422,0.0,7934.242000000001
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.00286102294921875,0.0012538433074951172,0.0,-4486.026
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.0022881031036376953,0.0013439655303955078,0.0,-3993.719
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002396106719970703,0.0012810230255126953,0.0,7934.242000000001
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.0023391246795654297,0.0012738704681396484,0.0,-4486.026
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.002259969711303711,0.0012509822845458984,0.0,-3993.719
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002215862274169922,0.0011279582977294922,0.0,7934.242000000001
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016163110733032227,0.0028519630432128906,0.0,-2403.3720000000003
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016147851943969727,0.0038290023803710938,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.015952110290527344,0.0036630630493164062,0.0,23168.908
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016536951065063477,0.003072023391723633,0.0,-2403.3720000000003
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01685810089111328,0.004172086715698242,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.01644301414489746,0.004076957702636719,0.0,23168.908
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016574859619140625,0.0028121471405029297,0.0,-2403.3720000000003
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016112089157104492,0.0038499832153320312,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016312122344970703,0.003687143325805664,0.0,23168.908
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04352116584777832,0.0055730342864990234,0.0,-3469.7410000000004
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04373788833618164,0.0053789615631103516,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.0426480770111084,0.00830984115600586,0.0,45336.993
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.042498111724853516,0.0052089691162109375,0.0,-3469.7410000000004
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04470705986022949,0.005357027053833008,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.04259991645812988,0.008217096328735352,0.0,45336.993
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.042420148849487305,0.005448102951049805,0.0,-3469.7410000000004
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04357314109802246,0.005343914031982422,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.043987274169921875,0.008433103561401367,0.0,45336.993
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012662649154663086,0.001878976821899414,0.0,-4079.8150000000005
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.0126190185546875,0.0018639564514160156,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012878179550170898,0.0027430057525634766,0.0,40338.729
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013077020645141602,0.0018589496612548828,0.0,-4079.8150000000005
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.013169050216674805,0.0020220279693603516,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012985944747924805,0.002864837646484375,0.0,40338.729
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012789011001586914,0.0020639896392822266,0.0,-4079.8150000000005
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.01262211799621582,0.001840829849243164,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012658119201660156,0.002507925033569336,0.0,40338.729
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.009472131729125977,0.0020329952239990234,0.0,-8175.036
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.00892186164855957,0.0019011497497558594,0.0,-5364.964
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009158134460449219,0.003568887710571289,0.0,32047.852
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.009193897247314453,0.002173900604248047,0.0,-8175.036
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.009208202362060547,0.0024080276489257812,0.0,-5364.964
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009180068969726562,0.0035979747772216797,0.0,32047.852
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.010253190994262695,0.002206087112426758,0.0,-8175.036
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.009164094924926758,0.0022749900817871094,0.0,-5364.964
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.008955240249633789,0.003570079803466797,0.0,32047.852
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004418134689331055,0.0014858245849609375,0.0,-7119.575999999998
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004357099533081055,0.0013070106506347656,0.0,-5323.001999999998
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004326820373535156,0.0012860298156738281,0.0,14805.134000000002
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.0045318603515625,0.001489877700805664,0.0,-7119.575999999998
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004606962203979492,0.0017311573028564453,0.0,-5323.001999999998
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004597663879394531,0.001650094985961914,0.0,14805.134000000002
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004670143127441406,0.00162506103515625,0.0,-7119.575999999998
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.00460505485534668,0.0016210079193115234,0.0,-5323.001999999998
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004847288131713867,0.0018649101257324219,0.0,14805.134000000002
198,10:24:30,0,10,10,2,17,4,8,15,2,2,1729.0,1159.21,0.0043451786041259766,0.0018529891967773438,0.0,-1139.21
198,10:24:30,0,100,10,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004275321960449219,0.001756906509399414,0.0,-935.8129999999996
198,10:24:30,0,1000,10,2,17,12,0,0,17,10,1729.0,4449.573,0.004233121871948242,0.0013358592987060547,0.0,12550.427
198,10:24:30,0,10,100,2,17,4,8,15,2,2,1729.0,1159.21,0.004229068756103516,0.0015041828155517578,0.0,-1139.21
198,10:24:30,0,100,100,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.0042476654052734375,0.0016951560974121094,0.0,-935.8129999999996
198,10:24:30,0,1000,100,2,17,12,0,0,17,10,1729.0,4449.573,0.004203081130981445,0.0013010501861572266,0.0,12550.427
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.004256010055541992,0.0015130043029785156,0.0,-1139.21
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004235029220581055,0.0016391277313232422,0.0,-935.8129999999996
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.004270792007446289,0.0013561248779296875,0.0,12550.427
191,07:22:00,0,10,10,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.01503300666809082,0.0032498836517333984,0.0,-2173.1274190247964
191,07:22:00,0,100,10,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015014171600341797,0.0030329227447509766,0.0,-1519.3374190247964
