route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.00690913200378418,0.0023620128631591797,0.0,-5279.220000000001
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.0066051483154296875,0.004305124282836914,0.0,13737.236
199,16:04:00,0,10,10,2,43,4,23,43,0,2,3491.0,1514.383,0.045172929763793945,0.0069141387939453125,0.0,-1514.383
199,16:04:00,0,100,10,2,43,4,23,43,0,2,3491.0,1514.383,0.044692277908325195,0.006710052490234375,0.0,-1514.383
199,16:04:00,0,1000,10,2,43,23,4,3,40,21,3491.0,10424.058,0.04549288749694824,0.006897926330566406,0.0,29575.942
199,16:04:00,0,10,100,2,43,4,23,43,0,2,3491.0,1514.383,0.044725894927978516,0.006685018539428711,0.0,-1514.383
199,16:04:00,0,100,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04544210433959961,0.006711006164550781,0.0,-1514.383
199,16:04:00,0,1000,100,2,43,23,4,3,40,21,3491.0,10424.058,0.046073198318481445,0.0071010589599609375,0.0,29575.942
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.045043230056762695,0.0066111087799072266,0.0,-1514.383
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.044516801834106445,0.006563901901245117,0.0,-1514.383
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.04508805274963379,0.007140159606933594,0.0,29575.942
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.024236679077148438,0.002933979034423828,0.0,-3163.704
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.023652076721191406,0.0036721229553222656,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.02362990379333496,0.0039789676666259766,0.0,41970.03
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.02329397201538086,0.0026149749755859375,0.0,-3163.704
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.023455142974853516,0.0035181045532226562,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.024183034896850586,0.004088878631591797,0.0,41970.03
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.02426910400390625,0.0030689239501953125,0.0,-3163.704
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.024363994598388672,0.004348039627075195,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.023792028427124023,0.003926992416381836,0.0,41970.03
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009431838989257812,0.0024809837341308594,0.0,-8932.719
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009202957153320312,0.0021338462829589844,0.0,-6412.718999999999
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009654998779296875,0.002627134323120117,0.0,30916.716
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009476900100708008,0.0025930404663085938,0.0,-8932.719
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009661197662353516,0.002410888671875,0.0,-6412.718999999999
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.009712934494018555,0.0028829574584960938,0.0,30916.716
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009655952453613281,0.002516031265258789,0.0,-8932.719
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009598255157470703,0.0022509098052978516,0.0,-6412.718999999999
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.009360074996948242,0.0026731491088867188,0.0,30916.716
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.002262115478515625,0.0013349056243896484,0.0,-5140.188
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023360252380371094,0.0013010501861572266,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0021669864654541016,0.002023935317993164,0.0,7060.241000000001
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.002238035202026367,0.0012569427490234375,0.0,-5140.188
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022430419921875,0.0012471675872802734,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.00232696533203125,0.002254962921142578,0.0,7060.241000000001
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.00238800048828125,0.0018069744110107422,0.0,-5140.188
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0024271011352539062,0.0016520023345947266,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0022399425506591797,0.0021588802337646484,0.0,7060.241000000001
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.02688002586364746,0.003557920455932617,0.0,-1572.766
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.0272519588470459,0.0039010047912597656,0.0,-1482.766
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.025969982147216797,0.0034189224243164062,0.0,14786.307
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.026275157928466797,0.003429889678955078,0.0,-1572.766
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.026308059692382812,0.004034996032714844,0.0,-1482.766
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.026649951934814453,0.0035669803619384766,0.0,14786.307
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02639484405517578,0.003648996353149414,0.0,-1572.766
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.026747941970825195,0.0038328170776367188,0.0,-1482.766
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.025955677032470703,0.003659963607788086,0.0,14786.307
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024605989456176758,0.003982067108154297,0.0,-5469.542999999999
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024982929229736328,0.003837108612060547,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.02550196647644043,0.01335906982421875,0.0,42683.585
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024552106857299805,0.0037848949432373047,0.0,-5469.542999999999
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.02413201332092285,0.0038590431213378906,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.024891138076782227,0.013045787811279297,0.0,42683.585
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025819063186645508,0.0040760040283203125,0.0,-5469.542999999999
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.023973941802978516,0.0037140846252441406,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.024235963821411133,0.01230001449584961,0.0,42683.585
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007790088653564453,0.0024089813232421875,0.0,-4394.897000000001
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.008216142654418945,0.002713918685913086,0.0,-3572.37
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007992267608642578,0.002629995346069336,0.0,19359.364999999998
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007854223251342773,0.002134084701538086,0.0,-4394.897000000001
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.008276939392089844,0.002457857131958008,0.0,-3572.37
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.00857400894165039,0.0027740001678466797,0.0,19359.364999999998
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.008239030838012695,0.002357006072998047,0.0,-4394.897000000001
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.00786590576171875,0.0022420883178710938,0.0,-3572.37
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007700920104980469,0.002282857894897461,0.0,19359.364999999998
195,07:09:00,0,10,10,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06582808494567871,0.008139848709106445,0.0,-2063.6910000000003
195,07:09:00,0,100,10,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06822490692138672,0.007277011871337891,0.0,-1810.7090000000003
195,07:09:00,0,1000,10,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06545591354370117,0.011645078659057617,0.0,32145.972
195,07:09:00,0,10,100,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06767892837524414,0.008133172988891602,0.0,-2063.6910000000003
195,07:09:00,0,100,100,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06510210037231445,0.006927013397216797,0.0,-1810.7090000000003
195,07:09:00,0,1000,100,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06689572334289551,0.012095212936401367,0.0,32145.972
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06627202033996582,0.007905960083007812,0.0,-2063.6910000000003
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06531310081481934,0.006926059722900391,0.0,-1810.7090000000003
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06687521934509277,0.011836051940917969,0.0,32145.972
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.007114887237548828,0.0016109943389892578,0.0,-10437.482999999998
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.0069539546966552734,0.0014979839324951172,0.0,-7092.028999999997
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006679058074951172,0.0014128684997558594,0.0,28703.998000000007
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.00674891471862793,0.0014488697052001953,0.0,-10437.482999999998
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006757259368896484,0.0014028549194335938,0.0,-7092.028999999997
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006690025329589844,0.0014150142669677734,0.0,28703.998000000007
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006688117980957031,0.0014591217041015625,0.0,-10437.482999999998
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.0067996978759765625,0.001622915267944336,0.0,-7092.028999999997
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006780147552490234,0.0018420219421386719,0.0,28703.998000000007
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03734397888183594,0.006608009338378906,0.0,-3007.9320000000002
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.036637067794799805,0.006075859069824219,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.037034034729003906,0.00802302360534668,0.0,33002.388999999996
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.0375368595123291,0.0063741207122802734,0.0,-3007.9320000000002
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.036637067794799805,0.00616908073425293,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.0361330509185791,0.007600069046020508,0.0,33002.388999999996
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03741312026977539,0.006554841995239258,0.0,-3007.9320000000002
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.037863969802856445,0.006209850311279297,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.03664588928222656,0.0076770782470703125,0.0,33002.388999999996
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023283004760742188,0.004445075988769531,0.0,-3638.3610000000003
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02360391616821289,0.004478931427001953,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022880077362060547,0.013322830200195312,0.0,30922.968
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.0230560302734375,0.0039958953857421875,0.0,-3638.3610000000003
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02219390869140625,0.004044055938720703,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.0227811336517334,0.013025045394897461,0.0,30922.968
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022864818572998047,0.004457950592041016,0.0,-3638.3610000000003
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.021962881088256836,0.004395961761474609,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022422075271606445,0.011635065078735352,0.0,30922.968
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.002283811569213867,0.001216888427734375,0.0,-4486.026
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.0023708343505859375,0.0011229515075683594,0.0,-3993.719
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002199888229370117,0.001132965087890625,0.0,7934.242000000001
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.002772092819213867,0.0011181831359863281,0.0,-4486.026
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.002259969711303711,0.0010941028594970703,0.0,-3993.719
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0024018287658691406,0.0013158321380615234,0.0,7934.242000000001
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.0023741722106933594,0.0011610984802246094,0.0,-4486.026
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.002368927001953125,0.0011980533599853516,0.0,-3993.719
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0022270679473876953,0.001416921615600586,0.0,7934.242000000001
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016664981842041016,0.0032529830932617188,0.0,-2403.3720000000003
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016663074493408203,0.004300117492675781,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016390323638916016,0.0037689208984375,0.0,23168.908
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.0162050724029541,0.0028839111328125,0.0,-2403.3720000000003
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016275882720947266,0.0038928985595703125,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016236066818237305,0.003679037094116211,0.0,23168.908
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016609668731689453,0.0029909610748291016,0.0,-2403.3720000000003
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016457080841064453,0.003983974456787109,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016838788986206055,0.0038900375366210938,0.0,23168.908
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04372882843017578,0.005018949508666992,0.0,-3469.7410000000004
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04254889488220215,0.004985809326171875,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.04387307167053223,0.008512020111083984,0.0,45336.993
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.043305397033691406,0.005089998245239258,0.0,-3469.7410000000004
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.044133901596069336,0.004961967468261719,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.04408001899719238,0.008571147918701172,0.0,45336.993
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.043152809143066406,0.00498199462890625,0.0,-3469.7410000000004
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04284095764160156,0.004947185516357422,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.04457902908325195,0.008517980575561523,0.0,45336.993
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012942075729370117,0.0020210742950439453,0.0,-4079.8150000000005
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.013058900833129883,0.0020401477813720703,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012795686721801758,0.002480030059814453,0.0,40338.729
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012658119201660156,0.001828908920288086,0.0,-4079.8150000000005
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.012603998184204102,0.0018169879913330078,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.01258087158203125,0.002476215362548828,0.0,40338.729
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013016223907470703,0.0022208690643310547,0.0,-4079.8150000000005
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.012941837310791016,0.0022389888763427734,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012959957122802734,0.0026979446411132812,0.0,40338.729
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.009792089462280273,0.002168893814086914,0.0,-8175.036
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.022542953491210938,0.002699136734008789,0.0,-5364.964
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.008975744247436523,0.0030558109283447266,0.0,32047.852
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.008989810943603516,0.0019199848175048828,0.0,-8175.036
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.009105205535888672,0.0019807815551757812,0.0,-5364.964
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009215831756591797,0.003534078598022461,0.0,32047.852
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.010060787200927734,0.002109050750732422,0.0,-8175.036
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.009321212768554688,0.0023260116577148438,0.0,-5364.964
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009479045867919922,0.003401041030883789,0.0,32047.852
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004452943801879883,0.0013921260833740234,0.0,-7119.575999999998
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004393815994262695,0.0014739036560058594,0.0,-5323.001999999998
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004439830780029297,0.0013968944549560547,0.0,14805.134000000002
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.00442194938659668,0.0012958049774169922,0.0,-7119.575999999998
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004541158676147461,0.0013060569763183594,0.0,-5323.001999999998
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.00444793701171875,0.0012960433959960938,0.0,14805.134000000002
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004337310791015625,0.0012640953063964844,0.0,-7119.575999999998
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004539966583251953,0.0013229846954345703,0.0,-5323.001999999998
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004981040954589844,0.0014710426330566406,0.0,14805.134000000002
198,10:24:30,0,10,10,2,17,4,8,15,2,2,1729.0,1159.21,0.004279136657714844,0.0017681121826171875,0.0,-1139.21
198,10:24:30,0,100,10,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.0042650699615478516,0.0019271373748779297,0.0,-935.8129999999996
198,10:24:30,0,1000,10,2,17,12,0,0,17,10,1729.0,4449.573,0.004307985305786133,0.001589059829711914,0.0,12550.427
198,10:24:30,0,10,100,2,17,4,8,15,2,2,1729.0,1159.21,0.004321098327636719,0.0016460418701171875,0.0,-1139.21
198,10:24:30,0,100,100,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004385709762573242,0.001689910888671875,0.0,-935.8129999999996
198,10:24:30,0,1000,100,2,17,12,0,0,17,10,1729.0,4449.573,0.004379749298095703,0.0013020038604736328,0.0,12550.427
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.0043179988861083984,0.0016829967498779297,0.0,-1139.21
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004280805587768555,0.0018079280853271484,0.0,-935.8129999999996
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.00436091423034668,0.0013890266418457031,0.0,12550.427
191,07:22:00,0,10,10,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015118837356567383,0.0032050609588623047,0.0,-2173.1274190247964
191,07:22:00,0,100,10,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015152931213378906,0.0031609535217285156,0.0,-1519.3374190247964
