route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.008044004440307617,0.002332925796508789,0.0,-3572.37
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008427143096923828,0.0026848316192626953,0.0,19359.364999999998
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.008014202117919922,0.002156972885131836,0.0,-4394.897000000001
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.007992029190063477,0.0023360252380371094,0.0,-3572.37
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007999897003173828,0.002357959747314453,0.0,19359.364999999998
195,07:09:00,0,10,10,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06617116928100586,0.007910013198852539,0.0,-2063.6910000000003
195,07:09:00,0,100,10,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06869101524353027,0.007179975509643555,0.0,-1810.7090000000003
195,07:09:00,0,1000,10,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06597399711608887,0.01169896125793457,0.0,32145.972
195,07:09:00,0,10,100,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06591987609863281,0.007688999176025391,0.0,-2063.6910000000003
195,07:09:00,0,100,100,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06722497940063477,0.007459878921508789,0.0,-1810.7090000000003
195,07:09:00,0,1000,100,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06636905670166016,0.011476993560791016,0.0,32145.972
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06577515602111816,0.007732868194580078,0.0,-2063.6910000000003
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.0691227912902832,0.014121055603027344,0.0,-1810.7090000000003
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06582021713256836,0.01152801513671875,0.0,32145.972
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.0068171024322509766,0.001508951187133789,0.0,-10437.482999999998
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.0071370601654052734,0.001550912857055664,0.0,-7092.028999999997
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006935834884643555,0.0015299320220947266,0.0,28703.998000000007
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006880044937133789,0.0016510486602783203,0.0,-10437.482999999998
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.007032155990600586,0.001683950424194336,0.0,-7092.028999999997
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.00693202018737793,0.0015959739685058594,0.0,28703.998000000007
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006962776184082031,0.0016160011291503906,0.0,-10437.482999999998
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006677865982055664,0.0016031265258789062,0.0,-7092.028999999997
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.0067157745361328125,0.0014109611511230469,0.0,28703.998000000007
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03685927391052246,0.006030082702636719,0.0,-3007.9320000000002
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03827786445617676,0.00651097297668457,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.03775596618652344,0.0075778961181640625,0.0,33002.388999999996
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.036950111389160156,0.0060138702392578125,0.0,-3007.9320000000002
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03788900375366211,0.006335020065307617,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.03796100616455078,0.007858037948608398,0.0,33002.388999999996
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03693580627441406,0.00595402717590332,0.0,-3007.9320000000002
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.037531137466430664,0.006527900695800781,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.0378267765045166,0.008248090744018555,0.0,33002.388999999996
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022727251052856445,0.004019975662231445,0.0,-3638.3610000000003
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022325992584228516,0.00407099723815918,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.02230215072631836,0.011408090591430664,0.0,30922.968
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023942947387695312,0.0044040679931640625,0.0,-3638.3610000000003
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022897958755493164,0.004345893859863281,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022872209548950195,0.012495040893554688,0.0,30922.968
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022388935089111328,0.0038480758666992188,0.0,-3638.3610000000003
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022366046905517578,0.004029989242553711,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022855043411254883,0.012184858322143555,0.0,30922.968
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.0023670196533203125,0.0012161731719970703,0.0,-4486.026
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.002460956573486328,0.0013530254364013672,0.0,-3993.719
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0023238658905029297,0.001283884048461914,0.0,7934.242000000001
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.0028040409088134766,0.0014870166778564453,0.0,-4486.026
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.0023479461669921875,0.0013089179992675781,0.0,-3993.719
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002432107925415039,0.00121307373046875,0.0,7934.242000000001
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.002361774444580078,0.001238107681274414,0.0,-4486.026
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.0024030208587646484,0.0012090206146240234,0.0,-3993.719
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002267122268676758,0.0011920928955078125,0.0,7934.242000000001
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016341209411621094,0.002669095993041992,0.0,-2403.3720000000003
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016244173049926758,0.0038771629333496094,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.01631903648376465,0.003596067428588867,0.0,23168.908
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01662898063659668,0.002914905548095703,0.0,-2403.3720000000003
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.017246007919311523,0.004248142242431641,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016872167587280273,0.00403594970703125,0.0,23168.908
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01679682731628418,0.003016948699951172,0.0,-2403.3720000000003
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016206741333007812,0.003921031951904297,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016382932662963867,0.003662109375,0.0,23168.908
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04434776306152344,0.005536079406738281,0.0,-3469.7410000000004
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04424715042114258,0.005092144012451172,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.04295015335083008,0.008087158203125,0.0,45336.993
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04302477836608887,0.0051000118255615234,0.0,-3469.7410000000004
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.045081138610839844,0.0056400299072265625,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.043324947357177734,0.008199930191040039,0.0,45336.993
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.0429837703704834,0.00509190559387207,0.0,-3469.7410000000004
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.0444638729095459,0.005544900894165039,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.044402122497558594,0.008219003677368164,0.0,45336.993
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012756109237670898,0.0018091201782226562,0.0,-4079.8150000000005
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.012694835662841797,0.0018048286437988281,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013243913650512695,0.0029380321502685547,0.0,40338.729
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013257980346679688,0.0020689964294433594,0.0,-4079.8150000000005
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.013197898864746094,0.0019659996032714844,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013032913208007812,0.002785921096801758,0.0,40338.729
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.01288914680480957,0.002028942108154297,0.0,-4079.8150000000005
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.012874841690063477,0.0018100738525390625,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012717008590698242,0.002566099166870117,0.0,40338.729
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.009584188461303711,0.0020139217376708984,0.0,-8175.036
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.009080886840820312,0.002048015594482422,0.0,-5364.964
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009452104568481445,0.003693103790283203,0.0,32047.852
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.009668111801147461,0.0022079944610595703,0.0,-8175.036
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.009464740753173828,0.002331972122192383,0.0,-5364.964
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009284019470214844,0.003930091857910156,0.0,32047.852
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.009826898574829102,0.002165079116821289,0.0,-8175.036
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.00914907455444336,0.0021889209747314453,0.0,-5364.964
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009135961532592773,0.0033631324768066406,0.0,32047.852
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.0044171810150146484,0.0014290809631347656,0.0,-7119.575999999998
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004764080047607422,0.0015649795532226562,0.0,-5323.001999999998
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.0046498775482177734,0.0016319751739501953,0.0,14805.134000000002
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.0046651363372802734,0.0020151138305664062,0.0,-7119.575999999998
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004704952239990234,0.0015130043029785156,0.0,-5323.001999999998
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.0046541690826416016,0.0016789436340332031,0.0,14805.134000000002
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004578113555908203,0.0016050338745117188,0.0,-7119.575999999998
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004614114761352539,0.0017600059509277344,0.0,-5323.001999999998
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004755973815917969,0.0015339851379394531,0.0,14805.134000000002
198,10:24:30,0,10,10,2,17,4,8,15,2,2,1729.0,1159.21,0.004269123077392578,0.0016698837280273438,0.0,-1139.21
198,10:24:30,0,100,10,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004288911819458008,0.0017309188842773438,0.0,-935.8129999999996
198,10:24:30,0,1000,10,2,17,12,0,0,17,10,1729.0,4449.573,0.004334211349487305,0.0012938976287841797,0.0,12550.427
198,10:24:30,0,10,100,2,17,4,8,15,2,2,1729.0,1159.21,0.004333972930908203,0.0015790462493896484,0.0,-1139.21
198,10:24:30,0,100,100,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004285097122192383,0.001817941665649414,0.0,-935.8129999999996
198,10:24:30,0,1000,100,2,17,12,0,0,17,10,1729.0,4449.573,0.00432896614074707,0.0012600421905517578,0.0,12550.427
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.00428009033203125,0.0015578269958496094,0.0,-1139.21
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004313230514526367,0.0017409324645996094,0.0,-935.8129999999996
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.0043179988861083984,0.001283884048461914,0.0,12550.427
191,07:22:00,0,10,10,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015604019165039062,0.003386974334716797,0.0,-2173.1274190247964
191,07:22:00,0,100,10,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015635967254638672,0.0035889148712158203,0.0,-1519.3374190247964
