route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.023897886276245117,0.003945827484130859,0.0
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.024289846420288086,0.004111766815185547,0.0
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009296894073486328,0.002440929412841797,0.0
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009332895278930664,0.0022368431091308594,0.0
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009360790252685547,0.00255584716796875,0.0
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009249210357666016,0.0023679733276367188,0.0
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009139060974121094,0.0023648738861083984,0.0
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.009574174880981445,0.0030100345611572266,0.0
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009593963623046875,0.002783060073852539,0.0
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.00992894172668457,0.0023670196533203125,0.0
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.009567022323608398,0.002640962600708008,0.0
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.0021789073944091797,0.0014851093292236328,0.0
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022330284118652344,0.0012280941009521484,0.0
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.00214385986328125,0.001940011978149414,0.0
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.002262115478515625,0.0012409687042236328,0.0
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0021750926971435547,0.0012009143829345703,0.0
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0022881031036376953,0.001920938491821289,0.0
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.002193927764892578,0.0012829303741455078,0.0
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022940635681152344,0.0011951923370361328,0.0
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002229928970336914,0.0018448829650878906,0.0
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.025890111923217773,0.0034940242767333984,0.0
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.030473947525024414,0.006352901458740234,0.0
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.04763197898864746,0.0044400691986083984,0.0
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.03902721405029297,0.003720998764038086,0.0
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.03418612480163574,0.004332065582275391,0.0
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.037970781326293945,0.004105806350708008,0.0
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.027304887771606445,0.0038509368896484375,0.0
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02736496925354004,0.0037992000579833984,0.0
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.03116011619567871,0.011070013046264648,0.0
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024724960327148438,0.0037271976470947266,0.0
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024097919464111328,0.0037598609924316406,0.0
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.024670124053955078,0.01281881332397461,0.0
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024487018585205078,0.003942966461181641,0.0
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025263071060180664,0.014071941375732422,0.0
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.02533698081970215,0.013430118560791016,0.0
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025314807891845703,0.003932952880859375,0.0
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025762081146240234,0.004250049591064453,0.0
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.026846885681152344,0.013671875,0.0
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007976055145263672,0.002482175827026367,0.0
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.00789189338684082,0.0021941661834716797,0.0
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.00775909423828125,0.0021729469299316406,0.0
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007819652557373047,0.0021390914916992188,0.0
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.007789134979248047,0.0021209716796875,0.0
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008003950119018555,0.0021979808807373047,0.0
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007669210433959961,0.002137899398803711,0.0
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.0076940059661865234,0.0020799636840820312,0.0
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007712841033935547,0.002187967300415039,0.0
195,07:09:00,0,10,10,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06648087501525879,0.008280038833618164,0.0
195,07:09:00,0,100,10,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06581878662109375,0.007099151611328125,0.0
195,07:09:00,0,1000,10,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06494975090026855,0.011260986328125,0.0
195,07:09:00,0,10,100,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06762909889221191,0.008669853210449219,0.0
195,07:09:00,0,100,100,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06595921516418457,0.0070760250091552734,0.0
195,07:09:00,0,1000,100,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06450390815734863,0.011635065078735352,0.0
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.0672311782836914,0.007895946502685547,0.0
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06557226181030273,0.006948947906494141,0.0
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06481599807739258,0.011198043823242188,0.0
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006689786911010742,0.0015130043029785156,0.0
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.007360935211181641,0.001619100570678711,0.0
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006868839263916016,0.0015139579772949219,0.0
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006697893142700195,0.0016398429870605469,0.0
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.00698089599609375,0.0015571117401123047,0.0
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.0068438053131103516,0.0014390945434570312,0.0
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.0066568851470947266,0.0014889240264892578,0.0
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.00659489631652832,0.0015139579772949219,0.0
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006613969802856445,0.0032088756561279297,0.0
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03677630424499512,0.006425142288208008,0.0
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.0372319221496582,0.006428956985473633,0.0
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.03698992729187012,0.0077779293060302734,0.0
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03662395477294922,0.00606989860534668,0.0
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03733086585998535,0.006659984588623047,0.0
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.03648710250854492,0.007745981216430664,0.0
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.036524057388305664,0.005972862243652344,0.0
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03878307342529297,0.006514072418212891,0.0
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.03656601905822754,0.007717132568359375,0.0
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02182602882385254,0.004042148590087891,0.0
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023030757904052734,0.0054531097412109375,0.0
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022116899490356445,0.011955022811889648,0.0
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023335933685302734,0.0045130252838134766,0.0
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022614002227783203,0.004247903823852539,0.0
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022374868392944336,0.012594938278198242,0.0
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022099018096923828,0.003962993621826172,0.0
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02223372459411621,0.004069805145263672,0.0
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022595882415771484,0.012055158615112305,0.0
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.002329111099243164,0.001409769058227539,0.0
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.002357006072998047,0.0012218952178955078,0.0
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0023241043090820312,0.0012929439544677734,0.0
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.002749204635620117,0.0012409687042236328,0.0
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.002329111099243164,0.0012781620025634766,0.0
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0025107860565185547,0.0012888908386230469,0.0
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.002333402633666992,0.0012140274047851562,0.0
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.002293825149536133,0.0011320114135742188,0.0
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0022096633911132812,0.0011358261108398438,0.0
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016161680221557617,0.0028548240661621094,0.0
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.015941143035888672,0.0038509368896484375,0.0
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016076087951660156,0.0039958953857421875,0.0
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016529321670532227,0.0030689239501953125,0.0
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.017049074172973633,0.004096031188964844,0.0
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.0166778564453125,0.0038118362426757812,0.0
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01657581329345703,0.00302886962890625,0.0
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.015996217727661133,0.003962993621826172,0.0
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016249656677246094,0.0036509037017822266,0.0
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.042762041091918945,0.005287885665893555,0.0
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04359316825866699,0.0051839351654052734,0.0
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.04235577583312988,0.008260965347290039,0.0
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04235696792602539,0.011328935623168945,0.0
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04500603675842285,0.006064176559448242,0.0
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.04255485534667969,0.008131980895996094,0.0
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04277801513671875,0.005224943161010742,0.0
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04329276084899902,0.005265951156616211,0.0
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.04326891899108887,0.008348941802978516,0.0
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013030052185058594,0.0020470619201660156,0.0
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.012662172317504883,0.001931905746459961,0.0
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012907981872558594,0.002660989761352539,0.0
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013196945190429688,0.0020999908447265625,0.0
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.012949943542480469,0.0018219947814941406,0.0
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013274192810058594,0.002777099609375,0.0
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013099908828735352,0.0018548965454101562,0.0
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.012655019760131836,0.0017840862274169922,0.0
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012593269348144531,0.0025260448455810547,0.0
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.009514093399047852,0.002073049545288086,0.0
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.008915901184082031,0.001901865005493164,0.0
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009304046630859375,0.003371000289916992,0.0
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.009114742279052734,0.002012968063354492,0.0
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.00910806655883789,0.0023169517517089844,0.0
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.00913381576538086,0.0030939579010009766,0.0
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.009911060333251953,0.0022068023681640625,0.0
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.009027957916259766,0.002318859100341797,0.0
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.008968114852905273,0.0033600330352783203,0.0
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.00448918342590332,0.0015528202056884766,0.0
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004369020462036133,0.0013589859008789062,0.0
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004360198974609375,0.0013439655303955078,0.0
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004503011703491211,0.001608133316040039,0.0
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.0044629573822021484,0.0016238689422607422,0.0
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004525184631347656,0.0016810894012451172,0.0
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004519224166870117,0.0016469955444335938,0.0
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004472970962524414,0.0015900135040283203,0.0
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004762887954711914,0.001667022705078125,0.0
198,10:24:30,0,10,10,2,17,4,8,15,2,2,1729.0,1159.21,0.004268646240234375,0.0018079280853271484,0.0
198,10:24:30,0,100,10,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004128932952880859,0.0017881393432617188,0.0
198,10:24:30,0,1000,10,2,17,12,0,0,17,10,1729.0,4449.573,0.004124879837036133,0.001338958740234375,0.0
198,10:24:30,0,10,100,2,17,4,8,15,2,2,1729.0,1159.21,0.004197120666503906,0.001516103744506836,0.0
198,10:24:30,0,100,100,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004149198532104492,0.0017230510711669922,0.0
198,10:24:30,0,1000,100,2,17,12,0,0,17,10,1729.0,4449.573,0.0041370391845703125,0.0012938976287841797,0.0
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.0042378902435302734,0.0016019344329833984,0.0
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004266977310180664,0.007433176040649414,0.0
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.004173994064331055,0.0013818740844726562,0.0
191,07:22:00,0,10,10,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015101194381713867,0.0031270980834960938,0.0
191,07:22:00,0,100,10,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015297174453735352,0.003248929977416992,0.0
191,07:22:00,0,1000,10,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015495061874389648,0.003487110137939453,0.0
191,07:22:00,0,10,100,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015479087829589844,0.0034399032592773438,0.0
191,07:22:00,0,100,100,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015596151351928711,0.0034830570220947266,0.0
191,07:22:00,0,1000,100,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.0153961181640625,0.003473997116088867,0.0
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.014924049377441406,0.0032248497009277344,0.0
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015161275863647461,0.0032029151916503906,0.0
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015208959579467773,0.003117084503173828,0.0
195,13:21:00,0,10,10,2,40,4,29,40,0,2,2585.0,2125.01,0.0638589859008789,0.008914947509765625,0.0
195,13:21:00,0,100,10,2,40,6,27,34,6,4,2585.0,2712.177,0.0633847713470459,0.007601022720336914,0.0
195,13:21:00,0,1000,10,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06381607055664062,0.04873013496398926,0.0
195,13:21:00,0,10,100,2,40,4,29,40,0,2,2585.0,2125.01,0.06539106369018555,0.008759021759033203,0.0
195,13:21:00,0,100,100,2,40,6,27,34,6,4,2585.0,2712.177,0.06317996978759766,0.00739288330078125,0.0
195,13:21:00,0,1000,100,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06438708305358887,0.04742717742919922,0.0
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.0629281997680664,0.008353948593139648,0.0
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.06246781349182129,0.007630825042724609,0.0
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.0647878646850586,0.04942202568054199,0.0
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.02332782745361328,0.004441022872924805,0.0
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.023296117782592773,0.00448298454284668,0.0
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.02408885955810547,0.005614042282104492,0.0
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.024194955825805664,0.004645109176635742,0.0
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.02439284324645996,0.0046100616455078125,0.0
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.02328181266784668,0.005524158477783203,0.0
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.023906230926513672,0.004608869552612305,0.0
