route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02649211883544922,0.003961086273193359,0.0
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.026664018630981445,0.0034170150756835938,0.0
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.026001930236816406,0.003351926803588867,0.0
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02626514434814453,0.0036330223083496094,0.0
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.026762962341308594,0.003551006317138672,0.0
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025439023971557617,0.0038509368896484375,0.0
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.02408909797668457,0.003715038299560547,0.0
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.025023937225341797,0.012354850769042969,0.0
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024325132369995117,0.0037689208984375,0.0
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025110960006713867,0.003919839859008789,0.0
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.024949073791503906,0.01287698745727539,0.0
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025138139724731445,0.0037240982055664062,0.0
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.02447986602783203,0.00379180908203125,0.0
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.025435924530029297,0.013398885726928711,0.0
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007998943328857422,0.0023119449615478516,0.0
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.007979869842529297,0.0028200149536132812,0.0
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008209943771362305,0.0024390220642089844,0.0
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007760763168334961,0.0022890567779541016,0.0
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.007964134216308594,0.002332925796508789,0.0
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008080005645751953,0.0022330284118652344,0.0
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007858991622924805,0.0021758079528808594,0.0
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.007810831069946289,0.0020990371704101562,0.0
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007604122161865234,0.0020699501037597656,0.0
195,07:09:00,0,10,10,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.0663599967956543,0.008397817611694336,0.0
195,07:09:00,0,100,10,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06743478775024414,0.0071108341217041016,0.0
195,07:09:00,0,1000,10,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06510686874389648,0.011427879333496094,0.0
195,07:09:00,0,10,100,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06748604774475098,0.008253097534179688,0.0
195,07:09:00,0,100,100,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.0657799243927002,0.006903171539306641,0.0
195,07:09:00,0,1000,100,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06480002403259277,0.011467933654785156,0.0
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06730508804321289,0.007986068725585938,0.0
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06602120399475098,0.006994009017944336,0.0
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06553506851196289,0.011754035949707031,0.0
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006639242172241211,0.0016391277313232422,0.0
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006944894790649414,0.001592874526977539,0.0
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.007014036178588867,0.0016520023345947266,0.0
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006790876388549805,0.0016551017761230469,0.0
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006855964660644531,0.0015518665313720703,0.0
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006602048873901367,0.0016269683837890625,0.0
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006866931915283203,0.0016911029815673828,0.0
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.00668787956237793,0.0014729499816894531,0.0
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006643056869506836,0.001538991928100586,0.0
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03705906867980957,0.006166934967041016,0.0
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03888511657714844,0.006479978561401367,0.0
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.0380551815032959,0.007622957229614258,0.0
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.036787986755371094,0.00670313835144043,0.0
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03820371627807617,0.006618976593017578,0.0
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.0371861457824707,0.007795095443725586,0.0
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03692626953125,0.00644993782043457,0.0
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.038983821868896484,0.006575107574462891,0.0
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.037142038345336914,0.007551908493041992,0.0
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02219080924987793,0.003963947296142578,0.0
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022499799728393555,0.004282951354980469,0.0
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.023308992385864258,0.01261591911315918,0.0
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.024845123291015625,0.004388093948364258,0.0
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023099899291992188,0.004056215286254883,0.0
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.023193836212158203,0.012073993682861328,0.0
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.0230710506439209,0.0043070316314697266,0.0
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023149967193603516,0.004344940185546875,0.0
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.023082971572875977,0.01162409782409668,0.0
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.002323150634765625,0.0013039112091064453,0.0
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.00237274169921875,0.00121307373046875,0.0
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002324819564819336,0.0011849403381347656,0.0
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.0028641223907470703,0.0011739730834960938,0.0
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.0022652149200439453,0.0011370182037353516,0.0
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002424955368041992,0.0010960102081298828,0.0
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.0022978782653808594,0.0011150836944580078,0.0
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.0024008750915527344,0.0011169910430908203,0.0
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.00222015380859375,0.0012819766998291016,0.0
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016366004943847656,0.004411935806274414,0.0
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01669478416442871,0.0043299198150634766,0.0
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016704082489013672,0.003937959671020508,0.0
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016726970672607422,0.0030651092529296875,0.0
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016827106475830078,0.004415035247802734,0.0
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016250133514404297,0.0037469863891601562,0.0
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01636481285095215,0.002724170684814453,0.0
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016145944595336914,0.003782987594604492,0.0
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016431808471679688,0.0038390159606933594,0.0
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04513907432556152,0.005292177200317383,0.0
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04379606246948242,0.005140066146850586,0.0
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.04322004318237305,0.008563041687011719,0.0
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.044448137283325195,0.005387067794799805,0.0
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04386425018310547,0.0051038265228271484,0.0
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.043231964111328125,0.008742094039916992,0.0
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04396510124206543,0.005264997482299805,0.0
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.0430760383605957,0.005146026611328125,0.0
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.04340982437133789,0.008859872817993164,0.0
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013440132141113281,0.0019059181213378906,0.0
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.013486862182617188,0.0023779869079589844,0.0
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.016989946365356445,0.0029020309448242188,0.0
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013219118118286133,0.0020749568939208984,0.0
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.013128042221069336,0.0018188953399658203,0.0
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012738943099975586,0.002541065216064453,0.0
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012974023818969727,0.0017521381378173828,0.0
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.01338505744934082,0.0019180774688720703,0.0
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013000011444091797,0.002765178680419922,0.0
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.009984970092773438,0.0021331310272216797,0.0
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.009514808654785156,0.002145051956176758,0.0
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.00940084457397461,0.0032300949096679688,0.0
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.009195089340209961,0.002006053924560547,0.0
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.009129047393798828,0.002187967300415039,0.0
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009123086929321289,0.0033941268920898438,0.0
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.00974583625793457,0.0021088123321533203,0.0
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.0094451904296875,0.002592802047729492,0.0
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009413003921508789,0.0036230087280273438,0.0
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004663944244384766,0.0014638900756835938,0.0
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004751920700073242,0.0015950202941894531,0.0
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004580020904541016,0.0015380382537841797,0.0
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004559993743896484,0.0015819072723388672,0.0
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004405021667480469,0.0015530586242675781,0.0
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004492998123168945,0.0013828277587890625,0.0
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004485130310058594,0.001544952392578125,0.0
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004498004913330078,0.0013699531555175781,0.0
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004682064056396484,0.0014050006866455078,0.0
198,10:24:30,0,10,10,2,17,4,8,15,2,2,1729.0,1159.21,0.004190921783447266,0.0016560554504394531,0.0
198,10:24:30,0,100,10,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004236936569213867,0.0016620159149169922,0.0
198,10:24:30,0,1000,10,2,17,12,0,0,17,10,1729.0,4449.573,0.004189968109130859,0.0013620853424072266,0.0
198,10:24:30,0,10,100,2,17,4,8,15,2,2,1729.0,1159.21,0.004274845123291016,0.0016360282897949219,0.0
198,10:24:30,0,100,100,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004385948181152344,0.001917123794555664,0.0
198,10:24:30,0,1000,100,2,17,12,0,0,17,10,1729.0,4449.573,0.004335880279541016,0.001695871353149414,0.0
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.004436969757080078,0.001689910888671875,0.0
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004211902618408203,0.0018999576568603516,0.0
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.004356861114501953,0.0013890266418457031,0.0
191,07:22:00,0,10,10,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015325069427490234,0.0034990310668945312,0.0
191,07:22:00,0,100,10,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.01540517807006836,0.003278017044067383,0.0
191,07:22:00,0,1000,10,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015208005905151367,0.003410816192626953,0.0
191,07:22:00,0,10,100,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015295982360839844,0.0031919479370117188,0.0
191,07:22:00,0,100,100,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015089273452758789,0.003168821334838867,0.0
191,07:22:00,0,1000,100,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015210151672363281,0.0031042098999023438,0.0
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015854835510253906,0.003253936767578125,0.0
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.016471147537231445,0.0036759376525878906,0.0
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.016004085540771484,0.010673046112060547,0.0
195,13:21:00,0,10,10,2,40,4,29,40,0,2,2585.0,2125.01,0.06571292877197266,0.008828163146972656,0.0
195,13:21:00,0,100,10,2,40,6,27,34,6,4,2585.0,2712.177,0.06518101692199707,0.008422136306762695,0.0
195,13:21:00,0,1000,10,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06541585922241211,0.04776501655578613,0.0
195,13:21:00,0,10,100,2,40,4,29,40,0,2,2585.0,2125.01,0.0643470287322998,0.008819103240966797,0.0
195,13:21:00,0,100,100,2,40,6,27,34,6,4,2585.0,2712.177,0.06536698341369629,0.007750988006591797,0.0
195,13:21:00,0,1000,100,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06320786476135254,0.04868197441101074,0.0
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.0656440258026123,0.008417129516601562,0.0
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.0636899471282959,0.007441997528076172,0.0
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06497406959533691,0.04804205894470215,0.0
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.02362823486328125,0.004034996032714844,0.0
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.022999048233032227,0.004256010055541992,0.0
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023169994354248047,0.0052831172943115234,0.0
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.023168087005615234,0.003949880599975586,0.0
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.02410101890563965,0.004670858383178711,0.0
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.02450108528137207,0.005563974380493164,0.0
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.023374080657958984,0.00415802001953125,0.0
