route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
199,16:04:00,0,100,10,2,43,4,23,43,0,2,3491.0,1514.383,0.045073747634887695,0.006758928298950195,0.0
199,16:04:00,0,1000,10,2,43,23,4,3,40,21,3491.0,10424.058,0.045896053314208984,0.007185935974121094,0.0
199,16:04:00,0,10,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04661726951599121,0.006680965423583984,0.0
199,16:04:00,0,100,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04537391662597656,0.006819009780883789,0.0
199,16:04:00,0,1000,100,2,43,23,4,3,40,21,3491.0,10424.058,0.0451200008392334,0.0065059661865234375,0.0
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.04585385322570801,0.007085084915161133,0.0
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.0455169677734375,0.0068628787994384766,0.0
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.04492330551147461,0.006886959075927734,0.0
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.023977041244506836,0.002669095993041992,0.0
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.02346014976501465,0.0035619735717773438,0.0
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.024479150772094727,0.0044519901275634766,0.0
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.02413630485534668,0.002701997756958008,0.0
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.023864030838012695,0.0035049915313720703,0.0
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.023714065551757812,0.003909111022949219,0.0
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.023300886154174805,0.002544879913330078,0.0
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.024161100387573242,0.0038330554962158203,0.0
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.024293899536132812,0.003888845443725586,0.0
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009618043899536133,0.0025930404663085938,0.0
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.00934600830078125,0.0022819042205810547,0.0
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009395837783813477,0.0025708675384521484,0.0
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009273767471313477,0.0025839805603027344,0.0
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009727954864501953,0.0021719932556152344,0.0
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.01011204719543457,0.002740144729614258,0.0
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009975194931030273,0.0030431747436523438,0.0
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.010325908660888672,0.0027179718017578125,0.0
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.010302066802978516,0.003117799758911133,0.0
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.0023050308227539062,0.0017778873443603516,0.0
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.002402782440185547,0.0015788078308105469,0.0
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002309083938598633,0.002332925796508789,0.0
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.002601146697998047,0.0014541149139404297,0.0
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022656917572021484,0.0012810230255126953,0.0
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002357959747314453,0.0019359588623046875,0.0
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.002215147018432617,0.0013129711151123047,0.0
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.002299070358276367,0.0013151168823242188,0.0
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002328634262084961,0.001889944076538086,0.0
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.027576208114624023,0.003280162811279297,0.0
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.026213884353637695,0.003620147705078125,0.0
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.026720046997070312,0.0035321712493896484,0.0
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02742600440979004,0.0036818981170654297,0.0
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.026480913162231445,0.0038690567016601562,0.0
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.02621006965637207,0.003345966339111328,0.0
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.025911808013916016,0.003339052200317383,0.0
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.026474952697753906,0.0036330223083496094,0.0
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.026543855667114258,0.0035791397094726562,0.0
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025032997131347656,0.003904104232788086,0.0
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024429798126220703,0.0038559436798095703,0.0
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.028242826461791992,0.012514829635620117,0.0
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024554014205932617,0.0038509368896484375,0.0
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025259017944335938,0.003840923309326172,0.0
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.025006771087646484,0.013242006301879883,0.0
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025152921676635742,0.0037789344787597656,0.0
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.02434515953063965,0.00400090217590332,0.0
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.025089740753173828,0.012861967086791992,0.0
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007874011993408203,0.0025818347930908203,0.0
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.007962942123413086,0.0027170181274414062,0.0
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007867097854614258,0.002310037612915039,0.0
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007680177688598633,0.0022230148315429688,0.0
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.007678985595703125,0.002215147018432617,0.0
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007999897003173828,0.0022161006927490234,0.0
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007771015167236328,0.0021681785583496094,0.0
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.007711887359619141,0.0021779537200927734,0.0
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.0077440738677978516,0.0022008419036865234,0.0
195,07:09:00,0,10,10,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06740307807922363,0.008233070373535156,0.0
195,07:09:00,0,100,10,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06633591651916504,0.019774913787841797,0.0
195,07:09:00,0,1000,10,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.0659477710723877,0.01196908950805664,0.0
195,07:09:00,0,10,100,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06862092018127441,0.00835108757019043,0.0
195,07:09:00,0,100,100,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06551122665405273,0.006742000579833984,0.0
195,07:09:00,0,1000,100,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06711578369140625,0.01229405403137207,0.0
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06528115272521973,0.007853984832763672,0.0
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.065216064453125,0.006804943084716797,0.0
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06745100021362305,0.011932134628295898,0.0
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.0067539215087890625,0.0016169548034667969,0.0
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006903171539306641,0.0014641284942626953,0.0
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.00675511360168457,0.0015268325805664062,0.0
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006628751754760742,0.0013878345489501953,0.0
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006635904312133789,0.0014569759368896484,0.0
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006632804870605469,0.0014128684997558594,0.0
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006712675094604492,0.001371145248413086,0.0
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006457090377807617,0.0014178752899169922,0.0
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.0065648555755615234,0.0013699531555175781,0.0
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.036743879318237305,0.006504058837890625,0.0
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.037992000579833984,0.006649971008300781,0.0
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.03684711456298828,0.00760197639465332,0.0
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.036232948303222656,0.0061190128326416016,0.0
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03790998458862305,0.0068759918212890625,0.0
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.03712105751037598,0.00783991813659668,0.0
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03664898872375488,0.006055116653442383,0.0
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03716301918029785,0.005799055099487305,0.0
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.03784799575805664,0.008145809173583984,0.0
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.0229339599609375,0.0041429996490478516,0.0
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022101163864135742,0.004142045974731445,0.0
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022195816040039062,0.012012958526611328,0.0
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02338695526123047,0.004194021224975586,0.0
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022922992706298828,0.004176139831542969,0.0
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022788286209106445,0.012553930282592773,0.0
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02220010757446289,0.004086971282958984,0.0
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022240161895751953,0.003962039947509766,0.0
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.0220489501953125,0.012944936752319336,0.0
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.0022788047790527344,0.0015010833740234375,0.0
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.002409219741821289,0.001277923583984375,0.0
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0023081302642822266,0.0012531280517578125,0.0
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.0028569698333740234,0.0012660026550292969,0.0
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.0023119449615478516,0.0013980865478515625,0.0
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0024766921997070312,0.0012760162353515625,0.0
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.002341032028198242,0.001249074935913086,0.0
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.002353191375732422,0.0012898445129394531,0.0
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002277851104736328,0.0014679431915283203,0.0
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016653060913085938,0.0028831958770751953,0.0
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016176939010620117,0.0038909912109375,0.0
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016093969345092773,0.0036818981170654297,0.0
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016092777252197266,0.0027551651000976562,0.0
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016889095306396484,0.004488945007324219,0.0
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.01676177978515625,0.004176139831542969,0.0
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016697168350219727,0.0029430389404296875,0.0
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016651153564453125,0.004227876663208008,0.0
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016303062438964844,0.0037980079650878906,0.0
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04350709915161133,0.0050449371337890625,0.0
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04388689994812012,0.005671024322509766,0.0
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.04330873489379883,0.008473873138427734,0.0
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04244208335876465,0.005055904388427734,0.0
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04347634315490723,0.0051538944244384766,0.0
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.043992042541503906,0.008800983428955078,0.0
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04259610176086426,0.0052030086517333984,0.0
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.042498111724853516,0.005545854568481445,0.0
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.044646263122558594,0.008795976638793945,0.0
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013168096542358398,0.0020351409912109375,0.0
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.012739896774291992,0.001882791519165039,0.0
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012649774551391602,0.002502918243408203,0.0
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012642145156860352,0.0017800331115722656,0.0
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.012534141540527344,0.0017380714416503906,0.0
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013033866882324219,0.0026450157165527344,0.0
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013204097747802734,0.003677845001220703,0.0
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.013274908065795898,0.0022690296173095703,0.0
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012948274612426758,0.003047943115234375,0.0
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.00954294204711914,0.0020830631256103516,0.0
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.009046792984008789,0.0019609928131103516,0.0
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009006023406982422,0.0031669139862060547,0.0
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.00906991958618164,0.0019969940185546875,0.0
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.009011983871459961,0.0019381046295166016,0.0
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.00957489013671875,0.0035779476165771484,0.0
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.00998234748840332,0.002104043960571289,0.0
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.009456872940063477,0.002466917037963867,0.0
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009305715560913086,0.003443002700805664,0.0
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004426002502441406,0.0015900135040283203,0.0
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.00442194938659668,0.0014140605926513672,0.0
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004426002502441406,0.0013668537139892578,0.0
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004471778869628906,0.0014071464538574219,0.0
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004377841949462891,0.0013971328735351562,0.0
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.00435185432434082,0.0013949871063232422,0.0
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.0043659210205078125,0.0013539791107177734,0.0
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004326820373535156,0.0013229846954345703,0.0
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004773139953613281,0.0017151832580566406,0.0
198,10:24:30,0,10,10,2,17,4,8,15,2,2,1729.0,1159.21,0.004428863525390625,0.0017070770263671875,0.0
198,10:24:30,0,100,10,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004433870315551758,0.001775979995727539,0.0
198,10:24:30,0,1000,10,2,17,12,0,0,17,10,1729.0,4449.573,0.004391193389892578,0.0013120174407958984,0.0
198,10:24:30,0,10,100,2,17,4,8,15,2,2,1729.0,1159.21,0.0043981075286865234,0.0016388893127441406,0.0
198,10:24:30,0,100,100,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.0043179988861083984,0.0018930435180664062,0.0
198,10:24:30,0,1000,100,2,17,12,0,0,17,10,1729.0,4449.573,0.004398822784423828,0.0014998912811279297,0.0
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.004374027252197266,0.001706838607788086,0.0
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004357814788818359,0.001959085464477539,0.0
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.004344940185546875,0.001352071762084961,0.0
191,07:22:00,0,10,10,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.01543283462524414,0.003267049789428711,0.0
191,07:22:00,0,100,10,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015146017074584961,0.003165006637573242,0.0
191,07:22:00,0,1000,10,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015039920806884766,0.003145933151245117,0.0
191,07:22:00,0,10,100,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015048980712890625,0.0031440258026123047,0.0
191,07:22:00,0,100,100,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015073060989379883,0.003314971923828125,0.0
191,07:22:00,0,1000,100,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.01543426513671875,0.00335693359375,0.0
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015596866607666016,0.0034079551696777344,0.0
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015512943267822266,0.003640890121459961,0.0
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015713214874267578,0.0032198429107666016,0.0
195,13:21:00,0,10,10,2,40,4,29,40,0,2,2585.0,2125.01,0.06300210952758789,0.00852203369140625,0.0
195,13:21:00,0,100,10,2,40,6,27,34,6,4,2585.0,2712.177,0.0646359920501709,0.008257865905761719,0.0
195,13:21:00,0,1000,10,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.0644998550415039,0.0482480525970459,0.0
195,13:21:00,0,10,100,2,40,4,29,40,0,2,2585.0,2125.01,0.06356191635131836,0.009038925170898438,0.0
195,13:21:00,0,100,100,2,40,6,27,34,6,4,2585.0,2712.177,0.06541705131530762,0.007422924041748047,0.0
195,13:21:00,0,1000,100,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06254291534423828,0.0485689640045166,0.0
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.06563997268676758,0.008567094802856445,0.0
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.06306982040405273,0.007363080978393555,0.0
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.0646970272064209,0.04831886291503906,0.0
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.023121356964111328,0.004263877868652344,0.0
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.023134946823120117,0.004487037658691406,0.0
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023743867874145508,0.005465030670166016,0.0
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.024090051651000977,0.004434823989868164,0.0
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.023175954818725586,0.004305124282836914,0.0
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.022933006286621094,0.005168914794921875,0.0
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.02297186851501465,0.004509925842285156,0.0
