route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
199,16:04:00,0,100,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04514813423156738,0.0063610076904296875,0.0
199,16:04:00,0,1000,100,2,43,23,4,3,40,21,3491.0,10424.058,0.045549869537353516,0.006972789764404297,0.0
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.045237064361572266,0.0066509246826171875,0.0
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.044995784759521484,0.007644176483154297,0.0
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.0451960563659668,0.006867885589599609,0.0
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.02450394630432129,0.0027780532836914062,0.0
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.02403092384338379,0.003728151321411133,0.0
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.024163007736206055,0.003896951675415039,0.0
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.0235903263092041,0.002627849578857422,0.0
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.02353525161743164,0.003504037857055664,0.0
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.023395061492919922,0.003726959228515625,0.0
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.023884057998657227,0.0030159950256347656,0.0
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.024426937103271484,0.003590822219848633,0.0
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.024669885635375977,0.0038199424743652344,0.0
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.00940394401550293,0.0024080276489257812,0.0
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009302139282226562,0.002187013626098633,0.0
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009355783462524414,0.002501964569091797,0.0
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009283065795898438,0.002382993698120117,0.0
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009437799453735352,0.0022258758544921875,0.0
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.009670019149780273,0.0025949478149414062,0.0
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009406805038452148,0.002607107162475586,0.0
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009787797927856445,0.0022339820861816406,0.0
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.009398937225341797,0.0026140213012695312,0.0
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.0021660327911376953,0.0013170242309570312,0.0
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022809505462646484,0.0012998580932617188,0.0
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0021729469299316406,0.0019669532775878906,0.0
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.0022962093353271484,0.001316070556640625,0.0
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.002293109893798828,0.0012500286102294922,0.0
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002337932586669922,0.0019299983978271484,0.0
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.0021600723266601562,0.001241922378540039,0.0
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.002262115478515625,0.001230001449584961,0.0
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0021600723266601562,0.0019359588623046875,0.0
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.025842905044555664,0.0034580230712890625,0.0
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.027083158493041992,0.003958940505981445,0.0
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.026488780975341797,0.0035741329193115234,0.0
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02709221839904785,0.0033600330352783203,0.0
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.025705814361572266,0.003618955612182617,0.0
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.026293039321899414,0.003345012664794922,0.0
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.026695966720581055,0.0034410953521728516,0.0
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02727484703063965,0.0037698745727539062,0.0
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.026626110076904297,0.0033969879150390625,0.0
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.0244140625,0.003715038299560547,0.0
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024259090423583984,0.0036420822143554688,0.0
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.025156021118164062,0.012723922729492188,0.0
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024863243103027344,0.003921985626220703,0.0
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025211095809936523,0.003950834274291992,0.0
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.024198293685913086,0.01778101921081543,0.0
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.02578902244567871,0.003963947296142578,0.0
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025243043899536133,0.004090785980224609,0.0
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.024700164794921875,0.012051105499267578,0.0
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007743358612060547,0.0021538734436035156,0.0
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.0077860355377197266,0.002279043197631836,0.0
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.00789499282836914,0.0021600723266601562,0.0
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007807016372680664,0.002148866653442383,0.0
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.007716178894042969,0.002042055130004883,0.0
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008095741271972656,0.0022029876708984375,0.0
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007845878601074219,0.002395153045654297,0.0
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.007982969284057617,0.0022699832916259766,0.0
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008070945739746094,0.0023119449615478516,0.0
195,07:09:00,0,10,10,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06680130958557129,0.007999897003173828,0.0
195,07:09:00,0,100,10,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06606006622314453,0.007522106170654297,0.0
195,07:09:00,0,1000,10,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06765985488891602,0.012295007705688477,0.0
195,07:09:00,0,10,100,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06598901748657227,0.00771021842956543,0.0
195,07:09:00,0,100,100,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06679105758666992,0.007690906524658203,0.0
195,07:09:00,0,1000,100,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06565189361572266,0.011955022811889648,0.0
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06479477882385254,0.0076367855072021484,0.0
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06701803207397461,0.007406949996948242,0.0
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.0659480094909668,0.012199878692626953,0.0
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006634950637817383,0.0015459060668945312,0.0
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006861686706542969,0.0014688968658447266,0.0
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.0070269107818603516,0.0015141963958740234,0.0
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006548166275024414,0.0014090538024902344,0.0
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006552934646606445,0.0013649463653564453,0.0
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.0067899227142333984,0.0016012191772460938,0.0
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.0066831111907958984,0.002045154571533203,0.0
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006905794143676758,0.0017631053924560547,0.0
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.007013082504272461,0.0015749931335449219,0.0
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03705310821533203,0.007884979248046875,0.0
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03686094284057617,0.006255149841308594,0.0
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.03771710395812988,0.00799703598022461,0.0
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03762197494506836,0.00616002082824707,0.0
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03681468963623047,0.006176948547363281,0.0
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.03625798225402832,0.00787806510925293,0.0
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03755617141723633,0.006443977355957031,0.0
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03827500343322754,0.006073951721191406,0.0
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.03657698631286621,0.0073261260986328125,0.0
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02266979217529297,0.004132986068725586,0.0
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022922039031982422,0.004326820373535156,0.0
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022443056106567383,0.012782096862792969,0.0
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.0229036808013916,0.004021167755126953,0.0
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.04681897163391113,0.053166866302490234,0.0
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.0308380126953125,0.01654219627380371,0.0
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02218914031982422,0.00407719612121582,0.0
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02266979217529297,0.004293918609619141,0.0
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.024245023727416992,0.019125938415527344,0.0
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.0025491714477539062,0.0017590522766113281,0.0
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.0028901100158691406,0.0014240741729736328,0.0
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0023059844970703125,0.001332998275756836,0.0
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.003033161163330078,0.00125885009765625,0.0
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.002310037612915039,0.0011320114135742188,0.0
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0023508071899414062,0.0011839866638183594,0.0
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.002225160598754883,0.0011339187622070312,0.0
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.0022881031036376953,0.0011968612670898438,0.0
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002354860305786133,0.0011360645294189453,0.0
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01621413230895996,0.0028388500213623047,0.0
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01625204086303711,0.0038650035858154297,0.0
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.01606893539428711,0.003851175308227539,0.0
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016744136810302734,0.0030241012573242188,0.0
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01687002182006836,0.0042531490325927734,0.0
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.01673603057861328,0.0038580894470214844,0.0
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01637101173400879,0.0028998851776123047,0.0
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016270875930786133,0.0038390159606933594,0.0
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016378164291381836,0.003720998764038086,0.0
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.044869184494018555,0.005259037017822266,0.0
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04377102851867676,0.005193233489990234,0.0
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.043081045150756836,0.008482933044433594,0.0
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04236793518066406,0.00518798828125,0.0
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04475522041320801,0.00527191162109375,0.0
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.04259371757507324,0.008436918258666992,0.0
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04255485534667969,0.005398988723754883,0.0
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04358100891113281,0.0054171085357666016,0.0
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.043547868728637695,0.008262157440185547,0.0
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012742996215820312,0.0018758773803710938,0.0
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.012639999389648438,0.0017709732055664062,0.0
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013036012649536133,0.0027818679809570312,0.0
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.01316690444946289,0.0020291805267333984,0.0
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.013131141662597656,0.0019469261169433594,0.0
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013143062591552734,0.002695798873901367,0.0
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012656211853027344,0.0018930435180664062,0.0
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.012626171112060547,0.0018410682678222656,0.0
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012649059295654297,0.002499103546142578,0.0
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.009596109390258789,0.002001047134399414,0.0
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.00896596908569336,0.0033740997314453125,0.0
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009365081787109375,0.0037429332733154297,0.0
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.009277820587158203,0.002262115478515625,0.0
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.009326696395874023,0.0023810863494873047,0.0
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009278059005737305,0.0038318634033203125,0.0
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.009837865829467773,0.002068042755126953,0.0
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.0092010498046875,0.0023539066314697266,0.0
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009095907211303711,0.00360107421875,0.0
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004403114318847656,0.0015289783477783203,0.0
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004339933395385742,0.001322031021118164,0.0
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004548072814941406,0.001435995101928711,0.0
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004721879959106445,0.0015292167663574219,0.0
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.0045430660247802734,0.0015308856964111328,0.0
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.0046231746673583984,0.0016438961029052734,0.0
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.0045468807220458984,0.0014758110046386719,0.0
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.0046539306640625,0.001569986343383789,0.0
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004933834075927734,0.005761146545410156,0.0
198,10:24:30,0,10,10,2,17,4,8,15,2,2,1729.0,1159.21,0.004104137420654297,0.0017039775848388672,0.0
198,10:24:30,0,100,10,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.0042209625244140625,0.0016989707946777344,0.0
198,10:24:30,0,1000,10,2,17,12,0,0,17,10,1729.0,4449.573,0.0042150020599365234,0.0012629032135009766,0.0
198,10:24:30,0,10,100,2,17,4,8,15,2,2,1729.0,1159.21,0.004261016845703125,0.0014960765838623047,0.0
198,10:24:30,0,100,100,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.00421905517578125,0.0016429424285888672,0.0
198,10:24:30,0,1000,100,2,17,12,0,0,17,10,1729.0,4449.573,0.0041348934173583984,0.0014150142669677734,0.0
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.00417780876159668,0.0015721321105957031,0.0
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004281044006347656,0.0017659664154052734,0.0
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.004417896270751953,0.0013887882232666016,0.0
191,07:22:00,0,10,10,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015268087387084961,0.00368499755859375,0.0
191,07:22:00,0,100,10,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.01568317413330078,0.003448963165283203,0.0
191,07:22:00,0,1000,10,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015373945236206055,0.0032830238342285156,0.0
191,07:22:00,0,10,100,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015455961227416992,0.003400087356567383,0.0
191,07:22:00,0,100,100,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015588045120239258,0.0033729076385498047,0.0
191,07:22:00,0,1000,100,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.015143156051635742,0.0032558441162109375,0.0
191,07:22:00,0,10,1000,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015133142471313477,0.003122091293334961,0.0
191,07:22:00,0,100,1000,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015109777450561523,0.003170013427734375,0.0
191,07:22:00,0,1000,1000,2,31,17,1,1,30,15,2927.0,8147.326419024796,0.01512002944946289,0.0031669139862060547,0.0
195,13:21:00,0,10,10,2,40,4,29,40,0,2,2585.0,2125.01,0.06433486938476562,0.00892496109008789,0.0
195,13:21:00,0,100,10,2,40,6,27,34,6,4,2585.0,2712.177,0.06416726112365723,0.0074617862701416016,0.0
195,13:21:00,0,1000,10,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06300902366638184,0.049076080322265625,0.0
195,13:21:00,0,10,100,2,40,4,29,40,0,2,2585.0,2125.01,0.06706404685974121,0.008747100830078125,0.0
195,13:21:00,0,100,100,2,40,6,27,34,6,4,2585.0,2712.177,0.06339907646179199,0.007478952407836914,0.0
195,13:21:00,0,1000,100,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06455397605895996,0.04763293266296387,0.0
195,13:21:00,0,10,1000,2,40,4,29,40,0,2,2585.0,2125.01,0.06317806243896484,0.008550882339477539,0.0
195,13:21:00,0,100,1000,2,40,6,27,34,6,4,2585.0,2712.177,0.06286883354187012,0.007683992385864258,0.0
195,13:21:00,0,1000,1000,2,40,26,7,6,34,24,2585.0,9594.922999999999,0.06487131118774414,0.05772709846496582,0.0
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.023316144943237305,0.004065036773681641,0.0
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.02341008186340332,0.004651069641113281,0.0
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023545026779174805,0.005532979965209961,0.0
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.023788928985595703,0.0043489933013916016,0.0
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.023321151733398438,0.0043430328369140625,0.0
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.02303791046142578,0.0051250457763671875,0.0
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.022741079330444336,0.003988027572631836,0.0
