route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016247987747192383,0.0027048587799072266,0.0,-2403.3720000000003
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016204833984375,0.0037720203399658203,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016196012496948242,0.0036051273345947266,0.0,23168.908
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04466676712036133,0.005445003509521484,0.0,-3469.7410000000004
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.043235063552856445,0.00517582893371582,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.04236578941345215,0.008161067962646484,0.0,45336.993
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04246234893798828,0.005156040191650391,0.0,-3469.7410000000004
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04522514343261719,0.0054149627685546875,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.04236292839050293,0.008032083511352539,0.0,45336.993
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.042517900466918945,0.0052950382232666016,0.0,-3469.7410000000004
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04425692558288574,0.005318880081176758,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.04380202293395996,0.008299827575683594,0.0,45336.993
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012633085250854492,0.0018911361694335938,0.0,-4079.8150000000005
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.012594938278198242,0.0017609596252441406,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013054132461547852,0.0025529861450195312,0.0,40338.729
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013025999069213867,0.0019061565399169922,0.0,-4079.8150000000005
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.013011932373046875,0.0020020008087158203,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013028144836425781,0.0028159618377685547,0.0,40338.729
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012935876846313477,0.0018110275268554688,0.0,-4079.8150000000005
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.012620925903320312,0.0018460750579833984,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012724876403808594,0.0025191307067871094,0.0,40338.729
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.009573221206665039,0.001993894577026367,0.0,-8175.036
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.008928060531616211,0.0020151138305664062,0.0,-5364.964
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009276866912841797,0.0035071372985839844,0.0,32047.852
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.009272098541259766,0.0022170543670654297,0.0,-8175.036
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.009300947189331055,0.0023200511932373047,0.0,-5364.964
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009282112121582031,0.0036919116973876953,0.0,32047.852
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.010455131530761719,0.0020580291748046875,0.0,-8175.036
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.009373188018798828,0.002393960952758789,0.0,-5364.964
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009129047393798828,0.0031859874725341797,0.0,32047.852
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.00441288948059082,0.0014109611511230469,0.0,-7119.575999999998
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004395961761474609,0.0013937950134277344,0.0,-5323.001999999998
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004348039627075195,0.0014190673828125,0.0,14805.134000000002
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004575014114379883,0.0014379024505615234,0.0,-7119.575999999998
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004893302917480469,0.0014090538024902344,0.0,-5323.001999999998
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004551887512207031,0.0015540122985839844,0.0,14805.134000000002
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004598140716552734,0.0017549991607666016,0.0,-7119.575999999998
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004549980163574219,0.0016109943389892578,0.0,-5323.001999999998
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004953145980834961,0.0015189647674560547,0.0,14805.134000000002
198,10:24:30,0,10,10,2,17,4,8,15,2,2,1729.0,1159.21,0.0043981075286865234,0.001634836196899414,0.0,-1139.21
198,10:24:30,0,100,10,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.0042269229888916016,0.0017790794372558594,0.0,-935.8129999999996
198,10:24:30,0,1000,10,2,17,12,0,0,17,10,1729.0,4449.573,0.0042269229888916016,0.00133514404296875,0.0,12550.427
198,10:24:30,0,10,100,2,17,4,8,15,2,2,1729.0,1159.21,0.004235029220581055,0.0015308856964111328,0.0,-1139.21
198,10:24:30,0,100,100,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004197120666503906,0.00168609619140625,0.0,-935.8129999999996
198,10:24:30,0,1000,100,2,17,12,0,0,17,10,1729.0,4449.573,0.0041730403900146484,0.001432180404663086,0.0,12550.427
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.004273891448974609,0.0014920234680175781,0.0,-1139.21
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.004252910614013672,0.001569986343383789,0.0,-935.8129999999996
198,10:24:30,0,1000,1000,2,17,12,0,0,17,10,1729.0,4449.573,0.004273891448974609,0.0012400150299072266,0.0,12550.427
191,07:22:00,0,10,10,2,31,4,14,25,6,2,2927.0,2233.1274190247964,0.015048980712890625,0.003013134002685547,0.0,-2173.1274190247964
191,07:22:00,0,100,10,2,31,6,12,17,14,4,2927.0,2919.3374190247964,0.015337944030761719,0.0033349990844726562,0.0,-1519.3374190247964
