route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
198,10:24:30,0.2,1000,700,3,17,4,15,16,1,1,290,2855.712,,8.0108642578125e-05,,-1855.712
198,10:24:30,1,1000,700,8,17,8,12,15,2,0,677,2855.712,,9.608268737792969e-05,,-855.712
195,13:21:00,1,1000,700,23,40,23,27,33,7,0,2302,9334.202999999998,,0.0005612373352050781,,-2334.2029999999977
191,07:22:00,1,1000,700,14,31,15,13,22,9,1,1255,5095.854734896091,,0.00013709068298339844,,3904.145265103909
194,15:17:30,0,1000,700,2,48,11,22,41,7,9,0,10128.859,,0.0004851818084716797,,-3128.8590000000004
198,19:44:00,0.2,1000,700,2,23,7,10,18,5,5,0,4049.575,,0.0001499652862548828,,950.4250000000002
194,15:17:30,0.4,1000,700,10,48,19,16,34,14,9,2004,9058.17,,0.0009582042694091797,,4941.83
185,15:27:00,0,1000,700,2,26,6,25,23,3,4,0,8131.927000000001,,0.00018477439880371094,,-5131.927000000001
195,13:21:00,0.2,1000,700,5,40,14,31,32,8,9,2130.006755547598,9959.598000000002,,0.00042891502380371094,,-1959.5980000000018
194,07:10:00,0.2,1000,700,5,51,16,22,42,9,11,2081.6619094488233,9920.416,,0.00042176246643066406,,-920.4159999999993
55,15:58:00,0,1000,700,2,71,15,43,63,8,13,0.0,18310.275999999998,,0.0009360313415527344,,-10310.275999999998
199,13:24:30,0,1000,700,2,30,9,26,25,5,7,0.0,13376.005999999998,,0.0002522468566894531,,-8376.005999999998
196,09:57:30,1,1000,700,15,15,16,9,11,4,1,1696,7393.784,,9.393692016601562e-05,,-3393.7839999999997
185,07:21:00,1,1000,700,29,89,29,35,56,33,0,3318,13090.721000000003,,0.0004210472106933594,,19909.278999999995
191,07:22:00,0.2,1000,700,3,31,10,17,23,8,7,456,5866.351734896091,,0.0002472400665283203,,2133.6482651039087
199,16:04:00,0.4,1000,700,9,43,14,22,39,4,5,2913,11661.967,,0.00032806396484375,,-7661.967000000001
193,13:30:30,1,1000,700,15,48,14,23,35,13,-1,1494,5866.755,,0.00014901161193847656,,7133.245
193,13:30:30,0.2,1000,700,4,48,8,26,44,4,4,1494,6412.7880000000005,,0.0003600120544433594,,-2412.7880000000005
199,13:24:30,0.2,1000,700,5,30,15,20,22,8,10,2873,11988.827000000001,,0.00041222572326660156,,-3988.827000000001
192,14:50:30,1,1000,700,15,53,18,27,43,10,3,1793.5560576234711,8006.081999999999,,0.00028586387634277344,,1993.9180000000006
187,16:47:00,0.4,1000,700,13,43,27,30,29,14,14,2515,13098.37,,0.0005829334259033203,,901.6299999999992
187,13:47:00,1,1000,700,30,38,31,26,24,14,1,3289,12328.012,,0.00026416778564453125,,1671.9879999999994
185,07:21:00,0.2,1000,700,6,89,26,34,75,14,20,3167.148040443808,15001.357999999998,,0.0011577606201171875,,-1001.3579999999984
191,13:41:30,0.4,1000,700,7,23,9,12,18,5,2,1342,5572.691684128705,,0.00013399124145507812,,-572.6916841287048
187,13:47:00,0,1000,700,2,38,11,35,32,6,9,0,12427.227999999997,,0.0003120899200439453,,-6427.227999999997
191,07:22:00,0.4,1000,700,6,31,12,15,23,8,6,1194,5311.019734896091,,0.00023889541625976562,,2688.980265103909
199,16:04:00,0.2,1000,700,5,43,14,21,37,6,9,2370,13055.616000000002,,0.0003762245178222656,,-7055.616000000002
195,13:21:00,0.4,1000,700,10,40,20,26,29,11,10,2130.006755547598,9490.523,,0.0004017353057861328,,1509.4770000000008
194,07:10:00,0.4,1000,700,10,51,17,22,42,9,7,2236,8985.440999999999,,0.00039196014404296875,,14.559000000001106
192,14:50:30,0,1000,700,2,53,10,32,47,6,8,0,9089.316,,0.0005309581756591797,,-3089.3160000000007
185,07:21:00,0,1000,700,2,89,11,49,83,6,9,0.0,15368.091999999999,,0.0008318424224853516,,-9368.091999999999
196,09:57:30,0,1000,700,2,15,7,13,12,3,5,0.0,8768.177,,8.20159912109375e-05,,-5768.177
193,13:30:30,0,1000,700,2,48,8,26,43,5,6,0,6935.472,,0.0003211498260498047,,-1935.4719999999998
185,07:21:00,0.4,1000,700,12,89,25,35,77,12,13,3318,13545.376,,0.0011408329010009766,,-1545.3760000000002
191,13:41:30,0.2,1000,700,4,23,10,11,18,5,6,1281.5378937007845,6109.509684128705,,0.00018405914306640625,,-1109.509684128705
193,13:30:30,0.4,1000,700,7,48,13,22,38,10,6,1494,6669.491,,0.00046181678771972656,,3330.509
199,13:24:30,0.4,1000,700,9,30,17,19,21,9,8,2873,11962.946,,0.00043702125549316406,,-2962.946
199,13:24:30,1,1000,700,20,30,21,19,21,9,1,2873,11245.678,,0.00021123886108398438,,-2245.678
187,16:47:00,0.2,1000,700,7,43,23,31,30,13,16,2284,12763.953,,0.0005550384521484375,,236.04700000000048
55,15:58:00,1,1000,700,23,71,24,39,59,12,1,3922,15309.040000000003,,0.00046896934509277344,,-3309.0400000000027
187,16:47:00,1,1000,700,30,43,31,33,33,10,1,3289,12328.012,,0.0003199577331542969,,-2328.0120000000006
185,15:27:00,0.2,1000,700,4,26,9,22,21,5,5,2021,8291.306,,0.0002129077911376953,,-3291.3060000000005
192,08:28:00,0.4,1000,700,6,33,10,21,29,4,4,1432,6872.243,,0.00019812583923339844,,-2872.2430000000004
55,18:56:00,1,1000,700,28,58,29,33,42,16,1,5020,19099.205000000005,,0.0003662109375,,-3099.2050000000054
193,08:16:30,0.4,1000,700,6,43,11,20,36,7,5,1266,5843.174999999999,,0.00023508071899414062,,1156.8250000000007
198,19:44:00,1,1000,700,8,23,8,9,11,12,0,663.8587598425074,3567.585,,6.794929504394531e-05,,8432.415
155,13:50:00,1,1000,700,15,32,14,22,27,5,-1,1500,6044.251000000001,,0.00012993812561035156,,-1044.251000000001
187,13:47:00,0.2,1000,700,7,38,22,26,24,14,15,2284,12536.755000000001,,0.0004138946533203125,,1463.244999999999
196,16:23:30,0,1000,700,2,29,8,17,25,4,6,0.0,8838.977,,0.0002040863037109375,,-4838.977000000001
194,07:10:00,0,1000,700,2,51,5,33,49,2,3,0,10229.257000000001,,0.0002589225769042969,,-8229.257000000001
192,08:28:00,1,1000,700,13,33,12,19,20,13,-1,1828,7236.521,,8.0108642578125e-05,,5763.479
155,13:50:00,0.2,1000,700,4,32,9,21,28,4,5,1393.5466624910478,6980.316000000001,,0.0002090930938720703,,-2980.3160000000007
193,08:16:30,1,1000,700,14,43,13,19,32,11,-1,1370,5418.034000000001,,0.0001327991485595703,,5581.965999999999
196,16:23:30,1,1000,700,15,29,16,13,22,7,1,1786.6069255547627,7484.485,,0.00013184547424316406,,-484.4849999999997
155,13:50:00,0,1000,700,2,32,3,27,31,1,1,0,5085.976,,0.0001342296600341797,,-4085.9759999999997
193,08:16:30,0,1000,700,2,43,7,24,38,5,5,0,6237.403000000001,,0.00026702880859375,,-1237.4030000000012
192,08:28:00,0,1000,700,2,33,11,20,26,7,9,0.0,8662.198,,0.0002529621124267578,,-1662.1980000000003
194,07:10:00,1,1000,700,23,51,23,19,29,22,0,2236,8741.315,,0.00021886825561523438,,13258.685
198,19:44:00,0,1000,700,2,23,7,10,18,5,5,0,4049.575,,0.0001468658447265625,,950.4250000000002
185,15:27:00,0.4,1000,700,8,26,13,20,20,6,5,2042.4345025053626,8440.078,,0.00031280517578125,,-2440.0779999999995
192,08:28:00,0.2,1000,700,3,33,8,23,28,5,5,1432,7880.847000000001,,0.00024175643920898438,,-2880.8470000000007
187,13:47:00,0.4,1000,700,13,38,22,27,24,14,9,2407,12540.688,,0.0003337860107421875,,1459.312
55,18:56:00,0,1000,700,2,58,18,36,48,10,16,0.0,22883.111,,0.000743865966796875,,-12883.111
155,13:50:00,0.4,1000,700,7,32,11,20,27,5,4,1500,6534.037,,0.0001900196075439453,,-1534.0370000000003
193,08:16:30,0.2,1000,700,3,43,8,23,38,5,5,1266,6237.403,,0.00028204917907714844,,-1237.4030000000002
187,16:47:00,0,1000,700,2,43,14,40,36,7,12,0,13869.537000000002,,0.00041484832763671875,,-6869.537000000002
55,18:56:00,0.4,1000,700,12,58,25,29,48,10,13,5020,20430.762,,0.0007188320159912109,,-10430.761999999999
195,07:09:00,0.4,1000,700,10,48,14,27,40,8,4,1280,8706.835,,0.00034308433532714844,,-706.8349999999991
196,16:23:30,0.4,1000,700,7,29,12,15,22,7,5,1562,7721.189,,0.00022101402282714844,,-721.1890000000003
199,16:04:00,0,1000,700,2,43,11,24,38,5,9,0,13519.553000000004,,0.0003287792205810547,,-8519.553000000004
192,14:50:30,0.2,1000,700,4,53,14,28,45,8,10,1686,8472.772,,0.0004849433898925781,,-472.77200000000084
195,07:09:00,1,1000,700,23,48,23,24,38,10,0,2242,9212.719,,0.0002899169921875,,787.2810000000009
196,09:57:30,0.4,1000,700,7,15,13,9,11,4,6,1383,7416.648999999999,,0.00011277198791503906,,-3416.6489999999994
155,07:44:30,0.2,1000,700,3,45,8,28,42,3,5,1770,8220.738000000001,,0.00029969215393066406,,-5220.738000000001
55,15:58:00,0.4,1000,700,10,71,23,37,57,14,13,3922,16683.932,,0.0011248588562011719,,-2683.9320000000007
196,16:23:30,0.2,1000,700,4,29,11,15,23,6,7,1562,7465.038999999999,,0.0002841949462890625,,-1465.0389999999989
195,07:09:00,0,1000,700,2,48,11,29,41,7,9,0.0,10984.898000000001,,0.00042176246643066406,,-3984.898000000001
199,16:04:00,1,1000,700,20,43,21,17,29,14,1,2913,11726.500999999998,,0.0002608299255371094,,2273.4990000000016
55,18:56:00,0.2,1000,700,6,58,26,28,43,15,20,3992.513779527566,22306.16,,0.0010230541229248047,,-7306.16
195,07:09:00,0.2,1000,700,5,48,15,25,37,11,10,715.3603256979186,10739.838,,0.0004639625549316406,,260.16200000000026
196,09:57:30,0.2,1000,700,4,15,13,7,8,7,9,1242,7873.023,,0.000125885009765625,,-873.0230000000001
155,07:44:30,0.4,1000,700,6,45,9,27,42,3,3,1770,7785.648,,0.0003571510314941406,,-4785.648
55,15:58:00,0.2,1000,700,5,71,19,39,58,13,14,3625,16832.829999999998,,0.0009582042694091797,,-3832.829999999998
192,14:50:30,0.4,1000,700,7,53,16,27,45,8,9,1793.5560576234711,8432.369999999999,,0.0003898143768310547,,-432.369999999999
194,15:17:30,1,1000,700,23,48,23,17,31,17,0,2247,8774.130999999998,,0.00023508071899414062,,8225.869000000002
185,15:27:00,1,1000,700,18,26,17,19,23,3,-1,2021,7930.444000000001,,0.00011777877807617188,,-4930.444000000001
198,10:24:30,0,1000,700,2,17,4,15,15,2,2,0,3210.6339999999996,,8.988380432128906e-05,,-1210.6339999999996
191,07:22:00,0,1000,700,2,31,6,20,26,5,4,0,5608.0447348960915,,0.0001659393310546875,,-608.0447348960915
195,13:21:00,0,1000,700,2,40,11,33,34,6,9,0,10814.443999999998,,0.0004229545593261719,,-4814.443999999998
194,15:17:30,0.2,1000,700,5,48,16,17,40,8,11,1652,9717.309000000001,,0.0006079673767089844,,-1717.309000000001
198,19:44:00,0.4,1000,700,4,23,7,10,15,8,3,663.8587598425074,3567.585,,0.0001010894775390625,,4432.415
191,13:41:30,0,1000,700,2,23,3,17,22,1,1,0.0,6261.195684128704,,8.416175842285156e-05,,-5261.195684128704
198,10:24:30,0.4,1000,700,4,17,5,14,16,1,1,290,2855.712,,7.390975952148438e-05,,-1855.712
155,07:44:30,1,1000,700,13,45,12,25,41,4,-1,1770,7060.512,,0.00015306472778320312,,-3060.5119999999997
155,07:44:30,0,1000,700,2,45,5,31,43,2,3,0,7686.358000000001,,0.00024127960205078125,,-5686.358000000001
191,13:41:30,1,1000,700,15,23,14,12,18,5,-1,1342,5202.024684128705,,8.702278137207031e-05,,-202.0246841287053
198,10:24:30,0.2,1000,700,3,17,4,15,16,1,1,290,2855.712,,7.510185241699219e-05,,-1855.712
198,10:24:30,1,1000,700,8,17,8,12,15,2,0,677,2855.712,,8.821487426757812e-05,,-855.712
195,13:21:00,1,1000,700,23,40,23,27,33,7,0,2302,9334.202999999998,,0.00022721290588378906,,-2334.2029999999977
191,07:22:00,1,1000,700,14,31,15,13,22,9,1,1255,5095.854734896091,,0.00013113021850585938,,3904.145265103909
194,15:17:30,0,1000,700,2,48,11,22,41,7,9,0,10128.859,,0.0004961490631103516,,-3128.8590000000004
198,19:44:00,0.2,1000,700,2,23,7,10,18,5,5,0,4049.575,,0.0001442432403564453,,950.4250000000002
194,15:17:30,0.4,1000,700,10,48,19,16,34,14,9,2004,9058.17,,0.0005331039428710938,,4941.83
185,15:27:00,0,1000,700,2,26,6,25,23,3,4,0,8131.927000000001,,0.00017213821411132812,,-5131.927000000001
195,13:21:00,0.2,1000,700,5,40,14,31,32,8,9,2130.006755547598,9959.598000000002,,0.0004589557647705078,,-1959.5980000000018
194,07:10:00,0.2,1000,700,5,51,16,22,42,9,11,2081.6619094488233,9920.416,,0.00043010711669921875,,-920.4159999999993
55,15:58:00,0,1000,700,2,71,15,43,63,8,13,0.0,18310.275999999998,,0.0008769035339355469,,-10310.275999999998
199,13:24:30,0,1000,700,2,30,9,26,25,5,7,0.0,13376.005999999998,,0.0002410411834716797,,-8376.005999999998
196,09:57:30,1,1000,700,15,15,16,9,11,4,1,1696,7393.784,,9.107589721679688e-05,,-3393.7839999999997
185,07:21:00,1,1000,700,29,89,29,35,56,33,0,3318,13090.721000000003,,0.00040721893310546875,,19909.278999999995
191,07:22:00,0.2,1000,700,3,31,10,17,23,8,7,456,5866.351734896091,,0.00025010108947753906,,2133.6482651039087
199,16:04:00,0.4,1000,700,9,43,14,22,39,4,5,2913,11661.967,,0.0003190040588378906,,-7661.967000000001
193,13:30:30,1,1000,700,15,48,14,23,35,13,-1,1494,5866.755,,0.0001652240753173828,,7133.245
193,13:30:30,0.2,1000,700,4,48,8,26,44,4,4,1494,6412.7880000000005,,0.0003819465637207031,,-2412.7880000000005
199,13:24:30,0.2,1000,700,5,30,15,20,22,8,10,2873,11988.827000000001,,0.0003962516784667969,,-3988.827000000001
192,14:50:30,1,1000,700,15,53,18,27,43,10,3,1793.5560576234711,8006.081999999999,,0.00030112266540527344,,1993.9180000000006
187,16:47:00,0.4,1000,700,13,43,27,30,29,14,14,2515,13098.37,,0.0005588531494140625,,901.6299999999992
187,13:47:00,1,1000,700,30,38,31,26,24,14,1,3289,12328.012,,0.00026488304138183594,,1671.9879999999994
185,07:21:00,0.2,1000,700,6,89,26,34,75,14,20,3167.148040443808,15001.357999999998,,0.0011289119720458984,,-1001.3579999999984
191,13:41:30,0.4,1000,700,7,23,9,12,18,5,2,1342,5572.691684128705,,0.00013113021850585938,,-572.6916841287048
187,13:47:00,0,1000,700,2,38,11,35,32,6,9,0,12427.227999999997,,0.00030803680419921875,,-6427.227999999997
191,07:22:00,0.4,1000,700,6,31,12,15,23,8,6,1194,5311.019734896091,,0.00024700164794921875,,2688.980265103909
199,16:04:00,0.2,1000,700,5,43,14,21,37,6,9,2370,13055.616000000002,,0.00036978721618652344,,-7055.616000000002
195,13:21:00,0.4,1000,700,10,40,20,26,29,11,10,2130.006755547598,9490.523,,0.0004000663757324219,,1509.4770000000008
194,07:10:00,0.4,1000,700,10,51,17,22,42,9,7,2236,8985.440999999999,,0.0003972053527832031,,14.559000000001106
192,14:50:30,0,1000,700,2,53,10,32,47,6,8,0,9089.316,,0.0005178451538085938,,-3089.3160000000007
185,07:21:00,0,1000,700,2,89,11,49,83,6,9,0.0,15368.091999999999,,0.0008008480072021484,,-9368.091999999999
196,09:57:30,0,1000,700,2,15,7,13,12,3,5,0.0,8768.177,,7.677078247070312e-05,,-5768.177
193,13:30:30,0,1000,700,2,48,8,26,43,5,6,0,6935.472,,0.0003027915954589844,,-1935.4719999999998
185,07:21:00,0.4,1000,700,12,89,25,35,77,12,13,3318,13545.376,,0.0011169910430908203,,-1545.3760000000002
191,13:41:30,0.2,1000,700,4,23,10,11,18,5,6,1281.5378937007845,6109.509684128705,,0.00018787384033203125,,-1109.509684128705
193,13:30:30,0.4,1000,700,7,48,13,22,38,10,6,1494,6669.491,,0.00045800209045410156,,3330.509
199,13:24:30,0.4,1000,700,9,30,17,19,21,9,8,2873,11962.946,,0.00043082237243652344,,-2962.946
199,13:24:30,1,1000,700,20,30,21,19,21,9,1,2873,11245.678,,0.00019097328186035156,,-2245.678
187,16:47:00,0.2,1000,700,7,43,23,31,30,13,16,2284,12763.953,,0.0005471706390380859,,236.04700000000048
55,15:58:00,1,1000,700,23,71,24,39,59,12,1,3922,15309.040000000003,,0.00046324729919433594,,-3309.0400000000027
187,16:47:00,1,1000,700,30,43,31,33,33,10,1,3289,12328.012,,0.0003190040588378906,,-2328.0120000000006
185,15:27:00,0.2,1000,700,4,26,9,22,21,5,5,2021,8291.306,,0.00021791458129882812,,-3291.3060000000005
192,08:28:00,0.4,1000,700,6,33,10,21,29,4,4,1432,6872.243,,0.0002009868621826172,,-2872.2430000000004
55,18:56:00,1,1000,700,28,58,29,33,42,16,1,5020,19099.205000000005,,0.0004031658172607422,,-3099.2050000000054
193,08:16:30,0.4,1000,700,6,43,11,20,36,7,5,1266,5843.174999999999,,0.00023293495178222656,,1156.8250000000007
198,19:44:00,1,1000,700,8,23,8,9,11,12,0,663.8587598425074,3567.585,,6.723403930664062e-05,,8432.415
155,13:50:00,1,1000,700,15,32,14,22,27,5,-1,1500,6044.251000000001,,0.00012922286987304688,,-1044.251000000001
187,13:47:00,0.2,1000,700,7,38,22,26,24,14,15,2284,12536.755000000001,,0.0004107952117919922,,1463.244999999999
196,16:23:30,0,1000,700,2,29,8,17,25,4,6,0.0,8838.977,,0.00020003318786621094,,-4838.977000000001
194,07:10:00,0,1000,700,2,51,5,33,49,2,3,0,10229.257000000001,,0.00026917457580566406,,-8229.257000000001
192,08:28:00,1,1000,700,13,33,12,19,20,13,-1,1828,7236.521,,7.987022399902344e-05,,5763.479
155,13:50:00,0.2,1000,700,4,32,9,21,28,4,5,1393.5466624910478,6980.316000000001,,0.000202178955078125,,-2980.3160000000007
193,08:16:30,1,1000,700,14,43,13,19,32,11,-1,1370,5418.034000000001,,0.00012969970703125,,5581.965999999999
196,16:23:30,1,1000,700,15,29,16,13,22,7,1,1786.6069255547627,7484.485,,0.00013017654418945312,,-484.4849999999997
155,13:50:00,0,1000,700,2,32,3,27,31,1,1,0,5085.976,,0.00013518333435058594,,-4085.9759999999997
193,08:16:30,0,1000,700,2,43,7,24,38,5,5,0,6237.403000000001,,0.0002319812774658203,,-1237.4030000000012
192,08:28:00,0,1000,700,2,33,11,20,26,7,9,0.0,8662.198,,0.00024700164794921875,,-1662.1980000000003
194,07:10:00,1,1000,700,23,51,23,19,29,22,0,2236,8741.315,,0.00020933151245117188,,13258.685
198,19:44:00,0,1000,700,2,23,7,10,18,5,5,0,4049.575,,0.00014472007751464844,,950.4250000000002
185,15:27:00,0.4,1000,700,8,26,13,20,20,6,5,2042.4345025053626,8440.078,,0.0002880096435546875,,-2440.0779999999995
192,08:28:00,0.2,1000,700,3,33,8,23,28,5,5,1432,7880.847000000001,,0.00023412704467773438,,-2880.8470000000007
187,13:47:00,0.4,1000,700,13,38,22,27,24,14,9,2407,12540.688,,0.0003159046173095703,,1459.312
55,18:56:00,0,1000,700,2,58,18,36,48,10,16,0.0,22883.111,,0.0007407665252685547,,-12883.111
155,13:50:00,0.4,1000,700,7,32,11,20,27,5,4,1500,6534.037,,0.00018906593322753906,,-1534.0370000000003
193,08:16:30,0.2,1000,700,3,43,8,23,38,5,5,1266,6237.403,,0.0002830028533935547,,-1237.4030000000002
187,16:47:00,0,1000,700,2,43,14,40,36,7,12,0,13869.537000000002,,0.0004138946533203125,,-6869.537000000002
