route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
199,16:04:00,0.4,1000,700,9,43,14,22,39,4,5,2913,11661.967,,0.00035309791564941406,,-7661.967000000001
193,13:30:30,1,1000,700,15,48,14,23,35,13,-1,1494,5866.755,,0.0001461505889892578,,7133.245
193,13:30:30,0.2,1000,700,4,48,8,26,44,4,4,1494,6412.7880000000005,,0.00035309791564941406,,-2412.7880000000005
199,13:24:30,0.2,1000,700,5,30,15,20,22,8,10,2873,11988.827000000001,,0.0003948211669921875,,-3988.827000000001
192,14:50:30,1,1000,700,15,53,18,27,43,10,3,1793.5560576234711,8006.081999999999,,0.0002830028533935547,,1993.9180000000006
187,16:47:00,0.4,1000,700,13,43,27,30,29,14,14,2515,13098.37,,0.0005841255187988281,,901.6299999999992
187,13:47:00,1,1000,700,30,38,31,26,24,14,1,3289,12328.012,,0.0002491474151611328,,1671.9879999999994
185,07:21:00,0.2,1000,700,6,89,26,34,75,14,20,3167.148040443808,15001.357999999998,,0.001107931137084961,,-1001.3579999999984
191,13:41:30,0.4,1000,700,7,23,9,12,18,5,2,1342,5572.691684128705,,0.00012063980102539062,,-572.6916841287048
187,13:47:00,0,1000,700,2,38,11,35,32,6,9,0,12427.227999999997,,0.00030922889709472656,,-6427.227999999997
191,07:22:00,0.4,1000,700,6,31,12,15,23,8,6,1194,5311.019734896091,,0.00023293495178222656,,2688.980265103909
199,16:04:00,0.2,1000,700,5,43,14,21,37,6,9,2370,13055.616000000002,,0.00035881996154785156,,-7055.616000000002
195,13:21:00,0.4,1000,700,10,40,20,26,29,11,10,2130.006755547598,9490.523,,0.00039887428283691406,,1509.4770000000008
194,07:10:00,0.4,1000,700,10,51,17,22,42,9,7,2236,8985.440999999999,,0.0004239082336425781,,14.559000000001106
192,14:50:30,0,1000,700,2,53,10,32,47,6,8,0,9089.316,,0.0005040168762207031,,-3089.3160000000007
185,07:21:00,0,1000,700,2,89,11,49,83,6,9,0.0,15368.091999999999,,0.0008218288421630859,,-9368.091999999999
196,09:57:30,0,1000,700,2,15,7,13,12,3,5,0.0,8768.177,,7.915496826171875e-05,,-5768.177
193,13:30:30,0,1000,700,2,48,8,26,43,5,6,0,6935.472,,0.0003020763397216797,,-1935.4719999999998
185,07:21:00,0.4,1000,700,12,89,25,35,77,12,13,3318,13545.376,,0.0010750293731689453,,-1545.3760000000002
191,13:41:30,0.2,1000,700,4,23,10,11,18,5,6,1281.5378937007845,6109.509684128705,,0.00017499923706054688,,-1109.509684128705
193,13:30:30,0.4,1000,700,7,48,13,22,38,10,6,1494,6669.491,,0.0004329681396484375,,3330.509
199,13:24:30,0.4,1000,700,9,30,17,19,21,9,8,2873,11962.946,,0.00043392181396484375,,-2962.946
199,13:24:30,1,1000,700,20,30,21,19,21,9,1,2873,11245.678,,0.00019216537475585938,,-2245.678
187,16:47:00,0.2,1000,700,7,43,23,31,30,13,16,2284,12763.953,,0.0005550384521484375,,236.04700000000048
55,15:58:00,1,1000,700,23,71,24,39,59,12,1,3922,15309.040000000003,,0.0004668235778808594,,-3309.0400000000027
187,16:47:00,1,1000,700,30,43,31,33,33,10,1,3289,12328.012,,0.0003180503845214844,,-2328.0120000000006
185,15:27:00,0.2,1000,700,4,26,9,22,21,5,5,2021,8291.306,,0.0002090930938720703,,-3291.3060000000005
192,08:28:00,0.4,1000,700,6,33,10,21,29,4,4,1432,6872.243,,0.00019788742065429688,,-2872.2430000000004
55,18:56:00,1,1000,700,28,58,29,33,42,16,1,5020,19099.205000000005,,0.00036597251892089844,,-3099.2050000000054
193,08:16:30,0.4,1000,700,6,43,11,20,36,7,5,1266,5843.174999999999,,0.00022792816162109375,,1156.8250000000007
198,19:44:00,1,1000,700,8,23,8,9,11,12,0,663.8587598425074,3567.585,,6.508827209472656e-05,,8432.415
155,13:50:00,1,1000,700,15,32,14,22,27,5,-1,1500,6044.251000000001,,0.00013709068298339844,,-1044.251000000001
187,13:47:00,0.2,1000,700,7,38,22,26,24,14,15,2284,12536.755000000001,,0.0004012584686279297,,1463.244999999999
196,16:23:30,0,1000,700,2,29,8,17,25,4,6,0.0,8838.977,,0.00020074844360351562,,-4838.977000000001
194,07:10:00,0,1000,700,2,51,5,33,49,2,3,0,10229.257000000001,,0.0002512931823730469,,-8229.257000000001
192,08:28:00,1,1000,700,13,33,12,19,20,13,-1,1828,7236.521,,7.915496826171875e-05,,5763.479
155,13:50:00,0.2,1000,700,4,32,9,21,28,4,5,1393.5466624910478,6980.316000000001,,0.00019502639770507812,,-2980.3160000000007
193,08:16:30,1,1000,700,14,43,13,19,32,11,-1,1370,5418.034000000001,,0.0001289844512939453,,5581.965999999999
196,16:23:30,1,1000,700,15,29,16,13,22,7,1,1786.6069255547627,7484.485,,0.0001201629638671875,,-484.4849999999997
155,13:50:00,0,1000,700,2,32,3,27,31,1,1,0,5085.976,,0.0001289844512939453,,-4085.9759999999997
193,08:16:30,0,1000,700,2,43,7,24,38,5,5,0,6237.403000000001,,0.00023293495178222656,,-1237.4030000000012
192,08:28:00,0,1000,700,2,33,11,20,26,7,9,0.0,8662.198,,0.00024509429931640625,,-1662.1980000000003
194,07:10:00,1,1000,700,23,51,23,19,29,22,0,2236,8741.315,,0.000209808349609375,,13258.685
198,19:44:00,0,1000,700,2,23,7,10,18,5,5,0,4049.575,,0.00014710426330566406,,950.4250000000002
185,15:27:00,0.4,1000,700,8,26,13,20,20,6,5,2042.4345025053626,8440.078,,0.00028324127197265625,,-2440.0779999999995
192,08:28:00,0.2,1000,700,3,33,8,23,28,5,5,1432,7880.847000000001,,0.0002319812774658203,,-2880.8470000000007
187,13:47:00,0.4,1000,700,13,38,22,27,24,14,9,2407,12540.688,,0.0003132820129394531,,1459.312
55,18:56:00,0,1000,700,2,58,18,36,48,10,16,0.0,22883.111,,0.0007810592651367188,,-12883.111
155,13:50:00,0.4,1000,700,7,32,11,20,27,5,4,1500,6534.037,,0.00018477439880371094,,-1534.0370000000003
193,08:16:30,0.2,1000,700,3,43,8,23,38,5,5,1266,6237.403,,0.0002760887145996094,,-1237.4030000000002
187,16:47:00,0,1000,700,2,43,14,40,36,7,12,0,13869.537000000002,,0.00041103363037109375,,-6869.537000000002
