route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
155,07:44:30,1,1000,700,13,45,15,11,26,19,2,2832.704075697926,7625.615000000001,,0.0001709461212158203,,11374.384999999998
155,07:44:30,0,1000,700,2,45,10,17,39,6,8,0.0,6315.522000000001,,0.0003552436828613281,,-315.52200000000084
191,13:41:30,1,1000,700,15,23,15,5,5,18,0,2174.366992181873,5202.024684128705,,5.030632019042969e-05,,12797.975315871296
198,10:24:30,0.2,1000,700,3,17,10,2,9,8,7,802.0583020162303,3598.661,,8.702278137207031e-05,,4401.339
198,10:24:30,1,1000,700,8,17,7,5,9,8,-1,1094.5320851228826,2855.726,,3.409385681152344e-05,,5144.273999999999
195,13:21:00,1,1000,700,23,40,26,10,13,27,3,3757.3509156525906,10131.736,,0.0001919269561767578,,16868.264
191,07:22:00,1,1000,700,14,31,13,6,7,24,-1,2078.2972420168444,5095.854734896091,,5.4836273193359375e-05,,18904.145265103907
194,15:17:30,0,1000,700,2,48,12,19,41,7,10,0.0,10479.804,,0.0004029273986816406,,-3479.804
198,19:44:00,0.2,1000,700,2,23,7,9,19,4,5,0.0,4825.687,,0.00011801719665527344,,-825.6869999999999
194,15:17:30,0.4,1000,700,10,48,21,10,29,19,11,3003.2242230374613,9620.998,,0.0004489421844482422,,9379.002
185,15:27:00,0,1000,700,2,26,5,19,23,3,3,0.0,7910.573999999999,,0.00014400482177734375,,-4910.573999999999
195,13:21:00,0.2,1000,700,5,40,17,18,28,12,12,2433.285694046768,10288.187,,0.000370025634765625,,1711.813
194,07:10:00,0.2,1000,700,5,51,16,12,42,9,11,3145.047557265567,12724.312999999998,,0.00042700767517089844,,-3724.3129999999983
55,15:58:00,0,1000,700,2,71,7,29,67,4,5,0.0,14611.226999999999,,0.000598907470703125,,-10611.226999999999
199,13:24:30,0,1000,700,2,30,7,18,24,6,5,0.0,9165.827,,0.00019216537475585938,,-3165.8269999999993
196,09:57:30,1,1000,700,15,15,15,4,10,5,0,2840.4092773204466,7721.192000000001,,6.198883056640625e-05,,-2721.192000000001
185,07:21:00,1,1000,700,29,89,33,15,31,58,4,5361.530086793129,13893.807000000003,,0.0003669261932373047,,44106.193
191,07:22:00,0.2,1000,700,3,31,10,8,23,8,7,834.6575751712226,6656.003734896091,,0.00015497207641601562,,1343.9962651039086
199,16:04:00,0.4,1000,700,9,43,16,9,32,11,7,3831.869407659273,11824.998,,0.0002491474151611328,,-824.9979999999996
193,13:30:30,1,1000,700,15,48,15,9,14,34,0,2466.4846993557585,6152.229,,0.00011801719665527344,,27847.771
193,13:30:30,0.2,1000,700,4,48,8,16,43,5,4,1858.5818345860098,6994.561000000001,,0.0002739429473876953,,-1994.5610000000006
199,13:24:30,0.2,1000,700,5,30,13,13,21,9,8,3678.348298437122,13304.889,,0.00023889541625976562,,-4304.888999999999
192,14:50:30,1,1000,700,15,53,17,9,11,42,2,3073.455246361249,7889.753,,0.00010180473327636719,,34110.247
187,16:47:00,0.4,1000,700,13,43,22,12,24,19,9,4306.699601825341,13156.854999999998,,0.00026297569274902344,,5843.145000000002
187,13:47:00,1,1000,700,30,38,36,6,9,29,6,5362.074668933426,13369.652999999998,,0.00021409988403320312,,15630.347000000002
185,07:21:00,0.2,1000,700,6,89,21,24,75,14,15,4001.7854927225017,14987.596999999998,,0.0009760856628417969,,-987.5969999999979
191,13:41:30,0.4,1000,700,7,23,6,9,18,5,-1,1938.555319848303,5095.779684128705,,4.8160552978515625e-05,,-95.77968412870541
187,13:47:00,0,1000,700,2,38,13,19,29,9,11,0.0,9048.344000000001,,0.0003631114959716797,,-48.34400000000096
191,07:22:00,0.4,1000,700,6,31,10,8,24,7,4,1925.352829883701,5727.376734896091,,0.00013208389282226562,,1272.623265103909
199,16:04:00,0.2,1000,700,5,43,12,14,38,5,7,3106.5545514197147,11853.653,,0.0004038810729980469,,-6853.653
195,13:21:00,0.4,1000,700,10,40,17,18,28,12,7,2633.722306728705,9864.884999999998,,0.0002777576446533203,,2135.1150000000016
194,07:10:00,0.4,1000,700,10,51,18,11,41,10,8,3079.139577368169,9517.488000000001,,0.00039386749267578125,,482.5119999999988
192,14:50:30,0,1000,700,2,53,7,19,48,5,5,0.0,6719.268,,0.00030803680419921875,,-1719.268
185,07:21:00,0,1000,700,2,89,12,35,82,7,10,0.0,16336.698000000002,,0.0008478164672851562,,-9336.698000000002
196,09:57:30,0,1000,700,2,15,1,11,15,0,-1,0.0,1397.115,,4.410743713378906e-05,,-1397.115
193,13:30:30,0,1000,700,2,48,10,13,40,8,8,0.0,8377.9,,0.0003058910369873047,,-377.89999999999964
185,07:21:00,0.4,1000,700,12,89,21,23,72,17,9,4494.493915533283,13948.713,,0.0012929439544677734,,3051.2870000000003
191,13:41:30,0.2,1000,700,4,23,8,7,18,5,4,1854.0212289392075,7163.071684128706,,0.00016689300537109375,,-2163.071684128706
193,13:30:30,0.4,1000,700,7,48,9,15,38,10,2,2261.8948043426353,5908.504,,0.00023889541625976562,,4091.496
199,13:24:30,0.4,1000,700,9,29,16,9,13,16,7,3738.348298437122,13304.889,,0.00014519691467285156,,2695.111000000001
199,13:24:30,1,1000,700,20,30,23,7,9,21,3,4653.043299630153,11925.976999999999,,0.00010919570922851562,,9074.023000000001
187,16:47:00,0.2,1000,700,7,43,20,13,28,15,13,3954.6453934025267,15698.054999999998,,0.00035881996154785156,,-698.0549999999985
55,15:58:00,1,1000,700,23,71,26,15,26,45,3,6495.749187246474,16253.357,,0.00027108192443847656,,28746.643
187,16:47:00,1,1000,700,30,43,33,7,10,33,3,5362.074668933426,13112.317,,0.00017404556274414062,,19887.683
185,15:27:00,0.2,1000,700,4,26,10,14,20,6,6,2931.312157003107,10850.081999999999,,0.00016379356384277344,,-4850.0819999999985
192,08:28:00,0.4,1000,700,6,33,16,6,20,13,10,2014.635364471491,9745.639,,0.0002181529998779297,,3254.361000000001
55,18:56:00,1,1000,700,28,58,30,13,17,41,2,8273.570172691485,19607.692000000003,,0.00019979476928710938,,21392.307999999997
193,08:16:30,0.4,1000,700,6,43,12,10,20,23,6,1801.051561381526,6128.790999999999,,0.00014901161193847656,,16871.209000000003
198,19:44:00,1,1000,700,8,23,9,7,13,10,1,1168.2666875447467,3616.9899999999993,,9.179115295410156e-05,,6383.01
155,13:50:00,1,1000,700,15,32,18,7,15,17,3,2532.1050838105366,6709.258,,0.00012183189392089844,,10290.742
187,13:47:00,0.2,1000,700,7,38,19,15,24,14,12,3272.4601676210877,13910.864999999998,,0.00042891502380371094,,89.13500000000204
196,16:23:30,0,1000,700,2,29,2,17,28,1,0,0.0,2999.726,,0.00011992454528808594,,-1999.726
194,07:10:00,0,1000,700,2,51,7,21,48,3,5,0.0,9594.103,,0.0002906322479248047,,-6594.102999999999
192,08:28:00,1,1000,700,13,33,16,7,12,21,3,3037.035127356241,8482.752,,9.965896606445312e-05,,12517.248
155,13:50:00,0.2,1000,700,4,32,12,10,18,14,8,1698.5870839298514,6577.149,,0.00024080276489257812,,7422.851
193,08:16:30,1,1000,700,14,43,16,7,10,33,2,2253.105195657361,6066.829000000001,,0.00010991096496582031,,26933.171
196,16:23:30,1,1000,700,15,29,15,8,18,11,0,2893.0054357551926,7484.494,,0.0001201629638671875,,3515.5060000000003
155,13:50:00,0,1000,700,2,32,9,13,27,5,7,0.0,6592.378,,0.00018095970153808594,,-1592.3779999999997
193,08:16:30,0,1000,700,2,43,8,15,30,13,6,0.0,8409.283,,0.0002512931823730469,,4590.717000000001
192,08:28:00,0,1000,700,2,33,8,16,27,6,6,0.0,6037.745,,0.0002262592315673828,,-37.74499999999989
194,07:10:00,1,1000,700,23,51,24,8,19,32,1,3673.780079336673,8928.65,,0.00015020370483398438,,23071.35
198,19:44:00,0,1000,700,2,23,7,9,19,4,5,0.0,4825.687,,0.000125885009765625,,-825.6869999999999
185,15:27:00,0.4,1000,700,8,26,18,8,14,12,10,3253.2894148174746,10537.218,,0.00017976760864257812,,1462.7819999999992
192,08:28:00,0.2,1000,700,3,33,10,14,26,7,7,1637.167516702466,9174.388,,0.00030684471130371094,,-2174.388000000001
187,13:47:00,0.4,1000,700,13,38,23,11,20,18,10,4136.814543068474,12798.054,,0.00034689903259277344,,5201.946
55,18:56:00,0,1000,700,2,58,9,28,53,5,7,0.0,19473.454999999998,,0.0004930496215820312,,-14473.454999999998
155,13:50:00,0.4,1000,700,7,32,14,9,15,17,7,2298.6393685874427,7816.57,,0.00017714500427246094,,9183.43
193,08:16:30,0.2,1000,700,3,43,8,15,27,16,5,1649.306713791455,6647.288000000001,,0.0002560615539550781,,9352.712
187,16:47:00,0,1000,700,2,43,8,26,39,4,6,0.0,8424.34,,0.000240325927734375,,-4424.34
