route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,09:57:30,0.2,1000,700,4,15,11,3,3,12,7,2041.4886363636324,8676.52,,2.9087066650390625e-05,,3323.4799999999996
155,07:44:30,0.4,1000,700,6,45,10,16,38,7,4,2064.943338403722,7330.04,,5.507469177246094e-05,,-330.03999999999996
55,15:58:00,0.2,1000,700,5,71,17,19,38,33,12,3786.5965909090955,15102.619999999999,,9.012222290039062e-05,,17897.38
192,14:50:30,0.4,1000,700,7,53,15,10,19,34,8,2671.9938857074594,8692.903999999999,,4.76837158203125e-05,,25307.096
194,15:17:30,1,1000,700,23,47,24,10,17,30,1,3689.2199206633304,9042.614999999998,,5.3882598876953125e-05,,20957.385000000002
185,15:27:00,1,1000,700,18,26,18,8,7,19,0,3309.497062157003,8201.27,,2.9802322387695312e-05,,10798.73
198,10:24:30,0,1000,700,2,17,6,6,6,11,4,0.0,4312.203,,2.6226043701171875e-05,,6687.797
191,07:22:00,0,1000,700,2,31,6,12,20,11,4,0.0,6919.232734896092,,4.100799560546875e-05,,4080.7672651039084
195,13:21:00,0,1000,700,2,40,5,28,32,8,3,0.0,6981.59,,5.412101745605469e-05,,1018.4099999999999
194,15:17:30,0.2,1000,700,5,48,10,21,43,5,5,2690.0503907182065,10650.41,,5.793571472167969e-05,,-5650.41
198,19:44:00,0.4,1000,700,4,23,8,8,13,10,4,1157.6933607730753,4276.838,,3.0994415283203125e-05,,5723.162
191,13:41:30,0,1000,700,2,23,7,8,13,10,5,0.0,7157.825684128706,,3.2901763916015625e-05,,2842.1743158712943
198,10:24:30,0.4,1000,700,4,17,8,4,4,13,4,559.7736444166076,4183.241,,2.9802322387695312e-05,,8816.759
155,07:44:30,1,1000,700,13,45,15,11,23,22,2,2832.704075697926,7625.615000000001,,4.220008850097656e-05,,14374.384999999998
155,07:44:30,0,1000,700,2,45,7,20,33,12,5,0.0,8243.655999999999,,5.507469177246094e-05,,3756.344000000001
191,13:41:30,1,1000,700,15,23,15,5,5,18,0,2174.366992181873,5202.024684128705,,2.5033950805664062e-05,,12797.975315871296
198,10:24:30,0.2,1000,700,3,17,7,5,6,11,4,541.4344577666416,4301.834,,2.6941299438476562e-05,,6698.166
198,10:24:30,1,1000,700,8,17,7,5,9,8,-1,1094.5320851228826,2855.726,,2.3126602172851562e-05,,5144.273999999999
195,13:21:00,1,1000,700,23,40,26,10,11,29,3,3757.3509156525906,10131.736,,5.0067901611328125e-05,,18868.264
191,07:22:00,1,1000,700,14,31,13,6,7,24,-1,2078.2972420168444,5095.854734896091,,2.7894973754882812e-05,,18904.145265103907
194,15:17:30,0,1000,700,2,48,10,21,31,17,8,0.0,10125.479000000003,,6.103515625e-05,,6874.520999999997
198,19:44:00,0.2,1000,700,2,23,6,10,16,7,4,0.0,5374.731000000001,,3.314018249511719e-05,,1625.2689999999993
194,15:17:30,0.4,1000,700,10,48,20,11,22,26,10,3003.2242230374613,9910.114,,5.412101745605469e-05,,16089.886
185,15:27:00,0,1000,700,2,26,9,15,16,10,7,0.0,11730.458,,3.719329833984375e-05,,-1730.4580000000005
195,13:21:00,0.2,1000,700,5,40,10,25,26,14,5,2552.1609997613996,9228.813,,5.1021575927734375e-05,,4771.187
194,07:10:00,0.2,1000,700,5,51,13,15,25,26,8,3194.5434636721548,12746.189999999999,,6.604194641113281e-05,,13253.810000000001
55,15:58:00,0,1000,700,2,71,5,31,64,7,3,0.0,14250.925999999998,,8.487701416015625e-05,,-7250.925999999998
199,13:24:30,0,1000,700,2,30,5,20,22,8,3,0.0,8967.785,,3.790855407714844e-05,,-967.7849999999999
196,09:57:30,1,1000,700,15,15,15,4,10,5,0,2840.4092773204466,7721.192000000001,,2.8848648071289062e-05,,-2721.192000000001
185,07:21:00,1,1000,700,29,89,33,15,26,63,4,5361.530086793129,14019.712000000001,,6.413459777832031e-05,,48980.288
191,07:22:00,0.2,1000,700,3,31,7,11,15,16,4,667.4638863141445,6939.199734896092,,3.910064697265625e-05,,9060.800265103908
199,16:04:00,0.4,1000,700,9,43,14,11,18,25,5,3831.869407659273,11750.079,,4.792213439941406e-05,,13249.921
193,13:30:30,1,1000,700,15,48,15,9,14,34,0,2466.4846993557585,6152.229,,3.62396240234375e-05,,27847.771
193,13:30:30,0.2,1000,700,4,48,9,15,35,13,5,2218.0610012526813,8372.003,,5.412101745605469e-05,,4627.996999999999
199,13:24:30,0.2,1000,700,5,30,13,13,16,14,8,4378.650769506086,16223.931,,4.291534423828125e-05,,-2223.9310000000005
192,14:50:30,1,1000,700,15,53,17,9,9,44,2,3073.455246361249,7889.753,,3.4809112548828125e-05,,36110.247
187,16:47:00,0.4,1000,700,13,43,21,13,18,25,8,4306.699601825341,13156.854999999998,,4.982948303222656e-05,,11843.145000000002
187,13:47:00,1,1000,700,30,38,36,6,5,33,6,5362.074668933426,13369.652999999998,,4.9114227294921875e-05,,19630.347
185,07:21:00,0.2,1000,700,6,89,18,27,47,42,12,4242.292792591266,16312.479,,9.226799011230469e-05,,25687.521
191,13:41:30,0.4,1000,700,7,23,6,9,18,5,-1,1938.555319848303,5095.779684128705,,2.4080276489257812e-05,,-95.77968412870541
187,13:47:00,0,1000,700,2,38,6,26,30,8,4,0.0,8692.575,,4.887580871582031e-05,,-692.5750000000007
191,07:22:00,0.4,1000,700,6,31,11,7,10,21,5,2057.7939238946747,6234.86073489609,,3.409385681152344e-05,,14765.13926510391
199,16:04:00,0.2,1000,700,5,43,9,17,39,4,4,3069.470397876401,11711.555,,4.9114227294921875e-05,,-7711.555
195,13:21:00,0.4,1000,700,10,40,16,19,22,18,6,2607.4271578978805,9965.642,,4.601478576660156e-05,,8034.358
194,07:10:00,0.4,1000,700,10,51,17,12,20,31,7,3461.2557936649937,10981.669999999998,,6.079673767089844e-05,,20018.33
192,14:50:30,0,1000,700,2,53,5,21,41,12,3,0.0,6777.151,,6.103515625e-05,,5222.849
185,07:21:00,0,1000,700,2,89,6,41,78,11,4,0.0,16994.693999999996,,9.822845458984375e-05,,-5994.693999999996
196,09:57:30,0,1000,700,2,15,1,11,15,0,-1,0.0,1397.115,,2.002716064453125e-05,,-1397.115
193,13:30:30,0,1000,700,2,48,7,16,41,7,5,0.0,6831.053000000002,,5.3882598876953125e-05,,168.9469999999983
185,07:21:00,0.4,1000,700,12,89,17,27,68,21,5,4370.42910403245,13503.170999999998,,8.177757263183594e-05,,7496.8290000000015
191,13:41:30,0.2,1000,700,4,23,7,8,15,8,3,1785.0280739642621,6898.705684128707,,3.1948089599609375e-05,,1101.2943158712933
193,13:30:30,0.4,1000,700,7,48,9,15,37,11,2,2261.8948043426353,6376.432,,5.1021575927734375e-05,,4623.568
199,13:24:30,0.4,1000,700,9,29,16,9,10,19,7,4438.650769506086,15512.299,,3.695487976074219e-05,,3487.700999999999
199,13:24:30,1,1000,700,20,30,22,8,7,23,2,4736.168560606056,11390.419999999998,,3.504753112792969e-05,,11609.580000000002
187,16:47:00,0.2,1000,700,7,43,20,13,17,26,13,3954.6453934025267,15439.041999999998,,6.008148193359375e-05,,10560.958000000002
55,15:58:00,1,1000,700,23,71,26,15,24,47,3,6467.494370376997,16361.623,,5.316734313964844e-05,,30638.377
187,16:47:00,1,1000,700,30,43,33,7,6,37,3,5362.074668933426,13112.317,,4.8160552978515625e-05,,23887.683
185,15:27:00,0.2,1000,700,4,26,10,14,14,12,6,2973.8089507277546,11346.936,,6.079673767089844e-05,,653.0640000000003
192,08:28:00,0.4,1000,700,6,33,15,7,7,26,9,2048.4583631591486,9506.951,,3.886222839355469e-05,,16493.049
55,18:56:00,1,1000,700,28,58,29,14,16,42,1,8273.570172691485,19464.571000000004,,6.103515625e-05,,22535.428999999996
193,08:16:30,0.4,1000,700,6,43,11,11,15,28,5,2027.2072745168189,6694.412999999999,,4.1961669921875e-05,,21305.587
198,19:44:00,1,1000,700,8,23,9,7,13,10,1,1168.2666875447467,3616.9899999999993,,3.0040740966796875e-05,,6383.01
155,13:50:00,1,1000,700,15,32,18,7,8,24,3,2532.1050838105366,6724.037,,3.910064697265625e-05,,17275.963
187,13:47:00,0.2,1000,700,7,38,18,16,17,21,11,3453.9840431877747,14826.36,,5.078315734863281e-05,,6173.639999999999
196,16:23:30,0,1000,700,2,29,2,17,27,2,0,0.0,2999.726,,3.528594970703125e-05,,-999.7260000000001
194,07:10:00,0,1000,700,2,51,5,23,49,2,3,0.0,9976.486000000003,,5.817413330078125e-05,,-7976.486000000003
192,08:28:00,1,1000,700,13,33,16,7,8,25,3,3037.035127356241,8482.752,,3.0279159545898438e-05,,16517.248
155,13:50:00,0.2,1000,700,4,32,10,12,15,17,6,2139.808339298499,8508.657,,3.4809112548828125e-05,,8491.343
193,08:16:30,1,1000,700,14,43,15,8,11,32,1,2253.105195657361,5875.947,,3.0994415283203125e-05,,26124.053
196,16:23:30,1,1000,700,15,29,15,8,18,11,0,2893.0054357551926,7484.494,,3.719329833984375e-05,,3515.5060000000003
155,13:50:00,0,1000,700,2,32,9,13,21,11,7,0.0,7882.642,,4.696846008300781e-05,,3117.358
193,08:16:30,0,1000,700,2,43,8,15,24,19,6,0.0,7607.829,,4.887580871582031e-05,,11392.171
192,08:28:00,0,1000,700,2,33,3,21,30,3,1,0.0,6147.68,,4.1961669921875e-05,,-3147.6800000000003
194,07:10:00,1,1000,700,23,51,24,8,17,34,1,3673.780079336673,8928.65,,4.9114227294921875e-05,,25071.35
198,19:44:00,0,1000,700,2,23,6,10,16,7,4,0.0,5374.731000000001,,2.8848648071289062e-05,,1625.2689999999993
185,15:27:00,0.4,1000,700,8,26,15,11,12,14,7,3033.474633142454,9234.150000000001,,3.600120544433594e-05,,4765.8499999999985
192,08:28:00,0.2,1000,700,3,33,6,18,25,8,3,1427.3011363636324,7845.902000000002,,4.100799560546875e-05,,154.09799999999814
187,13:47:00,0.4,1000,700,13,38,22,12,13,25,9,4136.814543068474,12928.621,,4.601478576660156e-05,,12071.379
55,18:56:00,0,1000,700,2,58,8,29,50,8,6,0.0,18873.057,,7.176399230957031e-05,,-10873.057
155,13:50:00,0.4,1000,700,7,32,14,9,10,22,7,2298.6393685874427,7816.57,,3.719329833984375e-05,,14183.43
193,08:16:30,0.2,1000,700,3,43,8,15,24,19,5,2015.7171394058641,8051.289000000001,,4.410743713378906e-05,,10948.711
187,16:47:00,0,1000,700,2,43,6,28,38,5,4,0.0,8045.5509999999995,,5.2928924560546875e-05,,-3045.5509999999995
