route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.2,100,10,6,3,8,3,3,0,2,6490.0,12126.927000000001,0.0006651878356933594,0.0005640983581542969,0.0,-12126.927000000001
55,18:56:00,0.2,1000,10,6,3,8,3,3,0,2,6490.0,12126.927000000001,0.0006630420684814453,0.0004401206970214844,0.0,-12126.927000000001
55,18:56:00,0.2,10,100,6,4,7,5,4,0,1,6490.0,12126.927000000001,0.0008509159088134766,0.0005578994750976562,0.0,-12126.927000000001
55,18:56:00,0.2,100,100,6,4,9,3,3,1,3,6490.0,12181.194000000001,0.0008330345153808594,0.0009958744049072266,0.0,-12081.194000000001
55,18:56:00,0.2,1000,100,6,4,9,3,3,1,3,6490.0,12181.194000000001,0.0009751319885253906,0.0008709430694580078,0.0,-11181.194000000001
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.037539005279541016,0.006515979766845703,0.0,-3007.9320000000002
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03632092475891113,0.006166219711303711,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.038125038146972656,0.008044958114624023,0.0,33002.388999999996
195,07:09:00,0.2,10,10,5,3,5,3,3,0,0,3168.0,6398.221,0.0005462169647216797,0.0005359649658203125,0.0,-6398.221
195,07:09:00,0.2,100,10,5,3,5,3,3,0,0,3168.0,6398.221,0.0005030632019042969,0.0004150867462158203,0.0,-6398.221
195,07:09:00,0.2,1000,10,5,3,5,3,3,0,0,3168.0,6398.221,0.0004780292510986328,0.00033092498779296875,0.0,-6398.221
195,07:09:00,0.2,10,100,5,19,6,8,16,3,1,3168.0,6132.804,0.003840923309326172,0.0018999576568603516,0.0,-6102.804
195,07:09:00,0.2,100,100,5,19,6,8,16,3,1,3168.0,6132.804,0.0032646656036376953,0.002007007598876953,0.0,-5832.804
195,07:09:00,0.2,1000,100,5,19,12,2,11,8,7,3168.0,8676.505000000001,0.0031299591064453125,0.0018420219421386719,0.0,-676.505000000001
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.021907329559326172,0.004263877868652344,0.0,-3638.3610000000003
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02239203453063965,0.004462003707885742,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.022465229034423828,0.012833118438720703,0.0,30922.968
196,09:57:30,0.2,10,10,4,1,4,1,1,0,0,3114.0,6050.156000000001,0.000263214111328125,0.0002040863037109375,0.0,-6050.156000000001
196,09:57:30,0.2,100,10,4,1,5,0,0,1,1,3114.0,6068.349,0.00023889541625976562,0.00020813941955566406,0.0,-5968.349
196,09:57:30,0.2,1000,10,4,1,5,0,0,1,1,3114.0,6068.349,0.0002429485321044922,0.00019311904907226562,0.0,-5068.349
196,09:57:30,0.2,10,100,4,5,8,1,2,3,4,3114.0,5890.429,0.0006480216979980469,0.0007698535919189453,0.0,-5860.429
196,09:57:30,0.2,100,100,4,5,8,1,2,3,4,3114.0,5890.429,0.0006930828094482422,0.0009560585021972656,0.0,-5590.429
196,09:57:30,0.2,1000,100,4,5,9,0,0,5,5,3114.0,7540.828,0.0006930828094482422,0.0007810592651367188,0.0,-2540.8280000000004
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.0022652149200439453,0.0014379024505615234,0.0,-4486.026
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.0023491382598876953,0.0017528533935546875,0.0,-3993.719
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0023751258850097656,0.0014958381652832031,0.0,7934.242000000001
155,07:44:30,0.4,10,10,6,8,7,5,8,0,1,2946.0,5133.155000000001,0.0012679100036621094,0.000743865966796875,0.0,-5133.155000000001
155,07:44:30,0.4,100,10,6,8,7,5,8,0,1,2946.0,5133.155000000001,0.0011699199676513672,0.0009398460388183594,0.0,-5133.155000000001
155,07:44:30,0.4,1000,10,6,8,10,2,2,6,4,2946.0,5992.231000000001,0.0011429786682128906,0.001035928726196289,0.0,7.768999999999323
155,07:44:30,0.4,10,100,6,14,8,9,14,0,2,2946.0,2413.3720000000003,0.002849102020263672,0.0017838478088378906,0.0,-2413.3720000000003
155,07:44:30,0.4,100,100,6,14,8,9,14,0,2,2946.0,2413.3720000000003,0.0029010772705078125,0.0016200542449951172,0.0,-2413.3720000000003
155,07:44:30,0.4,1000,100,6,14,12,5,5,9,6,2946.0,6594.000999999999,0.0029358863830566406,0.0022830963134765625,0.0,2405.9990000000007
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016303062438964844,0.003376007080078125,0.0,-2403.3720000000003
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016988277435302734,0.0049588680267333984,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016459941864013672,0.004069089889526367,0.0,23168.908
55,15:58:00,0.2,10,10,5,8,8,5,4,4,3,5282.0,7396.139999999999,0.001207113265991211,0.0013477802276611328,0.0,-7356.139999999999
55,15:58:00,0.2,100,10,5,8,8,5,4,4,3,5282.0,7396.139999999999,0.001268148422241211,0.0011138916015625,0.0,-6996.139999999999
55,15:58:00,0.2,1000,10,5,8,13,0,0,8,8,5282.0,9704.234,0.0011909008026123047,0.0012578964233398438,0.0,-1704.2340000000004
55,15:58:00,0.2,10,100,5,20,8,13,16,4,3,5282.0,4561.056,0.006287097930908203,0.0019009113311767578,0.0,-4521.056
55,15:58:00,0.2,100,100,5,20,8,13,16,4,3,5282.0,4561.056,0.00523686408996582,0.0019459724426269531,0.0,-4161.056
55,15:58:00,0.2,1000,100,5,20,19,2,2,18,14,5282.0,9625.918,0.005112171173095703,0.0019850730895996094,0.0,8374.082
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.044261932373046875,0.005917072296142578,0.0,-3469.7410000000004
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04406404495239258,0.005137920379638672,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.042532920837402344,0.008188009262084961,0.0,45336.993
192,14:50:30,0.4,10,10,7,8,7,2,2,6,0,3236.0,6895.338,0.0008151531219482422,0.0006880760192871094,0.0,-6835.338
192,14:50:30,0.4,100,10,7,8,8,1,1,7,1,3236.0,6940.8139999999985,0.0007469654083251953,0.000514984130859375,0.0,-6240.8139999999985
192,14:50:30,0.4,1000,10,7,8,8,1,1,7,1,3236.0,6940.8139999999985,0.0007119178771972656,0.000453948974609375,0.0,59.18600000000151
192,14:50:30,0.4,10,100,7,25,10,6,8,17,3,3236.0,4947.1539999999995,0.00339508056640625,0.0015990734100341797,0.0,-4777.1539999999995
192,14:50:30,0.4,100,100,7,25,10,6,8,17,3,3236.0,4947.1539999999995,0.003412961959838867,0.0014848709106445312,0.0,-3247.1539999999995
192,14:50:30,0.4,1000,100,7,25,15,1,1,24,8,3236.0,7025.470999999999,0.003470182418823242,0.001466989517211914,0.0,16974.529000000002
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.01506495475769043,0.002782106399536133,0.0,-4079.8150000000005
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.012909650802612305,0.0018868446350097656,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013174057006835938,0.002797842025756836,0.0,40338.729
194,15:17:30,1,10,10,23,11,23,3,4,7,0,3960.0,8774.130999999998,0.002680063247680664,0.0012731552124023438,0.0,-8704.130999999998
194,15:17:30,1,100,10,23,11,23,3,4,7,0,3960.0,8774.130999999998,0.0034661293029785156,0.0015740394592285156,0.0,-8074.130999999998
194,15:17:30,1,1000,10,23,11,26,0,0,11,3,3960.0,9682.59,0.0026640892028808594,0.001508951187133789,0.0,1317.4099999999999
194,15:17:30,1,10,100,23,23,23,6,9,14,0,3960.0,8774.130999999998,0.004864931106567383,0.002237081527709961,0.0,-8634.130999999998
194,15:17:30,1,100,100,23,23,23,6,9,14,0,3960.0,8774.130999999998,0.004424095153808594,0.001528024673461914,0.0,-7374.130999999998
194,15:17:30,1,1000,100,23,23,28,1,1,22,5,3960.0,10688.098000000002,0.004613161087036133,0.002070903778076172,0.0,11311.901999999998
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.009223699569702148,0.002705097198486328,0.0,-8175.036
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.009007692337036133,0.0021028518676757812,0.0,-5364.964
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.00919198989868164,0.003592967987060547,0.0,32047.852
185,15:27:00,1,10,10,18,16,20,1,1,15,2,3606.0,7309.575999999998,0.002646923065185547,0.0013511180877685547,0.0,-7159.575999999998
185,15:27:00,1,100,10,18,16,20,1,1,15,2,3606.0,7309.575999999998,0.0026731491088867188,0.0015518665313720703,0.0,-5809.575999999998
185,15:27:00,1,1000,10,18,16,20,1,1,15,2,3606.0,7309.575999999998,0.002577066421508789,0.0015649795532226562,0.0,7690.424000000002
185,15:27:00,1,10,100,18,19,20,3,3,16,2,3606.0,7309.575999999998,0.0031180381774902344,0.0016160011291503906,0.0,-7149.575999999998
185,15:27:00,1,100,100,18,19,20,3,3,16,2,3606.0,7309.575999999998,0.0030558109283447266,0.0015249252319335938,0.0,-5709.575999999998
185,15:27:00,1,1000,100,18,19,22,1,1,18,4,3606.0,8193.345,0.003030061721801758,0.001463174819946289,0.0,9806.655
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.00442814826965332,0.0014388561248779297,0.0,-7119.575999999998
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004637956619262695,0.0017611980438232422,0.0,-5323.001999999998
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004667758941650391,0.0016961097717285156,0.0,14805.134000000002
198,10:24:30,0,10,10,2,1,2,2,1,0,0,1729.0,2760.8729999999996,0.00021719932556152344,0.0003941059112548828,0.0,-2760.8729999999996
198,10:24:30,0,100,10,2,1,2,2,1,0,0,1729.0,2760.8729999999996,0.00023508071899414062,0.00040984153747558594,0.0,-2760.8729999999996
198,10:24:30,0,1000,10,2,1,4,0,0,1,2,1729.0,3270.5789999999997,0.00025081634521484375,0.0009281635284423828,0.0,-2270.5789999999997
198,10:24:30,0,10,100,2,7,2,5,7,0,0,1729.0,2760.8729999999996,0.0008308887481689453,0.0005900859832763672,0.0,-2760.8729999999996
198,10:24:30,0,100,100,2,7,6,1,2,5,4,1729.0,2917.476,0.0009121894836425781,0.0011630058288574219,0.0,-2417.476
198,10:24:30,0,1000,100,2,7,7,0,0,7,5,1729.0,3332.3289999999997,0.0009400844573974609,0.0011980533599853516,0.0,3667.6710000000003
198,10:24:30,0,10,1000,2,17,4,8,15,2,2,1729.0,1159.21,0.0041141510009765625,0.001806020736694336,0.0,-1139.21
198,10:24:30,0,100,1000,2,17,6,6,10,7,4,1729.0,1635.8129999999996,0.00427699089050293,0.0019009113311767578,0.0,-935.8129999999996
