route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
195,07:09:00,0.4,1000,700,9,10,48,12948.919999999998,24,7,8,40,14,14,3557.0,7,0.009582042694091797,0.004949092864990234,0.0,27051.08
196,16:23:30,0.4,10,10,6,7,6,5893.641000000001,8,2,4,2,1,1,2893.0,2,0.0005509853363037109,0.0007531642913818359,0.0,-5873.641000000001
196,16:23:30,0.4,100,10,6,7,6,5893.641000000001,8,2,4,2,1,1,2893.0,2,0.0005099773406982422,0.0006418228149414062,0.0,-5693.641000000001
196,16:23:30,0.4,1000,10,6,7,6,6780.105,9,1,1,5,2,2,2893.0,1,0.00047898292541503906,0.0006170272827148438,0.0,-1780.1049999999996
196,16:23:30,0.4,10,200,6,7,23,5893.641000000001,8,12,20,3,1,1,2330.0,12,0.004019975662231445,0.0017387866973876953,0.0,-5863.641000000001
196,16:23:30,0.4,100,200,6,7,23,5893.641000000001,8,12,20,3,1,1,2330.0,12,0.003993034362792969,0.0015799999237060547,0.0,-5593.641000000001
196,16:23:30,0.4,1000,200,6,7,23,8353.595,12,8,11,12,5,5,2893.0,8,0.003950834274291992,0.03292703628540039,0.0,3646.4050000000007
196,16:23:30,0.4,10,700,6,7,29,5893.641000000001,8,13,24,5,1,1,2330.0,13,0.0050029754638671875,0.0013580322265625,0.0,-5843.641000000001
196,16:23:30,0.4,100,700,6,7,29,5893.641000000001,8,13,24,5,1,1,2330.0,13,0.004902839660644531,0.002434968948364258,0.0,-5393.641000000001
196,16:23:30,0.4,1000,700,6,7,29,8353.595,12,9,14,15,5,5,2893.0,9,0.0049059391021728516,0.04193997383117676,0.0,6646.405000000001
199,16:04:00,0,10,10,1,2,0,5573.648,2,0,0,0,0,0,3491.0,0,0.00011968612670898438,0.0003349781036376953,0.0,-5573.648
199,16:04:00,0,100,10,1,2,0,5573.648,2,0,0,0,0,0,3491.0,0,9.775161743164062e-05,0.000225067138671875,0.0,-5573.648
199,16:04:00,0,1000,10,1,2,0,5573.648,2,0,0,0,0,0,3491.0,0,0.00011801719665527344,0.0003459453582763672,0.0,-5573.648
199,16:04:00,0,10,200,1,2,16,5573.648,2,18,16,0,0,0,3491.0,18,0.010610103607177734,0.0024480819702148438,0.0,-5573.648
199,16:04:00,0,100,200,1,2,16,5573.648,2,18,16,0,0,0,3491.0,18,0.009833812713623047,0.0021572113037109375,0.0,-5573.648
199,16:04:00,0,1000,200,1,2,16,12975.620000000003,20,0,0,16,18,18,3386.324117155811,0,0.010020732879638672,0.0024840831756591797,0.0,3024.3799999999974
199,16:04:00,0,10,700,1,2,43,5573.648,2,25,43,0,0,0,3491.0,25,0.04167914390563965,0.004270076751708984,0.0,-5573.648
199,16:04:00,0,100,700,1,2,43,5573.648,2,25,43,0,0,0,3491.0,25,0.04271888732910156,0.00490117073059082,0.0,-5573.648
199,16:04:00,0,1000,700,1,2,43,13287.288999999999,24,3,2,41,22,22,3467.6622151634438,3,0.0430910587310791,0.012573957443237305,0.0,27712.711000000003
192,14:50:30,0.2,10,10,3,4,5,6185.912,5,2,2,3,1,1,3108.0,2,0.00036597251892089844,0.00047588348388671875,0.0,-6155.912
192,14:50:30,0.2,100,10,3,4,5,6231.387999999999,6,1,1,4,2,2,2378.0,1,0.0003478527069091797,0.00041103363037109375,0.0,-5831.387999999999
192,14:50:30,0.2,1000,10,3,4,5,6520.6269999999995,7,0,0,5,3,3,2378.0,0,0.00033593177795410156,0.00039005279541015625,0.0,-1520.6269999999995
192,14:50:30,0.2,10,200,3,4,46,6185.912,6,14,34,12,2,2,2378.0,14,0.00948190689086914,0.0012722015380859375,0.0,-6065.912
192,14:50:30,0.2,100,200,3,4,46,7595.2699999999995,15,5,8,38,11,11,2378.0,5,0.009659051895141602,0.0013320446014404297,0.0,-3795.2699999999995
192,14:50:30,0.2,1000,200,3,4,46,9589.883999999998,20,0,0,46,16,16,3108.0,0,0.009614944458007812,0.008970975875854492,0.0,36410.116
192,14:50:30,0.2,10,700,3,4,53,6185.912,6,19,41,12,2,2,2378.0,19,0.02038097381591797,0.0031180381774902344,0.0,-6065.912
192,14:50:30,0.2,100,700,3,4,53,7595.2699999999995,15,10,13,40,11,11,2378.0,10,0.02104783058166504,0.0032949447631835938,0.0,-3595.2699999999995
192,14:50:30,0.2,1000,700,3,4,53,10855.734999999999,23,2,2,51,19,19,3108.0,2,0.020535707473754883,0.0397799015045166,0.0,40144.265
195,07:09:00,1,10,10,22,23,3,9212.719,23,0,0,3,0,0,4214.0,0,0.001039743423461914,0.0004050731658935547,0.0,-9182.719
195,07:09:00,1,100,10,22,23,3,9212.719,23,0,0,3,0,0,4214.0,0,0.0009958744049072266,0.00034308433532714844,0.0,-8912.719
195,07:09:00,1,1000,10,22,23,3,9212.719,23,0,0,3,0,0,4214.0,0,0.0009989738464355469,0.00029206275939941406,0.0,-6212.718999999999
195,07:09:00,1,10,200,22,23,40,9212.719,23,6,14,26,0,0,4214.0,6,0.003957033157348633,0.0006721019744873047,0.0,-8952.719
195,07:09:00,1,100,200,22,23,40,9212.719,23,6,14,26,0,0,4214.0,6,0.0039501190185546875,0.0006439685821533203,0.0,-6612.718999999999
195,07:09:00,1,1000,200,22,23,40,11736.784,29,0,0,40,6,6,4201.656958363161,0,0.003900766372680664,0.0009520053863525391,0.0,28263.216
195,07:09:00,1,10,700,22,23,48,9212.719,23,12,20,28,0,0,3940.0,12,0.0059888362884521484,0.0010199546813964844,0.0,-8932.719
195,07:09:00,1,100,700,22,23,48,9212.719,23,12,20,28,0,0,3940.0,12,0.005978822708129883,0.0008890628814697266,0.0,-6412.718999999999
195,07:09:00,1,1000,700,22,23,48,11736.784,29,6,6,42,6,6,4214.0,6,0.005870819091796875,0.0022771358489990234,0.0,30263.216
196,09:57:30,0.4,10,10,6,7,1,6708.9980000000005,7,1,1,0,0,0,2791.0,1,0.0002608299255371094,0.00044798851013183594,0.0,-6708.9980000000005
196,09:57:30,0.4,100,10,6,7,1,6708.9980000000005,7,1,1,0,0,0,2791.0,1,0.0002598762512207031,0.0002918243408203125,0.0,-6708.9980000000005
196,09:57:30,0.4,1000,10,6,7,1,7036.397000000001,8,0,0,1,1,1,2791.0,0,0.0002429485321044922,0.00039196014404296875,0.0,-6036.397000000001
196,09:57:30,0.4,10,200,6,7,6,6708.9980000000005,7,5,6,0,0,0,2791.0,5,0.0010211467742919922,0.0006158351898193359,0.0,-6708.9980000000005
196,09:57:30,0.4,100,200,6,7,6,6708.9980000000005,7,5,6,0,0,0,2791.0,5,0.0005748271942138672,0.0005509853363037109,0.0,-6708.9980000000005
196,09:57:30,0.4,1000,200,6,7,6,9795.826000000001,12,0,0,6,5,5,2791.0,0,0.0005669593811035156,0.0011620521545410156,0.0,-3795.826000000001
196,09:57:30,0.4,10,700,6,7,15,6708.998,9,7,13,2,2,2,2791.0,7,0.0016810894012451172,0.0009438991546630859,0.0,-6688.998
196,09:57:30,0.4,100,700,6,7,15,6708.998,9,7,13,2,2,2,2791.0,7,0.0015208721160888672,0.0008399486541748047,0.0,-6508.998
196,09:57:30,0.4,1000,700,6,7,15,9795.826,14,2,3,12,7,7,2791.0,2,0.0017049312591552734,0.026738882064819336,0.0,2204.174000000001
155,07:44:30,0.2,10,10,2,3,6,4926.075000000001,3,6,6,0,0,0,3005.0,6,0.0006630420684814453,0.0006480216979980469,0.0,-4926.075000000001
155,07:44:30,0.2,100,10,2,3,6,4926.075000000001,3,6,6,0,0,0,3005.0,6,0.0006120204925537109,0.0005731582641601562,0.0,-4926.075000000001
155,07:44:30,0.2,1000,10,2,3,6,5708.795999999999,5,4,5,1,2,2,1489.8581782390866,4,0.0005950927734375,0.0006361007690429688,0.0,-4708.795999999999
155,07:44:30,0.2,10,200,2,3,40,4926.075000000001,4,20,39,1,1,1,1365.0,20,0.015613079071044922,0.0022840499877929688,0.0,-4916.075000000001
155,07:44:30,0.2,100,200,2,3,40,5107.106,6,18,37,3,3,3,1365.0,18,0.015542745590209961,0.002457141876220703,0.0,-4807.106
155,07:44:30,0.2,1000,200,2,3,40,6878.033,12,12,31,9,9,9,1861.8435710450976,12,0.015500068664550781,0.013291120529174805,0.0,2121.9669999999996
155,07:44:30,0.2,10,700,2,3,45,4926.075000000001,4,23,44,1,1,1,1365.0,23,0.023909330368041992,0.0027968883514404297,0.0,-4916.075000000001
155,07:44:30,0.2,100,700,2,3,45,5107.106,5,22,41,4,2,2,1365.0,22,0.02342677116394043,0.0036368370056152344,0.0,-4707.106
155,07:44:30,0.2,1000,700,2,3,45,6878.033,12,15,35,10,9,9,1795.0008574922467,15,0.023550987243652344,0.015392065048217773,0.0,3121.9669999999996
55,15:58:00,0.4,10,10,9,10,10,10434.076999999997,10,6,5,5,0,0,3861.0,6,0.0013039112091064453,0.0006392002105712891,0.0,-10384.076999999997
55,15:58:00,0.4,100,10,9,10,10,10473.103,11,5,3,7,1,1,3861.0,5,0.0009937286376953125,0.0006151199340820312,0.0,-9773.103
55,15:58:00,0.4,1000,10,9,10,10,11868.333999999999,13,3,2,8,3,3,3861.0,3,0.0009908676147460938,0.0013358592987060547,0.0,-3868.333999999999
55,15:58:00,0.4,10,200,9,10,49,10473.103,16,17,27,22,6,6,3861.0,17,0.009646177291870117,0.002151966094970703,0.0,-10253.103
55,15:58:00,0.4,100,200,9,10,49,10566.073999999999,18,15,24,25,8,8,3861.0,15,0.010507822036743164,0.0022161006927490234,0.0,-8066.073999999999
55,15:58:00,0.4,1000,200,9,10,49,16095.503999999999,28,5,5,44,18,18,4200.538654258831,5,0.010112762451171875,0.016335010528564453,0.0,27904.496
55,15:58:00,0.4,10,700,9,10,71,10473.103,17,21,44,27,7,7,3861.0,21,0.017650365829467773,0.002586841583251953,0.0,-10203.103
55,15:58:00,0.4,100,700,9,10,71,10643.6,19,19,38,33,9,9,3861.0,19,0.01753711700439453,0.0027158260345458984,0.0,-7343.6
55,15:58:00,0.4,1000,700,9,10,71,16644.606,30,8,17,54,20,20,4390.138846635644,8,0.01752305030822754,0.04466986656188965,0.0,37355.394
196,16:23:30,0.2,10,10,3,4,6,5133.188,5,2,4,2,1,1,2557.0,2,0.0004968643188476562,0.0006079673767089844,0.0,-5113.188
196,16:23:30,0.2,100,10,3,4,6,5133.188,5,2,4,2,1,1,2557.0,2,0.00037980079650878906,0.0005071163177490234,0.0,-4933.188
196,16:23:30,0.2,1000,10,3,4,6,6577.477999999999,6,1,1,5,2,2,2557.0,1,0.00042128562927246094,0.0004107952117919922,0.0,-1577.4779999999992
196,16:23:30,0.2,10,200,3,4,21,5133.188,5,13,19,2,1,1,1994.0,13,0.004044055938720703,0.0010161399841308594,0.0,-5113.188
196,16:23:30,0.2,100,200,3,4,21,5133.188,6,12,19,2,2,2,1994.0,12,0.003879070281982422,0.0025801658630371094,0.0,-4933.188
196,16:23:30,0.2,1000,200,3,4,21,9044.026999999998,14,4,4,17,10,10,2557.0,4,0.003920078277587891,0.05414080619812012,0.0,7955.973000000002
196,16:23:30,0.2,10,700,3,4,29,5133.188,6,14,26,3,2,2,1994.0,14,0.0066187381744384766,0.0015349388122558594,0.0,-5103.188
196,16:23:30,0.2,100,700,3,4,29,5133.188000000001,6,14,26,3,2,2,1994.0,14,0.006157875061035156,0.004182100296020508,0.0,-4833.188000000001
196,16:23:30,0.2,1000,700,3,4,29,9581.375,16,4,4,25,12,12,2557.0,4,0.0061681270599365234,0.015887975692749023,0.0,15418.625
195,07:09:00,0,10,10,1,2,2,4176.066000000001,2,3,2,0,0,0,2615.0,3,0.0002589225769042969,0.0004420280456542969,0.0,-4176.066000000001
195,07:09:00,0,100,10,1,2,2,4176.066000000001,2,3,2,0,0,0,2615.0,3,0.00026106834411621094,0.0004980564117431641,0.0,-4176.066000000001
195,07:09:00,0,1000,10,1,2,2,4176.066000000001,2,3,2,0,0,0,2615.0,3,0.0002739429473876953,0.0004990100860595703,0.0,-4176.066000000001
195,07:09:00,0,10,200,1,2,32,4176.066000000001,3,18,31,1,1,1,1089.8525858983558,18,0.01973104476928711,0.0026831626892089844,0.0,-4166.066000000001
195,07:09:00,0,100,200,1,2,32,4176.066000000001,3,18,31,1,1,1,1089.8525858983558,18,0.019707918167114258,0.0033578872680664062,0.0,-4076.0660000000007
195,07:09:00,0,1000,200,1,2,32,9761.450999999997,18,3,2,30,16,16,2615.0,3,0.0197601318359375,0.014578104019165039,0.0,20238.549
195,07:09:00,0,10,700,1,2,48,4176.066000000001,3,28,47,1,1,1,1089.8525858983558,28,0.061324119567871094,0.00548100471496582,0.0,-4166.066000000001
195,07:09:00,0,100,700,1,2,48,4176.066000000001,3,28,47,1,1,1,2615.0,28,0.06455302238464355,0.009141921997070312,0.0,-4076.0660000000007
195,07:09:00,0,1000,700,1,2,48,9980.453,21,10,10,38,19,19,2615.0,10,0.0627298355102539,0.14298605918884277,0.0,28019.547
199,16:04:00,1,10,10,19,20,13,11329.088999999998,21,0,0,13,1,1,5107.0,0,0.0013470649719238281,0.00042700767517089844,0.0,-11199.088999999998
199,16:04:00,1,100,10,19,20,13,11329.088999999998,21,0,0,13,1,1,5107.0,0,0.0013189315795898438,0.0003819465637207031,0.0,-10029.088999999998
199,16:04:00,1,1000,10,19,20,13,11329.088999999998,21,0,0,13,1,1,5107.0,0,0.0013091564178466797,0.00036907196044921875,0.0,1670.9110000000019
199,16:04:00,1,10,200,19,20,36,11329.088999999998,21,6,6,30,1,1,4928.0,6,0.003325939178466797,0.0008060932159423828,0.0,-11029.088999999998
199,16:04:00,1,100,200,19,20,36,11329.088999999998,21,6,6,30,1,1,4928.0,6,0.0033118724822998047,0.0007891654968261719,0.0,-8329.088999999998
199,16:04:00,1,1000,200,19,20,36,12494.569999999998,24,3,3,33,4,4,5004.922855523735,3,0.0035390853881835938,0.0007839202880859375,0.0,20505.43
199,16:04:00,1,10,700,19,20,43,11329.088999999998,21,7,11,32,1,1,4928.0,7,0.003922939300537109,0.0008609294891357422,0.0,-11009.088999999998
199,16:04:00,1,100,700,19,20,43,11566.402999999998,22,6,6,37,2,2,4928.0,6,0.0038809776306152344,0.0008099079132080078,0.0,-7866.402999999998
199,16:04:00,1,1000,700,19,20,43,12731.883999999996,25,3,3,40,5,5,5004.922855523735,3,0.003899097442626953,0.0007970333099365234,0.0,27268.116
55,18:56:00,0.2,10,10,5,6,3,12126.927000000001,7,4,3,0,1,1,6490.0,4,0.00047397613525390625,0.0004899501800537109,0.0,-12126.927000000001
55,18:56:00,0.2,100,10,5,6,3,12126.927000000001,7,4,3,0,1,1,6490.0,4,0.0005180835723876953,0.0007121562957763672,0.0,-12126.927000000001
55,18:56:00,0.2,1000,10,5,6,3,12126.927000000001,7,4,3,0,1,1,6490.0,4,0.0004782676696777344,0.0005409717559814453,0.0,-12126.927000000001
55,18:56:00,0.2,10,200,5,6,18,12126.927,8,15,18,0,2,2,4267.0,15,0.0058820247650146484,0.00179290771484375,0.0,-12126.927
55,18:56:00,0.2,100,200,5,6,18,12266.020000000002,11,12,14,4,5,5,4267.0,12,0.0063898563385009766,0.00179290771484375,0.0,-11866.020000000002
55,18:56:00,0.2,1000,200,5,6,18,13602.313000000004,15,8,10,8,9,9,4602.3637929491815,8,0.005858659744262695,0.0031549930572509766,0.0,-5602.313000000004
55,18:56:00,0.2,10,700,5,6,58,12126.927,9,28,58,0,3,3,4267.0,28,0.03168988227844238,0.005789041519165039,0.0,-12126.927
55,18:56:00,0.2,100,700,5,6,58,12358.991000000002,13,24,53,5,7,7,4277.886714089735,24,0.03153705596923828,0.0067708492279052734,0.0,-11858.991000000002
55,18:56:00,0.2,1000,700,5,6,58,14627.29,18,19,46,12,12,12,6490.0,19,0.031587839126586914,0.15352606773376465,0.0,-2627.290000000001
195,07:09:00,0.2,10,10,4,5,3,6398.221,5,3,3,0,0,0,3168.0,3,0.0004322528839111328,0.0005719661712646484,0.0,-6398.221
195,07:09:00,0.2,100,10,4,5,3,6398.221,5,3,3,0,0,0,3168.0,3,0.00033926963806152344,0.00045800209045410156,0.0,-6398.221
195,07:09:00,0.2,1000,10,4,5,3,6398.221,5,3,3,0,0,0,3168.0,3,0.0003681182861328125,0.0004849433898925781,0.0,-6398.221
195,07:09:00,0.2,10,200,4,5,32,6398.221,6,15,27,5,1,1,2504.0,15,0.006329059600830078,0.001605987548828125,0.0,-6348.221
195,07:09:00,0.2,100,200,4,5,32,6696.791,8,13,26,6,3,3,2504.0,13,0.00638270378112793,0.0018570423126220703,0.0,-6096.791
195,07:09:00,0.2,1000,200,4,5,32,8473.479000000001,11,10,22,10,6,6,3168.0,10,0.006290912628173828,0.09604692459106445,0.0,1526.5209999999988
195,07:09:00,0.2,10,700,4,5,48,6398.221,6,25,42,6,1,1,2504.0,25,0.019083023071289062,0.0046138763427734375,0.0,-6338.221
195,07:09:00,0.2,100,700,4,5,48,6398.221,6,25,42,6,1,1,2504.0,25,0.01886582374572754,0.004651069641113281,0.0,-5798.221
195,07:09:00,0.2,1000,700,4,5,48,9976.908,15,16,31,17,10,10,3168.0,16,0.018835783004760742,0.05927705764770508,0.0,7023.092000000001
196,09:57:30,0.2,10,10,3,4,1,6050.156000000001,4,1,1,0,0,0,2252.0,1,0.0001971721649169922,0.00032711029052734375,0.0,-6050.156000000001
196,09:57:30,0.2,100,10,3,4,1,6068.349,5,0,0,1,1,1,2252.0,0,0.0001800060272216797,0.0003409385681152344,0.0,-5968.349
196,09:57:30,0.2,1000,10,3,4,1,6068.349,5,0,0,1,1,1,2252.0,0,0.0001621246337890625,0.0003159046173095703,0.0,-5068.349
196,09:57:30,0.2,10,200,3,4,6,6050.156000000001,4,6,6,0,0,0,2252.0,6,0.0005831718444824219,0.0004878044128417969,0.0,-6050.156000000001
196,09:57:30,0.2,100,200,3,4,6,6068.349,5,5,5,1,1,1,2252.0,5,0.0006682872772216797,0.0004649162292480469,0.0,-5968.349
196,09:57:30,0.2,1000,200,3,4,6,8653.655,10,0,0,6,6,6,2348.421886184682,0,0.0005776882171630859,0.0004799365997314453,0.0,-2653.6550000000007
196,09:57:30,0.2,10,700,3,4,15,6050.156000000001,7,7,12,3,3,3,2252.0,7,0.0015959739685058594,0.0007600784301757812,0.0,-6020.156000000001
196,09:57:30,0.2,100,700,3,4,15,6244.080000000002,9,5,9,6,5,5,2252.0,5,0.0016372203826904297,0.0006518363952636719,0.0,-5644.080000000002
196,09:57:30,0.2,1000,700,3,4,15,8676.52,14,0,0,15,10,10,2348.421886184682,0,0.0017271041870117188,0.0006718635559082031,0.0,6323.48
155,07:44:30,0.4,10,10,5,6,8,5133.155000000001,7,5,8,0,1,1,2946.0,5,0.0008091926574707031,0.00041484832763671875,0.0,-5133.155000000001
155,07:44:30,0.4,100,10,5,6,8,5133.155000000001,7,5,8,0,1,1,2946.0,5,0.0008282661437988281,0.0003960132598876953,0.0,-5133.155000000001
155,07:44:30,0.4,1000,10,5,6,8,5133.155000000001,7,5,8,0,1,1,2946.0,5,0.0008089542388916016,0.0006520748138427734,0.0,-5133.155000000001
155,07:44:30,0.4,10,200,5,6,40,5133.155,6,17,39,1,0,0,1605.0,17,0.008852958679199219,0.0019199848175048828,0.0,-5123.155
155,07:44:30,0.4,100,200,5,6,40,5633.118,11,12,30,10,5,5,1683.2447133738933,12,0.009339094161987305,0.002146005630493164,0.0,-4633.118
155,07:44:30,0.4,1000,200,5,6,40,5633.118,12,11,30,10,6,6,1683.2447133738933,11,0.008897781372070312,0.00226593017578125,0.0,4366.882
155,07:44:30,0.4,10,700,5,6,45,5133.155,6,20,44,1,0,0,1605.0,20,0.013564109802246094,0.002516031265258789,0.0,-5123.155
155,07:44:30,0.4,100,700,5,6,45,5605.0,11,15,35,10,5,5,1675.9065929968965,15,0.013540983200073242,0.006500959396362305,0.0,-4605.0
155,07:44:30,0.4,1000,700,5,6,45,5633.118,12,14,34,11,6,6,1789.2447133738933,14,0.01340794563293457,0.004045963287353516,0.0,5366.882
55,15:58:00,0.2,10,10,4,5,8,10188.632,6,7,7,1,1,1,3756.0,7,0.0008180141448974609,0.0008997917175292969,0.0,-10178.632
55,15:58:00,0.2,100,10,4,5,8,10326.693,8,5,3,5,3,3,3756.0,5,0.0007779598236083984,0.0008709430694580078,0.0,-9826.693
55,15:58:00,0.2,1000,10,4,5,8,10436.537,9,4,2,6,4,4,3756.0,4,0.0008120536804199219,0.00098419189453125,0.0,-4436.537
55,15:58:00,0.2,10,200,4,5,45,10227.658,11,20,30,15,6,6,3756.0,20,0.017683982849121094,0.003139972686767578,0.0,-10077.658
55,15:58:00,0.2,100,200,4,5,45,10436.537,14,17,22,23,9,9,3756.0,17,0.017740964889526367,0.00315093994140625,0.0,-8136.537
55,15:58:00,0.2,1000,200,4,5,45,13344.788,21,10,13,32,16,16,3756.0,10,0.017586946487426758,0.03035902976989746,0.0,18655.212
55,15:58:00,0.2,10,700,4,5,71,10227.658,12,24,47,24,7,7,3756.0,24,0.035835981369018555,0.004350185394287109,0.0,-9987.658
55,15:58:00,0.2,100,700,4,5,71,10404.219000000001,14,22,42,29,9,9,3756.0,22,0.036248207092285156,0.004475116729736328,0.0,-7504.219000000001
55,15:58:00,0.2,1000,700,4,5,71,17213.758,26,10,16,55,21,21,5282.0,10,0.0384368896484375,0.04359316825866699,0.0,37786.242
192,14:50:30,0.4,10,10,6,7,8,6895.338,7,2,2,6,0,0,3236.0,2,0.0005211830139160156,0.0004961490631103516,0.0,-6835.338
192,14:50:30,0.4,100,10,6,7,8,6940.8139999999985,8,1,1,7,1,1,3236.0,1,0.00046181678771972656,0.0003750324249267578,0.0,-6240.8139999999985
192,14:50:30,0.4,1000,10,6,7,8,6940.8139999999985,8,1,1,7,1,1,3236.0,1,0.0004737377166748047,0.0003840923309326172,0.0,59.18600000000151
192,14:50:30,0.4,10,200,6,7,46,6940.813999999999,11,9,19,27,4,4,2874.0,9,0.005583763122558594,0.0014331340789794922,0.0,-6670.813999999999
192,14:50:30,0.4,100,200,6,7,46,7325.195999999999,14,6,13,33,7,7,2874.0,6,0.005667209625244141,0.0013649463653564453,0.0,-4025.195999999999
192,14:50:30,0.4,1000,200,6,7,46,9309.521999999999,18,2,2,44,11,11,2961.9475363874953,2,0.0055999755859375,0.0024750232696533203,0.0,34690.478
192,14:50:30,0.4,10,700,6,7,53,6940.813999999999,11,14,26,27,4,4,2874.0,14,0.00925302505493164,0.0016279220581054688,0.0,-6670.813999999999
192,14:50:30,0.4,100,700,6,7,53,7102.364999999998,13,12,23,30,6,6,2874.0,12,0.009493827819824219,0.0034329891204833984,0.0,-4102.364999999998
192,14:50:30,0.4,1000,700,6,7,53,9809.738,20,5,5,48,13,13,3092.491857551897,5,0.009806156158447266,0.004875898361206055,0.0,38190.262
194,15:17:30,1,10,10,22,23,11,8774.130999999998,23,3,4,7,0,0,3960.0,3,0.0016009807586669922,0.0005409717559814453,0.0,-8704.130999999998
194,15:17:30,1,100,10,22,23,11,8774.130999999998,23,3,4,7,0,0,3960.0,3,0.00156402587890625,0.00048804283142089844,0.0,-8074.130999999998
194,15:17:30,1,1000,10,22,23,11,9770.212,26,0,0,11,3,3,3800.0,0,0.0016298294067382812,0.0007529258728027344,0.0,1229.7880000000005
194,15:17:30,1,10,200,22,23,44,8774.130999999998,24,9,19,25,1,1,3960.0,9,0.004965782165527344,0.0011610984802246094,0.0,-8524.130999999998
194,15:17:30,1,100,200,22,23,44,9353.68,26,7,11,33,3,3,3800.0,7,0.005058765411376953,0.0011119842529296875,0.0,-6053.68
194,15:17:30,1,1000,200,22,23,44,10641.988999999998,29,4,7,37,6,6,3800.0,4,0.005069255828857422,0.0012238025665283203,0.0,26358.011000000002
194,15:17:30,1,10,700,22,23,47,8774.130999999998,24,10,20,27,1,1,3960.0,10,0.0054929256439208984,0.00109100341796875,0.0,-8504.130999999998
194,15:17:30,1,100,700,22,23,47,9353.68,26,8,12,35,3,3,3800.0,8,0.005368947982788086,0.001146078109741211,0.0,-5853.68
194,15:17:30,1,1000,700,22,23,47,11169.848999999998,30,4,7,40,7,7,3800.0,4,0.005326747894287109,0.0010879039764404297,0.0,28830.151
185,15:27:00,1,10,10,17,18,16,7930.444000000001,18,3,2,14,0,0,3606.0,3,0.0013380050659179688,0.0006339550018310547,0.0,-7790.444000000001
185,15:27:00,1,100,10,17,18,16,7930.444000000001,18,3,2,14,0,0,3606.0,3,0.0015001296997070312,0.0004010200500488281,0.0,-6530.444000000001
185,15:27:00,1,1000,10,17,18,16,8265.086,19,2,1,15,1,1,3416.0,2,0.0014519691467285156,0.00044798851013183594,0.0,6734.914000000001
