route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
196,09:57:30,0,1000,700,1,2,15,10,4,8,13,2,2,8,875.0,2883.167,0.0034329891204833984,0.0037698745727539062,0.0,-883.1669999999999
193,13:30:30,0,1000,700,1,2,48,21,22,1,1,47,20,1,2420.812716237182,9276.000999999998,0.03379082679748535,0.003976106643676758,0.0,37723.999
185,07:21:00,0.4,1000,700,11,12,89,32,33,11,43,46,21,11,5253.0,18245.326999999997,0.033951759338378906,0.24189186096191406,0.0,27754.673000000003
191,13:41:30,0.2,1000,700,3,4,23,11,9,6,15,8,5,6,2956.0,5883.4766841287055,0.0030858516693115234,0.0017261505126953125,0.0,2116.5233158712945
193,13:30:30,0.4,1000,700,6,7,48,17,16,8,18,30,9,8,2464.0,9320.221999999998,0.007360935211181641,0.030231952667236328,0.0,20679.778000000002
199,13:24:30,0.4,1000,700,8,9,29,16,23,2,4,25,14,2,3882.977809591983,14730.829000000003,0.005097866058349609,0.0029540061950683594,0.0,10269.170999999997
199,13:24:30,1,1000,700,19,20,30,10,26,4,5,25,6,4,4871.0,12604.350999999999,0.003762960433959961,0.0012819766998291016,0.0,12395.649000000001
187,16:47:00,0.2,1000,700,6,7,43,26,31,2,2,41,24,2,4835.470107074689,18376.989,0.012497901916503906,0.015904903411865234,0.0,22623.011
55,15:58:00,1,1000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011029958724975586,0.003370046615600586,8.380956231736393e-05,33635.78
187,16:47:00,1,1000,700,29,30,43,10,36,4,4,39,6,4,5367.0,14322.462999999998,0.005312919616699219,0.001313924789428711,0.0,24677.537000000004
185,15:27:00,0.2,1000,700,3,4,26,20,20,4,4,22,16,4,3860.0,11010.146,0.010715961456298828,0.008684873580932617,0.0,10989.854
192,08:28:00,0.4,1000,700,5,6,33,16,21,1,1,32,15,1,2906.015613815318,11130.926,0.005588054656982422,0.0038199424743652344,0.0,20869.074
55,18:56:00,1,1000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.009087085723876953,0.0017881393432617188,0.0,31838.795
193,08:16:30,0.4,1000,700,5,6,43,16,19,3,4,39,13,3,2648.0,9072.551999999998,0.0076410770416259766,0.004241943359375,0.0,29927.448000000004
198,19:44:00,1,1000,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0017421245574951172,0.0015680789947509766,0.0,15653.029
155,13:50:00,1,1000,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0030059814453125,0.0027129650115966797,0.0,19997.144999999997
187,13:47:00,0.2,1000,700,6,7,38,27,28,6,8,30,21,6,4756.04562604391,17128.760000000002,0.012154817581176758,0.04834890365600586,0.0,12871.239999999998
196,16:23:30,0,1000,700,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.014822006225585938,0.11311101913452148,0.0,595.0300000000002
194,07:10:00,0,1000,700,1,2,51,26,28,0,0,51,26,0,3324.802180267234,12739.882,0.05302095413208008,0.014584064483642578,0.0,38260.118
192,08:28:00,1,1000,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.003008127212524414,0.0008499622344970703,0.0,20371.863000000005
155,13:50:00,0.2,1000,700,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00855398178100586,0.007161140441894531,0.0,16855.444
193,08:16:30,1,1000,700,13,14,43,9,20,3,6,37,6,3,2424.0270520162267,7796.377,0.003269195556640625,0.0006937980651855469,0.0,29203.623
196,16:23:30,1,1000,700,14,15,29,8,18,5,17,12,3,5,3088.0,7970.2880000000005,0.0033791065216064453,0.0012199878692626953,0.0,4029.7119999999995
155,13:50:00,0,1000,700,1,2,32,20,22,0,0,32,20,0,2196.351258649491,8415.916000000001,0.03656411170959473,0.006595134735107422,0.0,23584.084
193,08:16:30,0,1000,700,1,2,43,21,23,0,0,43,21,0,2896.9233178239083,11100.348000000002,0.03245997428894043,0.004008054733276367,0.0,31899.652
192,08:28:00,0,1000,700,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.026319026947021484,0.01622295379638672,0.0,17489.502
194,07:10:00,1,1000,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005612850189208984,0.001873016357421875,0.0,34230.301
198,19:44:00,0,1000,700,1,2,23,14,16,0,0,23,14,0,1643.0977466595068,6295.974999999999,0.008748054504394531,0.014826059341430664,0.0,16704.025
185,15:27:00,0.4,1000,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005263805389404297,0.0016388893127441406,0.0,11494.716999999997
192,08:28:00,0.2,1000,700,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.01942610740661621,0.07689309120178223,0.0,11134.240000000002
187,13:47:00,0.4,1000,700,12,13,38,21,28,6,6,32,15,6,4845.0,15428.124000000002,0.007523059844970703,0.03227400779724121,0.0,16571.875999999997
55,18:56:00,0,1000,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.11056923866271973,0.009751081466674805,0.0,36783.489
155,13:50:00,0.4,1000,700,6,7,32,16,22,1,2,30,15,1,2470.2817048437573,9443.704000000203,0.0051457881927490234,0.006029844284057617,0.0,20556.296000000242
193,08:16:30,0.2,1000,700,2,3,43,20,13,10,20,23,10,10,2209.3826279527566,7591.200000000001,0.015161275863647461,0.005579948425292969,0.0,15408.8
187,16:47:00,0,1000,700,1,2,43,32,27,7,7,36,25,7,3369.0,12610.559999999992,0.07014799118041992,0.08194518089294434,0.0,23389.44000000001
