route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,1600,200,11,12,58,12,19,5,47,11,7,5,6078.110370436654,18586.229000000003,0.003423929214477539,0.0034978389739990234,0.0,-986.229000000003
55,18:56:00,0.4,2000,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229,0.003004312515258789,0.0036449432373046875,0.0,3413.7710000000006
55,18:56:00,0.4,2400,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229,0.0031769275665283203,0.0039980411529541016,0.0,7813.771000000001
55,18:56:00,0.4,0,300,11,12,58,23,14,21,58,0,2,21,6030.0,14581.851999999999,0.018565893173217773,0.0032150745391845703,0.0,-14581.851999999999
55,18:56:00,0.4,400,300,11,12,58,23,20,15,46,12,8,15,6030.0,16734.765,0.016727924346923828,0.010605812072753906,0.0,-11934.765
55,18:56:00,0.4,800,300,11,12,58,23,22,13,45,13,10,13,6102.373560904307,17529.972999999998,0.01656317710876465,0.04707002639770508,0.0,-7129.972999999998
55,18:56:00,0.4,1200,300,11,12,58,23,22,13,45,13,10,13,6155.92956345086,17529.972999999998,0.01733112335205078,0.06277894973754883,0.0,-1929.9729999999981
55,18:56:00,0.4,1600,300,11,12,58,23,23,12,44,14,11,12,6102.373560904307,18904.189,0.016834020614624023,0.07388591766357422,0.0,3495.8110000000015
55,18:56:00,0.4,2000,300,11,12,58,23,23,12,44,14,11,12,6108.06985225153,18904.189,0.016854047775268555,0.10087418556213379,0.0,9095.811000000002
55,18:56:00,0.4,2400,300,11,12,58,23,22,13,44,14,10,13,6900.0,18904.189,0.01679706573486328,0.07028794288635254,0.0,14695.811000000002
55,18:56:00,0.4,0,400,11,12,58,26,14,24,58,0,2,24,6030.0,14581.851999999999,0.021184921264648438,0.0034830570220947266,0.0,-14581.851999999999
55,18:56:00,0.4,400,400,11,12,58,26,23,15,45,13,11,15,6030.0,17126.546000000002,0.021425962448120117,0.018926143646240234,0.0,-11926.546000000002
55,18:56:00,0.4,800,400,11,12,58,26,24,14,42,16,12,14,6900.0,19107.957,0.02193617820739746,0.07986903190612793,0.0,-6307.9569999999985
55,18:56:00,0.4,1200,400,11,12,58,26,24,14,42,16,12,14,6155.552098246233,19107.957,0.021065950393676758,0.06972098350524902,0.0,92.04300000000126
55,18:56:00,0.4,1600,400,11,12,58,26,24,14,42,16,12,14,6155.552098246248,19107.957,0.02143120765686035,0.08968496322631836,0.0,6492.0430000000015
55,18:56:00,0.4,2000,400,11,12,58,26,24,14,42,16,12,14,6155.552098246248,19107.957,0.021065950393676758,0.08875703811645508,0.0,12892.043000000001
55,18:56:00,0.4,2400,400,11,12,58,26,25,13,42,16,13,13,6155.552098246233,19107.957,0.022029876708984375,0.0809469223022461,0.0,19292.043
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022355079650878906,0.004094123840332031,0.0,-14581.851999999999
55,18:56:00,0.4,400,500,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022601842880249023,0.0200960636138916,0.0,-11634.929999999997
55,18:56:00,0.4,800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023003101348876953,0.07302713394165039,0.0,-5216.340999999997
55,18:56:00,0.4,1200,500,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.023164987564086914,0.07551884651184082,0.0,1983.6590000000033
55,18:56:00,0.4,1600,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.02237415313720703,0.11933302879333496,0.0,9183.659000000003
55,18:56:00,0.4,2000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.0223541259765625,0.07937407493591309,0.0,16383.659
55,18:56:00,0.4,2400,500,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.02233123779296875,0.09843897819519043,0.0,23583.659000000003
55,18:56:00,0.4,0,600,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022835969924926758,0.003981113433837891,0.0,-14581.851999999999
55,18:56:00,0.4,400,600,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.02273082733154297,0.01942300796508789,0.0,-11634.929999999997
55,18:56:00,0.4,800,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022979259490966797,0.0746469497680664,0.0,-5216.340999999997
55,18:56:00,0.4,1200,600,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.02329707145690918,0.07779598236083984,0.0,1983.6590000000033
55,18:56:00,0.4,1600,600,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023242950439453125,0.11959099769592285,0.0,9183.659000000003
55,18:56:00,0.4,2000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.022800922393798828,0.07928085327148438,0.0,16383.659
55,18:56:00,0.4,2400,600,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.022442102432250977,0.1005251407623291,0.0,23583.659000000003
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022550106048583984,0.00409388542175293,0.0,-14581.851999999999
55,18:56:00,0.4,400,700,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022706031799316406,0.01982402801513672,0.0,-11634.929999999997
55,18:56:00,0.4,800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02334308624267578,0.07190990447998047,0.0,-5216.340999999997
55,18:56:00,0.4,1200,700,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.022984027862548828,0.07737398147583008,0.0,1983.6590000000033
55,18:56:00,0.4,1600,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022779226303100586,0.1235208511352539,0.0,9183.659000000003
55,18:56:00,0.4,2000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02265191078186035,0.0787358283996582,0.0,16383.659
55,18:56:00,0.4,2400,700,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023869037628173828,0.10033798217773438,0.0,23583.659000000003
195,07:09:00,0.4,0,0,9,10,48,2,10,2,48,0,0,2,3557.0,7717.884000000001,0.0004680156707763672,0.0005090236663818359,0.0,-7717.884000000001
195,07:09:00,0.4,400,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00042891502380371094,0.0005550384521484375,0.0,-7041.07
195,07:09:00,0.4,800,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00040793418884277344,0.0004909038543701172,0.0,-6241.07
195,07:09:00,0.4,1200,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00041484832763671875,0.0004329681396484375,0.0,-5441.07
195,07:09:00,0.4,1600,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00042819976806640625,0.0005738735198974609,0.0,-4641.07
195,07:09:00,0.4,2000,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004298686981201172,0.0006539821624755859,0.0,-3841.0699999999997
195,07:09:00,0.4,2400,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00043487548828125,0.0005931854248046875,0.0,-3041.0699999999997
195,07:09:00,0.4,0,100,9,10,48,7,12,5,48,0,2,5,3557.0,7717.884000000001,0.0019001960754394531,0.0010230541229248047,0.0,-7717.884000000001
195,07:09:00,0.4,400,100,9,10,48,7,15,2,28,20,5,2,3283.0,8187.909,0.002302885055541992,0.0008099079132080078,0.0,-187.90899999999965
195,07:09:00,0.4,800,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017900466918945312,0.0013170242309570312,0.0,8059.772000000001
195,07:09:00,0.4,1200,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0020599365234375,0.000885009765625,0.0,16859.772
195,07:09:00,0.4,1600,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017518997192382812,0.0011889934539794922,0.0,25659.772
195,07:09:00,0.4,2000,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0018820762634277344,0.0012390613555908203,0.0,34459.772
195,07:09:00,0.4,2400,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0019330978393554688,0.0015621185302734375,0.0,43259.772
195,07:09:00,0.4,0,200,9,10,48,12,11,11,48,0,1,11,3283.0,7717.884000000001,0.004581928253173828,0.0013968944549560547,0.0,-7717.884000000001
195,07:09:00,0.4,400,200,9,10,48,12,20,2,13,35,10,2,3459.7123971009314,10281.165999999997,0.004323720932006836,0.0028159618377685547,0.0,3718.8340000000026
195,07:09:00,0.4,800,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.00424504280090332,0.0016651153564453125,0.0,18182.092
195,07:09:00,0.4,1200,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.0045740604400634766,0.0019099712371826172,0.0,32982.092000000004
195,07:09:00,0.4,1600,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004355907440185547,0.001641988754272461,0.0,47782.092000000004
195,07:09:00,0.4,2000,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004449129104614258,0.0018661022186279297,0.0,62582.092000000004
195,07:09:00,0.4,2400,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.00497889518737793,0.0017549991607666016,0.0,77382.092
195,07:09:00,0.4,0,300,9,10,48,20,11,19,48,0,1,19,3283.0,7717.884000000001,0.008330106735229492,0.0018491744995117188,0.0,-7717.884000000001
195,07:09:00,0.4,400,300,9,10,48,20,20,10,12,36,10,10,3459.7123971009314,10281.165999999997,0.009548664093017578,0.003958225250244141,0.0,4118.834000000003
195,07:09:00,0.4,800,300,9,10,48,20,24,6,8,40,14,6,3499.6536029587223,12948.919999999998,0.008147954940795898,0.0032689571380615234,0.0,19051.08
195,07:09:00,0.4,1200,300,9,10,48,20,24,6,8,40,14,6,3500.1007137879606,12948.919999999998,0.008219003677368164,0.007261037826538086,0.0,35051.08
195,07:09:00,0.4,1600,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008277177810668945,0.004934072494506836,0.0,51051.08
195,07:09:00,0.4,2000,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008779048919677734,0.0047931671142578125,0.0,67051.08
195,07:09:00,0.4,2400,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008281230926513672,0.004891872406005859,0.0,83051.08
195,07:09:00,0.4,0,400,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.009102106094360352,0.0019049644470214844,0.0,-7717.884000000001
195,07:09:00,0.4,400,400,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.008867979049682617,0.003345012664794922,0.0,4118.834000000001
195,07:09:00,0.4,800,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009205102920532227,0.005031108856201172,0.0,19051.08
195,07:09:00,0.4,1200,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009348154067993164,0.006559848785400391,0.0,35051.08
195,07:09:00,0.4,1600,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00933980941772461,0.006368160247802734,0.0,51051.08
195,07:09:00,0.4,2000,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008953094482421875,0.004888057708740234,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,2400,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009098052978515625,0.005040168762207031,1.1451073130387019e-08,83051.08
195,07:09:00,0.4,0,500,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.008833885192871094,0.0018489360809326172,0.0,-7717.884000000001
195,07:09:00,0.4,400,500,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.009018182754516602,0.0033588409423828125,0.0,4118.834000000001
195,07:09:00,0.4,800,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008958816528320312,0.004511833190917969,0.0,19051.08
195,07:09:00,0.4,1200,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008978843688964844,0.006021022796630859,0.0,35051.08
195,07:09:00,0.4,1600,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009722232818603516,0.006560087203979492,0.0,51051.08
195,07:09:00,0.4,2000,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009316205978393555,0.005131959915161133,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,2400,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009031295776367188,0.005549907684326172,1.1451073130387019e-08,83051.08
195,07:09:00,0.4,0,600,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.008939981460571289,0.0018649101257324219,0.0,-7717.884000000001
195,07:09:00,0.4,400,600,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.008959054946899414,0.0034301280975341797,0.0,4118.834000000001
195,07:09:00,0.4,800,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009290933609008789,0.004693031311035156,0.0,19051.08
195,07:09:00,0.4,1200,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009174823760986328,0.006408214569091797,0.0,35051.08
195,07:09:00,0.4,1600,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009047985076904297,0.006556034088134766,0.0,51051.08
195,07:09:00,0.4,2000,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008999109268188477,0.004888057708740234,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,2400,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009044170379638672,0.004786014556884766,1.1451073130387019e-08,83051.08
195,07:09:00,0.4,0,700,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.009047746658325195,0.0017960071563720703,0.0,-7717.884000000001
195,07:09:00,0.4,400,700,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.008960962295532227,0.003247976303100586,0.0,4118.834000000001
195,07:09:00,0.4,800,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009102821350097656,0.0047380924224853516,0.0,19051.08
195,07:09:00,0.4,1200,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009370088577270508,0.006157875061035156,0.0,35051.08
195,07:09:00,0.4,1600,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009013891220092773,0.006513833999633789,0.0,51051.08
195,07:09:00,0.4,2000,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008879899978637695,0.00494694709777832,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,2400,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008938074111938477,0.004928112030029297,1.1451073130387019e-08,83051.08
196,16:23:30,0.4,0,0,6,7,29,3,8,2,29,0,1,2,2893.0,5893.641000000001,0.0005230903625488281,0.0006990432739257812,0.0,-5893.641000000001
196,16:23:30,0.4,400,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.00048422813415527344,0.0008299350738525391,0.0,-4780.105
196,16:23:30,0.4,800,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.0005159378051757812,0.0006649494171142578,0.0,-2780.1049999999996
196,16:23:30,0.4,1200,0,6,7,29,3,9,1,24,5,2,1,2893.0,6780.105,0.0004811286926269531,0.0006859302520751953,0.0,-780.1049999999996
196,16:23:30,0.4,1600,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005040168762207031,0.0006570816040039062,0.0,1611.1010000000006
196,16:23:30,0.4,2000,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005140304565429688,0.0008671283721923828,0.0,4011.1010000000006
196,16:23:30,0.4,2400,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0006020069122314453,0.000823974609375,0.0,6411.101000000001
196,16:23:30,0.4,0,100,6,7,29,9,7,9,29,0,0,9,2330.0,5893.641,0.001970052719116211,0.0016109943389892578,0.0,-5893.641
196,16:23:30,0.4,400,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.001950979232788086,0.007353782653808594,0.0,-4027.6569999999992
196,16:23:30,0.4,800,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.002080202102661133,0.014491081237792969,0.0,372.34300000000076
196,16:23:30,0.4,1200,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.001977205276489258,0.012705087661743164,0.0,4772.343000000001
196,16:23:30,0.4,1600,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0019431114196777344,0.013252973556518555,0.0,9172.343
196,16:23:30,0.4,2000,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0021300315856933594,0.018918991088867188,0.0,13572.343
196,16:23:30,0.4,2400,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0021240711212158203,0.013429880142211914,0.0,17972.343
196,16:23:30,0.4,0,200,6,7,29,13,7,13,29,0,0,13,2893.0,5893.641,0.004050016403198242,0.0015549659729003906,0.0,-5893.641
196,16:23:30,0.4,400,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.0040361881256103516,0.01996588706970215,0.0,-3553.5949999999993
196,16:23:30,0.4,800,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004847049713134766,0.02581787109375,0.0,1246.4050000000007
196,16:23:30,0.4,1200,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.0039520263671875,0.028393983840942383,0.0,6046.405000000001
196,16:23:30,0.4,1600,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004049777984619141,0.03847002983093262,0.0,10846.405
196,16:23:30,0.4,2000,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.004884958267211914,0.04031991958618164,0.0,15646.405
196,16:23:30,0.4,2400,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.004027128219604492,0.03254413604736328,0.0,20446.405
196,16:23:30,0.4,0,300,6,7,29,13,7,13,29,0,0,13,2893.0,5893.641,0.004642009735107422,0.001589059829711914,0.0,-5893.641
196,16:23:30,0.4,400,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.005410194396972656,0.019098997116088867,0.0,-2353.5949999999993
196,16:23:30,0.4,800,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.004633665084838867,0.016466140747070312,0.0,3646.4050000000007
196,16:23:30,0.4,1200,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004801034927368164,0.030939817428588867,0.0,9646.405
196,16:23:30,0.4,1600,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.005463123321533203,0.027128934860229492,0.0,15646.405
196,16:23:30,0.4,2000,300,6,7,29,13,12,8,14,15,5,8,2330.0,8353.595,0.004669189453125,0.04250907897949219,0.0,21646.405
196,16:23:30,0.4,2400,300,6,7,29,13,12,8,14,15,5,8,2893.0,8353.595,0.004650115966796875,0.04176211357116699,0.0,27646.405
196,16:23:30,0.4,0,400,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005869150161743164,0.0013430118560791016,0.0,-5893.641
196,16:23:30,0.4,400,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.004989147186279297,0.02203202247619629,0.0,-2353.5949999999993
196,16:23:30,0.4,800,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.005031108856201172,0.04473090171813965,0.0,3646.404999999985
196,16:23:30,0.4,1200,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.0058438777923583984,0.04865884780883789,0.0,9646.405
196,16:23:30,0.4,1600,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.004936933517456055,0.04790091514587402,0.0,15646.405
196,16:23:30,0.4,2000,400,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.005013942718505859,0.05081009864807129,0.0,21646.40500000001
196,16:23:30,0.4,2400,400,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.0056688785552978516,0.02880406379699707,0.0,27646.405
196,16:23:30,0.4,0,500,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.0049228668212890625,0.0013470649719238281,0.0,-5893.641
196,16:23:30,0.4,400,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.00493311882019043,0.02135491371154785,0.0,-2353.5949999999993
196,16:23:30,0.4,800,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.0058040618896484375,0.04269599914550781,0.0,3646.404999999985
196,16:23:30,0.4,1200,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005224943161010742,0.05415511131286621,0.0,9646.405
196,16:23:30,0.4,1600,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005475044250488281,0.050607919692993164,0.0,15646.405
196,16:23:30,0.4,2000,500,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.005870819091796875,0.05133414268493652,0.0,21646.40500000001
196,16:23:30,0.4,2400,500,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.004951953887939453,0.02821493148803711,0.0,27646.405
196,16:23:30,0.4,0,600,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005115032196044922,0.0013420581817626953,0.0,-5893.641
196,16:23:30,0.4,400,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.0057599544525146484,0.02131485939025879,0.0,-2353.5949999999993
196,16:23:30,0.4,800,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.0050029754638671875,0.042376041412353516,0.0,3646.404999999985
196,16:23:30,0.4,1200,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.004974842071533203,0.04975104331970215,0.0,9646.405
196,16:23:30,0.4,1600,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005960226058959961,0.047528982162475586,0.0,15646.405
196,16:23:30,0.4,2000,600,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.005002021789550781,0.050909996032714844,0.0,21646.40500000001
196,16:23:30,0.4,2400,600,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.004962921142578125,0.028612136840820312,0.0,27646.405
196,16:23:30,0.4,0,700,6,7,29,14,7,14,29,0,0,14,2330.0,5893.641,0.005894184112548828,0.0013229846954345703,0.0,-5893.641
196,16:23:30,0.4,400,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.004949808120727539,0.0213470458984375,0.0,-2353.5949999999993
196,16:23:30,0.4,800,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999983,0.0050008296966552734,0.04229617118835449,0.0,3646.404999999985
196,16:23:30,0.4,1200,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005752086639404297,0.04828000068664551,0.0,9646.405
196,16:23:30,0.4,1600,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.595,0.005053997039794922,0.048059940338134766,0.0,15646.405
196,16:23:30,0.4,2000,700,6,7,29,14,12,9,14,15,5,9,2330.0,8353.594999999998,0.00504612922668457,0.05065798759460449,0.0,21646.40500000001
196,16:23:30,0.4,2400,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.005899906158447266,0.028110980987548828,0.0,27646.405
199,16:04:00,0,0,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,0.00010275840759277344,0.0002570152282714844,0.0,-5573.648
199,16:04:00,0,400,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,9.965896606445312e-05,0.0002608299255371094,0.0,-5573.648
199,16:04:00,0,800,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,8.797645568847656e-05,0.00022101402282714844,0.0,-5573.648
199,16:04:00,0,1200,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,8.702278137207031e-05,0.00021505355834960938,0.0,-5573.648
199,16:04:00,0,1600,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,9.489059448242188e-05,0.0002510547637939453,0.0,-5573.648
199,16:04:00,0,2000,0,1,2,43,0,2,0,43,0,0,0,3491.0,5573.648,9.202957153320312e-05,0.00022792816162109375,0.0,-5573.648
