route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,200,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.018992900848388672,0.007404804229736328,0.0,-13929.09
55,18:56:00,0.4,500,300,11,12,51,23,21,14,39,12,9,14,6030.0,16734.765,0.01742696762084961,0.01064610481262207,0.0,-10734.765
55,18:56:00,0.4,700,300,11,12,51,23,20,15,39,12,8,15,6900.0,16734.765,0.01677107810974121,0.027785062789916992,0.0,-8334.765
55,18:56:00,0.4,1000,300,11,12,51,23,21,14,38,13,9,14,6900.0,17529.972999999998,0.018494129180908203,0.06497406959533691,0.0,-4529.972999999998
55,18:56:00,0.4,1300,300,11,12,51,23,22,13,38,13,10,13,6900.0,17529.972999999998,0.016862154006958008,0.059625864028930664,0.0,-629.9729999999981
55,18:56:00,0.4,1600,300,11,12,51,23,23,12,37,14,11,12,6102.373560904307,18904.189,0.017302989959716797,0.12799787521362305,0.0,3495.8110000000015
55,18:56:00,0.4,1900,300,11,12,51,23,23,12,37,14,11,12,6900.0,18904.189,0.040959835052490234,0.2036590576171875,0.0,7695.8110000000015
55,18:56:00,0.4,2000,300,11,12,51,23,23,12,37,14,11,12,6108.06985225153,18904.189,0.01678180694580078,0.10880684852600098,0.0,9095.811000000002
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022808074951171875,0.004428863525390625,0.0,-14581.851999999999
55,18:56:00,0.4,100,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02382802963256836,0.004685163497924805,0.0,-14329.09
55,18:56:00,0.4,200,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.0229949951171875,0.01275777816772461,0.0,-13929.09
55,18:56:00,0.4,500,500,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.023388385772705078,0.05277204513549805,0.0,-10134.93
55,18:56:00,0.4,700,500,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.022368907928466797,0.10490894317626953,0.0,-7016.340999999997
55,18:56:00,0.4,1000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02314591407775879,0.08877992630004883,0.0,-1616.3409999999967
55,18:56:00,0.4,1300,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.024214982986450195,0.08531904220581055,0.0,3783.6590000000033
55,18:56:00,0.4,1600,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023778200149536133,0.12066388130187988,0.0,9183.659000000003
55,18:56:00,0.4,1900,500,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.341,0.023487091064453125,0.09623003005981445,0.0,14583.659
55,18:56:00,0.4,2000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02330923080444336,0.08336901664733887,0.0,16383.659
55,18:56:00,0.4,0,550,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.023415088653564453,0.004443168640136719,0.0,-14581.851999999999
55,18:56:00,0.4,100,550,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.024040937423706055,0.0048601627349853516,0.0,-14329.09
55,18:56:00,0.4,200,550,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02278590202331543,0.01331186294555664,0.0,-13929.09
55,18:56:00,0.4,500,550,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.022512197494506836,0.052314043045043945,0.0,-10134.93
55,18:56:00,0.4,700,550,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.022429943084716797,0.09516191482543945,0.0,-7016.340999999997
55,18:56:00,0.4,1000,550,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023185014724731445,0.07259821891784668,0.0,-1616.3409999999967
55,18:56:00,0.4,1300,550,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.02351689338684082,0.0853569507598877,0.0,3783.6590000000033
55,18:56:00,0.4,1600,550,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.024284839630126953,0.12214303016662598,0.0,9183.659000000003
55,18:56:00,0.4,1900,550,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.341,0.022578954696655273,0.09936809539794922,0.0,14583.659
55,18:56:00,0.4,2000,550,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02249908447265625,0.07789921760559082,0.0,16383.659
55,18:56:00,0.4,0,600,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.0226900577545166,0.00409388542175293,0.0,-14581.851999999999
55,18:56:00,0.4,100,600,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02321314811706543,0.00504302978515625,0.0,-14329.09
55,18:56:00,0.4,200,600,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02391505241394043,0.013872146606445312,0.0,-13929.09
55,18:56:00,0.4,500,600,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.022693872451782227,0.05189108848571777,0.0,-10134.93
55,18:56:00,0.4,700,600,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023195266723632812,0.09637188911437988,0.0,-7016.340999999997
55,18:56:00,0.4,1000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02446889877319336,0.0715489387512207,0.0,-1616.3409999999967
55,18:56:00,0.4,1300,600,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023579835891723633,0.08614993095397949,0.0,3783.6590000000033
55,18:56:00,0.4,1600,600,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.02244091033935547,0.11840605735778809,0.0,9183.659000000003
55,18:56:00,0.4,1900,600,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.341,0.02236199378967285,0.12032008171081543,0.0,14583.659
55,18:56:00,0.4,2000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023608922958374023,0.07772517204284668,0.0,16383.659
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.026329755783081055,0.004945993423461914,0.0,-14581.851999999999
55,18:56:00,0.4,100,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02425694465637207,0.005096912384033203,0.0,-14329.09
55,18:56:00,0.4,200,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.024876832962036133,0.014869928359985352,0.0,-13929.09
55,18:56:00,0.4,500,700,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.02273392677307129,0.054921865463256836,0.0,-10134.93
55,18:56:00,0.4,700,700,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023021936416625977,0.10398697853088379,0.0,-7016.340999999997
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023402929306030273,0.0723111629486084,0.0,-1616.3409999999967
55,18:56:00,0.4,1300,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.02606201171875,0.08962678909301758,0.0,3783.6590000000033
55,18:56:00,0.4,1600,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023846864700317383,0.12222790718078613,0.0,9183.659000000003
55,18:56:00,0.4,1900,700,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.341,0.022201061248779297,0.1010429859161377,0.0,14583.659
55,18:56:00,0.4,2000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02261495590209961,0.07999300956726074,0.0,16383.659
55,18:56:00,0.4,0,1000,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022403955459594727,0.004030942916870117,0.0,-14581.851999999999
55,18:56:00,0.4,100,1000,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02295684814453125,0.004667043685913086,0.0,-14329.09
55,18:56:00,0.4,200,1000,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02365899085998535,0.014160871505737305,0.0,-13929.09
55,18:56:00,0.4,500,1000,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.022582054138183594,0.05175590515136719,0.0,-10134.93
55,18:56:00,0.4,700,1000,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023867130279541016,0.09540295600891113,0.0,-7016.340999999997
55,18:56:00,0.4,1000,1000,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023183107376098633,0.07231903076171875,0.0,-1616.3409999999967
55,18:56:00,0.4,1300,1000,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023441076278686523,0.08259201049804688,0.0,3783.6590000000033
55,18:56:00,0.4,1600,1000,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022315025329589844,0.1207129955291748,0.0,9183.659000000003
55,18:56:00,0.4,1900,1000,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.341,0.02238011360168457,0.09518694877624512,0.0,14583.659
55,18:56:00,0.4,2000,1000,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023415088653564453,0.08227896690368652,0.0,16383.659
55,15:58:00,0.4,0,0,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.001194000244140625,0.0007200241088867188,0.0,-10434.076999999997
55,15:58:00,0.4,100,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010409355163574219,0.0007719993591308594,0.0,-9773.103
55,15:58:00,0.4,200,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010538101196289062,0.0007791519165039062,0.0,-9073.103
55,15:58:00,0.4,500,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010118484497070312,0.0006937980651855469,0.0,-6973.102999999999
55,15:58:00,0.4,700,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010099411010742188,0.0006759166717529297,0.0,-5573.102999999999
55,15:58:00,0.4,1000,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010268688201904297,0.0018949508666992188,0.0,-3868.333999999999
55,15:58:00,0.4,1300,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010139942169189453,0.0019199848175048828,0.0,-1468.333999999999
55,15:58:00,0.4,1600,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010380744934082031,0.0019071102142333984,0.0,985.1640000000007
55,15:58:00,0.4,1900,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010180473327636719,0.0014469623565673828,0.0,3685.1640000000007
55,15:58:00,0.4,2000,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010333061218261719,0.0009889602661132812,0.0,4585.164000000001
55,15:58:00,0.4,0,10,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.0010328292846679688,0.0007178783416748047,0.0,-10434.076999999997
55,15:58:00,0.4,100,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.001129150390625,0.0009038448333740234,0.0,-9773.103
55,15:58:00,0.4,200,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010690689086914062,0.0009298324584960938,0.0,-9073.103
55,15:58:00,0.4,500,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.001096963882446289,0.000823974609375,0.0,-6973.102999999999
55,15:58:00,0.4,700,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.001062154769897461,0.0007979869842529297,0.0,-5573.102999999999
55,15:58:00,0.4,1000,10,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010180473327636719,0.0015590190887451172,0.0,-3868.333999999999
55,15:58:00,0.4,1300,10,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0009970664978027344,0.0014259815216064453,0.0,-1468.333999999999
55,15:58:00,0.4,1600,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.001112222671508789,0.0017919540405273438,0.0,985.1640000000007
55,15:58:00,0.4,1900,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010843276977539062,0.0015561580657958984,0.0,3685.1640000000007
55,15:58:00,0.4,2000,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010340213775634766,0.0010848045349121094,0.0,4585.164000000001
55,15:58:00,0.4,0,100,9,10,24,13,11,12,24,0,1,12,3861.0,10434.076999999997,0.003461122512817383,0.0013530254364013672,0.0,-10434.076999999997
55,15:58:00,0.4,100,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.0030269622802734375,0.0012171268463134766,0.0,-8991.82
55,15:58:00,0.4,200,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.0034410953521728516,0.0014150142669677734,0.0,-7491.82
55,15:58:00,0.4,500,100,9,10,24,13,15,8,8,16,5,8,3861.0,10844.038999999999,0.003509998321533203,0.002277851104736328,0.0,-2844.0389999999998
55,15:58:00,0.4,700,100,9,10,24,13,17,6,5,19,7,6,3861.0,12394.312999999998,0.0036127567291259766,0.0027539730072021484,0.0,905.6870000000017
55,15:58:00,0.4,1000,100,9,10,24,13,18,5,4,20,8,5,4057.943703769968,13122.076999999997,0.0032351016998291016,0.0024971961975097656,0.0,6877.9230000000025
55,15:58:00,0.4,1300,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.0032682418823242188,0.0026450157165527344,0.0,13061.941000000003
55,15:58:00,0.4,1600,100,9,10,24,13,19,4,3,21,9,4,4057.943703769968,14238.058999999997,0.003571033477783203,0.003064870834350586,0.0,19361.941000000003
55,15:58:00,0.4,1900,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.004347085952758789,0.002768993377685547,0.0,25661.941000000003
55,15:58:00,0.4,2000,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.0036950111389160156,0.0031158924102783203,0.0,27761.941000000003
55,15:58:00,0.4,0,300,9,10,65,28,14,24,65,0,4,24,3861.0,10434.077,0.01684403419494629,0.0026280879974365234,0.0,-10434.077
55,15:58:00,0.4,100,300,9,10,65,28,19,19,34,31,9,19,3861.0,10643.6,0.017518997192382812,0.002938985824584961,0.0,-7543.6
55,15:58:00,0.4,200,300,9,10,65,28,20,18,31,34,10,18,3861.0,11233.549,0.017056941986083984,0.018157005310058594,0.0,-4433.549000000001
55,15:58:00,0.4,500,300,9,10,65,28,29,9,14,51,19,9,4390.138846635644,15916.841999999999,0.01715397834777832,0.03179788589477539,0.0,9583.158000000001
55,15:58:00,0.4,700,300,9,10,65,28,29,9,14,51,19,9,4390.138846635644,15916.842000000002,0.017685890197753906,0.03664088249206543,0.0,19783.158
55,15:58:00,0.4,1000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.017095327377319336,0.04649209976196289,0.0,35355.394
55,15:58:00,0.4,1300,300,9,10,65,28,30,8,13,52,20,8,4390.138846635658,16644.606,0.01703786849975586,0.03976607322692871,0.0,50955.394
55,15:58:00,0.4,1600,300,9,10,65,28,30,8,13,52,20,8,5387.0,16644.606000000003,0.01741504669189453,0.033091068267822266,0.0,66555.394
55,15:58:00,0.4,1900,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606000000003,0.01740574836730957,0.0374910831451416,0.0,82155.394
55,15:58:00,0.4,2000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.016520023345947266,0.04054117202758789,0.0,87355.39400000001
55,15:58:00,0.4,0,500,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018388986587524414,0.00310516357421875,0.0,-10434.077
55,15:58:00,0.4,100,500,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.017689228057861328,0.00273895263671875,0.0,-7343.6
55,15:58:00,0.4,200,500,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.018645048141479492,0.018391847610473633,0.0,-4039.771999999999
55,15:58:00,0.4,500,500,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018724918365478516,0.04059791564941406,0.0,10583.158000000001
55,15:58:00,0.4,700,500,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017820119857788086,0.050229787826538086,0.0,21183.158000000003
55,15:58:00,0.4,1000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018420934677124023,0.04394102096557617,0.0,37355.394
55,15:58:00,0.4,1300,500,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018772363662719727,0.034493207931518555,0.0,53555.394
55,15:58:00,0.4,1600,500,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.01779007911682129,0.03510689735412598,0.0,69755.394
55,15:58:00,0.4,1900,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.019124269485473633,0.0361020565032959,0.0,85955.394
55,15:58:00,0.4,2000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.018313884735107422,0.05952596664428711,0.0,91355.394
55,15:58:00,0.4,0,550,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018484115600585938,0.002933025360107422,0.0,-10434.077
55,15:58:00,0.4,100,550,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.01822495460510254,0.0027680397033691406,0.0,-7343.6
55,15:58:00,0.4,200,550,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.018276214599609375,0.016920089721679688,0.0,-4039.771999999999
55,15:58:00,0.4,500,550,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018491029739379883,0.04331612586975098,0.0,10583.158000000001
55,15:58:00,0.4,700,550,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.04314708709716797,0.05129194259643555,0.0,21183.158000000003
55,15:58:00,0.4,1000,550,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018671274185180664,0.04418492317199707,0.0,37355.394
55,15:58:00,0.4,1300,550,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018374919891357422,0.03451800346374512,0.0,53555.394
55,15:58:00,0.4,1600,550,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.01776409149169922,0.031968116760253906,0.0,69755.394
55,15:58:00,0.4,1900,550,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.01824212074279785,0.03601789474487305,0.0,85955.394
55,15:58:00,0.4,2000,550,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.019124984741210938,0.05922389030456543,0.0,91355.394
55,15:58:00,0.4,0,600,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.01881098747253418,0.0028350353240966797,0.0,-10434.077
55,15:58:00,0.4,100,600,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.01857471466064453,0.0027170181274414062,0.0,-7343.6
55,15:58:00,0.4,200,600,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.017679929733276367,0.017757892608642578,0.0,-4039.771999999999
55,15:58:00,0.4,500,600,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018571853637695312,0.04181098937988281,0.0,10583.158000000001
55,15:58:00,0.4,700,600,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.017671823501586914,0.048316001892089844,0.0,21183.158000000003
55,15:58:00,0.4,1000,600,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.01825404167175293,0.047863006591796875,0.0,37355.394
55,15:58:00,0.4,1300,600,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.017852783203125,0.03466486930847168,0.0,53555.394
55,15:58:00,0.4,1600,600,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.01850295066833496,0.03817605972290039,0.0,69755.394
55,15:58:00,0.4,1900,600,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.017927169799804688,0.03782987594604492,0.0,85955.394
55,15:58:00,0.4,2000,600,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.032238006591796875,0.06530308723449707,0.0,91355.394
55,15:58:00,0.4,0,700,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018954038619995117,0.002774953842163086,0.0,-10434.077
55,15:58:00,0.4,100,700,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.01839470863342285,0.0030841827392578125,0.0,-7343.6
55,15:58:00,0.4,200,700,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.018229007720947266,0.024116992950439453,0.0,-4039.771999999999
55,15:58:00,0.4,500,700,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.02036905288696289,0.04219412803649902,0.0,10583.158000000001
55,15:58:00,0.4,700,700,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018135786056518555,0.04852581024169922,0.0,21183.158000000003
55,15:58:00,0.4,1000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018657922744750977,0.04672884941101074,0.0,37355.394
55,15:58:00,0.4,1300,700,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.01860213279724121,0.03506588935852051,0.0,53555.394
55,15:58:00,0.4,1600,700,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018822908401489258,0.03412294387817383,0.0,69755.394
55,15:58:00,0.4,1900,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018194913864135742,0.0367579460144043,0.0,85955.394
55,15:58:00,0.4,2000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.018580913543701172,0.06140589714050293,0.0,91355.394
55,15:58:00,0.4,0,1000,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018474102020263672,0.002652883529663086,0.0,-10434.077
55,15:58:00,0.4,100,1000,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.018001079559326172,0.0027229785919189453,0.0,-7343.6
55,15:58:00,0.4,200,1000,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.01795363426208496,0.016729116439819336,0.0,-4039.771999999999
