route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,600,300,11,12,51,23,21,14,39,12,9,14,6030.0,16734.765,0.020780086517333984,0.030550003051757812,0.0,-9534.765
55,18:56:00,0.4,800,300,11,12,51,23,22,13,38,13,10,13,6102.373560904307,17529.972999999998,0.016875028610229492,0.04778909683227539,0.0,-7129.972999999998
55,18:56:00,0.4,1000,300,11,12,51,23,21,14,38,13,9,14,6900.0,17529.972999999998,0.017280101776123047,0.06345391273498535,0.0,-4529.972999999998
55,18:56:00,0.4,1200,300,11,12,51,23,22,13,38,13,10,13,6155.92956345086,17529.972999999998,0.0169680118560791,0.06842398643493652,0.0,-1929.9729999999981
55,18:56:00,0.4,1400,300,11,12,51,23,23,12,37,14,11,12,6102.3735609043215,18904.189,0.018080949783325195,0.06746983528137207,0.0,695.8110000000015
55,18:56:00,0.4,1600,300,11,12,51,23,23,12,37,14,11,12,6102.373560904307,18904.189,0.017225265502929688,0.07103204727172852,0.0,3495.8110000000015
55,18:56:00,0.4,0,400,11,12,55,26,14,24,55,0,2,24,6030.0,14581.851999999999,0.021153688430786133,0.004331827163696289,0.0,-14581.851999999999
55,18:56:00,0.4,200,400,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.021649837493896484,0.013253927230834961,0.0,-13929.09
55,18:56:00,0.4,400,400,11,12,55,26,23,15,42,13,11,15,6030.0,17126.546000000002,0.02147197723388672,0.018980979919433594,0.0,-11926.546000000002
55,18:56:00,0.4,600,400,11,12,55,26,22,16,42,13,10,16,6029.999999999985,17126.545999999995,0.022214889526367188,0.09492897987365723,0.0,-9326.545999999995
55,18:56:00,0.4,800,400,11,12,55,26,24,14,39,16,12,14,6900.0,19107.957,0.021940946578979492,0.08066987991333008,0.0,-6307.9569999999985
55,18:56:00,0.4,1000,400,11,12,55,26,24,14,39,16,12,14,6900.0,19107.957,0.02264881134033203,0.07506299018859863,0.0,-3107.9569999999985
55,18:56:00,0.4,1200,400,11,12,55,26,24,14,39,16,12,14,6155.552098246233,19107.957,0.022346019744873047,0.0777740478515625,0.0,92.04300000000126
55,18:56:00,0.4,1400,400,11,12,55,26,24,14,39,16,12,14,6159.499135136008,19107.957,0.022435665130615234,0.07520699501037598,0.0,3292.0430000000015
55,18:56:00,0.4,1600,400,11,12,55,26,24,14,39,16,12,14,6155.552098246248,19107.957,0.020985126495361328,0.0893700122833252,0.0,6492.0430000000015
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.02312612533569336,0.004018068313598633,0.0,-14581.851999999999
55,18:56:00,0.4,200,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022395849227905273,0.012681961059570312,0.0,-13929.09
55,18:56:00,0.4,400,500,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.023362159729003906,0.019470930099487305,0.0,-11634.929999999997
55,18:56:00,0.4,600,500,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.02254509925842285,0.07964491844177246,0.0,-8634.93
55,18:56:00,0.4,800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02230978012084961,0.07421398162841797,0.0,-5216.340999999997
55,18:56:00,0.4,1000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023550987243652344,0.07233595848083496,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,500,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.023193836212158203,0.07542204856872559,0.0,1983.6590000000033
55,18:56:00,0.4,1400,500,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.02238297462463379,0.10634016990661621,0.0,5583.659000000003
55,18:56:00,0.4,1600,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.02241992950439453,0.11894607543945312,0.0,9183.659000000003
55,18:56:00,0.4,0,600,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.02276897430419922,0.003973960876464844,0.0,-14581.851999999999
55,18:56:00,0.4,200,600,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.023311853408813477,0.01365804672241211,0.0,-13929.09
55,18:56:00,0.4,400,600,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022441864013671875,0.019181013107299805,0.0,-11634.929999999997
55,18:56:00,0.4,600,600,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.02298593521118164,0.09076404571533203,0.0,-8634.93
55,18:56:00,0.4,800,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023416996002197266,0.07780790328979492,0.0,-5216.340999999997
55,18:56:00,0.4,1000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023422956466674805,0.07204818725585938,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,600,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.023070096969604492,0.07594108581542969,0.0,1983.6590000000033
55,18:56:00,0.4,1400,600,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.022307872772216797,0.11549615859985352,0.0,5583.659000000003
55,18:56:00,0.4,1600,600,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.0246121883392334,0.12313079833984375,0.0,9183.659000000003
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.0231170654296875,0.00427699089050293,0.0,-14581.851999999999
55,18:56:00,0.4,200,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.023828983306884766,0.014107942581176758,0.0,-13929.09
55,18:56:00,0.4,400,700,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.02387213706970215,0.021181821823120117,0.0,-11634.929999999997
55,18:56:00,0.4,600,700,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.023870229721069336,0.07964897155761719,0.0,-8634.93
55,18:56:00,0.4,800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02242302894592285,0.07717013359069824,0.0,-5216.340999999997
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022884845733642578,0.07436919212341309,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,700,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.02491021156311035,0.07968902587890625,0.0,1983.6590000000033
55,18:56:00,0.4,1400,700,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.024940967559814453,0.10638904571533203,0.0,5583.659000000003
55,18:56:00,0.4,1600,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023502826690673828,0.12023615837097168,0.0,9183.659000000003
55,15:58:00,0.4,0,0,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.0010190010070800781,0.0013580322265625,0.0,-10434.076999999997
55,15:58:00,0.4,200,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0011527538299560547,0.0008709430694580078,0.0,-9073.103
55,15:58:00,0.4,400,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.001239776611328125,0.0009870529174804688,0.0,-7673.102999999999
55,15:58:00,0.4,600,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010411739349365234,0.0007889270782470703,0.0,-6273.102999999999
55,15:58:00,0.4,800,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010280609130859375,0.0012400150299072266,0.0,-5468.333999999999
55,15:58:00,0.4,1000,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0009930133819580078,0.0014150142669677734,0.0,-3868.333999999999
55,15:58:00,0.4,1200,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010039806365966797,0.0013799667358398438,0.0,-2268.333999999999
55,15:58:00,0.4,1400,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010678768157958984,0.001573801040649414,0.0,-673.1029999999992
55,15:58:00,0.4,1600,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010228157043457031,0.0015339851379394531,0.0,985.1640000000007
55,15:58:00,0.4,0,100,9,10,24,13,11,12,24,0,1,12,3861.0,10434.076999999997,0.004224061965942383,0.0013070106506347656,0.0,-10434.076999999997
55,15:58:00,0.4,200,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.003261089324951172,0.0013170242309570312,0.0,-7491.82
55,15:58:00,0.4,400,100,9,10,24,13,15,8,8,16,5,8,3861.0,10844.038999999999,0.003290891647338867,0.0021240711212158203,0.0,-4444.038999999999
55,15:58:00,0.4,600,100,9,10,24,13,17,6,5,19,7,6,5387.0,12394.312999999998,0.0032448768615722656,0.002340078353881836,0.0,-994.3129999999983
55,15:58:00,0.4,800,100,9,10,24,13,18,5,4,20,8,5,3861.0,13122.076999999997,0.003480195999145508,0.003298044204711914,0.0,2877.9230000000025
55,15:58:00,0.4,1000,100,9,10,24,13,18,5,4,20,8,5,4057.943703769968,13122.076999999997,0.003477811813354492,0.002650022506713867,0.0,6877.9230000000025
55,15:58:00,0.4,1200,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.003450155258178711,0.0030879974365234375,0.0,10961.941000000003
55,15:58:00,0.4,1400,100,9,10,24,13,19,4,3,21,9,4,4057.943703769968,14238.058999999997,0.0034589767456054688,0.003062009811401367,0.0,15161.941000000003
55,15:58:00,0.4,1600,100,9,10,24,13,19,4,3,21,9,4,4057.943703769968,14238.058999999997,0.0036220550537109375,0.003181934356689453,0.0,19361.941000000003
55,15:58:00,0.4,0,200,9,10,49,23,13,20,49,0,3,20,3861.0,10434.076999999997,0.010193824768066406,0.0023818016052246094,0.0,-10434.076999999997
55,15:58:00,0.4,200,200,9,10,49,23,18,15,22,27,8,15,3861.0,10918.292999999998,0.01001119613647461,0.0067980289459228516,0.0,-5518.292999999998
55,15:58:00,0.4,400,200,9,10,49,23,26,7,8,41,16,7,4248.145925917634,14510.494999999999,0.010035991668701172,0.008786201477050781,0.0,1889.505000000001
55,15:58:00,0.4,600,200,9,10,49,23,27,6,6,43,17,6,4169.000954426156,15367.74000000001,0.012176036834716797,0.017969131469726562,0.0,10432.259999999995
55,15:58:00,0.4,800,200,9,10,49,23,28,5,5,44,18,5,4200.5386542591295,16095.503999999999,0.011011123657226562,0.01650714874267578,0.0,19104.496
55,15:58:00,0.4,1000,200,9,10,49,23,28,5,5,44,18,5,4200.538654258831,16095.503999999999,0.010201692581176758,0.01635909080505371,0.0,27904.496
55,15:58:00,0.4,1200,200,9,10,49,23,28,5,5,44,18,5,4246.836457587684,16095.503999999999,0.010504961013793945,0.023279905319213867,0.0,36704.496
55,15:58:00,0.4,1400,200,9,10,49,23,28,5,5,44,18,5,4200.538654258948,16095.503999999999,0.010012149810791016,0.018277883529663086,0.0,45504.496
55,15:58:00,0.4,1600,200,9,10,49,23,28,5,5,44,18,5,4246.836457587691,16095.503999999999,0.010408878326416016,0.014343023300170898,0.0,54304.496
55,15:58:00,0.4,0,300,9,10,65,28,14,24,65,0,4,24,3861.0,10434.077,0.017057180404663086,0.002830982208251953,0.0,-10434.077
55,15:58:00,0.4,200,300,9,10,65,28,20,18,31,34,10,18,3861.0,11233.549,0.018285036087036133,0.01801896095275879,0.0,-4433.549000000001
55,15:58:00,0.4,400,300,9,10,65,28,28,10,16,49,18,10,4312.303343474101,15059.597,0.01723003387451172,0.03907489776611328,0.0,4540.403
55,15:58:00,0.4,600,300,9,10,65,28,29,9,14,51,19,9,5387.0,15916.841999999999,0.016644001007080078,0.03150296211242676,0.0,14683.158000000001
55,15:58:00,0.4,800,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.016941070556640625,0.03177309036254883,0.0,24955.394
55,15:58:00,0.4,1000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.016855955123901367,0.04485011100769043,0.0,35355.394
55,15:58:00,0.4,1200,300,9,10,65,28,30,8,13,52,20,8,5387.0,16644.606,0.017096996307373047,0.0548861026763916,0.0,45755.394
55,15:58:00,0.4,1400,300,9,10,65,28,30,8,13,52,20,8,5387.0,16644.606000000003,0.018657207489013672,0.03320002555847168,0.0,56155.394
55,15:58:00,0.4,1600,300,9,10,65,28,30,8,13,52,20,8,5387.0,16644.606000000003,0.017181873321533203,0.032788991928100586,0.0,66555.394
55,15:58:00,0.4,0,400,9,10,70,28,14,24,70,0,4,24,3861.0,10434.077,0.018133878707885742,0.0030350685119628906,0.0,-10434.077
55,15:58:00,0.4,200,400,9,10,70,28,21,17,34,36,11,17,3861.0,11239.771999999999,0.018669843673706055,0.01812005043029785,0.0,-4039.771999999999
55,15:58:00,0.4,400,400,9,10,70,28,28,10,19,51,18,10,4390.793266210872,15059.597,0.018571138381958008,0.02831292152404785,0.0,5340.403
55,15:58:00,0.4,600,400,9,10,70,28,29,9,17,53,19,9,4390.372963766589,15916.841999999999,0.018254995346069336,0.03861188888549805,0.0,15883.158000000001
55,15:58:00,0.4,800,400,9,10,70,28,30,8,16,54,20,8,4343.841043306704,16644.606000000003,0.017596006393432617,0.025346040725708008,0.0,26555.393999999997
55,15:58:00,0.4,1000,400,9,10,70,28,30,8,16,54,20,8,4390.138846635644,16644.606,0.018000125885009766,0.047553062438964844,0.0,37355.394
55,15:58:00,0.4,1200,400,9,10,70,28,30,8,16,54,20,8,4390.138846635651,16644.606,0.0187530517578125,0.03505206108093262,0.0,48155.394
55,15:58:00,0.4,1400,400,9,10,70,28,30,8,16,54,20,8,4390.138846635644,16644.606000000003,0.01839900016784668,0.049553871154785156,0.0,58955.394
55,15:58:00,0.4,1600,400,9,10,70,28,30,8,16,54,20,8,5387.0,16644.606000000003,0.01744699478149414,0.03204488754272461,0.0,69755.394
55,15:58:00,0.4,0,500,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.01888895034790039,0.002866029739379883,0.0,-10434.077
55,15:58:00,0.4,200,500,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.017792940139770508,0.017245054244995117,0.0,-4039.771999999999
55,15:58:00,0.4,400,500,9,10,71,28,28,10,20,51,18,10,4390.793266210872,15059.597,0.01781463623046875,0.028567075729370117,0.0,5340.403
55,15:58:00,0.4,600,500,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.01833176612854004,0.03873419761657715,0.0,15883.158000000001
55,15:58:00,0.4,800,500,9,10,71,28,30,8,17,54,20,8,4343.841043306704,16644.606000000003,0.04056286811828613,0.027047157287597656,0.0,26555.393999999997
55,15:58:00,0.4,1000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.017616987228393555,0.04524993896484375,0.0,37355.394
55,15:58:00,0.4,1200,500,9,10,71,28,30,8,17,54,20,8,4390.138846635651,16644.606,0.019260883331298828,0.0343630313873291,0.0,48155.394
55,15:58:00,0.4,1400,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.01814413070678711,0.04586005210876465,0.0,58955.394
55,15:58:00,0.4,1600,500,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018295764923095703,0.03457283973693848,0.0,69755.394
55,15:58:00,0.4,0,600,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.019122838973999023,0.002897024154663086,0.0,-10434.077
55,15:58:00,0.4,200,600,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.0179290771484375,0.016204118728637695,0.0,-4039.771999999999
55,15:58:00,0.4,400,600,9,10,71,28,28,10,20,51,18,10,4390.793266210872,15059.597,0.01820087432861328,0.029191970825195312,0.0,5340.403
55,15:58:00,0.4,600,600,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.018850088119506836,0.03682684898376465,0.0,15883.158000000001
55,15:58:00,0.4,800,600,9,10,71,28,30,8,17,54,20,8,4343.841043306704,16644.606000000003,0.01866292953491211,0.026345014572143555,0.0,26555.393999999997
55,15:58:00,0.4,1000,600,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.017843961715698242,0.04469704627990723,0.0,37355.394
55,15:58:00,0.4,1200,600,9,10,71,28,30,8,17,54,20,8,4390.138846635651,16644.606,0.01829385757446289,0.033308982849121094,0.0,48155.394
55,15:58:00,0.4,1400,600,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.01854681968688965,0.04679512977600098,0.0,58955.394
55,15:58:00,0.4,1600,600,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.018651247024536133,0.03204512596130371,0.0,69755.394
55,15:58:00,0.4,0,700,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.01788187026977539,0.0024738311767578125,0.0,-10434.077
55,15:58:00,0.4,200,700,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.040283918380737305,0.01764082908630371,0.0,-4039.771999999999
55,15:58:00,0.4,400,700,9,10,71,28,28,10,20,51,18,10,4390.793266210872,15059.597,0.018275022506713867,0.027191877365112305,0.0,5340.403
55,15:58:00,0.4,600,700,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.017635822296142578,0.03786897659301758,0.0,15883.158000000001
55,15:58:00,0.4,800,700,9,10,71,28,30,8,17,54,20,8,4343.841043306704,16644.606000000003,0.018239974975585938,0.026002168655395508,0.0,26555.393999999997
55,15:58:00,0.4,1000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018529176712036133,0.0455479621887207,0.0,37355.394
55,15:58:00,0.4,1200,700,9,10,71,28,30,8,17,54,20,8,4390.138846635651,16644.606,0.01857590675354004,0.03397393226623535,0.0,48155.394
55,15:58:00,0.4,1400,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018350839614868164,0.04800987243652344,0.0,58955.394
55,15:58:00,0.4,1600,700,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606000000003,0.017954111099243164,0.03313088417053223,0.0,69755.394
55,18:56:00,0.2,0,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004811286926269531,0.0005559921264648438,0.0,-12126.927000000001
55,18:56:00,0.2,200,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005769729614257812,0.0006151199340820312,0.0,-12126.927000000001
55,18:56:00,0.2,400,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00047206878662109375,0.0005340576171875,0.0,-12126.927000000001
55,18:56:00,0.2,600,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.000576019287109375,0.0006670951843261719,0.0,-12126.927000000001
55,18:56:00,0.2,800,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00047516822814941406,0.0005440711975097656,0.0,-12126.927000000001
55,18:56:00,0.2,1000,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00055694580078125,0.0006139278411865234,0.0,-12126.927000000001
55,18:56:00,0.2,1200,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005099773406982422,0.0005669593811035156,0.0,-12126.927000000001
55,18:56:00,0.2,1400,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005180835723876953,0.000518798828125,0.0,-12126.927000000001
55,18:56:00,0.2,1600,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005471706390380859,0.000553131103515625,0.0,-12126.927000000001
55,18:56:00,0.2,0,100,5,6,4,6,6,6,4,0,0,6,6490.0,12126.927000000001,0.0005931854248046875,0.0007112026214599609,0.0,-12126.927000000001
55,18:56:00,0.2,200,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006270408630371094,0.0007021427154541016,0.0,-11981.194000000001
55,18:56:00,0.2,400,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006499290466308594,0.0006248950958251953,0.0,-11781.194000000001
55,18:56:00,0.2,600,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005910396575927734,0.0007090568542480469,0.0,-11581.194000000001
55,18:56:00,0.2,800,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006008148193359375,0.0005590915679931641,0.0,-11381.194000000001
55,18:56:00,0.2,1000,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005960464477539062,0.0007529258728027344,0.0,-11181.194000000001
55,18:56:00,0.2,1200,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006389617919921875,0.0007610321044921875,0.0,-10981.194000000001
55,18:56:00,0.2,1400,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006320476531982422,0.0007729530334472656,0.0,-10781.194000000001
55,18:56:00,0.2,1600,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006117820739746094,0.0008990764617919922,0.0,-10581.194000000001
55,18:56:00,0.2,0,200,5,6,18,17,7,16,18,0,1,16,4267.0,12126.927,0.005684852600097656,0.0017549991607666016,0.0,-12126.927
55,18:56:00,0.2,200,200,5,6,18,17,11,12,14,4,5,12,4267.0,12266.020000000002,0.00601506233215332,0.00186920166015625,0.0,-11466.020000000002
55,18:56:00,0.2,400,200,5,6,18,17,13,10,11,7,7,10,4476.108349737522,13118.531000000004,0.006268024444580078,0.004358053207397461,0.0,-10318.531000000004
55,18:56:00,0.2,600,200,5,6,18,17,14,9,11,7,8,9,4476.108349737537,13118.531000000004,0.006414890289306641,0.013314962387084961,0.0,-8918.531000000004
55,18:56:00,0.2,800,200,5,6,18,17,14,9,10,8,8,9,4602.3637929491815,13602.313000000004,0.007009029388427734,0.003454923629760742,0.0,-7202.313000000004
55,18:56:00,0.2,1000,200,5,6,18,17,15,8,10,8,9,8,4602.3637929491815,13602.313000000004,0.007193803787231445,0.0037131309509277344,0.0,-5602.313000000004
55,18:56:00,0.2,1200,200,5,6,18,17,15,8,10,8,9,8,4602.363792949167,13602.313000000004,0.008321762084960938,0.003833770751953125,0.0,-4002.3130000000037
55,18:56:00,0.2,1400,200,5,6,18,17,16,7,9,9,10,7,4904.466177523267,14804.378000000002,0.006539106369018555,0.020014047622680664,0.0,-2204.3780000000024
55,18:56:00,0.2,1600,200,5,6,18,17,17,6,8,10,11,6,5003.78029557383,16248.939000000002,0.007439136505126953,0.0042760372161865234,0.0,-248.93900000000212
