route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,100,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005030632019042969,0.0004000663757324219,0.0,-14581.851999999999
55,18:56:00,0.4,200,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005550384521484375,0.0004680156707763672,0.0,-14581.851999999999
55,18:56:00,0.4,500,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005960464477539062,0.0007009506225585938,0.0,-14581.851999999999
55,18:56:00,0.4,700,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005059242248535156,0.0004439353942871094,0.0,-14581.851999999999
55,18:56:00,0.4,1000,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004761219024658203,0.0004649162292480469,0.0,-14581.851999999999
55,18:56:00,0.4,1300,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004909038543701172,0.0005059242248535156,0.0,-14581.851999999999
55,18:56:00,0.4,1600,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0004978179931640625,0.0006201267242431641,0.0,-14356.902
55,18:56:00,0.4,1900,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005679130554199219,0.0004458427429199219,0.0,-14056.902
55,18:56:00,0.4,2000,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005800724029541016,0.0004699230194091797,0.0,-13956.902
55,18:56:00,0.4,2500,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005750656127929688,0.0012660026550292969,0.0,-13456.902
55,18:56:00,0.4,0,50,11,12,4,4,12,4,4,0,0,4,6900.0,14581.851999999999,0.0007338523864746094,0.0008640289306640625,0.0,-14581.851999999999
55,18:56:00,0.4,100,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006771087646484375,0.0005409717559814453,0.0,-14536.119
55,18:56:00,0.4,200,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006539821624755859,0.0004889965057373047,0.0,-14436.119
55,18:56:00,0.4,500,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006771087646484375,0.0006389617919921875,0.0,-14136.119
55,18:56:00,0.4,700,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0007538795471191406,0.0016138553619384766,0.0,-13936.119
55,18:56:00,0.4,1000,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006690025329589844,0.0010771751403808594,0.0,-13636.119
55,18:56:00,0.4,1300,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006690025329589844,0.0007290840148925781,0.0,-13336.119
55,18:56:00,0.4,1600,50,11,12,4,4,15,1,1,3,3,1,6030.0,17385.385000000002,0.0006670951843261719,0.0007278919219970703,0.0,-12585.385000000002
55,18:56:00,0.4,1900,50,11,12,4,4,15,1,1,3,3,1,6030.0,17385.385000000002,0.0007698535919189453,0.0007798671722412109,0.0,-11685.385000000002
55,18:56:00,0.4,2000,50,11,12,4,4,15,1,1,3,3,1,6030.0,17385.385000000002,0.0007421970367431641,0.0008380413055419922,0.0,-11385.385000000002
55,18:56:00,0.4,2500,50,11,12,4,4,15,1,1,3,3,1,6030.0,17385.385000000002,0.0008649826049804688,0.0009000301361083984,0.0,-9885.385000000002
55,18:56:00,0.4,0,100,11,12,7,5,12,5,7,0,0,5,6030.0,14581.851999999999,0.0009489059448242188,0.0007910728454589844,0.0,-14581.851999999999
55,18:56:00,0.4,100,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0008890628814697266,0.0008008480072021484,0.0,-14436.119
55,18:56:00,0.4,200,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0008838176727294922,0.0007920265197753906,0.0,-14236.119
55,18:56:00,0.4,500,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009028911590576172,0.0013148784637451172,0.0,-13511.169000000002
55,18:56:00,0.4,700,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0011210441589355469,0.0012049674987792969,0.0,-12511.169000000002
55,18:56:00,0.4,1000,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008866786956787109,0.0008530616760253906,0.0,-11011.169000000002
55,18:56:00,0.4,1300,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009047985076904297,0.0010859966278076172,0.0,-9511.169000000002
55,18:56:00,0.4,1600,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0008800029754638672,0.0011110305786132812,0.0,-7785.385000000002
55,18:56:00,0.4,1900,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0008831024169921875,0.0010590553283691406,0.0,-5985.385000000002
55,18:56:00,0.4,2000,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0008788108825683594,0.0009081363677978516,0.0,-5385.385000000002
55,18:56:00,0.4,2500,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0009951591491699219,0.000988006591796875,0.0,-2385.385000000002
55,18:56:00,0.4,0,150,11,12,11,9,13,8,11,0,1,8,6030.0,14581.852,0.0018811225891113281,0.0011401176452636719,0.0,-14581.852
55,18:56:00,0.4,100,150,11,12,11,9,14,7,9,2,2,7,6030.0,14636.119,0.0019807815551757812,0.0010929107666015625,0.0,-14436.119
55,18:56:00,0.4,200,150,11,12,11,9,14,7,9,2,2,7,6030.0,14636.119,0.0021088123321533203,0.0013158321380615234,0.0,-14236.119
55,18:56:00,0.4,500,150,11,12,11,9,16,5,5,6,4,5,6030.0,16051.439000000002,0.0035772323608398438,0.011974811553955078,0.0,-13051.439000000002
55,18:56:00,0.4,700,150,11,12,11,9,16,5,5,6,4,5,6030.0,16051.439000000002,0.0024640560150146484,0.0037071704864501953,0.0,-11851.439000000002
55,18:56:00,0.4,1000,150,11,12,11,9,17,4,4,7,5,4,6030.0,16846.647,0.002131938934326172,0.002583026885986328,0.0,-9846.647
55,18:56:00,0.4,1300,150,11,12,11,9,17,4,4,7,5,4,6030.0,16846.647,0.0017809867858886719,0.0025479793548583984,0.0,-7746.647000000001
55,18:56:00,0.4,1600,150,11,12,11,9,18,3,3,8,6,3,6030.0,18220.863,0.0020940303802490234,0.002471923828125,0.0,-5420.863000000001
55,18:56:00,0.4,1900,150,11,12,11,9,18,3,3,8,6,3,6030.0,18220.863,0.005915164947509766,0.004721879959106445,0.0,-3020.863000000001
55,18:56:00,0.4,2000,150,11,12,11,9,18,3,3,8,6,3,6030.0,18220.863,0.0027480125427246094,0.0026559829711914062,0.0,-2220.863000000001
55,18:56:00,0.4,2500,150,11,12,11,9,18,3,3,8,6,3,6030.0,18220.863,0.0017979145050048828,0.0014269351959228516,0.0,1779.1369999999988
55,18:56:00,0.4,0,200,11,12,16,12,12,12,16,0,0,12,6030.0,14581.851999999999,0.0037152767181396484,0.0017120838165283203,0.0,-14581.851999999999
55,18:56:00,0.4,100,200,11,12,16,12,14,10,13,3,2,10,6030.0,14636.119,0.0028829574584960938,0.0017080307006835938,0.0,-14336.119
55,18:56:00,0.4,200,200,11,12,16,12,14,10,13,3,2,10,6030.0,14636.119,0.004065036773681641,0.001814126968383789,0.0,-14036.119
55,18:56:00,0.4,500,200,11,12,16,12,17,7,7,9,5,7,6900.0,16416.805000000004,0.0031609535217285156,0.0033659934997558594,0.0,-11916.805000000004
55,18:56:00,0.4,700,200,11,12,16,12,17,7,7,9,5,7,6030.0,16416.805000000004,0.0034151077270507812,0.003050088882446289,0.0,-10116.805000000004
55,18:56:00,0.4,1000,200,11,12,16,12,18,6,6,10,6,6,6030.0,17212.013000000003,0.003343820571899414,0.003432035446166992,0.0,-7212.013000000003
55,18:56:00,0.4,1300,200,11,12,16,12,18,6,6,10,6,6,6030.0,17212.013000000003,0.0032858848571777344,0.0041539669036865234,0.0,-4212.013000000003
55,18:56:00,0.4,1600,200,11,12,16,12,19,5,5,11,7,5,6078.110370436654,18586.229000000003,0.04031109809875488,0.003648042678833008,0.0,-986.229000000003
55,18:56:00,0.4,1900,200,11,12,16,12,19,5,5,11,7,5,6030.0,18586.229000000003,0.00453495979309082,0.0042018890380859375,0.0,2313.770999999997
55,18:56:00,0.4,2000,200,11,12,16,12,19,5,5,11,7,5,6030.0,18586.229,0.0043299198150634766,0.003495931625366211,0.0,3413.7710000000006
55,18:56:00,0.4,2500,200,11,12,16,12,19,5,5,11,7,5,6030.0,18586.229,0.003453969955444336,0.0039708614349365234,0.0,8913.771
55,18:56:00,0.4,0,250,11,12,45,19,13,18,45,0,1,18,6030.0,14581.851999999999,0.012578010559082031,0.004956960678100586,0.0,-14581.851999999999
55,18:56:00,0.4,100,250,11,12,45,19,15,16,42,3,3,16,6030.0,14636.119,0.012005805969238281,0.0041010379791259766,0.0,-14336.119
55,18:56:00,0.4,200,250,11,12,45,19,15,16,42,3,3,16,6030.0,14636.119,0.01197195053100586,0.00394892692565918,0.0,-14036.119
55,18:56:00,0.4,500,250,11,12,45,19,18,13,36,9,6,13,6030.0,16416.805,0.012410879135131836,0.005646944046020508,0.0,-11916.805
55,18:56:00,0.4,700,250,11,12,45,19,18,13,36,9,6,13,6030.0,16416.805,0.012592792510986328,0.010788917541503906,0.0,-10116.805
55,18:56:00,0.4,1000,250,11,12,45,19,18,13,35,10,6,13,6030.0,17212.013000000003,0.011822938919067383,0.01623702049255371,0.0,-7212.013000000003
55,18:56:00,0.4,1300,250,11,12,45,19,18,13,35,10,6,13,6030.0,17212.013000000003,0.012575149536132812,0.04668307304382324,0.0,-4212.013000000003
55,18:56:00,0.4,1600,250,11,12,45,19,19,12,34,11,7,12,6030.0,18586.229,0.011511802673339844,0.05907011032104492,0.0,-986.2289999999994
55,18:56:00,0.4,1900,250,11,12,45,19,20,11,34,11,8,11,6078.110370436654,18586.229,0.011605978012084961,0.061814069747924805,0.0,2313.7710000000006
55,18:56:00,0.4,2000,250,11,12,45,19,20,11,34,11,8,11,6138.773496239795,18586.229,0.01454305648803711,0.04923295974731445,0.0,3413.7709999999997
55,18:56:00,0.4,2500,250,11,12,45,19,20,11,34,11,8,11,6900.0,18586.229,0.011567115783691406,0.05933189392089844,0.0,8913.771
55,18:56:00,0.4,0,300,11,12,51,23,14,21,51,0,2,21,6030.0,14581.851999999999,0.017557859420776367,0.0033059120178222656,0.0,-14581.851999999999
55,18:56:00,0.4,100,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.017160892486572266,0.00350189208984375,0.0,-14329.09
55,18:56:00,0.4,200,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.0171966552734375,0.004858970642089844,0.0,-13929.09
55,18:56:00,0.4,500,300,11,12,51,23,21,14,39,12,9,14,6030.0,16734.765,0.016680002212524414,0.009361028671264648,0.0,-10734.765
55,18:56:00,0.4,700,300,11,12,51,23,20,15,39,12,8,15,6900.0,16734.765,0.01729106903076172,0.028828859329223633,0.0,-8334.765
55,18:56:00,0.4,1000,300,11,12,51,23,21,14,38,13,9,14,6900.0,17529.972999999998,0.037230730056762695,0.06284022331237793,0.0,-4529.972999999998
55,18:56:00,0.4,1300,300,11,12,51,23,22,13,38,13,10,13,6900.0,17529.972999999998,0.016498804092407227,0.06090688705444336,0.0,-629.9729999999981
55,18:56:00,0.4,1600,300,11,12,51,23,23,12,37,14,11,12,6102.373560904307,18904.189,0.017142772674560547,0.07446908950805664,0.0,3495.8110000000015
55,18:56:00,0.4,1900,300,11,12,51,23,23,12,37,14,11,12,6900.0,18904.189,0.016309022903442383,0.06441211700439453,0.0,7695.8110000000015
55,18:56:00,0.4,2000,300,11,12,51,23,23,12,37,14,11,12,6108.06985225153,18904.189,0.01695108413696289,0.10999488830566406,0.0,9095.811000000002
55,18:56:00,0.4,2500,300,11,12,51,23,22,13,37,14,10,13,6102.3735609043215,18904.189,0.01735091209411621,0.06747007369995117,0.0,16095.811000000002
55,18:56:00,0.4,0,350,11,12,54,25,14,23,54,0,2,23,6030.0,14581.851999999999,0.02093505859375,0.0033118724822998047,0.0,-14581.851999999999
55,18:56:00,0.4,100,350,11,12,54,25,16,21,50,4,4,21,6030.0,14729.09,0.02101612091064453,0.004956960678100586,0.0,-14329.09
55,18:56:00,0.4,200,350,11,12,54,25,15,22,50,4,3,22,6030.0,14729.09,0.020583152770996094,0.010782003402709961,0.0,-13929.09
55,18:56:00,0.4,500,350,11,12,54,25,23,14,41,13,11,14,6030.0,17126.546,0.02108311653137207,0.03817296028137207,0.0,-10626.545999999998
55,18:56:00,0.4,700,350,11,12,54,25,25,12,38,16,13,12,6143.545357611423,19107.957,0.020565032958984375,0.07477402687072754,0.0,-7907.9569999999985
55,18:56:00,0.4,1000,350,11,12,54,25,24,13,38,16,12,13,6155.552098246233,19107.957,0.021424293518066406,0.074066162109375,0.0,-3107.9569999999985
55,18:56:00,0.4,1300,350,11,12,54,25,24,13,38,16,12,13,6155.552098246248,19107.957,0.02043294906616211,0.09130501747131348,0.0,1692.0430000000013
55,18:56:00,0.4,1600,350,11,12,54,25,24,13,38,16,12,13,6155.552098246248,19107.957,0.02063584327697754,0.10719919204711914,0.0,6492.0430000000015
55,18:56:00,0.4,1900,350,11,12,54,25,25,12,38,16,13,12,6900.0,19107.957,0.02072310447692871,0.08507895469665527,0.0,11292.043000000001
55,18:56:00,0.4,2000,350,11,12,54,25,25,12,38,16,13,12,6155.552098246248,19107.957,0.021353960037231445,0.09004592895507812,0.0,12892.043000000001
55,18:56:00,0.4,2500,350,11,12,54,25,25,12,38,16,13,12,6155.552098246248,19107.957,0.022052288055419922,0.10963582992553711,0.0,20892.043
55,18:56:00,0.4,0,400,11,12,55,26,14,24,55,0,2,24,6030.0,14581.851999999999,0.021578073501586914,0.004698991775512695,0.0,-14581.851999999999
55,18:56:00,0.4,100,400,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.021157026290893555,0.0038089752197265625,0.0,-14329.09
55,18:56:00,0.4,200,400,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.020872116088867188,0.011399984359741211,0.0,-13929.09
55,18:56:00,0.4,500,400,11,12,55,26,22,16,42,13,10,16,6030.0,17126.546,0.021713972091674805,0.06972098350524902,0.0,-10626.545999999998
55,18:56:00,0.4,700,400,11,12,55,26,25,13,39,16,13,13,6155.552098246233,19107.957,0.021891117095947266,0.0859839916229248,0.0,-7907.9569999999985
55,18:56:00,0.4,1000,400,11,12,55,26,24,14,39,16,12,14,6900.0,19107.957,0.021111011505126953,0.0694570541381836,0.0,-3107.9569999999985
55,18:56:00,0.4,1300,400,11,12,55,26,24,14,39,16,12,14,6155.552098246233,19107.957000000002,0.021456241607666016,0.07425189018249512,0.0,1692.0429999999978
55,18:56:00,0.4,1600,400,11,12,55,26,24,14,39,16,12,14,6155.552098246248,19107.957,0.022273778915405273,0.09126996994018555,0.0,6492.0430000000015
55,18:56:00,0.4,1900,400,11,12,55,26,25,13,39,16,13,13,6158.256626430055,19107.957,0.02145981788635254,0.08266305923461914,0.0,11292.043000000001
55,18:56:00,0.4,2000,400,11,12,55,26,24,14,39,16,12,14,6155.552098246248,19107.957,0.020858049392700195,0.08632183074951172,0.0,12892.043000000001
55,18:56:00,0.4,2500,400,11,12,55,26,25,13,39,16,13,13,6160.199761588694,19107.957,0.021956682205200195,0.08345603942871094,0.0,20892.043
55,18:56:00,0.4,0,450,11,12,55,26,14,24,55,0,2,24,6030.0,14581.851999999999,0.021889925003051758,0.0034668445587158203,0.0,-14581.851999999999
55,18:56:00,0.4,100,450,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.02098393440246582,0.0038518905639648438,0.0,-14329.09
55,18:56:00,0.4,200,450,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.02172684669494629,0.011317014694213867,0.0,-13929.09
55,18:56:00,0.4,500,450,11,12,55,26,22,16,42,13,10,16,6030.0,17126.546,0.022067785263061523,0.0685880184173584,0.0,-10626.545999999998
55,18:56:00,0.4,700,450,11,12,55,26,25,13,39,16,13,13,6155.552098246233,19107.957,0.021876096725463867,0.08610296249389648,0.0,-7907.9569999999985
55,18:56:00,0.4,1000,450,11,12,55,26,24,14,39,16,12,14,6900.0,19107.957,0.020895957946777344,0.07032108306884766,0.0,-3107.9569999999985
55,18:56:00,0.4,1300,450,11,12,55,26,24,14,39,16,12,14,6155.552098246233,19107.957000000002,0.021256208419799805,0.07413601875305176,0.0,1692.0429999999978
55,18:56:00,0.4,1600,450,11,12,55,26,24,14,39,16,12,14,6155.552098246248,19107.957,0.021763086318969727,0.0901801586151123,0.0,6492.0430000000015
55,18:56:00,0.4,1900,450,11,12,55,26,25,13,39,16,13,13,6158.256626430055,19107.957,0.021879911422729492,0.0854949951171875,0.0,11292.043000000001
55,18:56:00,0.4,2000,450,11,12,55,26,24,14,39,16,12,14,6155.552098246248,19107.957,0.02094578742980957,0.08992385864257812,0.0,12892.043000000001
55,18:56:00,0.4,2500,450,11,12,55,26,25,13,39,16,13,13,6160.199761588694,19107.957,0.02142500877380371,0.08182597160339355,0.0,20892.043
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.02237105369567871,0.004103899002075195,0.0,-14581.851999999999
55,18:56:00,0.4,100,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02306079864501953,0.0043718814849853516,0.0,-14329.09
55,18:56:00,0.4,200,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02348804473876953,0.013510942459106445,0.0,-13929.09
55,18:56:00,0.4,500,500,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.02222895622253418,0.04979896545410156,0.0,-10134.93
55,18:56:00,0.4,700,500,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023239850997924805,0.09709310531616211,0.0,-7016.340999999997
55,18:56:00,0.4,1000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02295398712158203,0.07265806198120117,0.0,-1616.3409999999967
55,18:56:00,0.4,1300,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.02283000946044922,0.08142995834350586,0.0,3783.6590000000033
55,18:56:00,0.4,1600,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022814035415649414,0.1185917854309082,0.0,9183.659000000003
55,18:56:00,0.4,1900,500,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.341,0.023500919342041016,0.11504697799682617,0.0,14583.659
55,18:56:00,0.4,2000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02953314781188965,0.08449006080627441,0.0,16383.659
55,18:56:00,0.4,2500,500,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023652076721191406,0.09688496589660645,0.0,25383.659000000003
55,18:56:00,0.4,0,550,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.02318120002746582,0.004240989685058594,0.0,-14581.851999999999
55,18:56:00,0.4,100,550,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022354841232299805,0.0043909549713134766,0.0,-14329.09
55,18:56:00,0.4,200,550,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022852182388305664,0.013180017471313477,0.0,-13929.09
55,18:56:00,0.4,500,550,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.02337503433227539,0.05176591873168945,0.0,-10134.93
55,18:56:00,0.4,700,550,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.022886037826538086,0.09728503227233887,0.0,-7016.340999999997
55,18:56:00,0.4,1000,550,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022518634796142578,0.06946682929992676,0.0,-1616.3409999999967
55,18:56:00,0.4,1300,550,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022899866104125977,0.0813910961151123,0.0,3783.6590000000033
55,18:56:00,0.4,1600,550,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023089885711669922,0.11771583557128906,0.0,9183.659000000003
55,18:56:00,0.4,1900,550,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.341,0.023233890533447266,0.09684419631958008,0.0,14583.659
55,18:56:00,0.4,2000,550,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.022489070892333984,0.0800929069519043,0.0,16383.659
55,18:56:00,0.4,2500,550,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023346900939941406,0.09498715400695801,0.0,25383.659000000003
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.023520946502685547,0.004377126693725586,0.0,-14581.851999999999
55,18:56:00,0.4,100,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022090911865234375,0.0047948360443115234,0.0,-14329.09
55,18:56:00,0.4,200,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02412271499633789,0.013334035873413086,0.0,-13929.09
55,18:56:00,0.4,500,700,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.02268695831298828,0.05040693283081055,0.0,-10134.93
55,18:56:00,0.4,700,700,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023197174072265625,0.0966801643371582,0.0,-7016.340999999997
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.0229949951171875,0.07347393035888672,0.0,-1616.3409999999967
55,18:56:00,0.4,1300,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.021989822387695312,0.08336806297302246,0.0,3783.6590000000033
55,18:56:00,0.4,1600,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022607803344726562,0.11948513984680176,0.0,9183.659000000003
55,18:56:00,0.4,1900,700,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.341,0.02247905731201172,0.09692692756652832,0.0,14583.659
55,18:56:00,0.4,2000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02222728729248047,0.07917499542236328,0.0,16383.659
55,18:56:00,0.4,2500,700,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.0231020450592041,0.09511113166809082,0.0,25383.659000000003
55,15:58:00,0.4,0,0,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.0010440349578857422,0.0006630420684814453,0.0,-10434.076999999997
55,15:58:00,0.4,100,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010139942169189453,0.0007469654083251953,0.0,-9773.103
55,15:58:00,0.4,200,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.001096963882446289,0.00067901611328125,0.0,-9073.103
55,15:58:00,0.4,500,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010459423065185547,0.000782012939453125,0.0,-6973.102999999999
55,15:58:00,0.4,700,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.001024007797241211,0.0006918907165527344,0.0,-5573.102999999999
55,15:58:00,0.4,1000,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010209083557128906,0.001397848129272461,0.0,-3868.333999999999
55,15:58:00,0.4,1300,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.001008749008178711,0.0013878345489501953,0.0,-1468.333999999999
55,15:58:00,0.4,1600,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.001199960708618164,0.0017440319061279297,0.0,985.1640000000007
55,15:58:00,0.4,1900,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0011332035064697266,0.001425027847290039,0.0,3685.1640000000007
55,15:58:00,0.4,2000,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0011150836944580078,0.0010099411010742188,0.0,4585.164000000001
55,15:58:00,0.4,2500,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.001008749008178711,0.0009748935699462891,0.0,9085.164
55,15:58:00,0.4,0,10,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.0010230541229248047,0.0007960796356201172,0.0,-10434.076999999997
55,15:58:00,0.4,100,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0009999275207519531,0.0007200241088867188,0.0,-9773.103
55,15:58:00,0.4,200,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0011336803436279297,0.0007550716400146484,0.0,-9073.103
55,15:58:00,0.4,500,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010290145874023438,0.0008249282836914062,0.0,-6973.102999999999
55,15:58:00,0.4,700,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010428428649902344,0.0007061958312988281,0.0,-5573.102999999999
55,15:58:00,0.4,1000,10,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0009980201721191406,0.0015370845794677734,0.0,-3868.333999999999
55,15:58:00,0.4,1300,10,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010142326354980469,0.001522064208984375,0.0,-1468.333999999999
55,15:58:00,0.4,1600,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0009980201721191406,0.0015058517456054688,0.0,985.1640000000007
