route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
192,14:50:30,0.2,100,10,4,53,20,5,9,44,16,2236.494735743261,2575.448,,4.8160552978515625e-05,,1824.5520000000001
192,14:50:30,0.2,1000,10,4,53,20,5,9,44,16,2236.494735743261,2575.448,,4.792213439941406e-05,,41424.552
192,14:50:30,0.2,10,100,4,53,20,5,9,44,16,2236.494735743261,2575.448,,4.887580871582031e-05,,-2135.448
192,14:50:30,0.2,100,100,4,53,20,5,9,44,16,2236.494735743261,2575.448,,4.887580871582031e-05,,1824.5520000000001
192,14:50:30,0.2,1000,100,4,53,20,5,9,44,16,2236.494735743261,2575.448,,4.8160552978515625e-05,,41424.552
192,14:50:30,0.2,10,1000,4,53,20,5,9,44,16,2236.494735743261,2575.448,,5.507469177246094e-05,,-2135.448
192,14:50:30,0.2,100,1000,4,53,20,5,9,44,16,2236.494735743261,2575.448,,4.982948303222656e-05,,1824.5520000000001
192,14:50:30,0.2,1000,1000,4,53,20,5,9,44,16,2236.494735743261,2575.448,,5.412101745605469e-05,,41424.552
195,07:09:00,1,10,10,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.1961669921875e-05,,-8288.747
195,07:09:00,1,100,10,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.1961669921875e-05,,-4958.746999999999
195,07:09:00,1,1000,10,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.1961669921875e-05,,28341.253
195,07:09:00,1,10,100,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.076957702636719e-05,,-8288.747
195,07:09:00,1,100,100,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.220008850097656e-05,,-4958.746999999999
195,07:09:00,1,1000,100,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.076957702636719e-05,,28341.253
195,07:09:00,1,10,1000,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.1961669921875e-05,,-8288.747
195,07:09:00,1,100,1000,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.792213439941406e-05,,-4958.746999999999
195,07:09:00,1,1000,1000,23,48,26,9,11,37,3,3701.5792024576476,8658.747,,4.220008850097656e-05,,28341.253
196,09:57:30,0.4,10,10,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,2.09808349609375e-05,,-5434.092000000001
196,09:57:30,0.4,100,10,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,2.002716064453125e-05,,-5254.092000000001
196,09:57:30,0.4,1000,10,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,1.9311904907226562e-05,,-3454.0920000000006
196,09:57:30,0.4,10,100,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,2.002716064453125e-05,,-5434.092000000001
196,09:57:30,0.4,100,100,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,2.09808349609375e-05,,-5254.092000000001
196,09:57:30,0.4,1000,100,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,1.9788742065429688e-05,,-3454.0920000000006
196,09:57:30,0.4,10,1000,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,1.8835067749023438e-05,,-5434.092000000001
196,09:57:30,0.4,100,1000,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,1.9788742065429688e-05,,-5254.092000000001
196,09:57:30,0.4,1000,1000,7,15,8,8,13,2,1,2519.7060740276793,5454.092000000001,,2.09808349609375e-05,,-3454.0920000000006
155,07:44:30,0.2,10,10,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.291534423828125e-05,,-792.662
155,07:44:30,0.2,100,10,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.291534423828125e-05,,107.33799999999997
155,07:44:30,0.2,1000,10,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.410743713378906e-05,,9107.338
155,07:44:30,0.2,10,100,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.57763671875e-05,,-792.662
155,07:44:30,0.2,100,100,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.38690185546875e-05,,107.33799999999997
155,07:44:30,0.2,1000,100,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.887580871582031e-05,,9107.338
155,07:44:30,0.2,10,1000,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.601478576660156e-05,,-792.662
155,07:44:30,0.2,100,1000,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.410743713378906e-05,,107.33799999999997
155,07:44:30,0.2,1000,1000,3,45,9,18,35,10,6,1250.842877594845,892.662,,4.506111145019531e-05,,9107.338
55,15:58:00,0.4,10,10,10,71,25,13,27,44,15,3685,5428.858,,6.198883056640625e-05,,-4988.858
55,15:58:00,0.4,100,10,10,71,25,13,27,44,15,3685,5428.858,,6.985664367675781e-05,,-1028.8580000000002
55,15:58:00,0.4,1000,10,10,71,25,13,27,44,15,3685,5428.858,,6.29425048828125e-05,,38571.142
55,15:58:00,0.4,10,100,10,71,25,13,27,44,15,3685,5428.858,,6.508827209472656e-05,,-4988.858
55,15:58:00,0.4,100,100,10,71,25,13,27,44,15,3685,5428.858,,6.318092346191406e-05,,-1028.8580000000002
55,15:58:00,0.4,1000,100,10,71,25,13,27,44,15,3685,5428.858,,6.222724914550781e-05,,38571.142
55,15:58:00,0.4,10,1000,10,71,25,13,27,44,15,3685,5428.858,,6.29425048828125e-05,,-4988.858
55,15:58:00,0.4,100,1000,10,71,25,13,27,44,15,3685,5428.858,,6.198883056640625e-05,,-1028.8580000000002
55,15:58:00,0.4,1000,1000,10,71,25,13,27,44,15,3685,5428.858,,6.29425048828125e-05,,38571.142
196,16:23:30,0.2,10,10,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,4.00543212890625e-05,,-3975.0859999999993
196,16:23:30,0.2,100,10,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,3.886222839355469e-05,,-1725.0859999999993
196,16:23:30,0.2,1000,10,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,3.719329833984375e-05,,20774.914
196,16:23:30,0.2,10,100,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,3.695487976074219e-05,,-3975.0859999999993
196,16:23:30,0.2,100,100,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,4.029273986816406e-05,,-1725.0859999999993
196,16:23:30,0.2,1000,100,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,3.4809112548828125e-05,,20774.914
196,16:23:30,0.2,10,1000,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,3.814697265625e-05,,-3975.0859999999993
196,16:23:30,0.2,100,1000,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,3.7670135498046875e-05,,-1725.0859999999993
196,16:23:30,0.2,1000,1000,4,29,18,2,4,25,14,1836.817943211645,4225.085999999999,,3.886222839355469e-05,,20774.914
195,07:09:00,0,10,10,2,48,30,1,0,48,28,0,3673.0779999999995,,7.82012939453125e-05,,-3193.0779999999995
195,07:09:00,0,100,10,2,48,30,1,0,48,28,0,3673.0779999999995,,8.797645568847656e-05,,1126.9220000000005
195,07:09:00,0,1000,10,2,48,30,1,0,48,28,0,3673.0779999999995,,9.918212890625e-05,,44326.922
195,07:09:00,0,10,100,2,48,30,1,0,48,28,0,3673.0779999999995,,7.700920104980469e-05,,-3193.0779999999995
195,07:09:00,0,100,100,2,48,30,1,0,48,28,0,3673.0779999999995,,7.915496826171875e-05,,1126.9220000000005
195,07:09:00,0,1000,100,2,48,30,1,0,48,28,0,3673.0779999999995,,9.179115295410156e-05,,44326.922
195,07:09:00,0,10,1000,2,48,30,1,0,48,28,0,3673.0779999999995,,7.724761962890625e-05,,-3193.0779999999995
195,07:09:00,0,100,1000,2,48,30,1,0,48,28,0,3673.0779999999995,,7.605552673339844e-05,,1126.9220000000005
195,07:09:00,0,1000,1000,2,48,30,1,0,48,28,0,3673.0779999999995,,8.58306884765625e-05,,44326.922
199,16:04:00,1,10,10,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,3.790855407714844e-05,,-9005.572999999999
199,16:04:00,1,100,10,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,3.504753112792969e-05,,-5585.5729999999985
199,16:04:00,1,1000,10,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,3.600120544433594e-05,,28614.427000000003
199,16:04:00,1,10,100,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,3.3855438232421875e-05,,-9005.572999999999
199,16:04:00,1,100,100,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,3.3855438232421875e-05,,-5585.5729999999985
199,16:04:00,1,1000,100,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,3.3855438232421875e-05,,28614.427000000003
199,16:04:00,1,10,1000,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,4.029273986816406e-05,,-9005.572999999999
199,16:04:00,1,100,1000,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,3.600120544433594e-05,,-5585.5729999999985
199,16:04:00,1,1000,1000,20,43,22,6,5,38,2,4805.994392746361,9385.572999999999,,3.790855407714844e-05,,28614.427000000003
55,18:56:00,0.2,10,10,6,58,19,18,44,14,13,3252.828859460744,6869.508,,6.508827209472656e-05,,-6729.508
55,18:56:00,0.2,100,10,6,58,19,18,44,14,13,3252.828859460744,6869.508,,8.535385131835938e-05,,-5469.508
55,18:56:00,0.2,1000,10,6,58,19,18,44,14,13,3252.828859460744,6869.508,,6.699562072753906e-05,,7130.492
55,18:56:00,0.2,10,100,6,58,19,18,44,14,13,3252.828859460744,6869.508,,6.508827209472656e-05,,-6729.508
55,18:56:00,0.2,100,100,6,58,19,18,44,14,13,3252.828859460744,6869.508,,6.699562072753906e-05,,-5469.508
55,18:56:00,0.2,1000,100,6,58,19,18,44,14,13,3252.828859460744,6869.508,,6.604194641113281e-05,,7130.492
55,18:56:00,0.2,10,1000,6,58,19,18,44,14,13,3252.828859460744,6869.508,,6.818771362304688e-05,,-6729.508
55,18:56:00,0.2,100,1000,6,58,19,18,44,14,13,3252.828859460744,6869.508,,6.4849853515625e-05,,-5469.508
55,18:56:00,0.2,1000,1000,6,58,19,18,44,14,13,3252.828859460744,6869.508,,6.723403930664062e-05,,7130.492
195,07:09:00,0.2,10,10,5,48,12,19,33,15,7,1539,3328.045,,4.601478576660156e-05,,-3178.045
195,07:09:00,0.2,100,10,5,48,12,19,33,15,7,1539,3328.045,,4.7206878662109375e-05,,-1828.045
195,07:09:00,0.2,1000,10,5,48,12,19,33,15,7,1539,3328.045,,4.982948303222656e-05,,11671.955
195,07:09:00,0.2,10,100,5,48,12,19,33,15,7,1539,3328.045,,4.982948303222656e-05,,-3178.045
195,07:09:00,0.2,100,100,5,48,12,19,33,15,7,1539,3328.045,,5.030632019042969e-05,,-1828.045
195,07:09:00,0.2,1000,100,5,48,12,19,33,15,7,1539,3328.045,,4.506111145019531e-05,,11671.955
195,07:09:00,0.2,10,1000,5,48,12,19,33,15,7,1539,3328.045,,4.410743713378906e-05,,-3178.045
195,07:09:00,0.2,100,1000,5,48,12,19,33,15,7,1539,3328.045,,4.887580871582031e-05,,-1828.045
195,07:09:00,0.2,1000,1000,5,48,12,19,33,15,7,1539,3328.045,,4.38690185546875e-05,,11671.955
196,09:57:30,0.2,10,10,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.3126602172851562e-05,,-1534.2269999999999
196,09:57:30,0.2,100,10,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.5033950805664062e-05,,-184.22699999999986
196,09:57:30,0.2,1000,10,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.4080276489257812e-05,,13315.773000000001
196,09:57:30,0.2,10,100,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.09808349609375e-05,,-1534.2269999999999
196,09:57:30,0.2,100,100,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.193450927734375e-05,,-184.22699999999986
196,09:57:30,0.2,1000,100,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.09808349609375e-05,,13315.773000000001
196,09:57:30,0.2,10,1000,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.288818359375e-05,,-1534.2269999999999
196,09:57:30,0.2,100,1000,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.384185791015625e-05,,-184.22699999999986
196,09:57:30,0.2,1000,1000,4,15,13,1,0,15,9,1702,1684.2269999999999,,2.09808349609375e-05,,13315.773000000001
155,07:44:30,0.4,10,10,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.291534423828125e-05,,-1798.451
155,07:44:30,0.4,100,10,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.363059997558594e-05,,-718.451
155,07:44:30,0.4,1000,10,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.1961669921875e-05,,10081.548999999999
155,07:44:30,0.4,10,100,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.291534423828125e-05,,-1798.451
155,07:44:30,0.4,100,100,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.315376281738281e-05,,-718.451
155,07:44:30,0.4,1000,100,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.410743713378906e-05,,10081.548999999999
155,07:44:30,0.4,10,1000,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.1961669921875e-05,,-1798.451
155,07:44:30,0.4,100,1000,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.410743713378906e-05,,-718.451
155,07:44:30,0.4,1000,1000,6,45,11,15,33,12,5,1490.842877594845,1918.451,,4.291534423828125e-05,,10081.548999999999
55,15:58:00,0.2,10,10,5,71,25,11,21,50,20,3300,5402.6320000000005,,7.104873657226562e-05,,-4902.6320000000005
55,15:58:00,0.2,100,10,5,71,25,11,21,50,20,3300,5402.6320000000005,,6.723403930664062e-05,,-402.6320000000005
55,15:58:00,0.2,1000,10,5,71,25,11,21,50,20,3300,5402.6320000000005,,7.104873657226562e-05,,44597.368
55,15:58:00,0.2,10,100,5,71,25,11,21,50,20,3300,5402.6320000000005,,7.009506225585938e-05,,-4902.6320000000005
55,15:58:00,0.2,100,100,5,71,25,11,21,50,20,3300,5402.6320000000005,,6.794929504394531e-05,,-402.6320000000005
55,15:58:00,0.2,1000,100,5,71,25,11,21,50,20,3300,5402.6320000000005,,7.033348083496094e-05,,44597.368
55,15:58:00,0.2,10,1000,5,71,25,11,21,50,20,3300,5402.6320000000005,,6.818771362304688e-05,,-4902.6320000000005
55,15:58:00,0.2,100,1000,5,71,25,11,21,50,20,3300,5402.6320000000005,,6.914138793945312e-05,,-402.6320000000005
55,15:58:00,0.2,1000,1000,5,71,25,11,21,50,20,3300,5402.6320000000005,,7.414817810058594e-05,,44597.368
192,14:50:30,0.4,10,10,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.1961669921875e-05,,-4132.919
192,14:50:30,0.4,100,10,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.291534423828125e-05,,-1882.9189999999999
192,14:50:30,0.4,1000,10,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.1961669921875e-05,,20617.081
192,14:50:30,0.4,10,100,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.291534423828125e-05,,-4132.919
192,14:50:30,0.4,100,100,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.315376281738281e-05,,-1882.9189999999999
192,14:50:30,0.4,1000,100,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.100799560546875e-05,,20617.081
192,14:50:30,0.4,10,1000,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.506111145019531e-05,,-4132.919
192,14:50:30,0.4,100,1000,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.029273986816406e-05,,-1882.9189999999999
192,14:50:30,0.4,1000,1000,7,53,13,12,28,25,6,2593.9110892388417,4382.919,,4.291534423828125e-05,,20617.081
194,15:17:30,1,10,10,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.887580871582031e-05,,-7952.013999999999
194,15:17:30,1,100,10,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.506111145019531e-05,,-4622.013999999999
194,15:17:30,1,1000,10,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.315376281738281e-05,,28677.986
194,15:17:30,1,10,100,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.291534423828125e-05,,-7952.013999999999
194,15:17:30,1,100,100,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.220008850097656e-05,,-4622.013999999999
194,15:17:30,1,1000,100,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.9114227294921875e-05,,28677.986
194,15:17:30,1,10,1000,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.601478576660156e-05,,-7952.013999999999
194,15:17:30,1,100,1000,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.57763671875e-05,,-4622.013999999999
194,15:17:30,1,1000,1000,23,48,26,8,11,37,3,3734.1949639107625,8322.014,,4.38690185546875e-05,,28677.986
185,15:27:00,1,10,10,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.6941299438476562e-05,,-7255.634999999999
185,15:27:00,1,100,10,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.6941299438476562e-05,,-5365.634999999999
185,15:27:00,1,1000,10,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.6941299438476562e-05,,13534.365000000002
185,15:27:00,1,10,100,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.6941299438476562e-05,,-7255.634999999999
185,15:27:00,1,100,100,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.6941299438476562e-05,,-5365.634999999999
185,15:27:00,1,1000,100,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.6702880859375e-05,,13534.365000000002
185,15:27:00,1,10,1000,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.7894973754882812e-05,,-7255.634999999999
185,15:27:00,1,100,1000,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.8133392333984375e-05,,-5365.634999999999
185,15:27:00,1,1000,1000,18,26,20,6,5,21,2,3309.381166487714,7465.634999999999,,2.8848648071289062e-05,,13534.365000000002
198,10:24:30,0,10,10,2,17,11,1,0,17,9,0,1478.123,,2.193450927734375e-05,,-1308.123
198,10:24:30,0,100,10,2,17,11,1,0,17,9,0,1478.123,,2.09808349609375e-05,,221.87699999999995
198,10:24:30,0,1000,10,2,17,11,1,0,17,9,0,1478.123,,2.09808349609375e-05,,15521.877
198,10:24:30,0,10,100,2,17,11,1,0,17,9,0,1478.123,,2.3126602172851562e-05,,-1308.123
198,10:24:30,0,100,100,2,17,11,1,0,17,9,0,1478.123,,2.09808349609375e-05,,221.87699999999995
198,10:24:30,0,1000,100,2,17,11,1,0,17,9,0,1478.123,,2.4080276489257812e-05,,15521.877
198,10:24:30,0,10,1000,2,17,11,1,0,17,9,0,1478.123,,2.288818359375e-05,,-1308.123
198,10:24:30,0,100,1000,2,17,11,1,0,17,9,0,1478.123,,2.193450927734375e-05,,221.87699999999995
198,10:24:30,0,1000,1000,2,17,11,1,0,17,9,0,1478.123,,2.09808349609375e-05,,15521.877
191,07:22:00,0,10,10,2,31,17,1,0,31,15,0,597.7657348960911,,3.981590270996094e-05,,-287.7657348960911
191,07:22:00,0,100,10,2,31,17,1,0,31,15,0,597.7657348960911,,4.1961669921875e-05,,2502.234265103909
191,07:22:00,0,1000,10,2,31,17,1,0,31,15,0,597.7657348960911,,4.076957702636719e-05,,30402.234265103907
191,07:22:00,0,10,100,2,31,17,1,0,31,15,0,597.7657348960911,,3.981590270996094e-05,,-287.7657348960911
191,07:22:00,0,100,100,2,31,17,1,0,31,15,0,597.7657348960911,,4.291534423828125e-05,,2502.234265103909
191,07:22:00,0,1000,100,2,31,17,1,0,31,15,0,597.7657348960911,,4.00543212890625e-05,,30402.234265103907
191,07:22:00,0,10,1000,2,31,17,1,0,31,15,0,597.7657348960911,,4.1961669921875e-05,,-287.7657348960911
191,07:22:00,0,100,1000,2,31,17,1,0,31,15,0,597.7657348960911,,4.482269287109375e-05,,2502.234265103909
191,07:22:00,0,1000,1000,2,31,17,1,0,31,15,0,597.7657348960911,,4.00543212890625e-05,,30402.234265103907
195,13:21:00,0,10,10,2,40,32,1,0,40,30,0,985.2500000000001,,7.295608520507812e-05,,-585.2500000000001
195,13:21:00,0,100,10,2,40,32,1,0,40,30,0,985.2500000000001,,7.224082946777344e-05,,3014.75
195,13:21:00,0,1000,10,2,40,32,1,0,40,30,0,985.2500000000001,,7.104873657226562e-05,,39014.75
195,13:21:00,0,10,100,2,40,32,1,0,40,30,0,985.2500000000001,,7.081031799316406e-05,,-585.2500000000001
195,13:21:00,0,100,100,2,40,32,1,0,40,30,0,985.2500000000001,,7.891654968261719e-05,,3014.75
195,13:21:00,0,1000,100,2,40,32,1,0,40,30,0,985.2500000000001,,7.176399230957031e-05,,39014.75
195,13:21:00,0,10,1000,2,40,32,1,0,40,30,0,985.2500000000001,,7.510185241699219e-05,,-585.2500000000001
195,13:21:00,0,100,1000,2,40,32,1,0,40,30,0,985.2500000000001,,7.104873657226562e-05,,3014.75
195,13:21:00,0,1000,1000,2,40,32,1,0,40,30,0,985.2500000000001,,7.700920104980469e-05,,39014.75
194,15:17:30,0.2,10,10,5,48,12,19,42,6,7,2000,4222.947999999999,,4.982948303222656e-05,,-4162.947999999999
194,15:17:30,0.2,100,10,5,48,12,19,42,6,7,2000,4222.947999999999,,5.1021575927734375e-05,,-3622.9479999999994
194,15:17:30,0.2,1000,10,5,48,12,19,42,6,7,2000,4222.947999999999,,5.078315734863281e-05,,1777.0520000000006
194,15:17:30,0.2,10,100,5,48,12,19,42,6,7,2000,4222.947999999999,,4.982948303222656e-05,,-4162.947999999999
194,15:17:30,0.2,100,100,5,48,12,19,42,6,7,2000,4222.947999999999,,4.982948303222656e-05,,-3622.9479999999994
194,15:17:30,0.2,1000,100,5,48,12,19,42,6,7,2000,4222.947999999999,,5.2928924560546875e-05,,1777.0520000000006
194,15:17:30,0.2,10,1000,5,48,12,19,42,6,7,2000,4222.947999999999,,4.982948303222656e-05,,-4162.947999999999
194,15:17:30,0.2,100,1000,5,48,12,19,42,6,7,2000,4222.947999999999,,4.982948303222656e-05,,-3622.9479999999994
194,15:17:30,0.2,1000,1000,5,48,12,19,42,6,7,2000,4222.947999999999,,5.2928924560546875e-05,,1777.0520000000006
198,19:44:00,0.4,10,10,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.5033950805664062e-05,,-2517.494
198,19:44:00,0.4,100,10,4,23,12,4,5,18,8,1392.8643596397014,2697.494,,2.7179718017578125e-05,,-897.4940000000001
