route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,500,300,11,12,51,23,21,14,39,12,9,14,6030.0,16734.765,0.01710796356201172,0.011758089065551758,0.0,-10734.765
55,18:56:00,0.4,1000,300,11,12,51,23,21,14,38,13,9,14,6900.0,17529.972999999998,0.017740964889526367,0.0650629997253418,0.0,-4529.972999999998
55,18:56:00,0.4,2000,300,11,12,51,23,23,12,37,14,11,12,6108.06985225153,18904.189,0.01671886444091797,0.10633087158203125,0.0,9095.811000000002
55,18:56:00,0.4,5000,300,11,12,51,23,23,12,37,14,11,12,6102.3735609043215,18904.189,0.016630172729492188,0.06744599342346191,0.0,51095.811
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.024504899978637695,0.004525899887084961,0.0,-14581.851999999999
55,18:56:00,0.4,100,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.03337502479553223,0.005300998687744141,0.0,-14329.09
55,18:56:00,0.4,500,500,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.023231029510498047,0.0538179874420166,0.0,-10134.93
55,18:56:00,0.4,1000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023505210876464844,0.07631111145019531,0.0,-1616.3409999999967
55,18:56:00,0.4,2000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023651123046875,0.10075497627258301,0.0,16383.659
55,18:56:00,0.4,5000,500,11,12,58,27,25,14,40,18,13,14,6158.450461709814,19616.341,0.026590824127197266,0.09527802467346191,0.0,70383.659
55,18:56:00,0.4,0,600,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.025713205337524414,0.004891872406005859,0.0,-14581.851999999999
55,18:56:00,0.4,100,600,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02349710464477539,0.006229877471923828,0.0,-14329.09
55,18:56:00,0.4,500,600,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.03042292594909668,0.057554006576538086,0.0,-10134.93
55,18:56:00,0.4,1000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022433996200561523,0.07115316390991211,0.0,-1616.3409999999967
55,18:56:00,0.4,2000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023784875869750977,0.07921314239501953,0.0,16383.659
55,18:56:00,0.4,5000,600,11,12,58,27,25,14,40,18,13,14,6158.450461709814,19616.341,0.025863170623779297,0.14208698272705078,0.0,70383.659
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.023922204971313477,0.004312992095947266,0.0,-14581.851999999999
55,18:56:00,0.4,100,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022705793380737305,0.0045239925384521484,0.0,-14329.09
55,18:56:00,0.4,500,700,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.024332761764526367,0.05299091339111328,0.0,-10134.93
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022691965103149414,0.07518887519836426,0.0,-1616.3409999999967
55,18:56:00,0.4,2000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.024183034896850586,0.07935810089111328,0.0,16383.659
55,18:56:00,0.4,5000,700,11,12,58,27,25,14,40,18,13,14,6158.450461709814,19616.341,0.02333211898803711,0.08684611320495605,0.0,70383.659
55,15:58:00,0.4,0,0,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.0010402202606201172,0.0006520748138427734,0.0,-10434.076999999997
55,15:58:00,0.4,100,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010080337524414062,0.0007500648498535156,0.0,-9773.103
55,15:58:00,0.4,500,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.00098419189453125,0.0006129741668701172,0.0,-6973.102999999999
55,15:58:00,0.4,1000,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.001055002212524414,0.0018160343170166016,0.0,-3868.333999999999
55,15:58:00,0.4,2000,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0011119842529296875,0.0014460086822509766,0.0,4585.164000000001
55,15:58:00,0.4,5000,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0011448860168457031,0.0010709762573242188,0.0,31585.164
55,15:58:00,0.4,0,10,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.001013040542602539,0.0006248950958251953,0.0,-10434.076999999997
55,15:58:00,0.4,100,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010440349578857422,0.0007250308990478516,0.0,-9773.103
55,15:58:00,0.4,500,10,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010826587677001953,0.0009050369262695312,0.0,-6973.102999999999
55,15:58:00,0.4,1000,10,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0010900497436523438,0.0018849372863769531,0.0,-3868.333999999999
55,15:58:00,0.4,2000,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010979175567626953,0.0011060237884521484,0.0,4585.164000000001
55,15:58:00,0.4,5000,10,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.0010941028594970703,0.0010569095611572266,0.0,31585.164
55,15:58:00,0.4,0,100,9,10,24,13,11,12,24,0,1,12,3861.0,10434.076999999997,0.0033779144287109375,0.001772165298461914,0.0,-10434.076999999997
55,15:58:00,0.4,100,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.004331111907958984,0.0015058517456054688,0.0,-8991.82
55,15:58:00,0.4,500,100,9,10,24,13,15,8,8,16,5,8,3861.0,10844.038999999999,0.003698110580444336,0.0024280548095703125,0.0,-2844.0389999999998
55,15:58:00,0.4,1000,100,9,10,24,13,18,5,4,20,8,5,4057.943703769968,13122.076999999997,0.003345012664794922,0.0025649070739746094,0.0,6877.9230000000025
55,15:58:00,0.4,2000,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.0032198429107666016,0.0029189586639404297,0.0,27761.941000000003
55,15:58:00,0.4,5000,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.0033948421478271484,0.0024139881134033203,0.0,90761.941
55,15:58:00,0.4,0,300,9,10,65,28,14,24,65,0,4,24,3861.0,10434.077,0.01698899269104004,0.0029370784759521484,0.0,-10434.077
55,15:58:00,0.4,100,300,9,10,65,28,19,19,34,31,9,19,3861.0,10643.6,0.016440153121948242,0.0026760101318359375,0.0,-7543.6
55,15:58:00,0.4,500,300,9,10,65,28,29,9,14,51,19,9,4390.138846635644,15916.841999999999,0.01612377166748047,0.033074140548706055,0.0,9583.158000000001
55,15:58:00,0.4,1000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.018883228302001953,0.04970216751098633,0.0,35355.394
55,15:58:00,0.4,2000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.016499996185302734,0.040656089782714844,0.0,87355.39400000001
55,15:58:00,0.4,5000,300,9,10,65,28,30,8,13,52,20,8,4390.1388466356875,16644.606000000465,0.017413854598999023,0.05546092987060547,0.0,243355.3940000003
55,15:58:00,0.4,0,500,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.01843404769897461,0.0028009414672851562,0.0,-10434.077
55,15:58:00,0.4,100,500,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.018323898315429688,0.0028569698333740234,0.0,-7343.6
55,15:58:00,0.4,500,500,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018451929092407227,0.04041719436645508,0.0,10583.158000000001
55,15:58:00,0.4,1000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018129825592041016,0.04700207710266113,0.0,37355.394
55,15:58:00,0.4,2000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.017503976821899414,0.05890011787414551,0.0,91355.394
55,15:58:00,0.4,5000,500,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606,0.01977705955505371,0.061615943908691406,0.0,253355.394
55,15:58:00,0.4,0,600,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.0184018611907959,0.002930879592895508,0.0,-10434.077
55,15:58:00,0.4,100,600,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.0178830623626709,0.002744913101196289,0.0,-7343.6
55,15:58:00,0.4,500,600,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.01776909828186035,0.040779829025268555,0.0,10583.158000000001
55,15:58:00,0.4,1000,600,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.019901037216186523,0.04632997512817383,0.0,37355.394
55,15:58:00,0.4,2000,600,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.01834392547607422,0.06308388710021973,0.0,91355.394
55,15:58:00,0.4,5000,600,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606,0.01786184310913086,0.05823087692260742,0.0,253355.394
55,15:58:00,0.4,0,700,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.01861715316772461,0.002888202667236328,0.0,-10434.077
55,15:58:00,0.4,100,700,9,10,71,28,19,19,38,33,9,19,3861.0,10643.6,0.01737189292907715,0.002765178680419922,0.0,-7343.6
55,15:58:00,0.4,500,700,9,10,71,28,29,9,18,53,19,9,4390.138846635644,15916.841999999999,0.018038034439086914,0.0411381721496582,0.0,10583.158000000001
55,15:58:00,0.4,1000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018402099609375,0.04583287239074707,0.0,37355.394
55,15:58:00,0.4,2000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635637,16644.606,0.017867088317871094,0.06830811500549316,0.0,91355.394
55,15:58:00,0.4,5000,700,9,10,71,28,30,8,17,54,20,8,5387.0,16644.606,0.01871323585510254,0.059336185455322266,0.0,253355.394
55,18:56:00,0.2,0,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005519390106201172,0.000720977783203125,0.0,-12126.927000000001
55,18:56:00,0.2,100,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005030632019042969,0.0006070137023925781,0.0,-12126.927000000001
55,18:56:00,0.2,500,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005261898040771484,0.0006129741668701172,0.0,-12126.927000000001
55,18:56:00,0.2,1000,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00046634674072265625,0.0005259513854980469,0.0,-12126.927000000001
55,18:56:00,0.2,2000,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0005249977111816406,0.0007109642028808594,0.0,-11781.253
55,18:56:00,0.2,5000,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0004737377166748047,0.0005741119384765625,0.0,-8781.253
55,18:56:00,0.2,0,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004589557647705078,0.0006690025329589844,0.0,-12126.927000000001
55,18:56:00,0.2,100,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005209445953369141,0.000701904296875,0.0,-12126.927000000001
55,18:56:00,0.2,500,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0006852149963378906,0.00067901611328125,0.0,-12126.927000000001
55,18:56:00,0.2,1000,10,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004909038543701172,0.0006690025329589844,0.0,-12126.927000000001
55,18:56:00,0.2,2000,10,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.00045800209045410156,0.0005240440368652344,0.0,-11781.253
55,18:56:00,0.2,5000,10,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.00044918060302734375,0.0005180835723876953,0.0,-8781.253
55,18:56:00,0.2,0,100,5,6,4,6,6,6,4,0,0,6,6490.0,12126.927000000001,0.000659942626953125,0.0009059906005859375,0.0,-12126.927000000001
55,18:56:00,0.2,100,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006279945373535156,0.000701904296875,0.0,-12081.194000000001
55,18:56:00,0.2,500,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006327629089355469,0.0007069110870361328,0.0,-11681.194000000001
55,18:56:00,0.2,1000,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006239414215087891,0.0007519721984863281,0.0,-11181.194000000001
55,18:56:00,0.2,2000,100,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0005939006805419922,0.0007600784301757812,0.0,-9971.695000000002
55,18:56:00,0.2,5000,100,5,6,4,6,9,3,2,2,3,3,4698.763593116193,13971.695000000002,0.0005910396575927734,0.0007390975952148438,0.0,-3971.6950000000015
55,18:56:00,0.2,0,300,5,6,51,27,10,23,51,0,4,23,4267.0,12126.927,0.023159027099609375,0.005584001541137695,0.0,-12126.927
55,18:56:00,0.2,100,300,5,6,51,27,14,19,46,5,8,19,4277.886714089735,12358.991000000002,0.023550033569335938,0.0060808658599853516,0.0,-11858.991000000002
55,18:56:00,0.2,500,300,5,6,51,27,17,16,41,10,11,16,6490.0,13695.284000000003,0.023584842681884766,0.010565996170043945,0.0,-8695.284000000003
55,18:56:00,0.2,1000,300,5,6,51,27,16,17,40,11,10,17,6490.0,14406.556000000004,0.02360820770263672,0.08508706092834473,0.0,-3406.556000000004
55,18:56:00,0.2,2000,300,5,6,51,27,19,14,38,13,13,14,5102.622591565261,16882.135,0.023221969604492188,0.06101584434509277,0.0,9117.865000000002
55,18:56:00,0.2,5000,300,5,6,51,27,20,13,38,13,14,13,6490.0,16882.135000000002,0.02377009391784668,0.06821608543395996,0.0,48117.865
55,18:56:00,0.2,0,500,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03237605094909668,0.006357908248901367,0.0,-12126.927
55,18:56:00,0.2,100,500,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.031729936599731445,0.006281137466430664,0.0,-11858.991000000002
55,18:56:00,0.2,500,500,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.03171896934509277,0.041181087493896484,0.0,-8587.065000000002
55,18:56:00,0.2,1000,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03275489807128906,0.1573619842529297,0.0,-2627.290000000001
55,18:56:00,0.2,2000,500,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.031122207641601562,0.14853286743164062,0.0,11201.191000000003
55,18:56:00,0.2,5000,500,5,6,58,31,23,14,43,15,17,14,5204.867990932966,18798.809000000005,0.030848979949951172,0.15421104431152344,0.0,56201.19099999999
55,18:56:00,0.2,0,600,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.05273103713989258,0.006304025650024414,0.0,-12126.927
55,18:56:00,0.2,100,600,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.03213620185852051,0.006484031677246094,0.0,-11858.991000000002
55,18:56:00,0.2,500,600,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.0309600830078125,0.04164600372314453,0.0,-8587.065000000002
55,18:56:00,0.2,1000,600,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.0335240364074707,0.16069889068603516,0.0,-2627.290000000001
55,18:56:00,0.2,2000,600,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.03144407272338867,0.1544480323791504,0.0,11201.191000000003
55,18:56:00,0.2,5000,600,5,6,58,31,23,14,43,15,17,14,5204.867990932966,18798.809000000005,0.030739784240722656,0.15096187591552734,0.0,56201.19099999999
55,18:56:00,0.2,0,700,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.0314028263092041,0.006349802017211914,0.0,-12126.927
55,18:56:00,0.2,100,700,5,6,58,31,13,24,53,5,7,24,4277.886714089735,12358.991000000002,0.034049034118652344,0.0067920684814453125,0.0,-11858.991000000002
55,18:56:00,0.2,500,700,5,6,58,31,17,20,47,11,11,20,4728.872382784553,14087.065000000002,0.031188011169433594,0.04178595542907715,0.0,-8587.065000000002
55,18:56:00,0.2,1000,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03221726417541504,0.16114497184753418,0.0,-2627.290000000001
55,18:56:00,0.2,2000,700,5,6,58,31,23,14,43,15,17,14,5204.867990932951,18798.808999999997,0.030911922454833984,0.15373778343200684,0.0,11201.191000000003
55,18:56:00,0.2,5000,700,5,6,58,31,23,14,43,15,17,14,5204.867990932966,18798.809000000005,0.03185892105102539,0.15369105339050293,0.0,56201.19099999999
55,15:58:00,0.2,0,0,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0008339881896972656,0.0008099079132080078,0.0,-10188.632
55,15:58:00,0.2,100,0,4,5,8,8,8,5,3,5,3,5,3756.0,10326.693,0.0007970333099365234,0.0009729862213134766,0.0,-9826.693
55,15:58:00,0.2,500,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008971691131591797,0.0010249614715576172,0.0,-7436.537
55,15:58:00,0.2,1000,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009119510650634766,0.002065896987915039,0.0,-4436.537
55,15:58:00,0.2,2000,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.00096893310546875,0.0012421607971191406,0.0,2198.2599999999984
55,15:58:00,0.2,5000,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008800029754638672,0.001146078109741211,0.0,23198.26
55,15:58:00,0.2,0,10,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0008347034454345703,0.0009679794311523438,0.0,-10188.632
55,15:58:00,0.2,100,10,4,5,8,8,8,5,3,5,3,5,3756.0,10326.693,0.0008099079132080078,0.0009748935699462891,0.0,-9826.693
55,15:58:00,0.2,500,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008258819580078125,0.0010199546813964844,0.0,-7436.537
55,15:58:00,0.2,1000,10,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009071826934814453,0.0011408329010009766,0.0,-4436.537
55,15:58:00,0.2,2000,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008540153503417969,0.0015819072723388672,0.0,2198.2599999999984
55,15:58:00,0.2,5000,10,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008108615875244141,0.0010628700256347656,0.0,23198.26
55,15:58:00,0.2,0,100,4,5,20,16,6,15,20,0,1,15,3756.0,10188.632,0.00400090217590332,0.0014948844909667969,0.0,-10188.632
55,15:58:00,0.2,100,100,4,5,20,16,11,10,9,11,6,10,3756.0,10345.41,0.0045928955078125,0.0014619827270507812,0.0,-9245.41
55,15:58:00,0.2,500,100,4,5,20,16,14,7,7,13,9,7,5282.0,10807.473,0.004256010055541992,0.0029299259185791016,0.0,-4307.473
55,15:58:00,0.2,1000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.912000000002,0.004197120666503906,0.003361940383911133,0.0,2453.087999999999
55,15:58:00,0.2,2000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.004079103469848633,0.0033540725708007812,0.0,17453.088000000003
55,15:58:00,0.2,5000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.003924846649169922,0.003220081329345703,0.0,62453.088
55,15:58:00,0.2,0,300,4,5,61,31,7,29,61,0,2,29,3756.0,10188.632,0.0334162712097168,0.004417896270751953,0.0,-10188.632
55,15:58:00,0.2,100,300,4,5,61,31,16,20,31,30,11,20,3756.0,10610.431000000002,0.03293490409851074,0.004598140716552734,0.0,-7610.431000000002
55,15:58:00,0.2,500,300,4,5,61,31,22,14,19,42,17,14,5282.0,13301.929000000002,0.030910968780517578,0.02644801139831543,0.0,7698.070999999998
55,15:58:00,0.2,1000,300,4,5,61,31,26,10,14,47,21,10,4545.090223097111,17213.758,0.03377676010131836,0.03185391426086426,0.0,29786.242
55,15:58:00,0.2,2000,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.0314021110534668,0.025624990463256836,0.0,76786.242
55,15:58:00,0.2,5000,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.03284192085266113,0.027486085891723633,0.0,217786.242
55,15:58:00,0.2,0,500,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03596615791320801,0.00438380241394043,0.0,-10188.632
55,15:58:00,0.2,100,500,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03879213333129883,0.004851102828979492,0.0,-7504.219000000001
55,15:58:00,0.2,500,500,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03613591194152832,0.04238009452819824,0.0,10645.835000000001
55,15:58:00,0.2,1000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.037503957748413086,0.04789113998413086,0.0,37786.242
55,15:58:00,0.2,2000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.0368959903717041,0.050637006759643555,0.0,92786.242
55,15:58:00,0.2,5000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.06440496444702148,0.055824995040893555,0.0,257786.242
55,15:58:00,0.2,0,600,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.037349700927734375,0.004673957824707031,0.0,-10188.632
55,15:58:00,0.2,100,600,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03776693344116211,0.004603147506713867,0.0,-7504.219000000001
55,15:58:00,0.2,500,600,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03744387626647949,0.04333209991455078,0.0,10645.835000000001
55,15:58:00,0.2,1000,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03780388832092285,0.045629024505615234,0.0,37786.242
55,15:58:00,0.2,2000,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03805899620056152,0.05354189872741699,0.0,92786.242
55,15:58:00,0.2,5000,600,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03626871109008789,0.042939186096191406,0.0,257786.242
55,15:58:00,0.2,0,700,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.037261962890625,0.004539966583251953,0.0,-10188.632
55,15:58:00,0.2,100,700,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03582596778869629,0.004545927047729492,0.0,-7504.219000000001
55,15:58:00,0.2,500,700,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.0383760929107666,0.048307180404663086,0.0,10645.835000000001
55,15:58:00,0.2,1000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03605198860168457,0.04421210289001465,0.0,37786.242
55,15:58:00,0.2,2000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03728008270263672,0.052809953689575195,0.0,92786.242
55,15:58:00,0.2,5000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.0375669002532959,0.045658111572265625,0.0,257786.242
55,15:58:00,0,0,0,1,2,3,5,2,5,3,0,0,5,5470.0,8733.268,0.0005238056182861328,0.0006780624389648438,0.0,-8733.268
55,15:58:00,0,100,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005056858062744141,0.0006709098815917969,0.0,-8633.268
55,15:58:00,0,500,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005168914794921875,0.0007889270782470703,0.0,-8233.268
55,15:58:00,0,1000,0,1,2,3,5,5,2,1,2,3,2,2469.1013481269474,9461.032000000001,0.0004980564117431641,0.0008790493011474609,0.0,-7461.032000000001
55,15:58:00,0,2000,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005078315734863281,0.0008640289306640625,0.0,-4641.135999999999
55,15:58:00,0,5000,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005719661712646484,0.0008690357208251953,0.0,4358.864000000001
