route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006590843200683594,0.0024280548095703125,0.0,-5279.220000000001
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.006573200225830078,0.0044019222259521484,0.0,13737.236
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006766080856323242,0.0024018287658691406,0.0,-5843.641000000001
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.007016897201538086,0.0024039745330810547,0.0,-5279.220000000001
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.006592988967895508,0.004266023635864258,0.0,13737.236
199,16:04:00,0,10,10,,,,,,,,,,,,,
199,16:04:00,0,100,10,,,,,,,,,,,,,
199,16:04:00,0,1000,10,,,,,,,,,,,,,
199,16:04:00,0,10,100,,,,,,,,,,,,,
199,16:04:00,0,100,100,,,,,,,,,,,,,
199,16:04:00,0,1000,100,,,,,,,,,,,,,
199,16:04:00,0,10,1000,,,,,,,,,,,,,
199,16:04:00,0,100,1000,,,,,,,,,,,,,
199,16:04:00,0,1000,1000,,,,,,,,,,,,,
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.023858308792114258,0.002660989761352539,0.0,-3163.704
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.024133920669555664,0.004038095474243164,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.024314165115356445,0.004231929779052734,0.0,41970.03
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.02422618865966797,0.0028557777404785156,0.0,-3163.704
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.023913860321044922,0.003749847412109375,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.023754119873046875,0.0038559436798095703,0.0,41970.03
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.023827075958251953,0.0027360916137695312,0.0,-3163.704
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.024415016174316406,0.004066944122314453,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.024769067764282227,0.005506992340087891,0.0,41970.03
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009352922439575195,0.002515077590942383,0.0,-8932.719
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009455680847167969,0.0022249221801757812,0.0,-6412.718999999999
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009417057037353516,0.002660036087036133,0.0,30916.716
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009379863739013672,0.0025207996368408203,0.0,-8932.719
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009531736373901367,0.002346038818359375,0.0,-6412.718999999999
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.009476900100708008,0.002711057662963867,0.0,30916.716
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009562253952026367,0.002771139144897461,0.0,-8932.719
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.00972294807434082,0.0024030208587646484,0.0,-6412.718999999999
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.00970005989074707,0.0025870800018310547,0.0,30916.716
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.0022270679473876953,0.0013689994812011719,0.0,-5140.188
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023589134216308594,0.0012810230255126953,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002210855484008789,0.0020668506622314453,0.0,7060.241000000001
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.00232696533203125,0.0013179779052734375,0.0,-5140.188
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022208690643310547,0.001226186752319336,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002357006072998047,0.0018610954284667969,0.0,7060.241000000001
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.0022869110107421875,0.0012669563293457031,0.0,-5140.188
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.002376079559326172,0.0013408660888671875,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002262115478515625,0.0018780231475830078,0.0,7060.241000000001
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.0262908935546875,0.0036230087280273438,0.0,-1572.766
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.027297019958496094,0.0040700435638427734,0.0,-1482.766
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.02695298194885254,0.003592967987060547,0.0,14786.307
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.026263952255249023,0.0035071372985839844,0.0,-1572.766
155,07:44:30,0.2,100,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02623605728149414,0.0037322044372558594,0.0,-1482.766
155,07:44:30,0.2,1000,100,3,45,13,14,23,22,10,3005.0,7213.693,0.026067018508911133,0.0033740997314453125,0.0,14786.307
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.027103900909423828,0.003907918930053711,0.0,-1572.766
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02707982063293457,0.004201173782348633,0.0,-1482.766
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.02649998664855957,0.003509998321533203,0.0,14786.307
55,15:58:00,0.4,10,10,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024692296981811523,0.0038318634033203125,0.0,-5469.542999999999
55,15:58:00,0.4,100,10,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024483919143676758,0.0035829544067382812,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,10,10,71,30,8,16,55,20,5387.0,12316.415,0.02531719207763672,0.012798070907592773,0.0,42683.585
55,15:58:00,0.4,10,100,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025202035903930664,0.0038208961486816406,0.0,-5469.542999999999
55,15:58:00,0.4,100,100,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.024710893630981445,0.003687143325805664,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,100,10,71,30,8,16,55,20,5387.0,12316.415,0.02444314956665039,0.012506961822509766,0.0,42683.585
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.025483131408691406,0.004625082015991211,0.0,-5469.542999999999
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.02505183219909668,0.004142045974731445,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.025294780731201172,0.012614965438842773,0.0,42683.585
196,16:23:30,0.2,10,10,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007819175720214844,0.002199888229370117,0.0,-4394.897000000001
196,16:23:30,0.2,100,10,4,29,12,8,11,18,8,2557.0,5372.37,0.007803916931152344,0.002184152603149414,0.0,-3572.37
196,16:23:30,0.2,1000,10,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.007904052734375,0.0025930404663085938,0.0,19359.364999999998
196,16:23:30,0.2,10,100,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.008136987686157227,0.0025110244750976562,0.0,-4394.897000000001
196,16:23:30,0.2,100,100,4,29,12,8,11,18,8,2557.0,5372.37,0.008217096328735352,0.002471923828125,0.0,-3572.37
196,16:23:30,0.2,1000,100,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008064985275268555,0.002395153045654297,0.0,19359.364999999998
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007946014404296875,0.0026869773864746094,0.0,-4394.897000000001
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.007979869842529297,0.0024330615997314453,0.0,-3572.37
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.008058786392211914,0.0023038387298583984,0.0,19359.364999999998
195,07:09:00,0,10,10,,,,,,,,,,,,,
195,07:09:00,0,100,10,,,,,,,,,,,,,
195,07:09:00,0,1000,10,,,,,,,,,,,,,
195,07:09:00,0,10,100,,,,,,,,,,,,,
195,07:09:00,0,100,100,,,,,,,,,,,,,
195,07:09:00,0,1000,100,,,,,,,,,,,,,
195,07:09:00,0,10,1000,,,,,,,,,,,,,
195,07:09:00,0,100,1000,,,,,,,,,,,,,
195,07:09:00,0,1000,1000,,,,,,,,,,,,,
199,16:04:00,1,10,10,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.007065773010253906,0.0016889572143554688,0.0,-10437.482999999998
199,16:04:00,1,100,10,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006786823272705078,0.001828908920288086,0.0,-7092.028999999997
199,16:04:00,1,1000,10,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006925106048583984,0.0017139911651611328,0.0,28703.998000000007
199,16:04:00,1,10,100,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006973981857299805,0.0016970634460449219,0.0,-10437.482999999998
199,16:04:00,1,100,100,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006943941116333008,0.001516103744506836,0.0,-7092.028999999997
199,16:04:00,1,1000,100,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.006767988204956055,0.0016140937805175781,0.0,28703.998000000007
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006698131561279297,0.0015130043029785156,0.0,-10437.482999999998
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.0066680908203125,0.001399993896484375,0.0,-7092.028999999997
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.0066699981689453125,0.0015079975128173828,0.0,28703.998000000007
55,18:56:00,0.2,10,10,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.0383760929107666,0.006604909896850586,0.0,-3007.9320000000002
55,18:56:00,0.2,100,10,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03799605369567871,0.0065610408782958984,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,10,6,58,28,9,13,45,22,6490.0,11997.611,0.036767005920410156,0.007673025131225586,0.0,33002.388999999996
55,18:56:00,0.2,10,100,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03768587112426758,0.005897045135498047,0.0,-3007.9320000000002
55,18:56:00,0.2,100,100,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.03861570358276367,0.006284952163696289,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,100,6,58,28,9,13,45,22,6490.0,11997.611,0.037454843521118164,0.007757902145385742,0.0,33002.388999999996
55,18:56:00,0.2,10,1000,6,58,8,29,58,0,2,6490.0,3007.9320000000002,0.03660702705383301,0.006134033203125,0.0,-3007.9320000000002
55,18:56:00,0.2,100,1000,6,58,10,27,44,14,4,6490.0,3731.0609999999997,0.037394046783447266,0.006566047668457031,0.0,-2331.0609999999997
55,18:56:00,0.2,1000,1000,6,58,28,9,13,45,22,6490.0,11997.611,0.03794693946838379,0.008015871047973633,0.0,33002.388999999996
195,07:09:00,0.2,10,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022301912307739258,0.003965854644775391,0.0,-3638.3610000000003
195,07:09:00,0.2,100,10,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022080183029174805,0.0040018558502197266,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,10,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.02316427230834961,0.01264190673828125,0.0,30922.968
195,07:09:00,0.2,10,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.02341914176940918,0.004369020462036133,0.0,-3638.3610000000003
195,07:09:00,0.2,100,100,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.023174762725830078,0.004418849945068359,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,100,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.02227497100830078,0.012382984161376953,0.0,30922.968
195,07:09:00,0.2,10,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.0223538875579834,0.00400996208190918,0.0,-3638.3610000000003
195,07:09:00,0.2,100,1000,5,48,8,23,32,16,3,3168.0,3798.3610000000003,0.022631168365478516,0.004216194152832031,0.0,-2198.3610000000003
195,07:09:00,0.2,1000,1000,5,48,24,7,6,42,19,3168.0,11077.031999999997,0.023680925369262695,0.012713909149169922,0.0,30922.968
196,09:57:30,0.2,10,10,4,15,8,6,11,4,4,3114.0,4526.026,0.002413034439086914,0.0016148090362548828,0.0,-4486.026
196,09:57:30,0.2,100,10,4,15,8,6,9,6,4,3114.0,4593.719,0.002370119094848633,0.0016632080078125,0.0,-3993.719
196,09:57:30,0.2,1000,10,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.002273082733154297,0.0012750625610351562,0.0,7934.242000000001
196,09:57:30,0.2,10,100,4,15,8,6,11,4,4,3114.0,4526.026,0.0024492740631103516,0.0012009143829345703,0.0,-4486.026
196,09:57:30,0.2,100,100,4,15,8,6,9,6,4,3114.0,4593.719,0.002310037612915039,0.0013470649719238281,0.0,-3993.719
196,09:57:30,0.2,1000,100,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0023310184478759766,0.0013399124145507812,0.0,7934.242000000001
196,09:57:30,0.2,10,1000,4,15,8,6,11,4,4,3114.0,4526.026,0.0023322105407714844,0.0012001991271972656,0.0,-4486.026
196,09:57:30,0.2,100,1000,4,15,8,6,9,6,4,3114.0,4593.719,0.002368927001953125,0.0011849403381347656,0.0,-3993.719
196,09:57:30,0.2,1000,1000,4,15,14,0,0,15,10,3114.0,7065.757999999999,0.0022881031036376953,0.0011379718780517578,0.0,7934.242000000001
155,07:44:30,0.4,10,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01637101173400879,0.0028290748596191406,0.0,-2403.3720000000003
155,07:44:30,0.4,100,10,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.01616525650024414,0.003898143768310547,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,10,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.01623702049255371,0.0036411285400390625,0.0,23168.908
155,07:44:30,0.4,10,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.017115116119384766,0.0032548904418945312,0.0,-2403.3720000000003
155,07:44:30,0.4,100,100,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016620159149169922,0.004194974899291992,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,100,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016738176345825195,0.00392603874206543,0.0,23168.908
155,07:44:30,0.4,10,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016855955123901367,0.0029900074005126953,0.0,-2403.3720000000003
155,07:44:30,0.4,100,1000,6,45,8,18,44,1,2,2946.0,2413.3720000000003,0.016209840774536133,0.0038919448852539062,0.0,-2313.3720000000003
155,07:44:30,0.4,1000,1000,6,45,16,10,15,30,10,2946.0,6831.092000000001,0.016503095626831055,0.0038111209869384766,0.0,23168.908
55,15:58:00,0.2,10,10,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04355788230895996,0.005509853363037109,0.0,-3469.7410000000004
55,15:58:00,0.2,100,10,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04446578025817871,0.005178928375244141,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,10,5,71,29,7,8,63,24,5282.0,17663.007,0.04273700714111328,0.008230209350585938,0.0,45336.993
55,15:58:00,0.2,10,100,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.04303884506225586,0.005182027816772461,0.0,-3469.7410000000004
55,15:58:00,0.2,100,100,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04411005973815918,0.005444049835205078,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,100,5,71,29,7,8,63,24,5282.0,17663.007,0.043045997619628906,0.008235931396484375,0.0,45336.993
55,15:58:00,0.2,10,1000,5,71,8,28,64,7,3,5282.0,3539.7410000000004,0.043736934661865234,0.005384922027587891,0.0,-3469.7410000000004
55,15:58:00,0.2,100,1000,5,71,10,26,54,17,5,5282.0,4089.6310000000003,0.04410600662231445,0.0055179595947265625,0.0,-2389.6310000000003
55,15:58:00,0.2,1000,1000,5,71,29,7,8,63,24,5282.0,17663.007,0.04303574562072754,0.008188009262084961,0.0,45336.993
192,14:50:30,0.4,10,10,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.012824058532714844,0.0017879009246826172,0.0,-4079.8150000000005
192,14:50:30,0.4,100,10,7,53,15,10,11,42,8,3236.0,6039.086,0.01264500617980957,0.0018239021301269531,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,10,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013195037841796875,0.0027000904083251953,0.0,40338.729
192,14:50:30,0.4,10,100,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013181924819946289,0.0020051002502441406,0.0,-4079.8150000000005
192,14:50:30,0.4,100,100,7,53,15,10,11,42,8,3236.0,6039.086,0.013324975967407227,0.001909017562866211,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,100,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.013357162475585938,0.0027740001678466797,0.0,40338.729
192,14:50:30,0.4,10,1000,7,53,10,15,33,20,3,3236.0,4279.8150000000005,0.013107776641845703,0.001844167709350586,0.0,-4079.8150000000005
192,14:50:30,0.4,100,1000,7,53,15,10,11,42,8,3236.0,6039.086,0.012737035751342773,0.0017850399017333984,0.0,-1839.0860000000002
192,14:50:30,0.4,1000,1000,7,53,22,3,3,50,15,3236.0,9661.270999999999,0.012891054153442383,0.002541065216064453,0.0,40338.729
194,15:17:30,1,10,10,23,48,24,10,20,28,1,3960.0,8455.036,0.009002208709716797,0.0020279884338378906,0.0,-8175.036
194,15:17:30,1,100,10,23,48,26,8,13,35,3,3960.0,8864.964,0.00913095474243164,0.0021698474884033203,0.0,-5364.964
194,15:17:30,1,1000,10,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009142160415649414,0.0034198760986328125,0.0,32047.852
194,15:17:30,1,10,100,23,48,24,10,20,28,1,3960.0,8455.036,0.009338855743408203,0.0025238990783691406,0.0,-8175.036
194,15:17:30,1,100,100,23,48,26,8,13,35,3,3960.0,8864.964,0.009402275085449219,0.002532958984375,0.0,-5364.964
194,15:17:30,1,1000,100,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.009235858917236328,0.003721952438354492,0.0,32047.852
194,15:17:30,1,10,1000,23,48,24,10,20,28,1,3960.0,8455.036,0.009110212326049805,0.0020380020141601562,0.0,-8175.036
194,15:17:30,1,100,1000,23,48,26,8,13,35,3,3960.0,8864.964,0.008980989456176758,0.0023200511932373047,0.0,-5364.964
194,15:17:30,1,1000,1000,23,48,30,4,5,43,7,3960.0,10952.148000000003,0.008988142013549805,0.003179788589477539,0.0,32047.852
185,15:27:00,1,10,10,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.0043718814849853516,0.001432180404663086,0.0,-7119.575999999998
185,15:27:00,1,100,10,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004332065582275391,0.0013120174407958984,0.0,-5323.001999999998
185,15:27:00,1,1000,10,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.005160093307495117,0.00162506103515625,0.0,14805.134000000002
185,15:27:00,1,10,100,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004725933074951172,0.0014579296112060547,0.0,-7119.575999999998
185,15:27:00,1,100,100,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.004595041275024414,0.0014219284057617188,0.0,-5323.001999999998
185,15:27:00,1,1000,100,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.00460505485534668,0.0015218257904052734,0.0,14805.134000000002
185,15:27:00,1,10,1000,18,26,20,6,7,19,2,3606.0,7309.575999999998,0.004734039306640625,0.0014660358428955078,0.0,-7119.575999999998
185,15:27:00,1,100,1000,18,26,20,6,6,20,2,3606.0,7323.001999999998,0.00469207763671875,0.0014939308166503906,0.0,-5323.001999999998
185,15:27:00,1,1000,1000,18,26,23,3,3,23,5,3606.0,8194.865999999998,0.004769802093505859,0.0015408992767333984,0.0,14805.134000000002
198,10:24:30,0,10,10,,,,,,,,,,,,,
198,10:24:30,0,100,10,,,,,,,,,,,,,
198,10:24:30,0,1000,10,,,,,,,,,,,,,
198,10:24:30,0,10,100,,,,,,,,,,,,,
198,10:24:30,0,100,100,,,,,,,,,,,,,
198,10:24:30,0,1000,100,,,,,,,,,,,,,
198,10:24:30,0,10,1000,,,,,,,,,,,,,
198,10:24:30,0,100,1000,,,,,,,,,,,,,
198,10:24:30,0,1000,1000,,,,,,,,,,,,,
191,07:22:00,0,10,10,,,,,,,,,,,,,
191,07:22:00,0,100,10,,,,,,,,,,,,,
191,07:22:00,0,1000,10,,,,,,,,,,,,,
191,07:22:00,0,10,100,,,,,,,,,,,,,
191,07:22:00,0,100,100,,,,,,,,,,,,,
191,07:22:00,0,1000,100,,,,,,,,,,,,,
191,07:22:00,0,10,1000,,,,,,,,,,,,,
191,07:22:00,0,100,1000,,,,,,,,,,,,,
191,07:22:00,0,1000,1000,,,,,,,,,,,,,
195,13:21:00,0,10,10,,,,,,,,,,,,,
195,13:21:00,0,100,10,,,,,,,,,,,,,
195,13:21:00,0,1000,10,,,,,,,,,,,,,
195,13:21:00,0,10,100,,,,,,,,,,,,,
195,13:21:00,0,100,100,,,,,,,,,,,,,
195,13:21:00,0,1000,100,,,,,,,,,,,,,
195,13:21:00,0,10,1000,,,,,,,,,,,,,
195,13:21:00,0,100,1000,,,,,,,,,,,,,
195,13:21:00,0,1000,1000,,,,,,,,,,,,,
194,15:17:30,0.2,10,10,5,48,8,23,48,0,3,4371.0,2934.232,0.02438187599182129,0.0042459964752197266,0.0,-2934.232
194,15:17:30,0.2,100,10,5,48,12,19,30,18,7,4371.0,3919.776,0.023027896881103516,0.004239797592163086,0.0,-2119.776
194,15:17:30,0.2,1000,10,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023353099822998047,0.005068063735961914,0.0,19393.92
194,15:17:30,0.2,10,100,5,48,8,23,48,0,3,4371.0,2934.232,0.02357792854309082,0.004261016845703125,0.0,-2934.232
194,15:17:30,0.2,100,100,5,48,12,19,30,18,7,4371.0,3919.776,0.02375197410583496,0.004373073577880859,0.0,-2119.776
194,15:17:30,0.2,1000,100,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.024008989334106445,0.005165815353393555,0.0,19393.92
194,15:17:30,0.2,10,1000,5,48,8,23,48,0,3,4371.0,2934.232,0.02371692657470703,0.0040130615234375,0.0,-2934.232
194,15:17:30,0.2,100,1000,5,48,12,19,30,18,7,4371.0,3919.776,0.023005008697509766,0.004127979278564453,0.0,-2119.776
194,15:17:30,0.2,1000,1000,5,48,22,9,21,27,17,4371.0,7606.080000000003,0.023623943328857422,0.0058100223541259766,0.0,19393.92
198,19:44:00,0.4,10,10,4,23,8,8,14,9,4,1645.0,2449.733,0.0041310787200927734,0.0015521049499511719,0.0,-2359.733
198,19:44:00,0.4,100,10,4,23,8,8,14,9,4,1645.0,2449.733,0.004072904586791992,0.0015921592712402344,0.0,-1549.7330000000002
