route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,2000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.022507190704345703,0.07875609397888184,0.0,16383.659
55,18:56:00,0.4,2400,700,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.0227200984954834,0.09884095191955566,0.0,23583.659000000003
55,18:56:00,0.4,2800,700,11,12,58,27,25,14,40,18,13,14,6155.552098246233,19616.341,0.02228093147277832,0.09195280075073242,0.0,30783.659
55,18:56:00,0.4,3200,700,11,12,58,27,26,13,40,18,14,13,6900.0,19616.341,0.022710084915161133,0.1337881088256836,0.0,37983.659
195,07:09:00,0.4,0,0,9,10,48,2,10,2,48,0,0,2,3557.0,7717.884000000001,0.0005421638488769531,0.0005638599395751953,0.0,-7717.884000000001
195,07:09:00,0.4,400,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0019960403442382812,0.005670070648193359,0.0,-7041.07
195,07:09:00,0.4,800,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0007898807525634766,0.0007801055908203125,0.0,-6241.07
195,07:09:00,0.4,1200,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.000537872314453125,0.0005481243133544922,0.0,-5441.07
195,07:09:00,0.4,1600,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0006318092346191406,0.0007028579711914062,0.0,-4641.07
195,07:09:00,0.4,2000,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0014581680297851562,0.0017969608306884766,0.0,-3841.0699999999997
195,07:09:00,0.4,2400,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0005819797515869141,0.0006780624389648438,0.0,-3041.0699999999997
195,07:09:00,0.4,2800,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0012187957763671875,0.0022459030151367188,0.0,-2241.0699999999997
195,07:09:00,0.4,3200,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0007390975952148438,0.0006959438323974609,0.0,-1441.0699999999997
195,07:09:00,0.4,0,100,9,10,48,7,12,5,48,0,2,5,3557.0,7717.884000000001,0.0027158260345458984,0.001497030258178711,0.0,-7717.884000000001
195,07:09:00,0.4,400,100,9,10,48,7,15,2,28,20,5,2,3283.0,8187.909,0.0023648738861083984,0.0008640289306640625,0.0,-187.90899999999965
195,07:09:00,0.4,800,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.002215147018432617,0.0016481876373291016,0.0,8059.772000000001
195,07:09:00,0.4,1200,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0019540786743164062,0.0016651153564453125,0.0,16859.772
195,07:09:00,0.4,1600,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0023910999298095703,0.0015940666198730469,0.0,25659.772
195,07:09:00,0.4,2000,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0020399093627929688,0.001466989517211914,0.0,34459.772
195,07:09:00,0.4,2400,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0019800662994384766,0.0014100074768066406,0.0,43259.772
195,07:09:00,0.4,2800,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0019359588623046875,0.001280069351196289,0.0,52059.772
195,07:09:00,0.4,3200,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.001895904541015625,0.0013270378112792969,0.0,60859.772
195,07:09:00,0.4,0,200,9,10,48,12,11,11,48,0,1,11,3283.0,7717.884000000001,0.05614280700683594,0.0014147758483886719,0.0,-7717.884000000001
195,07:09:00,0.4,400,200,9,10,48,12,20,2,13,35,10,2,3459.7123971009314,10281.165999999997,0.004481077194213867,0.0030918121337890625,0.0,3718.8340000000026
195,07:09:00,0.4,800,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004453897476196289,0.002174854278564453,0.0,18182.092
195,07:09:00,0.4,1200,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004513978958129883,0.0016868114471435547,0.0,32982.092000000004
195,07:09:00,0.4,1600,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004548072814941406,0.0017011165618896484,0.0,47782.092000000004
195,07:09:00,0.4,2000,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.005091190338134766,0.0018749237060546875,0.0,62582.092000000004
195,07:09:00,0.4,2400,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004305124282836914,0.0015478134155273438,0.0,77382.092
195,07:09:00,0.4,2800,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.00427699089050293,0.0015859603881835938,0.0,92182.092
195,07:09:00,0.4,3200,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.0044422149658203125,0.0015718936920166016,0.0,106982.092
195,07:09:00,0.4,0,300,9,10,48,20,11,19,48,0,1,19,3283.0,7717.884000000001,0.009408950805664062,0.0018820762634277344,0.0,-7717.884000000001
195,07:09:00,0.4,400,300,9,10,48,20,20,10,12,36,10,10,3459.7123971009314,10281.165999999997,0.008835077285766602,0.003818035125732422,0.0,4118.834000000003
195,07:09:00,0.4,800,300,9,10,48,20,24,6,8,40,14,6,3499.6536029587223,12948.919999999998,0.00881505012512207,0.003648996353149414,0.0,19051.08
195,07:09:00,0.4,1200,300,9,10,48,20,24,6,8,40,14,6,3500.1007137879606,12948.919999999998,0.008704900741577148,0.018145084381103516,0.0,35051.08
195,07:09:00,0.4,1600,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.009299278259277344,0.005051851272583008,0.0,51051.08
195,07:09:00,0.4,2000,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008873939514160156,0.005440950393676758,0.0,67051.08
195,07:09:00,0.4,2400,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008749961853027344,0.0053920745849609375,0.0,83051.08
195,07:09:00,0.4,2800,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008852958679199219,0.005928993225097656,0.0,99051.08
195,07:09:00,0.4,3200,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008874893188476562,0.005156993865966797,0.0,115051.08
195,07:09:00,0.4,0,400,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.00956106185913086,0.00203704833984375,0.0,-7717.884000000001
195,07:09:00,0.4,400,400,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.009656906127929688,0.0037238597869873047,0.0,4118.834000000001
195,07:09:00,0.4,800,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009290695190429688,0.004624128341674805,0.0,19051.08
195,07:09:00,0.4,1200,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009588003158569336,0.006670951843261719,0.0,35051.08
195,07:09:00,0.4,1600,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009775876998901367,0.007451057434082031,0.0,51051.08
195,07:09:00,0.4,2000,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009941816329956055,0.0061910152435302734,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,2400,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.010716915130615234,0.006124019622802734,1.1451073130387019e-08,83051.08
195,07:09:00,0.4,2800,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009721994400024414,0.005484819412231445,1.1839776323004696e-08,99051.08
195,07:09:00,0.4,3200,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009482860565185547,0.004988908767700195,1.212036652167498e-08,115051.08
195,07:09:00,0.4,0,500,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.009160041809082031,0.0019919872283935547,0.0,-7717.884000000001
195,07:09:00,0.4,400,500,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.010210990905761719,0.004475116729736328,0.0,4118.834000000001
195,07:09:00,0.4,800,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.010869026184082031,0.0057659149169921875,0.0,19051.08
195,07:09:00,0.4,1200,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.011271953582763672,0.007669925689697266,0.0,35051.08
195,07:09:00,0.4,1600,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009464025497436523,0.007400989532470703,0.0,51051.08
195,07:09:00,0.4,2000,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009178876876831055,0.004868030548095703,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,2400,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009057044982910156,0.004971981048583984,1.1451073130387019e-08,83051.08
195,07:09:00,0.4,2800,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009226083755493164,0.00524592399597168,1.1839776323004696e-08,99051.08
195,07:09:00,0.4,3200,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009672880172729492,0.0048999786376953125,1.212036652167498e-08,115051.08
195,07:09:00,0.4,0,600,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.011884927749633789,0.0024330615997314453,0.0,-7717.884000000001
195,07:09:00,0.4,400,600,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.012640953063964844,0.004359006881713867,0.0,4118.834000000001
195,07:09:00,0.4,800,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.011644840240478516,0.0057888031005859375,0.0,19051.08
195,07:09:00,0.4,1200,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.011252880096435547,0.008155107498168945,0.0,35051.08
195,07:09:00,0.4,1600,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009456157684326172,0.008032798767089844,0.0,51051.08
195,07:09:00,0.4,2000,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.011355161666870117,0.006964921951293945,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,2400,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.011087894439697266,0.005706787109375,1.1451073130387019e-08,83051.08
195,07:09:00,0.4,2800,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.011062145233154297,0.006335020065307617,1.1839776323004696e-08,99051.08
195,07:09:00,0.4,3200,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009135961532592773,0.005071878433227539,1.212036652167498e-08,115051.08
195,07:09:00,0.4,0,700,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.010518074035644531,0.0022847652435302734,0.0,-7717.884000000001
195,07:09:00,0.4,400,700,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.011119842529296875,0.0044460296630859375,0.0,4118.834000000001
195,07:09:00,0.4,800,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.01095890998840332,0.004988908767700195,0.0,19051.08
195,07:09:00,0.4,1200,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009763717651367188,0.00616908073425293,0.0,35051.08
195,07:09:00,0.4,1600,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008984804153442383,0.006092071533203125,0.0,51051.08
195,07:09:00,0.4,2000,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009189844131469727,0.005285024642944336,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,2400,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009206056594848633,0.005093097686767578,1.1451073130387019e-08,83051.08
195,07:09:00,0.4,2800,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009677886962890625,0.006722927093505859,1.1839776323004696e-08,99051.08
195,07:09:00,0.4,3200,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009397029876708984,0.005076885223388672,1.212036652167498e-08,115051.08
196,16:23:30,0.4,0,0,6,7,29,3,8,2,29,0,1,2,2893.0,5893.641000000001,0.0005230903625488281,0.0007841587066650391,0.0,-5893.641000000001
196,16:23:30,0.4,400,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.0005400180816650391,0.0008721351623535156,0.0,-4780.105
196,16:23:30,0.4,800,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.0005121231079101562,0.0007090568542480469,0.0,-2780.1049999999996
196,16:23:30,0.4,1200,0,6,7,29,3,9,1,24,5,2,1,2893.0,6780.105,0.0006048679351806641,0.000659942626953125,0.0,-780.1049999999996
196,16:23:30,0.4,1600,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005850791931152344,0.0012710094451904297,0.0,1611.1010000000006
196,16:23:30,0.4,2000,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0007379055023193359,0.0010559558868408203,0.0,4011.1010000000006
196,16:23:30,0.4,2400,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0008909702301025391,0.0026280879974365234,0.0,6411.101000000001
196,16:23:30,0.4,2800,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005729198455810547,0.001268148422241211,0.0,8811.101
196,16:23:30,0.4,3200,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005640983581542969,0.0009160041809082031,0.0,11211.101
196,16:23:30,0.4,0,100,6,7,29,9,7,9,29,0,0,9,2330.0,5893.641,0.0037512779235839844,0.0023698806762695312,0.0,-5893.641
196,16:23:30,0.4,400,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0023641586303710938,0.00875401496887207,0.0,-4027.6569999999992
196,16:23:30,0.4,800,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0020973682403564453,0.014182090759277344,0.0,372.34300000000076
196,16:23:30,0.4,1200,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0021338462829589844,0.013340950012207031,0.0,4772.343000000001
196,16:23:30,0.4,1600,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0021791458129882812,0.019565105438232422,0.0,9172.343
196,16:23:30,0.4,2000,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.002238035202026367,0.020013093948364258,0.0,13572.343
196,16:23:30,0.4,2400,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0038340091705322266,0.029473066329956055,0.0,17972.343
196,16:23:30,0.4,2800,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0021278858184814453,0.016202926635742188,0.0,22372.343
196,16:23:30,0.4,3200,100,6,7,29,9,11,5,18,11,4,5,2330.0,8427.657,0.0021660327911376953,0.014835119247436523,0.0,26772.343
196,16:23:30,0.4,0,200,6,7,29,13,7,13,29,0,0,13,2893.0,5893.641,0.004937887191772461,0.0022950172424316406,0.0,-5893.641
196,16:23:30,0.4,400,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.005227088928222656,0.020923852920532227,0.0,-3553.5949999999993
196,16:23:30,0.4,800,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.00408482551574707,0.025970935821533203,0.0,1246.4050000000007
196,16:23:30,0.4,1200,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.0045032501220703125,0.029963016510009766,0.0,6046.405000000001
196,16:23:30,0.4,1600,200,6,7,29,13,12,8,17,12,5,8,2893.0,8353.595,0.004040956497192383,0.03904318809509277,0.0,10846.405
196,16:23:30,0.4,2000,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.004118919372558594,0.05089402198791504,0.0,15646.405
196,16:23:30,0.4,2400,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.00414586067199707,0.0310671329498291,0.0,20446.405
196,16:23:30,0.4,2800,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.004077911376953125,0.03385806083679199,0.0,25246.405
196,16:23:30,0.4,3200,200,6,7,29,13,12,8,17,12,5,8,2330.0,8353.595,0.0040283203125,0.037106990814208984,0.0,30046.405
196,16:23:30,0.4,0,300,6,7,29,13,7,13,29,0,0,13,2893.0,5893.641,0.005257368087768555,0.0016779899597167969,0.0,-5893.641
