route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,1000,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005292892456054688,0.0004329681396484375,0.0,-14581.851999999999
55,18:56:00,0.4,1250,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005168914794921875,0.0005288124084472656,0.0,-14581.851999999999
55,18:56:00,0.4,1500,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0006241798400878906,0.0006151199340820312,0.0,-14456.902
55,18:56:00,0.4,2000,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0004999637603759766,0.0005888938903808594,0.0,-13956.902
55,18:56:00,0.4,0,50,11,12,4,4,12,4,4,0,0,4,6900.0,14581.851999999999,0.0007090568542480469,0.0008900165557861328,0.0,-14581.851999999999
55,18:56:00,0.4,100,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006477832794189453,0.0006511211395263672,0.0,-14536.119
55,18:56:00,0.4,200,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006439685821533203,0.0005369186401367188,0.0,-14436.119
55,18:56:00,0.4,300,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0007281303405761719,0.00061798095703125,0.0,-14336.119
55,18:56:00,0.4,400,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0007359981536865234,0.0006091594696044922,0.0,-14236.119
55,18:56:00,0.4,500,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.001325845718383789,0.0025320053100585938,0.0,-14136.119
55,18:56:00,0.4,600,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006780624389648438,0.0005829334259033203,0.0,-14036.119
55,18:56:00,0.4,700,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0007610321044921875,0.0006949901580810547,0.0,-13936.119
55,18:56:00,0.4,800,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0006940364837646484,0.0010750293731689453,0.0,-13836.119
55,18:56:00,0.4,900,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0007059574127197266,0.0008180141448974609,0.0,-13736.119
55,18:56:00,0.4,1000,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0007758140563964844,0.0006721019744873047,0.0,-13636.119
55,18:56:00,0.4,1250,50,11,12,4,4,13,3,3,1,1,3,6900.0,14636.119,0.0007140636444091797,0.0007801055908203125,0.0,-13386.119
55,18:56:00,0.4,1500,50,11,12,4,4,15,1,1,3,3,1,6030.0,17385.385000000002,0.0006690025329589844,0.0008029937744140625,0.0,-12885.385000000002
55,18:56:00,0.4,2000,50,11,12,4,4,15,1,1,3,3,1,6030.0,17385.385000000002,0.0007028579711914062,0.0007421970367431641,0.0,-11385.385000000002
55,18:56:00,0.4,0,100,11,12,7,5,12,5,7,0,0,5,6030.0,14581.851999999999,0.0008618831634521484,0.0007989406585693359,0.0,-14581.851999999999
55,18:56:00,0.4,100,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0008871555328369141,0.0008020401000976562,0.0,-14436.119
55,18:56:00,0.4,200,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0009729862213134766,0.0009288787841796875,0.0,-14236.119
55,18:56:00,0.4,300,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0009250640869140625,0.0007669925689697266,0.0,-14036.119
55,18:56:00,0.4,400,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008761882781982422,0.0014040470123291016,0.0,-14011.169000000002
55,18:56:00,0.4,500,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.000904083251953125,0.0008349418640136719,0.0,-13511.169000000002
55,18:56:00,0.4,600,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009050369262695312,0.0010809898376464844,0.0,-13011.169000000002
55,18:56:00,0.4,700,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008788108825683594,0.0009629726409912109,0.0,-12511.169000000002
55,18:56:00,0.4,800,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009400844573974609,0.0010709762573242188,0.0,-12011.169000000002
55,18:56:00,0.4,900,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008652210235595703,0.0008890628814697266,0.0,-11511.169000000002
55,18:56:00,0.4,1000,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008671283721923828,0.0009591579437255859,0.0,-11011.169000000002
55,18:56:00,0.4,1250,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009720325469970703,0.0012531280517578125,0.0,-9761.169000000002
55,18:56:00,0.4,1500,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0009300708770751953,0.0010280609130859375,0.0,-8385.385000000002
55,18:56:00,0.4,2000,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.001009225845336914,0.001107931137084961,0.0,-5385.385000000002
55,18:56:00,0.4,0,150,11,12,11,9,13,8,11,0,1,8,6030.0,14581.852,0.002628803253173828,0.0011968612670898438,0.0,-14581.852
55,18:56:00,0.4,100,150,11,12,11,9,14,7,9,2,2,7,6030.0,14636.119,0.002157926559448242,0.0012559890747070312,0.0,-14436.119
55,18:56:00,0.4,200,150,11,12,11,9,14,7,9,2,2,7,6030.0,14636.119,0.0024089813232421875,0.00156402587890625,0.0,-14236.119
55,18:56:00,0.4,300,150,11,12,11,9,15,6,8,3,3,6,6030.0,14988.073000000002,0.002057790756225586,0.004764080047607422,0.0,-14088.073000000002
55,18:56:00,0.4,400,150,11,12,11,9,16,5,5,6,4,5,6030.0,16051.439000000002,0.0022830963134765625,0.0026388168334960938,0.0,-13651.439000000002
55,18:56:00,0.4,500,150,11,12,11,9,16,5,5,6,4,5,6030.0,16051.439000000002,0.0020618438720703125,0.0020160675048828125,0.0,-13051.439000000002
55,18:56:00,0.4,600,150,11,12,11,9,16,5,5,6,4,5,6030.0,16051.439000000002,0.0027399063110351562,0.0019450187683105469,0.0,-12451.439000000002
55,18:56:00,0.4,700,150,11,12,11,9,16,5,5,6,4,5,6030.0,16051.439000000002,0.0022041797637939453,0.0023860931396484375,0.0,-11851.439000000002
55,18:56:00,0.4,800,150,11,12,11,9,17,4,4,7,5,4,6030.0,16846.647,0.002106904983520508,0.0025429725646972656,0.0,-11246.647
55,18:56:00,0.4,900,150,11,12,11,9,17,4,4,7,5,4,6030.0,16846.647,0.0018608570098876953,0.002137899398803711,0.0,-10546.647
55,18:56:00,0.4,1000,150,11,12,11,9,17,4,4,7,5,4,6030.0,16846.647,0.0018897056579589844,0.0022552013397216797,0.0,-9846.647
55,18:56:00,0.4,1250,150,11,12,11,9,17,4,4,7,5,4,6030.0,16846.647,0.002743959426879883,0.002379179000854492,0.0,-8096.647000000001
55,18:56:00,0.4,1500,150,11,12,11,9,18,3,3,8,6,3,6030.0,18220.863,0.0031239986419677734,0.0029239654541015625,0.0,-6220.863000000001
55,18:56:00,0.4,2000,150,11,12,11,9,18,3,3,8,6,3,6030.0,18220.863,0.0019698143005371094,0.004466056823730469,0.0,-2220.863000000001
55,18:56:00,0.4,0,200,11,12,16,12,12,12,16,0,0,12,6030.0,14581.851999999999,0.003986835479736328,0.0024530887603759766,0.0,-14581.851999999999
55,18:56:00,0.4,100,200,11,12,16,12,14,10,13,3,2,10,6030.0,14636.119,0.003210306167602539,0.002135038375854492,0.0,-14336.119
55,18:56:00,0.4,200,200,11,12,16,12,14,10,13,3,2,10,6030.0,14636.119,0.005070209503173828,0.00185394287109375,0.0,-14036.119
55,18:56:00,0.4,300,200,11,12,16,12,16,8,8,8,4,8,6030.0,16051.439000000002,0.0030291080474853516,0.0029680728912353516,0.0,-13651.439000000002
55,18:56:00,0.4,400,200,11,12,16,12,17,7,7,9,5,7,6900.0,16416.805000000004,0.003284931182861328,0.0028650760650634766,0.0,-12816.805000000004
55,18:56:00,0.4,500,200,11,12,16,12,17,7,7,9,5,7,6900.0,16416.805000000004,0.0032510757446289062,0.0026848316192626953,0.0,-11916.805000000004
55,18:56:00,0.4,600,200,11,12,16,12,17,7,7,9,5,7,6900.0,16416.805000000004,0.00356292724609375,0.003147125244140625,0.0,-11016.805000000004
55,18:56:00,0.4,700,200,11,12,16,12,17,7,7,9,5,7,6030.0,16416.805000000004,0.003494739532470703,0.0030210018157958984,0.0,-10116.805000000004
55,18:56:00,0.4,800,200,11,12,16,12,18,6,6,10,6,6,6900.0,17212.013000000003,0.0032498836517333984,0.002974987030029297,0.0,-9212.013000000003
55,18:56:00,0.4,900,200,11,12,16,12,18,6,6,10,6,6,6030.0,17212.013000000003,0.004021167755126953,0.0032138824462890625,0.0,-8212.013000000003
55,18:56:00,0.4,1000,200,11,12,16,12,18,6,6,10,6,6,6030.0,17212.013000000003,0.0033080577850341797,0.0029609203338623047,0.0,-7212.013000000003
55,18:56:00,0.4,1250,200,11,12,16,12,18,6,6,10,6,6,6030.0,17212.013000000003,0.003522157669067383,0.004169940948486328,0.0,-4712.013000000003
55,18:56:00,0.4,1500,200,11,12,16,12,19,5,5,11,7,5,6900.0,18586.229000000003,0.0035402774810791016,0.0050618648529052734,0.0,-2086.229000000003
55,18:56:00,0.4,2000,200,11,12,16,12,19,5,5,11,7,5,6030.0,18586.229,0.0032958984375,0.0034868717193603516,0.0,3413.7710000000006
55,18:56:00,0.4,0,250,11,12,45,19,13,18,45,0,1,18,6030.0,14581.851999999999,0.01151418685913086,0.0033888816833496094,0.0,-14581.851999999999
55,18:56:00,0.4,100,250,11,12,45,19,15,16,42,3,3,16,6030.0,14636.119,0.011657238006591797,0.0035958290100097656,0.0,-14336.119
55,18:56:00,0.4,200,250,11,12,45,19,15,16,42,3,3,16,6030.0,14636.119,0.011890888214111328,0.0036890506744384766,0.0,-14036.119
55,18:56:00,0.4,300,250,11,12,45,19,17,14,37,8,5,14,6030.0,16051.439,0.011260032653808594,0.0045130252838134766,0.0,-13651.439
55,18:56:00,0.4,400,250,11,12,45,19,17,14,36,9,5,14,6030.0,16416.805000000004,0.011656045913696289,0.004853010177612305,0.0,-12816.805000000004
55,18:56:00,0.4,500,250,11,12,45,19,18,13,36,9,6,13,6030.0,16416.805,0.011601924896240234,0.005480051040649414,0.0,-11916.805
55,18:56:00,0.4,600,250,11,12,45,19,17,14,36,9,5,14,6030.0,16416.805,0.011330127716064453,0.005092144012451172,0.0,-11016.805
55,18:56:00,0.4,700,250,11,12,45,19,18,13,36,9,6,13,6030.0,16416.805,0.011674880981445312,0.009649991989135742,0.0,-10116.805
55,18:56:00,0.4,800,250,11,12,45,19,19,12,35,10,7,12,6030.0,17212.013000000003,0.011776208877563477,0.009807109832763672,0.0,-9212.013000000003
55,18:56:00,0.4,900,250,11,12,45,19,19,12,35,10,7,12,6900.0,17212.013000000003,0.012365102767944336,0.010272979736328125,0.0,-8212.013000000003
55,18:56:00,0.4,1000,250,11,12,45,19,18,13,35,10,6,13,6030.0,17212.013000000003,0.011579036712646484,0.014844894409179688,0.0,-7212.013000000003
55,18:56:00,0.4,1250,250,11,12,45,19,18,13,35,10,6,13,6900.0,17212.013000000003,0.01251983642578125,0.04603290557861328,0.0,-4712.013000000003
55,18:56:00,0.4,1500,250,11,12,45,19,20,11,34,11,8,11,6030.0,18586.229,0.011466026306152344,0.06662988662719727,0.0,-2086.2289999999994
55,18:56:00,0.4,2000,250,11,12,45,19,20,11,34,11,8,11,6138.773496239795,18586.229,0.011621236801147461,0.0420989990234375,0.0,3413.7709999999997
55,18:56:00,0.4,0,300,11,12,51,23,14,21,51,0,2,21,6030.0,14581.851999999999,0.016937971115112305,0.003268003463745117,0.0,-14581.851999999999
55,18:56:00,0.4,100,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.017192840576171875,0.0037720203399658203,0.0,-14329.09
55,18:56:00,0.4,200,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.01748180389404297,0.0045740604400634766,0.0,-13929.09
55,18:56:00,0.4,300,300,11,12,51,23,20,15,40,11,8,15,6030.0,16369.399,0.016955852508544922,0.005441904067993164,0.0,-13069.399
55,18:56:00,0.4,400,300,11,12,51,23,20,15,39,12,8,15,6030.0,16734.765,0.01717400550842285,0.01029515266418457,0.0,-11934.765
55,18:56:00,0.4,500,300,11,12,51,23,21,14,39,12,9,14,6030.0,16734.765,0.016576051712036133,0.008786916732788086,0.0,-10734.765
55,18:56:00,0.4,600,300,11,12,51,23,21,14,39,12,9,14,6030.0,16734.765,0.01757192611694336,0.029196977615356445,0.0,-9534.765
55,18:56:00,0.4,700,300,11,12,51,23,20,15,39,12,8,15,6900.0,16734.765,0.01685023307800293,0.0535578727722168,0.0,-8334.765
55,18:56:00,0.4,800,300,11,12,51,23,22,13,38,13,10,13,6102.373560904307,17529.972999999998,0.016885995864868164,0.04661703109741211,0.0,-7129.972999999998
55,18:56:00,0.4,900,300,11,12,51,23,22,13,38,13,10,13,6900.0,17529.972999999998,0.017488956451416016,0.05440187454223633,0.0,-5829.972999999998
55,18:56:00,0.4,1000,300,11,12,51,23,21,14,38,13,9,14,6900.0,17529.972999999998,0.017210721969604492,0.0657188892364502,0.0,-4529.972999999998
55,18:56:00,0.4,1250,300,11,12,51,23,21,14,38,13,9,14,6102.3735609043215,17529.972999999998,0.016499042510986328,0.058485984802246094,0.0,-1279.9729999999981
55,18:56:00,0.4,1500,300,11,12,51,23,22,13,37,14,10,13,6102.3735609043215,18904.189,0.017360210418701172,0.06948590278625488,0.0,2095.8110000000015
55,18:56:00,0.4,2000,300,11,12,51,23,23,12,37,14,11,12,6108.06985225153,18904.189,0.017278194427490234,0.10246515274047852,0.0,9095.811000000002
55,18:56:00,0.4,0,350,11,12,54,25,14,23,54,0,2,23,6030.0,14581.851999999999,0.02175116539001465,0.003165006637573242,0.0,-14581.851999999999
55,18:56:00,0.4,100,350,11,12,54,25,16,21,50,4,4,21,6030.0,14729.09,0.021152973175048828,0.0037508010864257812,0.0,-14329.09
55,18:56:00,0.4,200,350,11,12,54,25,15,22,50,4,3,22,6030.0,14729.09,0.02047896385192871,0.010606050491333008,0.0,-13929.09
55,18:56:00,0.4,300,350,11,12,54,25,21,16,43,11,9,16,6030.0,16369.399,0.020455121994018555,0.019683122634887695,0.0,-13069.399
55,18:56:00,0.4,400,350,11,12,54,25,22,15,41,13,10,15,6030.0,17126.546,0.021481037139892578,0.017406940460205078,0.0,-11926.545999999998
55,18:56:00,0.4,500,350,11,12,54,25,23,14,41,13,11,14,6030.0,17126.546,0.020555973052978516,0.03743314743041992,0.0,-10626.545999999998
55,18:56:00,0.4,600,350,11,12,54,25,23,14,41,13,11,14,6900.0,17126.546,0.021300077438354492,0.1069180965423584,0.0,-9326.545999999998
55,18:56:00,0.4,700,350,11,12,54,25,25,12,38,16,13,12,6143.545357611423,19107.957,0.021413087844848633,0.07476997375488281,0.0,-7907.9569999999985
55,18:56:00,0.4,800,350,11,12,54,25,25,12,38,16,13,12,6155.552098246233,19107.957,0.020460128784179688,0.06355500221252441,0.0,-6307.9569999999985
55,18:56:00,0.4,900,350,11,12,54,25,25,12,38,16,13,12,6155.552098246248,19107.957,0.020680904388427734,0.09455490112304688,0.0,-4707.9569999999985
55,18:56:00,0.4,1000,350,11,12,54,25,24,13,38,16,12,13,6155.552098246233,19107.957,0.021296024322509766,0.07524609565734863,0.0,-3107.9569999999985
55,18:56:00,0.4,1250,350,11,12,54,25,25,12,38,16,13,12,6900.0,19107.957000000002,0.0213010311126709,0.0617060661315918,0.0,892.0429999999978
55,18:56:00,0.4,1500,350,11,12,54,25,25,12,38,16,13,12,6155.552098246233,19107.957,0.020596981048583984,0.09917283058166504,0.0,4892.0430000000015
55,18:56:00,0.4,2000,350,11,12,54,25,25,12,38,16,13,12,6155.552098246248,19107.957,0.020412206649780273,0.09245514869689941,0.0,12892.043000000001
55,18:56:00,0.4,0,400,11,12,55,26,14,24,55,0,2,24,6030.0,14581.851999999999,0.02161097526550293,0.004433870315551758,0.0,-14581.851999999999
55,18:56:00,0.4,100,400,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.021104097366333008,0.0038268566131591797,0.0,-14329.09
55,18:56:00,0.4,200,400,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.02173781394958496,0.012167930603027344,0.0,-13929.09
55,18:56:00,0.4,300,400,11,12,55,26,19,19,44,11,7,19,6030.0,16369.399,0.021075010299682617,0.01632094383239746,0.0,-13069.399
55,18:56:00,0.4,400,400,11,12,55,26,23,15,42,13,11,15,6030.0,17126.546000000002,0.021789073944091797,0.019496917724609375,0.0,-11926.546000000002
55,18:56:00,0.4,500,400,11,12,55,26,22,16,42,13,10,16,6030.0,17126.546,0.021492958068847656,0.06796503067016602,0.0,-10626.545999999998
55,18:56:00,0.4,600,400,11,12,55,26,22,16,42,13,10,16,6029.999999999985,17126.545999999995,0.02287888526916504,0.08677816390991211,0.0,-9326.545999999995
55,18:56:00,0.4,700,400,11,12,55,26,25,13,39,16,13,13,6155.552098246233,19107.957,0.021625995635986328,0.08600497245788574,0.0,-7907.9569999999985
55,18:56:00,0.4,800,400,11,12,55,26,24,14,39,16,12,14,6900.0,19107.957,0.021178007125854492,0.07859301567077637,0.0,-6307.9569999999985
55,18:56:00,0.4,900,400,11,12,55,26,24,14,39,16,12,14,6155.552098246233,19107.956999999995,0.021663904190063477,0.07395219802856445,0.0,-4707.956999999995
55,18:56:00,0.4,1000,400,11,12,55,26,24,14,39,16,12,14,6900.0,19107.957,0.021886825561523438,0.07114005088806152,0.0,-3107.9569999999985
55,18:56:00,0.4,1250,400,11,12,55,26,25,13,39,16,13,13,6155.552098246233,19107.957,0.02126789093017578,0.06989884376525879,0.0,892.0430000000015
55,18:56:00,0.4,1500,400,11,12,55,26,25,13,39,16,13,13,6900.0,19107.957,0.0213468074798584,0.10310101509094238,0.0,4892.0430000000015
55,18:56:00,0.4,2000,400,11,12,55,26,24,14,39,16,12,14,6155.552098246248,19107.957,0.021075963973999023,0.08886885643005371,0.0,12892.043000000001
55,18:56:00,0.4,0,450,11,12,55,26,14,24,55,0,2,24,6030.0,14581.851999999999,0.022011995315551758,0.0036971569061279297,0.0,-14581.851999999999
55,18:56:00,0.4,100,450,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.02113795280456543,0.003741025924682617,0.0,-14329.09
55,18:56:00,0.4,200,450,11,12,55,26,16,22,51,4,4,22,6030.0,14729.09,0.022856950759887695,0.011597156524658203,0.0,-13929.09
55,18:56:00,0.4,300,450,11,12,55,26,19,19,44,11,7,19,6030.0,16369.399,0.021596908569335938,0.016487836837768555,0.0,-13069.399
55,18:56:00,0.4,400,450,11,12,55,26,23,15,42,13,11,15,6030.0,17126.546000000002,0.021188020706176758,0.01908111572265625,0.0,-11926.546000000002
55,18:56:00,0.4,500,450,11,12,55,26,22,16,42,13,10,16,6030.0,17126.546,0.022732973098754883,0.07028317451477051,0.0,-10626.545999999998
55,18:56:00,0.4,600,450,11,12,55,26,22,16,42,13,10,16,6029.999999999985,17126.545999999995,0.021113157272338867,0.08475494384765625,0.0,-9326.545999999995
55,18:56:00,0.4,700,450,11,12,55,26,25,13,39,16,13,13,6155.552098246233,19107.957,0.021126985549926758,0.08412289619445801,0.0,-7907.9569999999985
55,18:56:00,0.4,800,450,11,12,55,26,24,14,39,16,12,14,6900.0,19107.957,0.021441936492919922,0.0810389518737793,0.0,-6307.9569999999985
55,18:56:00,0.4,900,450,11,12,55,26,24,14,39,16,12,14,6155.552098246233,19107.956999999995,0.022139787673950195,0.07532095909118652,0.0,-4707.956999999995
55,18:56:00,0.4,1000,450,11,12,55,26,24,14,39,16,12,14,6900.0,19107.957,0.021088123321533203,0.06803703308105469,0.0,-3107.9569999999985
55,18:56:00,0.4,1250,450,11,12,55,26,25,13,39,16,13,13,6155.552098246233,19107.957,0.020904064178466797,0.07110214233398438,0.0,892.0430000000015
55,18:56:00,0.4,1500,450,11,12,55,26,25,13,39,16,13,13,6900.0,19107.957,0.021807193756103516,0.10690498352050781,0.0,4892.0430000000015
55,18:56:00,0.4,2000,450,11,12,55,26,24,14,39,16,12,14,6155.552098246248,19107.957,0.0221099853515625,0.08820986747741699,0.0,12892.043000000001
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.0231020450592041,0.004370927810668945,0.0,-14581.851999999999
55,18:56:00,0.4,100,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.027597904205322266,0.01358795166015625,0.0,-14329.09
55,18:56:00,0.4,200,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022967100143432617,0.012345075607299805,0.0,-13929.09
55,18:56:00,0.4,300,500,11,12,58,27,22,17,45,13,10,17,6900.0,16877.783,0.023640871047973633,0.011027097702026367,0.0,-12977.783
55,18:56:00,0.4,400,500,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.023747920989990234,0.019758939743041992,0.0,-11634.929999999997
55,18:56:00,0.4,500,500,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.023665904998779297,0.05212903022766113,0.0,-10134.93
55,18:56:00,0.4,600,500,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.022396087646484375,0.08018612861633301,0.0,-8634.93
55,18:56:00,0.4,700,500,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023469924926757812,0.09451508522033691,0.0,-7016.340999999997
55,18:56:00,0.4,800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.024429798126220703,0.07450699806213379,0.0,-5216.340999999997
55,18:56:00,0.4,900,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022832870483398438,0.11481404304504395,0.0,-3416.3409999999967
55,18:56:00,0.4,1000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02254486083984375,0.07238602638244629,0.0,-1616.3409999999967
55,18:56:00,0.4,1250,500,11,12,58,27,25,14,40,18,13,14,6155.552098246233,19616.340999999997,0.022507190704345703,0.08254718780517578,0.0,2883.6590000000033
55,18:56:00,0.4,1500,500,11,12,58,27,25,14,40,18,13,14,6900.0,19616.341,0.023243188858032227,0.13695502281188965,0.0,7383.659
55,18:56:00,0.4,2000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02355027198791504,0.0779409408569336,0.0,16383.659
55,18:56:00,0.4,0,550,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.023401975631713867,0.004211902618408203,0.0,-14581.851999999999
55,18:56:00,0.4,100,550,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.04338693618774414,0.004597187042236328,0.0,-14329.09
55,18:56:00,0.4,200,550,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02303004264831543,0.014514923095703125,0.0,-13929.09
55,18:56:00,0.4,300,550,11,12,58,27,22,17,45,13,10,17,6900.0,16877.783,0.02284097671508789,0.013116836547851562,0.0,-12977.783
55,18:56:00,0.4,400,550,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022420883178710938,0.019737958908081055,0.0,-11634.929999999997
55,18:56:00,0.4,500,550,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.024168968200683594,0.0516200065612793,0.0,-10134.93
55,18:56:00,0.4,600,550,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.0228421688079834,0.08186101913452148,0.0,-8634.93
55,18:56:00,0.4,700,550,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.022480010986328125,0.09565401077270508,0.0,-7016.340999999997
55,18:56:00,0.4,800,550,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022411108016967773,0.07445096969604492,0.0,-5216.340999999997
55,18:56:00,0.4,900,550,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023163795471191406,0.1132059097290039,0.0,-3416.3409999999967
55,18:56:00,0.4,1000,550,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023621082305908203,0.07164192199707031,0.0,-1616.3409999999967
55,18:56:00,0.4,1250,550,11,12,58,27,25,14,40,18,13,14,6155.552098246233,19616.340999999997,0.022290945053100586,0.10324716567993164,0.0,2883.6590000000033
55,18:56:00,0.4,1500,550,11,12,58,27,25,14,40,18,13,14,6900.0,19616.341,0.022450923919677734,0.14053678512573242,0.0,7383.659
55,18:56:00,0.4,2000,550,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02235698699951172,0.07898712158203125,0.0,16383.659
55,18:56:00,0.4,0,600,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.023408889770507812,0.004060029983520508,0.0,-14581.851999999999
55,18:56:00,0.4,100,600,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022686004638671875,0.00484013557434082,0.0,-14329.09
55,18:56:00,0.4,200,600,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02331089973449707,0.012758970260620117,0.0,-13929.09
55,18:56:00,0.4,300,600,11,12,58,27,22,17,45,13,10,17,6900.0,16877.783,0.02234482765197754,0.011605024337768555,0.0,-12977.783
55,18:56:00,0.4,400,600,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.023451805114746094,0.021526813507080078,0.0,-11634.929999999997
55,18:56:00,0.4,500,600,11,12,58,27,24,15,43,15,12,15,6123.344279408251,17634.93,0.022603988647460938,0.05124688148498535,0.0,-10134.93
