route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,200,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.017049789428710938,0.004899024963378906,0.0,-13929.09
55,18:56:00,0.4,600,300,11,12,51,23,21,14,39,12,9,14,6030.0,16734.765,0.016762971878051758,0.029156923294067383,0.0,-9534.765
55,18:56:00,0.4,1000,300,11,12,51,23,21,14,38,13,9,14,6900.0,17529.972999999998,0.016911029815673828,0.06122303009033203,0.0,-4529.972999999998
55,18:56:00,0.4,1400,300,11,12,51,23,23,12,37,14,11,12,6102.3735609043215,18904.189,0.0173189640045166,0.06883406639099121,0.0,695.8110000000015
55,18:56:00,0.4,1800,300,11,12,51,23,23,12,37,14,11,12,6102.373560904307,18904.189,0.0168912410736084,0.057134151458740234,0.0,6295.8110000000015
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.02303004264831543,0.004464149475097656,0.0,-14581.851999999999
55,18:56:00,0.4,200,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02230215072631836,0.013592004776000977,0.0,-13929.09
55,18:56:00,0.4,600,500,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.022443056106567383,0.08046197891235352,0.0,-8634.93
55,18:56:00,0.4,1000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022258996963500977,0.06985116004943848,0.0,-1616.3409999999967
55,18:56:00,0.4,1400,500,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.023114919662475586,0.10333991050720215,0.0,5583.659000000003
55,18:56:00,0.4,1800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.024206876754760742,0.07575702667236328,0.0,12783.659
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.023272991180419922,0.004163980484008789,0.0,-14581.851999999999
55,18:56:00,0.4,200,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022825956344604492,0.012752056121826172,0.0,-13929.09
55,18:56:00,0.4,600,700,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.023406267166137695,0.07893800735473633,0.0,-8634.93
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023123979568481445,0.07029390335083008,0.0,-1616.3409999999967
55,18:56:00,0.4,1400,700,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.023246049880981445,0.10557007789611816,0.0,5583.659000000003
55,18:56:00,0.4,1800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023192167282104492,0.08009791374206543,0.0,12783.659
55,15:58:00,0.4,0,0,9,10,10,6,10,6,10,0,0,6,3861.0,10434.076999999997,0.0010249614715576172,0.0007219314575195312,0.0,-10434.076999999997
55,15:58:00,0.4,200,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010142326354980469,0.0007190704345703125,0.0,-9073.103
55,15:58:00,0.4,600,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0010409355163574219,0.0007810592651367188,0.0,-6273.102999999999
55,15:58:00,0.4,1000,0,9,10,10,6,13,3,2,8,3,3,3861.0,11868.333999999999,0.0011491775512695312,0.001558065414428711,0.0,-3868.333999999999
55,15:58:00,0.4,1400,0,9,10,10,6,11,5,3,7,1,5,3861.0,10473.103,0.0011887550354003906,0.001750946044921875,0.0,-673.1029999999992
55,15:58:00,0.4,1800,0,9,10,10,6,15,1,1,9,5,1,3861.0,13414.836,0.001024007797241211,0.0012950897216796875,0.0,2785.1640000000007
55,15:58:00,0.4,0,100,9,10,24,13,11,12,24,0,1,12,3861.0,10434.076999999997,0.0030601024627685547,0.0011970996856689453,0.0,-10434.076999999997
55,15:58:00,0.4,200,100,9,10,24,13,14,9,9,15,4,9,3861.0,10491.82,0.0032067298889160156,0.0012769699096679688,0.0,-7491.82
55,15:58:00,0.4,600,100,9,10,24,13,17,6,5,19,7,6,5387.0,12394.312999999998,0.0030558109283447266,0.0026369094848632812,0.0,-994.3129999999983
55,15:58:00,0.4,1000,100,9,10,24,13,18,5,4,20,8,5,4057.943703769968,13122.076999999997,0.0035161972045898438,0.0026438236236572266,0.0,6877.9230000000025
55,15:58:00,0.4,1400,100,9,10,24,13,19,4,3,21,9,4,4057.943703769968,14238.058999999997,0.003643035888671875,0.002917051315307617,0.0,15161.941000000003
55,15:58:00,0.4,1800,100,9,10,24,13,19,4,3,21,9,4,4057.9437037699827,14238.058999999997,0.0039560794830322266,0.002302885055541992,0.0,23561.941000000003
55,15:58:00,0.4,0,300,9,10,65,28,14,24,65,0,4,24,3861.0,10434.077,0.016224145889282227,0.002624034881591797,0.0,-10434.077
55,15:58:00,0.4,200,300,9,10,65,28,20,18,31,34,10,18,3861.0,11233.549,0.0170900821685791,0.017035961151123047,0.0,-4433.549000000001
55,15:58:00,0.4,600,300,9,10,65,28,29,9,14,51,19,9,5387.0,15916.841999999999,0.016405105590820312,0.030536174774169922,0.0,14683.158000000001
55,15:58:00,0.4,1000,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.017060041427612305,0.0469670295715332,0.0,35355.394
55,15:58:00,0.4,1400,300,9,10,65,28,30,8,13,52,20,8,5387.0,16644.606000000003,0.016559123992919922,0.03300309181213379,0.0,56155.394
55,15:58:00,0.4,1800,300,9,10,65,28,30,8,13,52,20,8,4390.138846635644,16644.606,0.01702094078063965,0.0299379825592041,0.0,76955.394
55,15:58:00,0.4,0,500,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.018107175827026367,0.002635955810546875,0.0,-10434.077
55,15:58:00,0.4,200,500,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.017911911010742188,0.01656198501586914,0.0,-4039.771999999999
55,15:58:00,0.4,600,500,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.01814103126525879,0.038604021072387695,0.0,15883.158000000001
55,15:58:00,0.4,1000,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.017894268035888672,0.043985843658447266,0.0,37355.394
55,15:58:00,0.4,1400,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.018666982650756836,0.04706597328186035,0.0,58955.394
55,15:58:00,0.4,1800,500,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.01881718635559082,0.05317997932434082,0.0,80555.394
55,15:58:00,0.4,0,700,9,10,71,28,14,24,71,0,4,24,3861.0,10434.077,0.019037961959838867,0.0026769638061523438,0.0,-10434.077
55,15:58:00,0.4,200,700,9,10,71,28,21,17,35,36,11,17,3861.0,11239.771999999999,0.018217086791992188,0.01751995086669922,0.0,-4039.771999999999
55,15:58:00,0.4,600,700,9,10,71,28,29,9,18,53,19,9,4390.372963766589,15916.841999999999,0.018651962280273438,0.03782010078430176,0.0,15883.158000000001
55,15:58:00,0.4,1000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.018515825271606445,0.04483604431152344,0.0,37355.394
55,15:58:00,0.4,1400,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606000000003,0.01836109161376953,0.0476679801940918,0.0,58955.394
55,15:58:00,0.4,1800,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.0188291072845459,0.05317807197570801,0.0,80555.394
55,18:56:00,0.2,0,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004899501800537109,0.0018019676208496094,0.0,-12126.927000000001
55,18:56:00,0.2,200,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00047016143798828125,0.0005090236663818359,0.0,-12126.927000000001
55,18:56:00,0.2,600,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0004820823669433594,0.0006089210510253906,0.0,-12126.927000000001
55,18:56:00,0.2,1000,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.00047588348388671875,0.0004868507385253906,0.0,-12126.927000000001
55,18:56:00,0.2,1400,0,5,6,3,5,7,4,3,0,1,4,6490.0,12126.927000000001,0.0005381107330322266,0.0006721019744873047,0.0,-12126.927000000001
55,18:56:00,0.2,1800,0,5,6,3,5,8,3,2,1,2,3,4649.062820627529,13781.253,0.0005021095275878906,0.000720977783203125,0.0,-11981.253
55,18:56:00,0.2,0,100,5,6,4,6,6,6,4,0,0,6,6490.0,12126.927000000001,0.0006010532379150391,0.0006270408630371094,0.0,-12126.927000000001
55,18:56:00,0.2,200,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006268024444580078,0.0006999969482421875,0.0,-11981.194000000001
55,18:56:00,0.2,600,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005879402160644531,0.0007178783416748047,0.0,-11581.194000000001
55,18:56:00,0.2,1000,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0005807876586914062,0.0005600452423095703,0.0,-11181.194000000001
55,18:56:00,0.2,1400,100,5,6,4,6,8,4,3,1,2,4,4267.0,12181.194000000001,0.0006127357482910156,0.0005369186401367188,0.0,-10781.194000000001
55,18:56:00,0.2,1800,100,5,6,4,6,9,3,2,2,3,3,4698.763593116208,13971.695000000002,0.0006330013275146484,0.0006811618804931641,0.0,-10371.695000000002
55,18:56:00,0.2,0,300,5,6,51,27,10,23,51,0,4,23,4267.0,12126.927,0.04588627815246582,0.00492095947265625,0.0,-12126.927
55,18:56:00,0.2,200,300,5,6,51,27,14,19,43,8,8,19,4405.01981925554,12846.136000000002,0.022808074951171875,0.005532026290893555,0.0,-11246.136000000002
55,18:56:00,0.2,600,300,5,6,51,27,17,16,40,11,11,16,6490.0,14235.509000000002,0.024058818817138672,0.010979890823364258,0.0,-7635.509000000002
55,18:56:00,0.2,1000,300,5,6,51,27,16,17,40,11,10,17,6490.0,14406.556000000004,0.022785663604736328,0.08450889587402344,0.0,-3406.556000000004
55,18:56:00,0.2,1400,300,5,6,51,27,18,15,39,12,12,15,4725.62730347352,15437.573857246583,0.02396702766418457,0.10341000556945801,0.0,1362.4272627306855
55,18:56:00,0.2,1800,300,5,6,51,27,20,13,38,13,14,13,6490.0,16882.135000000002,0.023679018020629883,0.06264090538024902,0.0,6517.864999999998
55,18:56:00,0.2,0,500,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.032292842864990234,0.005800008773803711,0.0,-12126.927
55,18:56:00,0.2,200,500,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.03269815444946289,0.009499073028564453,0.0,-11246.136000000002
55,18:56:00,0.2,600,500,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.03212094306945801,0.11179900169372559,0.0,-7427.290000000001
55,18:56:00,0.2,1000,500,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03317570686340332,0.16266703605651855,0.0,-2627.290000000001
55,18:56:00,0.2,1400,500,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03204512596130371,0.11637496948242188,0.0,2370.644999999997
55,18:56:00,0.2,1800,500,5,6,58,31,23,14,43,15,17,14,6490.0,18798.809000000005,0.03167104721069336,0.18247103691101074,0.0,8201.190999999995
55,18:56:00,0.2,0,700,5,6,58,31,9,28,58,0,3,28,4267.0,12126.927,0.03360891342163086,0.006108999252319336,0.0,-12126.927
55,18:56:00,0.2,200,700,5,6,58,31,15,22,50,8,9,22,4405.019819255569,12846.136000000002,0.032598018646240234,0.008710145950317383,0.0,-11246.136000000002
55,18:56:00,0.2,600,700,5,6,58,31,19,18,46,12,13,18,6490.0,14627.29,0.032125234603881836,0.11281895637512207,0.0,-7427.290000000001
55,18:56:00,0.2,1000,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03292703628540039,0.17633986473083496,0.0,-2627.290000000001
55,18:56:00,0.2,1400,700,5,6,58,31,19,18,45,13,13,18,6490.0,15829.355000000003,0.03368711471557617,0.11592984199523926,0.0,2370.644999999997
55,18:56:00,0.2,1800,700,5,6,58,31,23,14,43,15,17,14,6490.0,18798.809000000005,0.034935712814331055,0.14351606369018555,0.0,8201.190999999995
55,15:58:00,0.2,0,0,4,5,8,8,5,8,8,0,0,8,3756.0,10188.632,0.0008666515350341797,0.0012350082397460938,0.0,-10188.632
55,15:58:00,0.2,200,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0009143352508544922,0.0010769367218017578,0.0,-9236.537
55,15:58:00,0.2,600,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008280277252197266,0.0010280609130859375,0.0,-6836.537
55,15:58:00,0.2,1000,0,4,5,8,8,9,4,2,6,4,4,3756.0,10436.537,0.0008518695831298828,0.0011279582977294922,0.0,-4436.537
55,15:58:00,0.2,1400,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0008029937744140625,0.0011169910430908203,0.0,-2001.7400000000016
55,15:58:00,0.2,1800,0,4,5,8,8,11,2,1,7,6,2,3756.0,11801.740000000002,0.0007998943328857422,0.0010941028594970703,0.0,798.2599999999984
55,15:58:00,0.2,0,100,4,5,20,16,6,15,20,0,1,15,3756.0,10188.632,0.0042819976806640625,0.0016529560089111328,0.0,-10188.632
55,15:58:00,0.2,200,100,4,5,20,16,13,8,8,12,8,8,3756.0,10455.254,0.004266977310180664,0.0016171932220458984,0.0,-8055.254000000001
55,15:58:00,0.2,600,100,4,5,20,16,14,7,7,13,9,7,3756.0,10807.473,0.004040956497192383,0.005289793014526367,0.0,-3007.473
55,15:58:00,0.2,1000,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.912000000002,0.003995180130004883,0.003143787384033203,0.0,2453.087999999999
55,15:58:00,0.2,1400,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.003692150115966797,0.001699209213256836,0.0,8453.088000000002
55,15:58:00,0.2,1800,100,4,5,20,16,17,4,5,15,12,4,3756.0,12546.911999999998,0.005052328109741211,0.0030198097229003906,0.0,14453.088000000002
55,15:58:00,0.2,0,300,4,5,61,31,7,29,61,0,2,29,3756.0,10188.632,0.03403067588806152,0.0044040679931640625,0.0,-10188.632
55,15:58:00,0.2,200,300,4,5,61,31,18,18,24,37,13,18,3756.0,11926.379000000003,0.03223085403442383,0.02195906639099121,0.0,-4526.379000000003
55,15:58:00,0.2,600,300,4,5,61,31,22,14,19,42,17,14,5282.0,13301.929000000002,0.033204078674316406,0.01862192153930664,0.0,11898.070999999998
55,15:58:00,0.2,1000,300,4,5,61,31,26,10,14,47,21,10,4545.090223097111,17213.758,0.03184628486633301,0.02846384048461914,0.0,29786.242
55,15:58:00,0.2,1400,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.032739877700805664,0.014211893081665039,0.0,48586.242
55,15:58:00,0.2,1800,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.03256702423095703,0.017750024795532227,0.0,67386.242
55,15:58:00,0.2,0,500,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.04032635688781738,0.005221128463745117,0.0,-10188.632
55,15:58:00,0.2,200,500,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03721976280212402,0.01729106903076172,0.0,-3866.280999999918
55,15:58:00,0.2,600,500,4,5,71,31,25,11,17,54,20,11,4320.757165652576,16354.164999999999,0.05917191505432129,0.0531461238861084,0.0,16045.835000000001
55,15:58:00,0.2,1000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03768610954284668,0.04854702949523926,0.0,37786.242
55,15:58:00,0.2,1400,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.04069924354553223,0.061498165130615234,0.0,59786.242
55,15:58:00,0.2,1800,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03821110725402832,0.0741279125213623,0.0,81786.242
55,15:58:00,0.2,0,700,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.036428213119506836,0.004261970520019531,0.0,-10188.632
55,15:58:00,0.2,200,700,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.042594194412231445,0.019694089889526367,0.0,-3866.280999999918
55,15:58:00,0.2,600,700,4,5,71,31,25,11,17,54,20,11,4320.757165652576,16354.164999999999,0.037056922912597656,0.059291839599609375,0.0,16045.835000000001
55,15:58:00,0.2,1000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.041372060775756836,0.054435014724731445,0.0,37786.242
55,15:58:00,0.2,1400,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.040560007095336914,0.06742382049560547,0.0,59786.242
55,15:58:00,0.2,1800,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.040142059326171875,0.07955217361450195,0.0,81786.242
55,15:58:00,0,0,0,1,2,3,5,2,5,3,0,0,5,5470.0,8733.268,0.0005860328674316406,0.0007581710815429688,0.0,-8733.268
55,15:58:00,0,200,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0008370876312255859,0.0007100105285644531,0.0,-8533.268
55,15:58:00,0,600,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0005660057067871094,0.0008258819580078125,0.0,-8133.268
55,15:58:00,0,1000,0,1,2,3,5,5,2,1,2,3,2,2469.1013481269474,9461.032000000001,0.0005209445953369141,0.0008139610290527344,0.0,-7461.032000000001
55,15:58:00,0,1400,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0007050037384033203,0.0009520053863525391,0.0,-6441.135999999999
55,15:58:00,0,1800,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0006351470947265625,0.0008687973022460938,0.0,-5241.135999999999
55,15:58:00,0,0,100,1,2,15,13,2,13,15,0,0,13,5470.0,8733.268,0.006825923919677734,0.0022139549255371094,0.0,-8733.268
55,15:58:00,0,200,100,1,2,15,13,9,6,5,10,7,6,2385.9497285850666,9142.414,0.006360054016113281,0.0021660327911376953,0.0,-7142.414000000001
55,15:58:00,0,600,100,1,2,15,13,11,4,3,12,9,4,2622.508463075639,10048.853000000001,0.006510019302368164,0.001605987548828125,0.0,-2848.853000000001
55,15:58:00,0,1000,100,1,2,15,13,13,2,1,14,11,2,3055.7806534836564,11709.053000000002,0.005944967269897461,0.0018010139465332031,0.0,2290.9469999999983
55,15:58:00,0,1400,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.006733894348144531,0.0024411678314208984,0.0,8110.842999999999
55,15:58:00,0,1800,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.006361961364746094,0.0020608901977539062,0.0,14110.842999999999
55,15:58:00,0,0,300,1,2,65,34,2,34,65,0,0,34,5470.0,8733.268,0.15221405029296875,0.008085012435913086,0.0,-8733.268
55,15:58:00,0,200,300,1,2,65,34,24,12,13,52,22,12,2942.1452219040802,11273.628,0.12067031860351562,0.014106035232543945,0.0,-873.6280000000006
55,15:58:00,0,600,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.12561607360839844,0.01665806770324707,0.0,21636.297
55,15:58:00,0,1000,300,1,2,65,34,34,2,1,64,32,2,4692.528334526367,17980.696000000004,0.12352299690246582,0.08934807777404785,0.0,46019.304
55,15:58:00,0,1400,300,1,2,65,34,36,0,0,65,34,0,5470.0,19375.927000000003,0.1150200366973877,0.07426691055297852,0.0,71624.073
55,15:58:00,0,1800,300,1,2,65,34,36,0,0,65,34,0,5056.650001491289,19375.927000000003,0.11504793167114258,0.1322791576385498,0.0,97624.073
55,15:58:00,0,0,500,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.13126826286315918,0.008890151977539062,0.0,-8733.268
55,15:58:00,0,200,500,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.13277506828308105,0.01807999610900879,0.0,-98.35199999999713
55,15:58:00,0,600,500,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12583088874816895,0.017087936401367188,0.0,25175.81399999999
55,15:58:00,0,1000,500,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12271618843078613,0.0730290412902832,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1400,500,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000007,0.1231081485748291,0.04336118698120117,0.0,80024.07299999999
55,15:58:00,0,1800,500,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.12268996238708496,0.10718107223510742,0.0,108424.073
55,15:58:00,0,0,700,1,2,71,34,2,34,71,0,0,34,5470.0,8733.268,0.12591123580932617,0.008788824081420898,0.0,-8733.268
55,15:58:00,0,200,700,1,2,71,34,25,11,13,58,23,11,3052.9879503698394,11698.351999999997,0.12350296974182129,0.016071796417236328,0.0,-98.35199999999713
55,15:58:00,0,600,700,1,2,71,34,30,6,6,65,28,6,3607.7793933428766,13824.186000000009,0.12480688095092773,0.017319917678833008,0.0,25175.81399999999
55,15:58:00,0,1000,700,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.1264340877532959,0.07329297065734863,3.881892255520805e-05,52019.30399999999
55,15:58:00,0,1400,700,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000007,0.1239631175994873,0.04382205009460449,0.0,80024.07299999999
55,15:58:00,0,1800,700,1,2,71,34,36,0,0,71,34,0,5056.650001491289,19375.927000000003,0.12263298034667969,0.10545682907104492,0.0,108424.073
55,15:58:00,1,0,0,22,23,15,3,23,3,15,0,0,3,6866.0,15261.705000000002,0.001981973648071289,0.0004930496215820312,0.0,-15261.705000000002
55,15:58:00,1,200,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0019419193267822266,0.0005369186401367188,0.0,-12661.705000000002
55,15:58:00,1,600,0,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0018329620361328125,0.0006270408630371094,0.0,-7461.705000000002
55,15:58:00,1,1000,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.002025127410888672,0.0006279945373535156,0.0,-1989.469000000001
55,15:58:00,1,1400,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.001714944839477539,0.0008940696716308594,0.0,3610.530999999999
55,15:58:00,1,1800,0,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0019352436065673828,0.0008401870727539062,0.0,9210.530999999999
55,15:58:00,1,0,100,22,23,33,8,23,8,33,0,0,8,6866.0,15261.705000000002,0.004045009613037109,0.0010042190551757812,0.0,-15261.705000000002
55,15:58:00,1,200,100,22,23,33,8,23,8,7,26,0,8,6866.0,15261.705000000002,0.004102945327758789,0.0012369155883789062,0.0,-10061.705000000002
55,15:58:00,1,600,100,22,23,33,8,26,5,4,29,3,5,6771.284217668814,16413.231,0.0038309097290039062,0.0010008811950683594,0.0,986.7690000000002
55,15:58:00,1,1000,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0037250518798828125,0.0008440017700195312,0.0,12859.005000000001
55,15:58:00,1,1400,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.0040209293365478516,0.001322031021118164,0.0,24859.005
55,15:58:00,1,1800,100,22,23,33,8,27,4,3,30,4,4,6771.284217668814,17140.995,0.003972053527832031,0.0015349388122558594,0.0,36859.005000000005
55,15:58:00,1,0,300,22,23,64,18,23,18,64,0,0,18,6655.0,15261.705000000002,0.01034688949584961,0.0017740726470947266,0.0,-15261.705000000002
55,15:58:00,1,200,300,22,23,64,18,25,16,20,44,2,16,6655.0,15816.745000000003,0.010188817977905273,0.002440929412841797,0.0,-7016.745000000003
55,15:58:00,1,600,300,22,23,64,18,29,12,15,49,6,12,6866.0,17014.122000000003,0.010811805725097656,0.0034580230712890625,0.0,12385.877999999997
55,15:58:00,1,1000,300,22,23,64,18,30,11,13,51,7,11,6750.198930744453,18364.22,0.010198116302490234,0.003535032272338867,8.637758925949198e-05,32635.78
55,15:58:00,1,1400,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.400999999998,0.010193109512329102,0.004458189010620117,0.0,53038.599
55,15:58:00,1,1800,300,22,23,64,18,30,11,13,51,7,11,6866.0,18361.401,0.010851860046386719,0.004642009735107422,0.0,73438.599
55,15:58:00,1,0,500,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011481046676635742,0.001943826675415039,0.0,-15261.705000000002
55,15:58:00,1,200,500,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.011213064193725586,0.002724885940551758,0.0,-6816.745000000003
55,15:58:00,1,600,500,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.03559708595275879,0.003660917282104492,0.0,12985.877999999997
55,15:58:00,1,1000,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011226892471313477,0.0033659934997558594,8.380956231736393e-05,33635.78
55,15:58:00,1,1400,500,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011296987533569336,0.004342079162597656,5.1785792359555043e-05,54435.78
