route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,800,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008838176727294922,0.0008938312530517578,0.0,-12011.169000000002
55,18:56:00,0.4,1000,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008933544158935547,0.001001119613647461,0.0,-11011.169000000002
55,18:56:00,0.4,1200,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0009129047393798828,0.0009119510650634766,0.0,-10011.169000000002
55,18:56:00,0.4,1400,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.001001119613647461,0.0016880035400390625,0.0,-8985.385000000002
55,18:56:00,0.4,1600,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0010709762573242188,0.001043081283569336,0.0,-7785.385000000002
55,18:56:00,0.4,1800,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0009889602661132812,0.0010378360748291016,0.0,-6585.385000000002
55,18:56:00,0.4,0,200,11,12,58,12,12,12,58,0,0,12,6030.0,14581.851999999999,0.0033409595489501953,0.0018169879913330078,0.0,-14581.851999999999
55,18:56:00,0.4,200,200,11,12,58,12,14,10,55,3,2,10,6030.0,14636.119,0.002936124801635742,0.0016601085662841797,0.0,-14036.119
55,18:56:00,0.4,400,200,11,12,58,12,17,7,49,9,5,7,6900.0,16416.805000000004,0.005470991134643555,0.005557060241699219,0.0,-12816.805000000004
55,18:56:00,0.4,600,200,11,12,58,12,17,7,49,9,5,7,6900.0,16416.805000000004,0.0035161972045898438,0.0029151439666748047,0.0,-11016.805000000004
55,18:56:00,0.4,800,200,11,12,58,12,18,6,48,10,6,6,6900.0,17212.013000000003,0.0036287307739257812,0.0034949779510498047,0.0,-9212.013000000003
55,18:56:00,0.4,1000,200,11,12,58,12,18,6,48,10,6,6,6030.0,17212.013000000003,0.0032739639282226562,0.0032949447631835938,0.0,-7212.013000000003
55,18:56:00,0.4,1200,200,11,12,58,12,18,6,48,10,6,6,6030.0,17212.013000000003,0.003498077392578125,0.004906177520751953,0.0,-5212.013000000003
55,18:56:00,0.4,1400,200,11,12,58,12,19,5,47,11,7,5,6078.110370436654,18586.229000000003,0.004370927810668945,0.0055239200592041016,0.0,-3186.229000000003
55,18:56:00,0.4,1600,200,11,12,58,12,19,5,47,11,7,5,6078.110370436654,18586.229000000003,0.0034012794494628906,0.003425121307373047,0.0,-986.229000000003
55,18:56:00,0.4,1800,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229000000003,0.0035142898559570312,0.0037620067596435547,0.0,1213.770999999997
55,18:56:00,0.4,0,300,11,12,58,23,14,21,58,0,2,21,6030.0,14581.851999999999,0.017619848251342773,0.003253936767578125,0.0,-14581.851999999999
55,18:56:00,0.4,200,300,11,12,58,23,16,19,54,4,4,19,6030.0,14729.09,0.017109155654907227,0.004918098449707031,0.0,-13929.09
55,18:56:00,0.4,400,300,11,12,58,23,20,15,46,12,8,15,6030.0,16734.765,0.016937255859375,0.01062917709350586,0.0,-11934.765
55,18:56:00,0.4,600,300,11,12,58,23,21,14,46,12,9,14,6030.0,16734.765,0.017497777938842773,0.03321504592895508,0.0,-9534.765
55,18:56:00,0.4,800,300,11,12,58,23,22,13,45,13,10,13,6102.373560904307,17529.972999999998,0.017107009887695312,0.048193931579589844,0.0,-7129.972999999998
55,18:56:00,0.4,1000,300,11,12,58,23,21,14,45,13,9,14,6900.0,17529.972999999998,0.017547130584716797,0.07320904731750488,0.0,-4529.972999999998
55,18:56:00,0.4,1200,300,11,12,58,23,22,13,45,13,10,13,6155.92956345086,17529.972999999998,0.017045974731445312,0.06880593299865723,0.0,-1929.9729999999981
55,18:56:00,0.4,1400,300,11,12,58,23,23,12,44,14,11,12,6102.3735609043215,18904.189,0.017982959747314453,0.07290291786193848,0.0,695.8110000000015
55,18:56:00,0.4,1600,300,11,12,58,23,23,12,44,14,11,12,6102.373560904307,18904.189,0.017538785934448242,0.07652807235717773,0.0,3495.8110000000015
55,18:56:00,0.4,1800,300,11,12,58,23,23,12,44,14,11,12,6102.373560904307,18904.189,0.01790595054626465,0.06624698638916016,0.0,6295.8110000000015
55,18:56:00,0.4,0,400,11,12,58,26,14,24,58,0,2,24,6030.0,14581.851999999999,0.021670103073120117,0.00523686408996582,0.0,-14581.851999999999
55,18:56:00,0.4,200,400,11,12,58,26,16,22,54,4,4,22,6030.0,14729.09,0.022057056427001953,0.013293981552124023,0.0,-13929.09
55,18:56:00,0.4,400,400,11,12,58,26,23,15,45,13,11,15,6030.0,17126.546000000002,0.02245616912841797,0.020132064819335938,0.0,-11926.546000000002
55,18:56:00,0.4,600,400,11,12,58,26,22,16,45,13,10,16,6029.999999999985,17126.545999999995,0.021152973175048828,0.09233593940734863,0.0,-9326.545999999995
55,18:56:00,0.4,800,400,11,12,58,26,24,14,42,16,12,14,6900.0,19107.957,0.0215909481048584,0.08208012580871582,0.0,-6307.9569999999985
55,18:56:00,0.4,1000,400,11,12,58,26,24,14,42,16,12,14,6900.0,19107.957,0.02179408073425293,0.07216501235961914,0.0,-3107.9569999999985
55,18:56:00,0.4,1200,400,11,12,58,26,24,14,42,16,12,14,6155.552098246233,19107.957,0.022687911987304688,0.07739996910095215,0.0,92.04300000000126
55,18:56:00,0.4,1400,400,11,12,58,26,24,14,42,16,12,14,6159.499135136008,19107.957,0.021879911422729492,0.07954907417297363,0.0,3292.0430000000015
55,18:56:00,0.4,1600,400,11,12,58,26,24,14,42,16,12,14,6155.552098246248,19107.957,0.02137279510498047,0.0899198055267334,0.0,6492.0430000000015
55,18:56:00,0.4,1800,400,11,12,58,26,25,13,42,16,13,13,6900.0,19107.957,0.021255970001220703,0.08002018928527832,0.0,9692.043000000001
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.02422809600830078,0.004096031188964844,0.0,-14581.851999999999
55,18:56:00,0.4,200,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022437095642089844,0.013449907302856445,0.0,-13929.09
55,18:56:00,0.4,400,500,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.023082971572875977,0.020305871963500977,0.0,-11634.929999999997
55,18:56:00,0.4,600,500,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.02351689338684082,0.07871794700622559,0.0,-8634.93
55,18:56:00,0.4,800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02342391014099121,0.07299113273620605,0.0,-5216.340999999997
55,18:56:00,0.4,1000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.0231781005859375,0.0709218978881836,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,500,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.022220134735107422,0.07656598091125488,0.0,1983.6590000000033
55,18:56:00,0.4,1400,500,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.022382020950317383,0.10969305038452148,0.0,5583.659000000003
55,18:56:00,0.4,1600,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022883176803588867,0.11899185180664062,0.0,9183.659000000003
55,18:56:00,0.4,1800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.022610187530517578,0.07705903053283691,0.0,12783.659
55,18:56:00,0.4,0,600,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.023018836975097656,0.004178047180175781,0.0,-14581.851999999999
55,18:56:00,0.4,200,600,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02546405792236328,0.013751983642578125,0.0,-13929.09
55,18:56:00,0.4,400,600,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.024129629135131836,0.022005796432495117,0.0,-11634.929999999997
55,18:56:00,0.4,600,600,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.022506237030029297,0.08120298385620117,0.0,-8634.93
55,18:56:00,0.4,800,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.023009061813354492,0.0750119686126709,0.0,-5216.340999999997
55,18:56:00,0.4,1000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022986173629760742,0.07092690467834473,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,600,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.022641897201538086,0.07639694213867188,0.0,1983.6590000000033
55,18:56:00,0.4,1400,600,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.02272796630859375,0.12314605712890625,0.0,5583.659000000003
55,18:56:00,0.4,1600,600,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022582054138183594,0.11740398406982422,0.0,9183.659000000003
55,18:56:00,0.4,1800,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.022542953491210938,0.07391119003295898,0.0,12783.659
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.02367711067199707,0.0041120052337646484,0.0,-14581.851999999999
55,18:56:00,0.4,200,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.022533178329467773,0.012792110443115234,0.0,-13929.09
55,18:56:00,0.4,400,700,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022966861724853516,0.01961994171142578,0.0,-11634.929999999997
55,18:56:00,0.4,600,700,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.023231029510498047,0.07876205444335938,0.0,-8634.93
55,18:56:00,0.4,800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02250385284423828,0.07280516624450684,0.0,-5216.340999999997
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022958755493164062,0.07055306434631348,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,700,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.023009777069091797,0.0782158374786377,0.0,1983.6590000000033
55,18:56:00,0.4,1400,700,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.022401094436645508,0.10413408279418945,0.0,5583.659000000003
55,18:56:00,0.4,1600,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.02269291877746582,0.12663602828979492,0.0,9183.659000000003
55,18:56:00,0.4,1800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023331880569458008,0.07678484916687012,0.0,12783.659
195,07:09:00,0.4,0,0,9,10,48,2,10,2,48,0,0,2,3557.0,7717.884000000001,0.0004429817199707031,0.0003781318664550781,0.0,-7717.884000000001
195,07:09:00,0.4,200,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004248619079589844,0.00044083595275878906,0.0,-7441.07
195,07:09:00,0.4,400,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004241466522216797,0.0005788803100585938,0.0,-7041.07
195,07:09:00,0.4,600,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00040602684020996094,0.0003979206085205078,0.0,-6641.07
195,07:09:00,0.4,800,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00044989585876464844,0.0004608631134033203,0.0,-6241.07
195,07:09:00,0.4,1000,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004417896270751953,0.0004811286926269531,0.0,-5841.07
195,07:09:00,0.4,1200,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00042319297790527344,0.0004382133483886719,0.0,-5441.07
195,07:09:00,0.4,1400,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004649162292480469,0.0005691051483154297,0.0,-5041.07
195,07:09:00,0.4,1600,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00043082237243652344,0.0005970001220703125,0.0,-4641.07
195,07:09:00,0.4,1800,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004138946533203125,0.0005021095275878906,0.0,-4241.07
195,07:09:00,0.4,0,100,9,10,48,7,12,5,48,0,2,5,3557.0,7717.884000000001,0.0017583370208740234,0.0008928775787353516,0.0,-7717.884000000001
195,07:09:00,0.4,200,100,9,10,48,7,14,3,29,19,4,3,3283.0,7841.07,0.0017552375793457031,0.0016469955444335938,0.0,-4041.0699999999997
195,07:09:00,0.4,400,100,9,10,48,7,15,2,28,20,5,2,3283.0,8187.909,0.0021178722381591797,0.0008170604705810547,0.0,-187.90899999999965
195,07:09:00,0.4,600,100,9,10,48,7,15,2,28,20,5,2,3283.0,8187.909,0.00189208984375,0.0010471343994140625,0.0,3812.0910000000003
195,07:09:00,0.4,800,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0018777847290039062,0.0012671947479248047,0.0,8059.772000000001
195,07:09:00,0.4,1000,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017690658569335938,0.0011928081512451172,0.0,12459.772
195,07:09:00,0.4,1200,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017442703247070312,0.0010209083557128906,0.0,16859.772
195,07:09:00,0.4,1400,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017371177673339844,0.0010170936584472656,0.0,21259.772
195,07:09:00,0.4,1600,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017228126525878906,0.0010380744934082031,0.0,25659.772
195,07:09:00,0.4,1800,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0018239021301269531,0.0012879371643066406,0.0,30059.772
195,07:09:00,0.4,0,200,9,10,48,12,11,11,48,0,1,11,3283.0,7717.884000000001,0.0043299198150634766,0.001722097396850586,0.0,-7717.884000000001
195,07:09:00,0.4,200,200,9,10,48,12,16,6,19,29,6,6,3283.0,8696.067000000001,0.004392862319946289,0.0015108585357666016,0.0,-2896.067000000001
195,07:09:00,0.4,400,200,9,10,48,12,20,2,13,35,10,2,3459.7123971009314,10281.165999999997,0.004378080368041992,0.002801179885864258,0.0,3718.8340000000026
195,07:09:00,0.4,600,200,9,10,48,12,21,1,12,36,11,1,3459.7123971008987,10758.765,0.004144906997680664,0.002193927764892578,0.0,10841.235
195,07:09:00,0.4,800,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004483938217163086,0.0017910003662109375,0.0,18182.092
195,07:09:00,0.4,1000,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.005070209503173828,0.0014660358428955078,0.0,25582.092
195,07:09:00,0.4,1200,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.0044400691986083984,0.001725912094116211,0.0,32982.092000000004
195,07:09:00,0.4,1400,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004250049591064453,0.001531839370727539,0.0,40382.092000000004
195,07:09:00,0.4,1600,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.0044078826904296875,0.0017688274383544922,0.0,47782.092000000004
195,07:09:00,0.4,1800,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.0044651031494140625,0.0015971660614013672,0.0,55182.092000000004
195,07:09:00,0.4,0,300,9,10,48,20,11,19,48,0,1,19,3283.0,7717.884000000001,0.00861501693725586,0.0019190311431884766,0.0,-7717.884000000001
195,07:09:00,0.4,200,300,9,10,48,20,16,14,18,30,6,14,3283.0,8696.067000000001,0.00846099853515625,0.0018160343170166016,0.0,-2696.067000000001
195,07:09:00,0.4,400,300,9,10,48,20,20,10,12,36,10,10,3459.7123971009314,10281.165999999997,0.008203744888305664,0.0033600330352783203,0.0,4118.834000000003
195,07:09:00,0.4,600,300,9,10,48,20,21,9,11,37,11,9,3459.712397100884,10758.765,0.008263111114501953,0.003832101821899414,0.0,11441.235
195,07:09:00,0.4,800,300,9,10,48,20,24,6,8,40,14,6,3499.6536029587223,12948.919999999998,0.00865483283996582,0.003823995590209961,0.0,19051.08
195,07:09:00,0.4,1000,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008304834365844727,0.004897117614746094,0.0,27051.08
195,07:09:00,0.4,1200,300,9,10,48,20,24,6,8,40,14,6,3500.1007137879606,12948.919999999998,0.008275032043457031,0.007019996643066406,0.0,35051.08
195,07:09:00,0.4,1400,300,9,10,48,20,24,6,8,40,14,6,3463.921013239167,12948.919999999998,0.008800983428955078,0.007079124450683594,0.0,43051.08
195,07:09:00,0.4,1600,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008912086486816406,0.005340099334716797,0.0,51051.08
195,07:09:00,0.4,1800,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008209228515625,0.004782915115356445,0.0,59051.08
195,07:09:00,0.4,0,400,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.009057044982910156,0.0021970272064208984,0.0,-7717.884000000001
195,07:09:00,0.4,200,400,9,10,48,21,16,15,18,30,6,15,3283.0,8696.067000000001,0.009305953979492188,0.0028870105743408203,0.0,-2696.067000000001
195,07:09:00,0.4,400,400,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.00929880142211914,0.0036928653717041016,0.0,4118.834000000001
195,07:09:00,0.4,600,400,9,10,48,21,21,10,11,37,11,10,3459.7123971009314,10758.765,0.009536027908325195,0.0030488967895507812,0.0,11441.235
195,07:09:00,0.4,800,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008991003036499023,0.004454135894775391,0.0,19051.08
195,07:09:00,0.4,1000,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009469747543334961,0.004478931427001953,0.0,27051.08
195,07:09:00,0.4,1200,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009284257888793945,0.0063669681549072266,0.0,35051.08
195,07:09:00,0.4,1400,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00906991958618164,0.0048639774322509766,9.432873560491439e-09,43051.08
195,07:09:00,0.4,1600,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008965015411376953,0.006474018096923828,0.0,51051.08
195,07:09:00,0.4,1800,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009382963180541992,0.0069081783294677734,0.0,59051.08
195,07:09:00,0.4,0,500,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.00923609733581543,0.0019559860229492188,0.0,-7717.884000000001
195,07:09:00,0.4,200,500,9,10,48,21,16,15,18,30,6,15,3283.0,8696.067000000001,0.009134769439697266,0.0018939971923828125,0.0,-2696.067000000001
195,07:09:00,0.4,400,500,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.009030818939208984,0.003287076950073242,0.0,4118.834000000001
195,07:09:00,0.4,600,500,9,10,48,21,21,10,11,37,11,10,3459.7123971009314,10758.765,0.009592056274414062,0.005124092102050781,0.0,11441.235
195,07:09:00,0.4,800,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009199142456054688,0.004893064498901367,0.0,19051.08
195,07:09:00,0.4,1000,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00902700424194336,0.004300117492675781,0.0,27051.08
195,07:09:00,0.4,1200,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009675979614257812,0.006617069244384766,0.0,35051.08
195,07:09:00,0.4,1400,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.0094757080078125,0.005034923553466797,9.432873560491439e-09,43051.08
195,07:09:00,0.4,1600,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008994817733764648,0.006373882293701172,0.0,51051.08
195,07:09:00,0.4,1800,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00895380973815918,0.006643772125244141,0.0,59051.08
195,07:09:00,0.4,0,600,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.009310007095336914,0.001990079879760742,0.0,-7717.884000000001
195,07:09:00,0.4,200,600,9,10,48,21,16,15,18,30,6,15,3283.0,8696.067000000001,0.009252071380615234,0.0018260478973388672,0.0,-2696.067000000001
195,07:09:00,0.4,400,600,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.008948087692260742,0.0033540725708007812,0.0,4118.834000000001
195,07:09:00,0.4,600,600,9,10,48,21,21,10,11,37,11,10,3459.7123971009314,10758.765,0.009100914001464844,0.003047943115234375,0.0,11441.235
195,07:09:00,0.4,800,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009265899658203125,0.004616975784301758,0.0,19051.08
195,07:09:00,0.4,1000,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00922703742980957,0.00450897216796875,0.0,27051.08
195,07:09:00,0.4,1200,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009046077728271484,0.006299018859863281,0.0,35051.08
195,07:09:00,0.4,1400,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009501218795776367,0.004827976226806641,9.432873560491439e-09,43051.08
195,07:09:00,0.4,1600,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009301900863647461,0.006680965423583984,0.0,51051.08
195,07:09:00,0.4,1800,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009332895278930664,0.006958961486816406,0.0,59051.08
195,07:09:00,0.4,0,700,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.008978128433227539,0.0017681121826171875,0.0,-7717.884000000001
195,07:09:00,0.4,200,700,9,10,48,21,16,15,18,30,6,15,3283.0,8696.067000000001,0.008935928344726562,0.0018520355224609375,0.0,-2696.067000000001
195,07:09:00,0.4,400,700,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.009527921676635742,0.003489971160888672,0.0,4118.834000000001
195,07:09:00,0.4,600,700,9,10,48,21,21,10,11,37,11,10,3459.7123971009314,10758.765,0.009337902069091797,0.003268003463745117,0.0,11441.235
195,07:09:00,0.4,800,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00898885726928711,0.004683971405029297,0.0,19051.08
195,07:09:00,0.4,1000,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009274005889892578,0.004878044128417969,0.0,27051.08
195,07:09:00,0.4,1200,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009479999542236328,0.0062258243560791016,0.0,35051.08
195,07:09:00,0.4,1400,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00907588005065918,0.004797935485839844,9.432873560491439e-09,43051.08
195,07:09:00,0.4,1600,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009094953536987305,0.006695985794067383,0.0,51051.08
195,07:09:00,0.4,1800,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009469985961914062,0.007035017013549805,0.0,59051.08
196,16:23:30,0.4,0,0,6,7,29,3,8,2,29,0,1,2,2893.0,5893.641000000001,0.0006010532379150391,0.0007560253143310547,0.0,-5893.641000000001
196,16:23:30,0.4,200,0,6,7,29,3,8,2,27,2,1,2,2893.0,5893.641000000001,0.0005228519439697266,0.0006940364837646484,0.0,-5493.641000000001
196,16:23:30,0.4,400,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.0005011558532714844,0.0006659030914306641,0.0,-4780.105
196,16:23:30,0.4,600,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.0004799365997314453,0.0006539821624755859,0.0,-3780.1049999999996
196,16:23:30,0.4,800,0,6,7,29,3,9,1,24,5,2,1,2330.0,6780.105,0.0004870891571044922,0.0006158351898193359,0.0,-2780.1049999999996
196,16:23:30,0.4,1000,0,6,7,29,3,9,1,24,5,2,1,2893.0,6780.105,0.0004889965057373047,0.0007138252258300781,0.0,-1780.1049999999996
196,16:23:30,0.4,1200,0,6,7,29,3,9,1,24,5,2,1,2893.0,6780.105,0.0004849433898925781,0.0006132125854492188,0.0,-780.1049999999996
196,16:23:30,0.4,1400,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005371570587158203,0.0007281303405761719,0.0,411.10100000000057
196,16:23:30,0.4,1600,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.00048732757568359375,0.0006928443908691406,0.0,1611.1010000000006
196,16:23:30,0.4,1800,0,6,7,29,3,10,0,23,6,3,0,2330.0,7988.898999999999,0.0005080699920654297,0.0006709098815917969,0.0,2811.1010000000006
196,16:23:30,0.4,0,100,6,7,29,9,7,9,29,0,0,9,2330.0,5893.641,0.0022268295288085938,0.0015780925750732422,0.0,-5893.641
196,16:23:30,0.4,200,100,6,7,29,9,8,8,26,3,1,8,2330.0,5893.641000000001,0.0019330978393554688,0.002914905548095703,0.0,-5293.641000000001
