route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
198,10:24:30,0.4,1000,700,3,4,17,15,9,10,14,3,5,10,747.0,3225.6719999999996,0.0047376155853271484,0.0016379356384277344,0.0,-225.67199999999957
155,07:44:30,1,1000,700,12,13,45,24,15,22,32,13,2,22,1868.0,7659.410000000001,0.008172035217285156,0.0013082027435302734,0.0,5340.589999999999
155,07:44:30,0,1000,700,1,2,45,34,21,15,16,29,19,15,1926.0,8514.778,0.07970714569091797,0.02699112892150879,0.0,20485.222
191,13:41:30,1,1000,700,14,15,23,11,15,11,18,5,0,11,1422.0,5202.024684128705,0.0027120113372802734,0.0005168914794921875,0.0,-202.0246841287053
198,10:24:30,0.2,1000,700,2,3,17,16,9,10,14,3,6,10,747.0,3225.672,0.004826068878173828,0.0037729740142822266,0.0,-225.6719999999782
198,10:24:30,1,1000,700,7,8,17,12,9,11,15,2,1,11,790.0,2855.7120000000004,0.001992940902709961,0.0005700588226318359,0.0,-855.7120000000004
195,13:21:00,1,1000,700,22,23,40,27,26,24,30,10,3,24,2468.0,9746.443,0.032106876373291016,0.002017974853515625,0.0,253.5570000000007
191,07:22:00,1,1000,700,13,14,31,14,16,12,22,9,2,12,1387.0,5095.854734896091,0.0039980411529541016,0.0010631084442138672,0.0,3904.145265103909
194,15:17:30,0,1000,700,1,2,48,31,24,9,14,34,22,9,2381.9999999999927,10639.332000000002,0.06991791725158691,0.050981998443603516,0.0,23360.667999999998
198,19:44:00,0.2,1000,700,1,2,23,15,11,6,7,16,9,6,946.0,3955.6100000000006,0.009560108184814453,0.007005929946899414,0.0,12044.39
194,15:17:30,0.4,1000,700,9,10,48,25,22,13,24,24,12,13,2343.0,9398.907,0.011106729507446289,0.0038399696350097656,0.0,14601.093
185,15:27:00,0,1000,700,1,2,26,29,19,12,11,15,17,12,2159.0,9285.613440251229,0.035807132720947266,0.050688982009887695,0.0,5714.3876804485735
195,13:21:00,0.2,1000,700,4,5,40,40,23,22,21,19,18,22,2468.0,10616.565999999999,0.04139113426208496,0.16833114624023438,0.0,8383.434000000001
194,07:10:00,0.2,1000,700,4,5,51,33,24,14,15,36,19,14,2369.1220472440946,10220.586,0.03455305099487305,0.0650320053100586,0.0,25779.414
55,15:58:00,0,1000,700,1,2,71,56,45,13,15,56,43,13,4074.0,18159.206,0.32220005989074707,0.169450044631958,0.0,37840.794
199,13:24:30,0,1000,700,1,2,30,33,25,10,9,21,23,10,3030.0,13456.511999999999,0.05322885513305664,0.10203790664672852,0.0,7543.488000000001
196,09:57:30,1,1000,700,14,15,15,10,18,7,10,5,3,7,1956.0,7688.5470000000005,0.0022640228271484375,0.0008089542388916016,0.0,-2688.5470000000005
185,07:21:00,1,1000,700,28,29,89,35,33,31,51,38,4,31,3435.0,13574.43,0.022500991821289062,0.0016040802001953125,0.0,24425.57
191,07:22:00,0.2,1000,700,2,3,31,24,16,11,19,12,13,11,1358.0,5757.66873489609,0.01739788055419922,0.04593086242675781,0.0,6242.33126510391
199,16:04:00,0.4,1000,700,8,9,43,27,24,12,19,24,15,12,3025.0,12900.686,0.02324819564819336,0.05903196334838867,0.0,11099.314
193,13:30:30,1,1000,700,14,15,48,22,16,21,34,14,1,21,1565.0,6125.9890000000005,0.011080026626586914,0.0014510154724121094,0.0,7874.0109999999995
193,13:30:30,0.2,1000,700,3,4,48,30,16,18,29,19,12,18,1589.0,7001.405000000022,0.05218911170959473,0.03194689750671387,0.0,11998.594999999976
199,13:24:30,0.2,1000,700,4,5,30,30,20,15,17,13,15,15,2990.0,11984.777999999998,0.013921022415161133,0.013984918594360352,0.0,1015.2220000000016
192,14:50:30,1,1000,700,14,15,53,30,22,23,38,15,7,23,2090.0,8393.471,0.013648271560668945,0.002238035202026367,0.0,6606.529
187,16:47:00,0.4,1000,700,12,13,43,44,35,22,21,22,22,22,3299.4557981388716,14354.793,0.03317403793334961,0.0261228084564209,0.0,7645.207
187,13:47:00,1,1000,700,29,30,38,27,35,22,21,17,5,22,3294.0,12707.103000000003,0.009852170944213867,0.0012259483337402344,0.0,4292.896999999997
185,07:21:00,0.2,1000,700,5,6,89,54,39,21,28,61,33,21,3527.0,15555.145,0.11186838150024414,0.09693789482116699,0.0,45444.854999999996
191,13:41:30,0.4,1000,700,6,7,23,14,11,10,15,8,4,10,1381.0,5766.575684128705,0.004769086837768555,0.002329111099243164,0.0,2233.424315871295
187,13:47:00,0,1000,700,1,2,38,44,34,12,9,29,32,12,3338.0,14461.387999999999,0.11164522171020508,0.18854689598083496,0.0,14538.612000000001
191,07:22:00,0.4,1000,700,5,6,31,21,14,13,21,10,8,13,1358.0,5423.882734896091,0.007722139358520508,0.0067310333251953125,0.0,4576.117265103909
199,16:04:00,0.2,1000,700,4,5,43,30,23,12,16,27,18,12,3069.0,13207.301000000001,0.06720113754272461,0.07682609558105469,0.0,13792.698999999999
195,13:21:00,0.4,1000,700,9,10,40,36,22,24,25,15,12,24,2468.0,9517.533000000001,0.023046016693115234,0.02262115478515625,0.0,5482.466999999999
194,07:10:00,0.4,1000,700,9,10,51,29,24,15,18,33,14,15,2369.1220472440946,9920.453999999998,0.029698848724365234,0.05713701248168945,0.0,23079.546000000002
192,14:50:30,0,1000,700,1,2,53,40,21,21,24,29,19,21,2118.0,9385.818,0.12925434112548828,0.3065009117126465,0.0,19614.182
185,07:21:00,0,1000,700,1,2,89,58,41,19,25,64,39,19,3527.0,15636.570365722579,0.4270007610321045,0.26132798194885254,0.0,48363.43051361482
196,09:57:30,0,1000,700,1,2,15,18,17,3,2,13,15,3,1990.4809413027906,8898.246,0.009352922439575195,0.08145713806152344,0.0,4101.754000000001
193,13:30:30,0,1000,700,1,2,48,32,16,18,23,25,14,18,1583.6193746381978,7079.412052382613,0.07432293891906738,0.04585599899291992,0.0,17920.588044009488
185,07:21:00,0.4,1000,700,11,12,89,48,39,21,34,55,27,21,3527.0,15337.58299999999,0.07054400444030762,0.07051610946655273,0.0,39662.41699999994
191,13:41:30,0.2,1000,700,3,4,23,17,12,9,12,11,8,9,1422.0,6109.509684128705,0.00807499885559082,0.005700111389160156,0.0,4890.490315871295
193,13:30:30,0.4,1000,700,6,7,48,28,17,18,30,18,10,18,1569.2321045096614,6737.3240000000005,0.020972013473510742,0.007841110229492188,0.0,11262.676
199,13:24:30,0.4,1000,700,8,9,30,27,21,15,17,13,12,15,3030.0,11984.777999999998,0.011572122573852539,0.010351896286010742,0.0,1015.2220000000016
199,13:24:30,1,1000,700,19,20,30,20,24,16,18,12,4,16,2990.0,12192.131999999998,0.005900859832763672,0.001435995101928711,0.0,-192.1319999999978
187,16:47:00,0.2,1000,700,6,7,43,47,37,17,17,26,30,17,3338.0,14712.669,0.0382840633392334,0.021391868591308594,0.0,11287.331
55,15:58:00,1,1000,700,22,23,71,40,27,36,55,16,4,36,4074.0,15644.422000000002,0.028887033462524414,0.002254962921142578,0.0,355.5779999999977
187,16:47:00,1,1000,700,29,30,43,34,37,27,27,16,7,27,3294.0,13123.513999999997,0.012881994247436523,0.0015988349914550781,0.0,2876.4860000000026
185,15:27:00,0.2,1000,700,3,4,26,27,19,12,13,13,15,12,2159.0,9252.3,0.01626873016357422,0.05138397216796875,0.0,3747.7000000000007
192,08:28:00,0.4,1000,700,5,6,33,25,15,16,15,18,9,16,1991.0,8368.284,0.012372016906738281,0.01782512664794922,0.0,9631.716
55,18:56:00,1,1000,700,27,28,58,34,33,29,37,21,5,29,5139.0,19680.796000000002,0.017910003662109375,0.0028409957885742188,0.0,1319.203999999998
193,08:16:30,0.4,1000,700,5,6,43,25,16,15,22,21,10,15,1472.0,6100.402,0.01673102378845215,0.0043370723724365234,0.0,14899.598
198,19:44:00,1,1000,700,7,8,23,9,10,7,11,12,2,7,946.0,3464.248,0.0022110939025878906,0.001071929931640625,0.0,8535.752
155,13:50:00,1,1000,700,14,15,32,21,17,19,24,8,2,19,1607.0,6196.468000000001,0.0061798095703125,0.0013508796691894531,0.0,1803.5319999999992
187,13:47:00,0.2,1000,700,6,7,38,41,32,16,13,25,25,16,3338.0,13294.3,0.03221487998962402,0.01152491569519043,0.0,11705.7
196,16:23:30,0,1000,700,1,2,29,23,20,5,5,24,18,5,2060.0,8826.838999999998,0.025065898895263672,0.8760459423065186,0.0,15173.161000000002
194,07:10:00,0,1000,700,1,2,51,36,25,13,14,37,23,13,2372.0,10407.921,0.09886002540588379,0.24251508712768555,0.0,26592.078999999998
192,08:28:00,1,1000,700,12,13,33,18,16,15,16,17,3,15,1966.275724767358,7896.714000000001,0.005059957504272461,0.0011301040649414062,0.0,9103.286
155,13:50:00,0.2,1000,700,3,4,32,26,16,14,17,15,12,14,1646.0,6856.992,0.02054309844970703,0.022840023040771484,0.0,8143.008
193,08:16:30,1,1000,700,13,14,43,18,14,18,32,11,0,18,1444.0,5418.034000000001,0.006079912185668945,0.0007798671722412109,0.0,5581.965999999999
196,16:23:30,1,1000,700,14,15,29,14,17,12,21,8,2,12,1954.0,7484.485000000001,0.004675865173339844,0.0011398792266845703,0.0,515.5149999999994
155,13:50:00,0,1000,700,1,2,32,28,18,12,14,18,16,12,1645.2471772763165,7354.912981296056,0.04027891159057617,0.021696090698242188,0.0,10645.087018703725
193,08:16:30,0,1000,700,1,2,43,29,17,14,21,22,15,14,1472.0,6423.114,0.05537724494934082,0.04603886604309082,0.0,15576.886
192,08:28:00,0,1000,700,1,2,33,29,18,13,12,21,16,13,1991.0,8808.143,0.043721914291381836,0.14239096641540527,0.0,12191.857
194,07:10:00,1,1000,700,22,23,51,19,26,16,28,23,3,16,2334.0,8928.65,0.00881195068359375,0.0011649131774902344,0.0,14071.35
198,19:44:00,0,1000,700,1,2,23,15,11,6,7,16,9,6,946.0,3955.6100000000006,0.00957798957824707,0.008310079574584961,0.0,12044.39
185,15:27:00,0.4,1000,700,7,8,26,25,18,15,17,9,10,15,2127.43450250537,8830.391999999996,0.008526802062988281,0.003180980682373047,0.0,169.6080000000038
192,08:28:00,0.2,1000,700,2,3,33,28,19,12,12,21,16,12,1991.0,8808.142999999998,0.02547287940979004,0.04002022743225098,0.0,12191.857
187,13:47:00,0.4,1000,700,12,13,38,36,29,20,17,21,16,20,3314.5207140300627,12577.065999999999,0.02010488510131836,0.00861811637878418,0.0,8422.934000000001
55,18:56:00,0,1000,700,1,2,58,52,43,11,11,47,41,11,5139.0,22551.705,0.22637605667114258,0.5544469356536865,0.0,24448.295
155,13:50:00,0.4,1000,700,6,7,32,24,16,15,20,12,9,15,1607.0,6894.880999999999,0.010433197021484375,0.01783609390258789,0.0,5105.119000000001
193,08:16:30,0.2,1000,700,2,3,43,28,17,14,21,22,14,14,1472.0,6494.521999999999,0.0341029167175293,0.014549016952514648,0.0,15505.478000000001
187,16:47:00,0,1000,700,1,2,43,52,37,17,17,26,35,17,3338.0,14712.669,0.17215585708618164,1.7620289325714111,0.0,11287.331
