route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,13:41:30,1,1000,700,14,15,23,11,15,11,18,5,0,11,1422.0,5202.024684128705,0.0027930736541748047,0.0004990100860595703,0.0,-202.0246841287053
198,10:24:30,0.2,1000,700,2,3,17,16,9,10,14,3,6,10,747.0,3225.672,0.004850149154663086,0.0037589073181152344,0.0,-225.6719999999782
198,10:24:30,1,1000,700,7,8,17,12,9,11,15,2,1,11,790.0,2855.7120000000004,0.0019421577453613281,0.0005388259887695312,0.0,-855.7120000000004
195,13:21:00,1,1000,700,22,23,40,27,26,24,30,10,3,24,2468.0,9746.443,0.030733108520507812,0.0019779205322265625,0.0,253.5570000000007
191,07:22:00,1,1000,700,13,14,31,14,16,12,22,9,2,12,1387.0,5095.854734896091,0.003911018371582031,0.0007071495056152344,0.0,3904.145265103909
194,15:17:30,0,1000,700,1,2,48,31,24,9,14,34,22,9,2381.9999999999927,10639.332000000002,0.07166481018066406,0.05188608169555664,0.0,23360.667999999998
198,19:44:00,0.2,1000,700,1,2,23,15,11,6,7,16,9,6,946.0,3955.6100000000006,0.00992584228515625,0.0073699951171875,0.0,12044.39
194,15:17:30,0.4,1000,700,9,10,48,25,22,13,24,24,12,13,2343.0,9398.907,0.011175870895385742,0.003944873809814453,0.0,14601.093
185,15:27:00,0,1000,700,1,2,26,29,19,12,11,15,17,12,2159.0,9285.613440251229,0.03656125068664551,0.04956483840942383,0.0,5714.3876804485735
195,13:21:00,0.2,1000,700,4,5,40,40,23,22,21,19,18,22,2468.0,10616.565999999999,0.042572021484375,0.17262792587280273,0.0,8383.434000000001
194,07:10:00,0.2,1000,700,4,5,51,33,24,14,15,36,19,14,2369.1220472440946,10220.586,0.03531312942504883,0.06380987167358398,0.0,25779.414
55,15:58:00,0,1000,700,1,2,71,56,45,13,15,56,43,13,4074.0,18159.206,0.3291361331939697,0.1714029312133789,0.0,37840.794
199,13:24:30,0,1000,700,1,2,30,33,25,10,9,21,23,10,3030.0,13456.511999999999,0.053008079528808594,0.09928703308105469,0.0,7543.488000000001
196,09:57:30,1,1000,700,14,15,15,10,18,7,10,5,3,7,1956.0,7688.5470000000005,0.002287149429321289,0.0008699893951416016,0.0,-2688.5470000000005
185,07:21:00,1,1000,700,28,29,89,35,33,31,51,38,4,31,3435.0,13574.43,0.023006916046142578,0.0016949176788330078,0.0,24425.57
191,07:22:00,0.2,1000,700,2,3,31,24,16,11,19,12,13,11,1358.0,5757.66873489609,0.017480850219726562,0.04764914512634277,0.0,6242.33126510391
199,16:04:00,0.4,1000,700,8,9,43,27,24,12,19,24,15,12,3025.0,12900.686,0.024040937423706055,0.06019902229309082,0.0,11099.314
193,13:30:30,1,1000,700,14,15,48,22,16,21,34,14,1,21,1565.0,6125.9890000000005,0.011008024215698242,0.0012028217315673828,0.0,7874.0109999999995
193,13:30:30,0.2,1000,700,3,4,48,30,16,18,29,19,12,18,1589.0,7001.405000000022,0.05373573303222656,0.0315089225769043,0.0,11998.594999999976
199,13:24:30,0.2,1000,700,4,5,30,30,20,15,17,13,15,15,2990.0,11984.777999999998,0.014341115951538086,0.013853073120117188,0.0,1015.2220000000016
192,14:50:30,1,1000,700,14,15,53,30,22,23,38,15,7,23,2090.0,8393.471,0.01424407958984375,0.002118825912475586,0.0,6606.529
187,16:47:00,0.4,1000,700,12,13,43,44,35,22,21,22,22,22,3299.4557981388716,14354.793,0.03402996063232422,0.02551412582397461,0.0,7645.207
187,13:47:00,1,1000,700,29,30,38,27,35,22,21,17,5,22,3294.0,12707.103000000003,0.009998083114624023,0.0013151168823242188,0.0,4292.896999999997
185,07:21:00,0.2,1000,700,5,6,89,54,39,21,28,61,33,21,3527.0,15555.145,0.11502599716186523,0.09706687927246094,0.0,45444.854999999996
191,13:41:30,0.4,1000,700,6,7,23,14,11,10,15,8,4,10,1381.0,5766.575684128705,0.005043983459472656,0.0024139881134033203,0.0,2233.424315871295
187,13:47:00,0,1000,700,1,2,38,44,34,12,9,29,32,12,3338.0,14461.387999999999,0.11562275886535645,0.187697172164917,0.0,14538.612000000001
191,07:22:00,0.4,1000,700,5,6,31,21,14,13,21,10,8,13,1358.0,5423.882734896091,0.007849931716918945,0.004010915756225586,0.0,4576.117265103909
199,16:04:00,0.2,1000,700,4,5,43,30,23,12,16,27,18,12,3069.0,13207.301000000001,0.06177997589111328,0.07425117492675781,0.0,13792.698999999999
195,13:21:00,0.4,1000,700,9,10,40,36,22,24,25,15,12,24,2468.0,9517.533000000001,0.02293992042541504,0.02143406867980957,0.0,5482.466999999999
194,07:10:00,0.4,1000,700,9,10,51,29,24,15,18,33,14,15,2369.1220472440946,9920.453999999998,0.029896974563598633,0.056475162506103516,0.0,23079.546000000002
192,14:50:30,0,1000,700,1,2,53,40,21,21,24,29,19,21,2118.0,9385.818,0.13158512115478516,0.30593204498291016,0.0,19614.182
185,07:21:00,0,1000,700,1,2,89,58,41,19,25,64,39,19,3527.0,15636.570365722579,0.43607020378112793,0.2637209892272949,0.0,48363.43051361482
196,09:57:30,0,1000,700,1,2,15,18,17,3,2,13,15,3,1990.4809413027906,8898.246,0.009395837783813477,0.08543181419372559,0.0,4101.754000000001
193,13:30:30,0,1000,700,1,2,48,32,16,18,23,25,14,18,1583.6193746381978,7079.412052382613,0.07666778564453125,0.045166969299316406,0.0,17920.588044009488
185,07:21:00,0.4,1000,700,11,12,89,48,39,21,34,55,27,21,3527.0,15337.58299999999,0.07224082946777344,0.07542204856872559,0.0,39662.41699999994
191,13:41:30,0.2,1000,700,3,4,23,17,12,9,12,11,8,9,1422.0,6109.509684128705,0.008349180221557617,0.005528926849365234,0.0,4890.490315871295
193,13:30:30,0.4,1000,700,6,7,48,28,17,18,30,18,10,18,1569.2321045096614,6737.3240000000005,0.02143383026123047,0.007536888122558594,0.0,11262.676
199,13:24:30,0.4,1000,700,8,9,30,27,21,15,17,13,12,15,3030.0,11984.777999999998,0.01177215576171875,0.009782075881958008,0.0,1015.2220000000016
199,13:24:30,1,1000,700,19,20,30,20,24,16,18,12,4,16,2990.0,12192.131999999998,0.005933046340942383,0.0014081001281738281,0.0,-192.1319999999978
187,16:47:00,0.2,1000,700,6,7,43,47,37,17,17,26,30,17,3338.0,14712.669,0.03954291343688965,0.02169489860534668,0.0,11287.331
55,15:58:00,1,1000,700,22,23,71,40,27,36,55,16,4,36,4074.0,15644.422000000002,0.02955794334411621,0.002228975296020508,0.0,355.5779999999977
187,16:47:00,1,1000,700,29,30,43,34,37,27,27,16,7,27,3294.0,13123.513999999997,0.01308584213256836,0.0015969276428222656,0.0,2876.4860000000026
185,15:27:00,0.2,1000,700,3,4,26,27,19,12,13,13,15,12,2159.0,9252.3,0.016707181930541992,0.03975200653076172,0.0,3747.7000000000007
192,08:28:00,0.4,1000,700,5,6,33,25,15,16,15,18,9,16,1991.0,8368.284,0.011133193969726562,0.01322793960571289,0.0,9631.716
55,18:56:00,1,1000,700,27,28,58,34,33,29,37,21,5,29,5139.0,19680.796000000002,0.016124963760375977,0.002206087112426758,0.0,1319.203999999998
193,08:16:30,0.4,1000,700,5,6,43,25,16,15,22,21,10,15,1472.0,6100.402,0.016618013381958008,0.004126787185668945,0.0,14899.598
198,19:44:00,1,1000,700,7,8,23,9,10,7,11,12,2,7,946.0,3464.248,0.002195119857788086,0.0009930133819580078,0.0,8535.752
155,13:50:00,1,1000,700,14,15,32,21,17,19,24,8,2,19,1607.0,6196.468000000001,0.005744218826293945,0.0011301040649414062,0.0,1803.5319999999992
187,13:47:00,0.2,1000,700,6,7,38,41,32,16,13,25,25,16,3338.0,13294.3,0.032811880111694336,0.011239051818847656,0.0,11705.7
196,16:23:30,0,1000,700,1,2,29,23,20,5,5,24,18,5,2060.0,8826.838999999998,0.026620864868164062,0.8838419914245605,0.0,15173.161000000002
194,07:10:00,0,1000,700,1,2,51,36,25,13,14,37,23,13,2372.0,10407.921,0.10136294364929199,0.24886012077331543,0.0,26592.078999999998
192,08:28:00,1,1000,700,12,13,33,18,16,15,16,17,3,15,1966.275724767358,7896.714000000001,0.0052030086517333984,0.0010747909545898438,0.0,9103.286
155,13:50:00,0.2,1000,700,3,4,32,26,16,14,17,15,12,14,1646.0,6856.992,0.02085113525390625,0.024619102478027344,0.0,8143.008
193,08:16:30,1,1000,700,13,14,43,18,14,18,32,11,0,18,1444.0,5418.034000000001,0.0062410831451416016,0.0007929801940917969,0.0,5581.965999999999
196,16:23:30,1,1000,700,14,15,29,14,17,12,21,8,2,12,1954.0,7484.485000000001,0.004859209060668945,0.0011510848999023438,0.0,515.5149999999994
155,13:50:00,0,1000,700,1,2,32,28,18,12,14,18,16,12,1645.2471772763165,7354.912981296056,0.04062533378601074,0.02170395851135254,0.0,10645.087018703725
193,08:16:30,0,1000,700,1,2,43,29,17,14,21,22,15,14,1472.0,6423.114,0.05879020690917969,0.045790910720825195,0.0,15576.886
192,08:28:00,0,1000,700,1,2,33,29,18,13,12,21,16,13,1991.0,8808.143,0.04482412338256836,0.14295315742492676,0.0,12191.857
194,07:10:00,1,1000,700,22,23,51,19,26,16,28,23,3,16,2334.0,8928.65,0.008851051330566406,0.0011248588562011719,0.0,14071.35
198,19:44:00,0,1000,700,1,2,23,15,11,6,7,16,9,6,946.0,3955.6100000000006,0.009779930114746094,0.007458925247192383,0.0,12044.39
185,15:27:00,0.4,1000,700,7,8,26,25,18,15,17,9,10,15,2127.43450250537,8830.391999999996,0.008640050888061523,0.0031058788299560547,0.0,169.6080000000038
192,08:28:00,0.2,1000,700,2,3,33,28,19,12,12,21,16,12,1991.0,8808.142999999998,0.025777101516723633,0.04110002517700195,0.0,12191.857
187,13:47:00,0.4,1000,700,12,13,38,36,29,20,17,21,16,20,3314.5207140300627,12577.065999999999,0.02070307731628418,0.008558988571166992,0.0,8422.934000000001
55,18:56:00,0,1000,700,1,2,58,52,43,11,11,47,41,11,5139.0,22551.705,0.23163104057312012,0.5541319847106934,0.0,24448.295
155,13:50:00,0.4,1000,700,6,7,32,24,16,15,20,12,9,15,1607.0,6894.880999999999,0.010748863220214844,0.017297983169555664,0.0,5105.119000000001
193,08:16:30,0.2,1000,700,2,3,43,28,17,14,21,22,14,14,1472.0,6494.521999999999,0.03450798988342285,0.014148950576782227,0.0,15505.478000000001
187,16:47:00,0,1000,700,1,2,43,52,37,17,17,26,35,17,3338.0,14712.669,0.1749892234802246,1.765484094619751,0.0,11287.331
55,18:56:00,0.4,1000,700,11,12,58,42,35,19,19,39,23,19,5139.0,22378.581,0.05446600914001465,1.116196870803833,0.0,16621.419
195,07:09:00,0.4,1000,700,9,10,48,31,22,19,31,17,12,19,2447.0,10167.859999999999,0.021815061569213867,0.009577035903930664,0.0,6832.140000000001
196,16:23:30,0.4,1000,700,6,7,29,20,16,11,12,17,9,11,1954.0,8070.053999999999,0.009266853332519531,0.022125959396362305,0.0,8929.946
199,16:04:00,0,1000,700,1,2,43,33,25,10,14,29,23,10,3069.0,13697.976999999999,0.07233309745788574,0.18700003623962402,0.0,15302.023510617044
192,14:50:30,0.2,1000,700,3,4,53,38,22,20,28,25,18,20,2118.0,9095.5,0.05220770835876465,0.14193201065063477,0.0,15904.5
195,07:09:00,1,1000,700,22,23,48,24,26,21,34,14,3,21,2459.528901216894,9635.070999999998,0.01082611083984375,0.0018589496612548828,0.0,4364.929000000002
196,09:57:30,0.4,1000,700,6,7,15,15,18,4,6,9,11,4,1956.0,8197.720000000001,0.003180980682373047,0.00144195556640625,0.0,802.2799999999988
155,07:44:30,0.2,1000,700,2,3,45,33,19,17,20,25,16,17,1926.0,8477.269,0.0691070556640625,0.03508806228637695,0.0,16522.731
55,15:58:00,0.4,1000,700,9,10,71,50,28,32,48,23,18,32,4126.0,13052.034825117442,0.06459403038024902,0.036355018615722656,0.0,9947.96611268328
196,16:23:30,0.2,1000,700,3,4,29,22,17,9,11,18,13,9,1954.0,8481.369999999999,0.011337041854858398,0.08901715278625488,0.0,9518.630000000001
195,07:09:00,0,1000,700,1,2,48,38,27,13,15,33,25,13,2514.0,10919.939,0.1049501895904541,0.2315349578857422,0.0,22080.061
199,16:04:00,1,1000,700,19,20,43,18,24,14,24,19,4,14,3025.0,12511.964999999998,0.008030891418457031,0.0033521652221679688,0.0,6488.035000000002
55,18:56:00,0.2,1000,700,5,6,58,48,44,10,11,47,38,10,5139.0,22730.953000000005,0.11756682395935059,0.61574387550354,0.0,24269.046999999995
195,07:09:00,0.2,1000,700,4,5,48,35,25,15,22,26,20,15,2514.0,10751.147999999986,0.041055917739868164,0.1757659912109375,0.0,15248.851999999975
196,09:57:30,0.2,1000,700,3,4,15,16,17,3,4,11,13,3,2020.0,8184.095,0.0038688182830810547,0.00791621208190918,0.0,2815.9049999999997
155,07:44:30,0.4,1000,700,5,6,45,30,17,19,25,20,11,19,1926.0,8149.008000000002,0.03593921661376953,0.019008874893188477,0.0,11850.991999999998
55,15:58:00,0.2,1000,700,4,5,71,53,34,24,32,39,29,24,4126.0,15916.992,0.08457088470458984,0.06246805191040039,0.0,23083.008
192,14:50:30,0.4,1000,700,6,7,53,36,24,19,29,24,17,19,2118.0,9008.505000000001,0.025048017501831055,0.012526988983154297,0.0,14991.494999999999
194,15:17:30,1,1000,700,22,23,48,17,25,15,25,23,2,15,2343.0,9042.614999999998,0.008300065994262695,0.0011420249938964844,0.0,13957.385000000002
185,15:27:00,1,1000,700,17,18,26,18,23,13,20,6,5,13,2113.0,8614.527999999998,0.004848957061767578,0.001116037368774414,0.0,-2614.5279999999984
198,10:24:30,0,1000,700,1,2,17,17,9,10,10,7,7,10,790.0,3510.5789999999997,0.009779930114746094,0.006368160247802734,0.0,3489.4210000000003
191,07:22:00,0,1000,700,1,2,31,24,15,11,16,15,13,11,1387.0,6152.289734896126,0.029757261276245117,0.02138996124267578,0.0,8847.710265103718
195,13:21:00,0,1000,700,1,2,40,42,27,17,17,23,25,17,2556.0,11374.161000000002,0.10743498802185059,0.37200188636779785,0.0,11625.838999999998
194,15:17:30,0.2,1000,700,4,5,48,28,22,11,22,26,17,11,2356.8992931281246,10297.189999999999,0.027095794677734375,0.004416942596435547,0.0,15702.810000000001
198,19:44:00,0.4,1000,700,3,4,23,13,11,6,8,15,7,6,929.594890837514,3879.101,0.0038328170776367188,0.0039670467376708984,0.0,11120.899
191,13:41:30,0,1000,700,1,2,23,18,10,10,12,11,8,10,1422.0,6109.509684128704,0.013282060623168945,0.010368824005126953,0.0,4890.490315871296
198,10:24:30,0.4,1000,700,3,4,17,15,9,10,14,3,5,10,747.0,3225.6719999999996,0.0047760009765625,0.0015430450439453125,0.0,-225.67199999999957
155,07:44:30,1,1000,700,12,13,45,24,15,22,32,13,2,22,1868.0,7659.410000000001,0.008521318435668945,0.0014729499816894531,0.0,5340.589999999999
155,07:44:30,0,1000,700,1,2,45,34,21,15,16,29,19,15,1926.0,8514.778,0.08232593536376953,0.02795720100402832,0.0,20485.222
191,13:41:30,1,1000,700,14,15,23,11,15,11,18,5,0,11,1422.0,5202.024684128705,0.0027310848236083984,0.0004520416259765625,0.0,-202.0246841287053
198,10:24:30,0.2,1000,700,2,3,17,16,9,10,14,3,6,10,747.0,3225.672,0.004915952682495117,0.004171133041381836,0.0,-225.6719999999782
198,10:24:30,1,1000,700,7,8,17,12,9,11,15,2,1,11,790.0,2855.7120000000004,0.002074003219604492,0.0005211830139160156,0.0,-855.7120000000004
195,13:21:00,1,1000,700,22,23,40,27,26,24,30,10,3,24,2468.0,9746.443,0.033785104751586914,0.0022199153900146484,0.0,253.5570000000007
191,07:22:00,1,1000,700,13,14,31,14,16,12,22,9,2,12,1387.0,5095.854734896091,0.0040738582611083984,0.002743959426879883,0.0,3904.145265103909
194,15:17:30,0,1000,700,1,2,48,31,24,9,14,34,22,9,2381.9999999999927,10639.332000000002,0.07419800758361816,0.052963972091674805,0.0,23360.667999999998
198,19:44:00,0.2,1000,700,1,2,23,15,11,6,7,16,9,6,946.0,3955.6100000000006,0.009764671325683594,0.007562875747680664,0.0,12044.39
194,15:17:30,0.4,1000,700,9,10,48,25,22,13,24,24,12,13,2343.0,9398.907,0.01120901107788086,0.003943920135498047,0.0,14601.093
185,15:27:00,0,1000,700,1,2,26,29,19,12,11,15,17,12,2159.0,9285.613440251229,0.03726696968078613,0.12949395179748535,0.0,5714.3876804485735
195,13:21:00,0.2,1000,700,4,5,40,40,23,22,21,19,18,22,2468.0,10616.565999999999,0.044156789779663086,0.21195387840270996,0.0,8383.434000000001
194,07:10:00,0.2,1000,700,4,5,51,33,24,14,15,36,19,14,2369.1220472440946,10220.586,0.035848140716552734,0.06490302085876465,0.0,25779.414
55,15:58:00,0,1000,700,1,2,71,56,45,13,15,56,43,13,4074.0,18159.206,0.32739686965942383,0.17174792289733887,0.0,37840.794
199,13:24:30,0,1000,700,1,2,30,33,25,10,9,21,23,10,3030.0,13456.511999999999,0.05305981636047363,0.09813284873962402,0.0,7543.488000000001
196,09:57:30,1,1000,700,14,15,15,10,18,7,10,5,3,7,1956.0,7688.5470000000005,0.002407073974609375,0.0009768009185791016,0.0,-2688.5470000000005
185,07:21:00,1,1000,700,28,29,89,35,33,31,51,38,4,31,3435.0,13574.43,0.0242459774017334,0.001956939697265625,0.0,24425.57
191,07:22:00,0.2,1000,700,2,3,31,24,16,11,19,12,13,11,1358.0,5757.66873489609,0.017483949661254883,0.046861886978149414,0.0,6242.33126510391
199,16:04:00,0.4,1000,700,8,9,43,27,24,12,19,24,15,12,3025.0,12900.686,0.023413896560668945,0.05729985237121582,0.0,11099.314
193,13:30:30,1,1000,700,14,15,48,22,16,21,34,14,1,21,1565.0,6125.9890000000005,0.010894060134887695,0.0013551712036132812,0.0,7874.0109999999995
193,13:30:30,0.2,1000,700,3,4,48,30,16,18,29,19,12,18,1589.0,7001.405000000022,0.05393409729003906,0.032476186752319336,0.0,11998.594999999976
199,13:24:30,0.2,1000,700,4,5,30,30,20,15,17,13,15,15,2990.0,11984.777999999998,0.014632940292358398,0.015230894088745117,0.0,1015.2220000000016
192,14:50:30,1,1000,700,14,15,53,30,22,23,38,15,7,23,2090.0,8393.471,0.013969182968139648,0.002177000045776367,0.0,6606.529
187,16:47:00,0.4,1000,700,12,13,43,44,35,22,21,22,22,22,3299.4557981388716,14354.793,0.033257246017456055,0.02638697624206543,0.0,7645.207
187,13:47:00,1,1000,700,29,30,38,27,35,22,21,17,5,22,3294.0,12707.103000000003,0.00978398323059082,0.0012481212615966797,0.0,4292.896999999997
185,07:21:00,0.2,1000,700,5,6,89,54,39,21,28,61,33,21,3527.0,15555.145,0.11365509033203125,0.0967559814453125,0.0,45444.854999999996
191,13:41:30,0.4,1000,700,6,7,23,14,11,10,15,8,4,10,1381.0,5766.575684128705,0.005279064178466797,0.002373933792114258,0.0,2233.424315871295
187,13:47:00,0,1000,700,1,2,38,44,34,12,9,29,32,12,3338.0,14461.387999999999,0.11218094825744629,0.1828761100769043,0.0,14538.612000000001
191,07:22:00,0.4,1000,700,5,6,31,21,14,13,21,10,8,13,1358.0,5423.882734896091,0.007802248001098633,0.004126071929931641,0.0,4576.117265103909
199,16:04:00,0.2,1000,700,4,5,43,30,23,12,16,27,18,12,3069.0,13207.301000000001,0.06287384033203125,0.07427382469177246,0.0,13792.698999999999
195,13:21:00,0.4,1000,700,9,10,40,36,22,24,25,15,12,24,2468.0,9517.533000000001,0.02250504493713379,0.021370887756347656,0.0,5482.466999999999
194,07:10:00,0.4,1000,700,9,10,51,29,24,15,18,33,14,15,2369.1220472440946,9920.453999999998,0.030122041702270508,0.056868791580200195,0.0,23079.546000000002
192,14:50:30,0,1000,700,1,2,53,40,21,21,24,29,19,21,2118.0,9385.818,0.1293649673461914,0.3051891326904297,0.0,19614.182
185,07:21:00,0,1000,700,1,2,89,58,41,19,25,64,39,19,3527.0,15636.570365722579,0.4296870231628418,0.2589421272277832,0.0,48363.43051361482
196,09:57:30,0,1000,700,1,2,15,18,17,3,2,13,15,3,1990.4809413027906,8898.246,0.009390830993652344,0.0865170955657959,0.0,4101.754000000001
193,13:30:30,0,1000,700,1,2,48,32,16,18,23,25,14,18,1583.6193746381978,7079.412052382613,0.07626605033874512,0.04597306251525879,0.0,17920.588044009488
185,07:21:00,0.4,1000,700,11,12,89,48,39,21,34,55,27,21,3527.0,15337.58299999999,0.07101607322692871,0.07056689262390137,0.0,39662.41699999994
191,13:41:30,0.2,1000,700,3,4,23,17,12,9,12,11,8,9,1422.0,6109.509684128705,0.008389949798583984,0.00587010383605957,0.0,4890.490315871295
193,13:30:30,0.4,1000,700,6,7,48,28,17,18,30,18,10,18,1569.2321045096614,6737.3240000000005,0.021479129791259766,0.007509946823120117,0.0,11262.676
199,13:24:30,0.4,1000,700,8,9,30,27,21,15,17,13,12,15,3030.0,11984.777999999998,0.011497974395751953,0.011023998260498047,0.0,1015.2220000000016
199,13:24:30,1,1000,700,19,20,30,20,24,16,18,12,4,16,2990.0,12192.131999999998,0.006121158599853516,0.0015609264373779297,0.0,-192.1319999999978
187,16:47:00,0.2,1000,700,6,7,43,47,37,17,17,26,30,17,3338.0,14712.669,0.03853797912597656,0.020625829696655273,0.0,11287.331
55,15:58:00,1,1000,700,22,23,71,40,27,36,55,16,4,36,4074.0,15644.422000000002,0.029608964920043945,0.002115011215209961,0.0,355.5779999999977
187,16:47:00,1,1000,700,29,30,43,34,37,27,27,16,7,27,3294.0,13123.513999999997,0.013117313385009766,0.0016829967498779297,0.0,2876.4860000000026
185,15:27:00,0.2,1000,700,3,4,26,27,19,12,13,13,15,12,2159.0,9252.3,0.016523122787475586,0.04047083854675293,0.0,3747.7000000000007
192,08:28:00,0.4,1000,700,5,6,33,25,15,16,15,18,9,16,1991.0,8368.284,0.011051177978515625,0.01271200180053711,0.0,9631.716
55,18:56:00,1,1000,700,27,28,58,34,33,29,37,21,5,29,5139.0,19680.796000000002,0.0162808895111084,0.0023670196533203125,0.0,1319.203999999998
193,08:16:30,0.4,1000,700,5,6,43,25,16,15,22,21,10,15,1472.0,6100.402,0.016188859939575195,0.00406193733215332,0.0,14899.598
198,19:44:00,1,1000,700,7,8,23,9,10,7,11,12,2,7,946.0,3464.248,0.002184152603149414,0.0010662078857421875,0.0,8535.752
155,13:50:00,1,1000,700,14,15,32,21,17,19,24,8,2,19,1607.0,6196.468000000001,0.00584101676940918,0.0012049674987792969,0.0,1803.5319999999992
187,13:47:00,0.2,1000,700,6,7,38,41,32,16,13,25,25,16,3338.0,13294.3,0.033143043518066406,0.011631011962890625,0.0,11705.7
196,16:23:30,0,1000,700,1,2,29,23,20,5,5,24,18,5,2060.0,8826.838999999998,0.025965213775634766,0.8854539394378662,0.0,15173.161000000002
