route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
185,07:21:00,0.4,1000,700,11,12,89,48,39,21,34,55,27,21,3527.0,15337.58299999999,0.07095074653625488,0.07283592224121094,0.0,39662.41699999994
191,13:41:30,0.2,1000,700,3,4,23,17,12,9,12,11,8,9,1422.0,6109.509684128705,0.008066892623901367,0.005813121795654297,0.0,4890.490315871295
193,13:30:30,0.4,1000,700,6,7,48,28,17,18,30,18,10,18,1569.2321045096614,6737.3240000000005,0.021091699600219727,0.007400989532470703,0.0,11262.676
199,13:24:30,0.4,1000,700,8,9,30,27,21,15,17,13,12,15,3030.0,11984.777999999998,0.011420965194702148,0.010091066360473633,0.0,1015.2220000000016
199,13:24:30,1,1000,700,19,20,30,20,24,16,18,12,4,16,2990.0,12192.131999999998,0.005782127380371094,0.0014221668243408203,0.0,-192.1319999999978
187,16:47:00,0.2,1000,700,6,7,43,47,37,17,17,26,30,17,3338.0,14712.669,0.04142618179321289,0.02124500274658203,0.0,11287.331
55,15:58:00,1,1000,700,22,23,71,40,27,36,55,16,4,36,4074.0,15644.422000000002,0.02891087532043457,0.0020439624786376953,0.0,355.5779999999977
187,16:47:00,1,1000,700,29,30,43,34,37,27,27,16,7,27,3294.0,13123.513999999997,0.012887954711914062,0.0015490055084228516,0.0,2876.4860000000026
185,15:27:00,0.2,1000,700,3,4,26,27,19,12,13,13,15,12,2159.0,9252.3,0.016325950622558594,0.03968095779418945,0.0,3747.7000000000007
192,08:28:00,0.4,1000,700,5,6,33,25,15,16,15,18,9,16,1991.0,8368.284,0.01110386848449707,0.01239013671875,0.0,9631.716
55,18:56:00,1,1000,700,27,28,58,34,33,29,37,21,5,29,5139.0,19680.796000000002,0.015783071517944336,0.0023419857025146484,0.0,1319.203999999998
193,08:16:30,0.4,1000,700,5,6,43,25,16,15,22,21,10,15,1472.0,6100.402,0.016099929809570312,0.003957033157348633,0.0,14899.598
198,19:44:00,1,1000,700,7,8,23,9,10,7,11,12,2,7,946.0,3464.248,0.002138853073120117,0.001049041748046875,0.0,8535.752
155,13:50:00,1,1000,700,14,15,32,21,17,19,24,8,2,19,1607.0,6196.468000000001,0.005737781524658203,0.0010881423950195312,0.0,1803.5319999999992
187,13:47:00,0.2,1000,700,6,7,38,41,32,16,13,25,25,16,3338.0,13294.3,0.03271603584289551,0.011104106903076172,0.0,11705.7
196,16:23:30,0,1000,700,1,2,29,23,20,5,5,24,18,5,2060.0,8826.838999999998,0.025249004364013672,0.8869459629058838,0.0,15173.161000000002
194,07:10:00,0,1000,700,1,2,51,36,25,13,14,37,23,13,2372.0,10407.921,0.09995293617248535,0.24225878715515137,0.0,26592.078999999998
192,08:28:00,1,1000,700,12,13,33,18,16,15,16,17,3,15,1966.275724767358,7896.714000000001,0.004986286163330078,0.0011699199676513672,0.0,9103.286
155,13:50:00,0.2,1000,700,3,4,32,26,16,14,17,15,12,14,1646.0,6856.992,0.02072620391845703,0.023108959197998047,0.0,8143.008
193,08:16:30,1,1000,700,13,14,43,18,14,18,32,11,0,18,1444.0,5418.034000000001,0.006124019622802734,0.0009229183197021484,0.0,5581.965999999999
196,16:23:30,1,1000,700,14,15,29,14,17,12,21,8,2,12,1954.0,7484.485000000001,0.0047647953033447266,0.0012180805206298828,0.0,515.5149999999994
155,13:50:00,0,1000,700,1,2,32,28,18,12,14,18,16,12,1645.2471772763165,7354.912981296056,0.040486812591552734,0.022274017333984375,0.0,10645.087018703725
193,08:16:30,0,1000,700,1,2,43,29,17,14,21,22,15,14,1472.0,6423.114,0.055943965911865234,0.045504093170166016,0.0,15576.886
192,08:28:00,0,1000,700,1,2,33,29,18,13,12,21,16,13,1991.0,8808.143,0.0440521240234375,0.14316892623901367,0.0,12191.857
194,07:10:00,1,1000,700,22,23,51,19,26,16,28,23,3,16,2334.0,8928.65,0.008892059326171875,0.0010988712310791016,0.0,14071.35
198,19:44:00,0,1000,700,1,2,23,15,11,6,7,16,9,6,946.0,3955.6100000000006,0.009720087051391602,0.0074880123138427734,0.0,12044.39
185,15:27:00,0.4,1000,700,7,8,26,25,18,15,17,9,10,15,2127.43450250537,8830.391999999996,0.008675098419189453,0.003320932388305664,0.0,169.6080000000038
192,08:28:00,0.2,1000,700,2,3,33,28,19,12,12,21,16,12,1991.0,8808.142999999998,0.02553391456604004,0.040318965911865234,0.0,12191.857
187,13:47:00,0.4,1000,700,12,13,38,36,29,20,17,21,16,20,3314.5207140300627,12577.065999999999,0.020427942276000977,0.008638143539428711,0.0,8422.934000000001
55,18:56:00,0,1000,700,1,2,58,52,43,11,11,47,41,11,5139.0,22551.705,0.2283167839050293,0.5547080039978027,0.0,24448.295
155,13:50:00,0.4,1000,700,6,7,32,24,16,15,20,12,9,15,1607.0,6894.880999999999,0.010592937469482422,0.01785898208618164,0.0,5105.119000000001
193,08:16:30,0.2,1000,700,2,3,43,28,17,14,21,22,14,14,1472.0,6494.521999999999,0.0341336727142334,0.013868093490600586,0.0,15505.478000000001
187,16:47:00,0,1000,700,1,2,43,52,37,17,17,26,35,17,3338.0,14712.669,0.17411518096923828,1.7560920715332031,0.0,11287.331
