route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,1200,200,11,12,58,12,18,6,48,10,6,6,6030.0,17212.013000000003,0.004119157791137695,0.003947019577026367,0.0,-5212.013000000003
55,18:56:00,0.4,1400,200,11,12,58,12,19,5,47,11,7,5,6078.110370436654,18586.229000000003,0.003393888473510742,0.004361152648925781,0.0,-3186.229000000003
55,18:56:00,0.4,1600,200,11,12,58,12,19,5,47,11,7,5,6078.110370436654,18586.229000000003,0.0032320022583007812,0.0035190582275390625,0.0,-986.229000000003
55,18:56:00,0.4,1800,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229000000003,0.003197193145751953,0.0037589073181152344,0.0,1213.770999999997
55,18:56:00,0.4,2000,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229,0.0031690597534179688,0.003495931625366211,0.0,3413.7710000000006
55,18:56:00,0.4,0,300,11,12,58,23,14,21,58,0,2,21,6030.0,14581.851999999999,0.016918182373046875,0.0031960010528564453,0.0,-14581.851999999999
55,18:56:00,0.4,200,300,11,12,58,23,16,19,54,4,4,19,6030.0,14729.09,0.016438007354736328,0.004541158676147461,0.0,-13929.09
55,18:56:00,0.4,400,300,11,12,58,23,20,15,46,12,8,15,6030.0,16734.765,0.01671767234802246,0.009937047958374023,0.0,-11934.765
55,18:56:00,0.4,600,300,11,12,58,23,21,14,46,12,9,14,6030.0,16734.765,0.017714262008666992,0.030415058135986328,0.0,-9534.765
55,18:56:00,0.4,800,300,11,12,58,23,22,13,45,13,10,13,6102.373560904307,17529.972999999998,0.016719818115234375,0.04563713073730469,0.0,-7129.972999999998
55,18:56:00,0.4,1000,300,11,12,58,23,21,14,45,13,9,14,6900.0,17529.972999999998,0.017362117767333984,0.06499695777893066,0.0,-4529.972999999998
55,18:56:00,0.4,1200,300,11,12,58,23,22,13,45,13,10,13,6155.92956345086,17529.972999999998,0.016448020935058594,0.06006288528442383,0.0,-1929.9729999999981
55,18:56:00,0.4,1400,300,11,12,58,23,23,12,44,14,11,12,6102.3735609043215,18904.189,0.016859769821166992,0.06808900833129883,0.0,695.8110000000015
55,18:56:00,0.4,1600,300,11,12,58,23,23,12,44,14,11,12,6102.373560904307,18904.189,0.016939878463745117,0.0741569995880127,0.0,3495.8110000000015
55,18:56:00,0.4,1800,300,11,12,58,23,23,12,44,14,11,12,6102.373560904307,18904.189,0.017225980758666992,0.05642890930175781,0.0,6295.8110000000015
55,18:56:00,0.4,2000,300,11,12,58,23,23,12,44,14,11,12,6108.06985225153,18904.189,0.01706695556640625,0.10109090805053711,0.0,9095.811000000002
55,18:56:00,0.4,0,400,11,12,58,26,14,24,58,0,2,24,6030.0,14581.851999999999,0.021213769912719727,0.0036058425903320312,0.0,-14581.851999999999
55,18:56:00,0.4,200,400,11,12,58,26,16,22,54,4,4,22,6030.0,14729.09,0.02149677276611328,0.013159036636352539,0.0,-13929.09
55,18:56:00,0.4,400,400,11,12,58,26,23,15,45,13,11,15,6030.0,17126.546000000002,0.02104783058166504,0.01828789710998535,0.0,-11926.546000000002
55,18:56:00,0.4,600,400,11,12,58,26,22,16,45,13,10,16,6029.999999999985,17126.545999999995,0.021726131439208984,0.08507204055786133,0.0,-9326.545999999995
55,18:56:00,0.4,800,400,11,12,58,26,24,14,42,16,12,14,6900.0,19107.957,0.020721912384033203,0.0798499584197998,0.0,-6307.9569999999985
55,18:56:00,0.4,1000,400,11,12,58,26,24,14,42,16,12,14,6900.0,19107.957,0.021162986755371094,0.06910586357116699,0.0,-3107.9569999999985
55,18:56:00,0.4,1200,400,11,12,58,26,24,14,42,16,12,14,6155.552098246233,19107.957,0.02177572250366211,0.07080197334289551,0.0,92.04300000000126
55,18:56:00,0.4,1400,400,11,12,58,26,24,14,42,16,12,14,6159.499135136008,19107.957,0.021384000778198242,0.07933497428894043,0.0,3292.0430000000015
55,18:56:00,0.4,1600,400,11,12,58,26,24,14,42,16,12,14,6155.552098246248,19107.957,0.02111506462097168,0.08892011642456055,0.0,6492.0430000000015
55,18:56:00,0.4,1800,400,11,12,58,26,25,13,42,16,13,13,6900.0,19107.957,0.021238088607788086,0.0765228271484375,0.0,9692.043000000001
55,18:56:00,0.4,2000,400,11,12,58,26,24,14,42,16,12,14,6155.552098246248,19107.957,0.021689176559448242,0.08778595924377441,0.0,12892.043000000001
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022542953491210938,0.004072904586791992,0.0,-14581.851999999999
55,18:56:00,0.4,200,500,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.023270845413208008,0.013032913208007812,0.0,-13929.09
55,18:56:00,0.4,400,500,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.02215576171875,0.019117116928100586,0.0,-11634.929999999997
55,18:56:00,0.4,600,500,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.02301311492919922,0.08017301559448242,0.0,-8634.93
55,18:56:00,0.4,800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022374868392944336,0.07422089576721191,0.0,-5216.340999999997
55,18:56:00,0.4,1000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022644758224487305,0.0698089599609375,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,500,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.022747039794921875,0.07443094253540039,0.0,1983.6590000000033
55,18:56:00,0.4,1400,500,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.022780895233154297,0.10606813430786133,0.0,5583.659000000003
55,18:56:00,0.4,1600,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023160696029663086,0.12202692031860352,0.0,9183.659000000003
55,18:56:00,0.4,1800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.022305011749267578,0.07464790344238281,0.0,12783.659
55,18:56:00,0.4,2000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02216196060180664,0.07764506340026855,0.0,16383.659
55,18:56:00,0.4,0,600,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.0230100154876709,0.00419306755065918,0.0,-14581.851999999999
55,18:56:00,0.4,200,600,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.02239513397216797,0.013843059539794922,0.0,-13929.09
55,18:56:00,0.4,400,600,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.023330211639404297,0.019865989685058594,0.0,-11634.929999999997
55,18:56:00,0.4,600,600,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.022366046905517578,0.0796058177947998,0.0,-8634.93
55,18:56:00,0.4,800,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02214789390563965,0.07396697998046875,0.0,-5216.340999999997
55,18:56:00,0.4,1000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02354574203491211,0.07201099395751953,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,600,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.022110939025878906,0.0753469467163086,0.0,1983.6590000000033
55,18:56:00,0.4,1400,600,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.022233247756958008,0.10138893127441406,0.0,5583.659000000003
55,18:56:00,0.4,1600,600,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022817134857177734,0.11721181869506836,0.0,9183.659000000003
55,18:56:00,0.4,1800,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02247786521911621,0.07423782348632812,0.0,12783.659
55,18:56:00,0.4,2000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023122072219848633,0.08023285865783691,0.0,16383.659
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.0222320556640625,0.0042209625244140625,0.0,-14581.851999999999
55,18:56:00,0.4,200,700,11,12,58,27,16,23,54,4,4,23,6030.0,14729.09,0.0229339599609375,0.013510942459106445,0.0,-13929.09
55,18:56:00,0.4,400,700,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022261857986450195,0.02033090591430664,0.0,-11634.929999999997
55,18:56:00,0.4,600,700,11,12,58,27,24,15,43,15,12,15,6900.0,17634.93,0.02321314811706543,0.08031105995178223,0.0,-8634.93
55,18:56:00,0.4,800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022235870361328125,0.0733339786529541,0.0,-5216.340999999997
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02216482162475586,0.06914710998535156,0.0,-1616.3409999999967
55,18:56:00,0.4,1200,700,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.024371862411499023,0.07576298713684082,0.0,1983.6590000000033
55,18:56:00,0.4,1400,700,11,12,58,27,26,13,40,18,14,13,6155.5520982462185,19616.340999999997,0.023290157318115234,0.10103893280029297,0.0,5583.659000000003
55,18:56:00,0.4,1600,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022886991500854492,0.11939191818237305,0.0,9183.659000000003
55,18:56:00,0.4,1800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.022198200225830078,0.07525801658630371,0.0,12783.659
55,18:56:00,0.4,2000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.0222928524017334,0.07857108116149902,0.0,16383.659
195,07:09:00,0.4,0,0,9,10,48,2,10,2,48,0,0,2,3557.0,7717.884000000001,0.0004909038543701172,0.00055694580078125,0.0,-7717.884000000001
195,07:09:00,0.4,200,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00043082237243652344,0.0005159378051757812,0.0,-7441.07
195,07:09:00,0.4,400,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004181861877441406,0.00045418739318847656,0.0,-7041.07
195,07:09:00,0.4,600,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004172325134277344,0.0005609989166259766,0.0,-6641.07
195,07:09:00,0.4,800,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00043010711669921875,0.0005390644073486328,0.0,-6241.07
195,07:09:00,0.4,1000,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004131793975830078,0.0005049705505371094,0.0,-5841.07
195,07:09:00,0.4,1200,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00042891502380371094,0.0005970001220703125,0.0,-5441.07
195,07:09:00,0.4,1400,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.000476837158203125,0.0007419586181640625,0.0,-5041.07
195,07:09:00,0.4,1600,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.0004839897155761719,0.0005400180816650391,0.0,-4641.07
195,07:09:00,0.4,1800,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00043511390686035156,0.0006458759307861328,0.0,-4241.07
195,07:09:00,0.4,2000,0,9,10,48,2,12,0,46,2,2,0,3557.0,7841.07,0.00041794776916503906,0.0005078315734863281,0.0,-3841.0699999999997
195,07:09:00,0.4,0,100,9,10,48,7,12,5,48,0,2,5,3557.0,7717.884000000001,0.0017499923706054688,0.0008971691131591797,0.0,-7717.884000000001
195,07:09:00,0.4,200,100,9,10,48,7,14,3,29,19,4,3,3283.0,7841.07,0.0017521381378173828,0.0016489028930664062,0.0,-4041.0699999999997
195,07:09:00,0.4,400,100,9,10,48,7,15,2,28,20,5,2,3283.0,8187.909,0.0019838809967041016,0.0008099079132080078,0.0,-187.90899999999965
195,07:09:00,0.4,600,100,9,10,48,7,15,2,28,20,5,2,3283.0,8187.909,0.0017819404602050781,0.0011138916015625,0.0,3812.0910000000003
195,07:09:00,0.4,800,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0018260478973388672,0.0012478828430175781,0.0,8059.772000000001
195,07:09:00,0.4,1000,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0018358230590820312,0.0014100074768066406,0.0,12459.772
195,07:09:00,0.4,1200,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017788410186767578,0.001146078109741211,0.0,16859.772
195,07:09:00,0.4,1400,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017440319061279297,0.0010790824890136719,0.0,21259.772
195,07:09:00,0.4,1600,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0017442703247070312,0.0012249946594238281,0.0,25659.772
195,07:09:00,0.4,1800,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0018787384033203125,0.001416921615600586,0.0,30059.772
195,07:09:00,0.4,2000,100,9,10,48,7,17,0,26,22,7,0,3283.0,9540.228,0.0018477439880371094,0.001260995864868164,0.0,34459.772
195,07:09:00,0.4,0,200,9,10,48,12,11,11,48,0,1,11,3283.0,7717.884000000001,0.004286050796508789,0.0014469623565673828,0.0,-7717.884000000001
195,07:09:00,0.4,200,200,9,10,48,12,16,6,19,29,6,6,3283.0,8696.067000000001,0.004200935363769531,0.0014491081237792969,0.0,-2896.067000000001
195,07:09:00,0.4,400,200,9,10,48,12,20,2,13,35,10,2,3459.7123971009314,10281.165999999997,0.0049169063568115234,0.00273895263671875,0.0,3718.8340000000026
195,07:09:00,0.4,600,200,9,10,48,12,21,1,12,36,11,1,3459.7123971008987,10758.765,0.004194974899291992,0.0029129981994628906,0.0,10841.235
195,07:09:00,0.4,800,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004256010055541992,0.0016970634460449219,0.0,18182.092
195,07:09:00,0.4,1000,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.0048182010650634766,0.0015749931335449219,0.0,25582.092
195,07:09:00,0.4,1200,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004149198532104492,0.0016808509826660156,0.0,32982.092000000004
195,07:09:00,0.4,1400,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004112958908081055,0.0016398429870605469,0.0,40382.092000000004
195,07:09:00,0.4,1600,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.0041201114654541016,0.0016770362854003906,0.0,47782.092000000004
195,07:09:00,0.4,1800,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.0045108795166015625,0.001753091812133789,0.0,55182.092000000004
195,07:09:00,0.4,2000,200,9,10,48,12,22,0,11,37,12,0,3459.7123971009314,11417.908,0.004373073577880859,0.0016238689422607422,0.0,62582.092000000004
195,07:09:00,0.4,0,300,9,10,48,20,11,19,48,0,1,19,3283.0,7717.884000000001,0.008167028427124023,0.0018329620361328125,0.0,-7717.884000000001
195,07:09:00,0.4,200,300,9,10,48,20,16,14,18,30,6,14,3283.0,8696.067000000001,0.008234024047851562,0.0018270015716552734,0.0,-2696.067000000001
195,07:09:00,0.4,400,300,9,10,48,20,20,10,12,36,10,10,3459.7123971009314,10281.165999999997,0.008414983749389648,0.0037119388580322266,0.0,4118.834000000003
195,07:09:00,0.4,600,300,9,10,48,20,21,9,11,37,11,9,3459.712397100884,10758.765,0.008453845977783203,0.0029659271240234375,0.0,11441.235
195,07:09:00,0.4,800,300,9,10,48,20,24,6,8,40,14,6,3499.6536029587223,12948.919999999998,0.008166790008544922,0.003518819808959961,0.0,19051.08
195,07:09:00,0.4,1000,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008357048034667969,0.005143165588378906,0.0,27051.08
195,07:09:00,0.4,1200,300,9,10,48,20,24,6,8,40,14,6,3500.1007137879606,12948.919999999998,0.008459091186523438,0.007217884063720703,0.0,35051.08
195,07:09:00,0.4,1400,300,9,10,48,20,24,6,8,40,14,6,3463.921013239167,12948.919999999998,0.008527040481567383,0.0076961517333984375,0.0,43051.08
195,07:09:00,0.4,1600,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008289813995361328,0.0050051212310791016,0.0,51051.08
195,07:09:00,0.4,1800,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008142232894897461,0.0049648284912109375,0.0,59051.08
195,07:09:00,0.4,2000,300,9,10,48,20,24,6,8,40,14,6,3557.0,12948.919999999998,0.008647918701171875,0.005560874938964844,0.0,67051.08
195,07:09:00,0.4,0,400,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.009979009628295898,0.0018658638000488281,0.0,-7717.884000000001
195,07:09:00,0.4,200,400,9,10,48,21,16,15,18,30,6,15,3283.0,8696.067000000001,0.009302139282226562,0.0019769668579101562,0.0,-2696.067000000001
195,07:09:00,0.4,400,400,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.009578943252563477,0.003342866897583008,0.0,4118.834000000001
195,07:09:00,0.4,600,400,9,10,48,21,21,10,11,37,11,10,3459.7123971009314,10758.765,0.009519100189208984,0.003361225128173828,0.0,11441.235
195,07:09:00,0.4,800,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009242057800292969,0.004712104797363281,0.0,19051.08
195,07:09:00,0.4,1000,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008858203887939453,0.0043621063232421875,0.0,27051.08
195,07:09:00,0.4,1200,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008831977844238281,0.006247043609619141,0.0,35051.08
195,07:09:00,0.4,1400,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009186983108520508,0.005796909332275391,9.432873560491439e-09,43051.08
195,07:09:00,0.4,1600,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009340763092041016,0.007006168365478516,0.0,51051.08
195,07:09:00,0.4,1800,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00892496109008789,0.006665945053100586,0.0,59051.08
195,07:09:00,0.4,2000,400,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009002923965454102,0.004823207855224609,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,0,500,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.010133981704711914,0.0022058486938476562,0.0,-7717.884000000001
195,07:09:00,0.4,200,500,9,10,48,21,16,15,18,30,6,15,3283.0,8696.067000000001,0.00941014289855957,0.002115011215209961,0.0,-2696.067000000001
195,07:09:00,0.4,400,500,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.008903980255126953,0.003350973129272461,0.0,4118.834000000001
195,07:09:00,0.4,600,500,9,10,48,21,21,10,11,37,11,10,3459.7123971009314,10758.765,0.008979082107543945,0.002955913543701172,0.0,11441.235
195,07:09:00,0.4,800,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009282112121582031,0.004989147186279297,0.0,19051.08
195,07:09:00,0.4,1000,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009567022323608398,0.004616975784301758,0.0,27051.08
195,07:09:00,0.4,1200,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009735822677612305,0.005940914154052734,0.0,35051.08
195,07:09:00,0.4,1400,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008995771408081055,0.005060911178588867,9.432873560491439e-09,43051.08
195,07:09:00,0.4,1600,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009285688400268555,0.006978034973144531,0.0,51051.08
195,07:09:00,0.4,1800,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009236335754394531,0.007344961166381836,0.0,59051.08
195,07:09:00,0.4,2000,500,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008954048156738281,0.004856109619140625,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,0,600,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.008890151977539062,0.0017998218536376953,0.0,-7717.884000000001
195,07:09:00,0.4,200,600,9,10,48,21,16,15,18,30,6,15,3283.0,8696.067000000001,0.009330034255981445,0.002254962921142578,0.0,-2696.067000000001
195,07:09:00,0.4,400,600,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.008995771408081055,0.003287076950073242,0.0,4118.834000000001
195,07:09:00,0.4,600,600,9,10,48,21,21,10,11,37,11,10,3459.7123971009314,10758.765,0.00893712043762207,0.0029468536376953125,0.0,11441.235
195,07:09:00,0.4,800,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008917093276977539,0.004625797271728516,0.0,19051.08
195,07:09:00,0.4,1000,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00932621955871582,0.004721879959106445,0.0,27051.08
195,07:09:00,0.4,1200,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009853839874267578,0.0065059661865234375,0.0,35051.08
195,07:09:00,0.4,1400,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009027957916259766,0.004982948303222656,9.432873560491439e-09,43051.08
195,07:09:00,0.4,1600,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00929403305053711,0.0062410831451416016,0.0,51051.08
195,07:09:00,0.4,1800,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009152889251708984,0.007484912872314453,0.0,59051.08
195,07:09:00,0.4,2000,600,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009301185607910156,0.0049707889556884766,1.1016576447065072e-08,67051.08
195,07:09:00,0.4,0,700,9,10,48,21,11,20,48,0,1,20,3283.0,7717.884000000001,0.008892059326171875,0.0018770694732666016,0.0,-7717.884000000001
195,07:09:00,0.4,200,700,9,10,48,21,16,15,18,30,6,15,3283.0,8696.067000000001,0.008978128433227539,0.0018799304962158203,0.0,-2696.067000000001
195,07:09:00,0.4,400,700,9,10,48,21,20,11,12,36,10,11,3459.7123971009314,10281.166,0.009441137313842773,0.003667116165161133,0.0,4118.834000000001
195,07:09:00,0.4,600,700,9,10,48,21,21,10,11,37,11,10,3459.7123971009314,10758.765,0.009238004684448242,0.003535032272338867,0.0,11441.235
195,07:09:00,0.4,800,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.00911402702331543,0.0045070648193359375,0.0,19051.08
195,07:09:00,0.4,1000,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009085893630981445,0.0045299530029296875,0.0,27051.08
195,07:09:00,0.4,1200,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.009444952011108398,0.006394863128662109,0.0,35051.08
