route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
192,14:50:30,0.4,1000,700,7,53,14,29,41,12,7,1804.1445955619201,8526.435,,5.626678466796875e-05,,3473.5650000000005
194,15:17:30,1,1000,700,23,48,23,17,30,18,0,2247,8774.130999999998,,4.696846008300781e-05,,9225.869000000002
185,15:27:00,1,1000,700,18,26,17,19,23,3,-1,2021,7930.444000000001,,3.504753112792969e-05,,-4930.444000000001
198,10:24:30,0,1000,700,2,17,4,15,14,3,2,0,3332.3149999999996,,2.1219253540039062e-05,,-332.3149999999996
191,07:22:00,0,1000,700,2,31,7,19,25,6,5,0,5769.065734896091,,3.886222839355469e-05,,230.93426510390873
195,13:21:00,0,1000,700,2,40,5,39,37,3,3,0,9964.456,,4.482269287109375e-05,,-6964.456
194,15:17:30,0.2,1000,700,5,48,15,18,29,19,10,1652,9973.204,,5.888938903808594e-05,,9026.796
198,19:44:00,0.4,1000,700,4,23,5,12,16,7,1,663.8587598425074,3501.9590000000003,,2.3126602172851562e-05,,3498.0409999999997
191,13:41:30,0,1000,700,2,23,3,17,21,2,1,0.0,6261.195684128704,,2.47955322265625e-05,,-4261.195684128704
198,10:24:30,0.4,1000,700,4,17,6,13,15,2,2,290,2855.712,,2.288818359375e-05,,-855.712
155,07:44:30,1,1000,700,13,45,12,25,41,4,-1,1770,7060.512,,4.601478576660156e-05,,-3060.5119999999997
155,07:44:30,0,1000,700,2,45,6,30,41,4,4,0,8014.723,,5.1975250244140625e-05,,-4014.723
191,13:41:30,1,1000,700,15,23,14,12,18,5,-1,1342,5202.024684128705,,3.719329833984375e-05,,-202.0246841287053
198,10:24:30,0.2,1000,700,3,17,5,14,15,2,2,290,2855.712,,2.288818359375e-05,,-855.712
198,10:24:30,1,1000,700,8,17,8,12,15,2,0,677,2855.712,,2.4080276489257812e-05,,-855.712
195,13:21:00,1,1000,700,23,40,23,27,33,7,0,2302,9334.202999999998,,6.079673767089844e-05,,-2334.2029999999977
191,07:22:00,1,1000,700,14,31,15,13,22,9,1,1255,5095.854734896091,,3.528594970703125e-05,,3904.145265103909
194,15:17:30,0,1000,700,2,48,11,22,35,13,9,0,10459.935000000001,,6.318092346191406e-05,,2540.0649999999987
198,19:44:00,0.2,1000,700,2,23,6,11,14,9,4,0,3868.388,,2.7894973754882812e-05,,5131.612
194,15:17:30,0.4,1000,700,10,48,17,18,32,16,7,2004,8722.11,,5.316734313964844e-05,,7277.889999999999
185,15:27:00,0,1000,700,2,26,5,26,21,5,3,0,8237.499,,3.0040740966796875e-05,,-3237.499
195,13:21:00,0.2,1000,700,5,40,12,33,30,10,7,2132.0296170365036,9928.087000000001,,4.887580871582031e-05,,71.91299999999865
194,07:10:00,0.2,1000,700,5,51,11,27,31,20,6,2079,9869.035,,5.2928924560546875e-05,,10130.965
55,15:58:00,0,1000,700,2,71,10,48,65,6,8,0,17978.864,,9.393692016601562e-05,,-11978.864000000001
199,13:24:30,0,1000,700,2,30,7,28,26,4,5,0,10982.964,,3.981590270996094e-05,,-6982.964
196,09:57:30,1,1000,700,15,15,16,9,11,4,1,1696,7393.784,,2.7179718017578125e-05,,-3393.7839999999997
185,07:21:00,1,1000,700,29,89,29,35,56,33,0,3318,13090.721000000003,,8.702278137207031e-05,,19909.278999999995
191,07:22:00,0.2,1000,700,3,31,9,18,24,7,6,456,5769.06573489609,,3.886222839355469e-05,,1230.9342651039096
199,16:04:00,0.4,1000,700,9,43,12,24,31,12,3,2913,11074.162,,4.601478576660156e-05,,925.8379999999997
193,13:30:30,1,1000,700,15,48,14,23,35,13,-1,1494,5866.755,,4.291534423828125e-05,,7133.245
193,13:30:30,0.2,1000,700,4,48,7,27,43,5,3,1494,6849.695999999999,,5.078315734863281e-05,,-1849.695999999999
199,13:24:30,0.2,1000,700,5,30,14,21,20,10,9,2873,12240.385999999999,,4.315376281738281e-05,,-2240.3859999999986
192,14:50:30,1,1000,700,15,53,18,27,41,12,3,1793.5560576234711,8006.081999999999,,5.412101745605469e-05,,3993.9180000000006
187,16:47:00,0.4,1000,700,13,43,21,36,33,10,8,2515,12698.382000000001,,5.412101745605469e-05,,-2698.3820000000014
187,13:47:00,1,1000,700,30,38,31,26,23,15,1,3289,12328.012,,8.606910705566406e-05,,2671.9879999999994
185,07:21:00,0.2,1000,700,6,89,18,42,62,27,12,3157,13482.273,,9.489059448242188e-05,,13517.727
191,13:41:30,0.4,1000,700,7,23,8,13,18,5,1,1342,5572.691684128705,,2.5987625122070312e-05,,-572.6916841287048
187,13:47:00,0,1000,700,2,38,9,37,31,7,7,0,14359.993000000002,,4.8160552978515625e-05,,-7359.993000000002
191,07:22:00,0.4,1000,700,6,31,12,15,22,9,6,1194,5311.019734896091,,3.814697265625e-05,,3688.980265103909
199,16:04:00,0.2,1000,700,5,43,10,25,30,13,5,2370,11819.62,,4.887580871582031e-05,,1180.3799999999992
195,13:21:00,0.4,1000,700,10,40,15,31,30,10,5,2130.006755547598,9006.851999999999,,4.601478576660156e-05,,993.148000000001
194,07:10:00,0.4,1000,700,10,51,15,24,35,16,5,2249.8732104509654,9602.365000000002,,5.2928924560546875e-05,,6397.634999999998
192,14:50:30,0,1000,700,2,53,8,34,45,8,6,0,9333.283000000001,,5.888938903808594e-05,,-1333.2830000000013
185,07:21:00,0,1000,700,2,89,7,53,77,12,5,0.0,15389.063999999998,,9.393692016601562e-05,,-3389.0639999999985
196,09:57:30,0,1000,700,2,15,4,16,12,3,2,0,6183.217,,2.09808349609375e-05,,-3183.2169999999996
193,13:30:30,0,1000,700,2,48,6,28,43,5,4,0,6465.311,,5.0067901611328125e-05,,-1465.3109999999997
185,07:21:00,0.4,1000,700,12,89,20,40,61,28,8,3318,12572.944,,8.893013000488281e-05,,15427.056
191,13:41:30,0.2,1000,700,4,23,6,15,18,5,2,1270,5997.659684128706,,2.9087066650390625e-05,,-997.6596841287064
193,13:30:30,0.4,1000,700,7,48,11,24,40,8,4,1494,6416.178,,4.887580871582031e-05,,1583.8220000000001
199,13:24:30,0.4,1000,700,9,30,16,20,20,10,7,2873,12520.146999999997,,4.1961669921875e-05,,-2520.146999999997
199,13:24:30,1,1000,700,20,30,21,19,20,10,1,2873,11245.678,,3.719329833984375e-05,,-1245.6779999999999
187,16:47:00,0.2,1000,700,7,43,13,41,36,7,6,2284,12570.849999999999,,6.175041198730469e-05,,-5570.8499999999985
55,15:58:00,1,1000,700,23,71,24,39,58,13,1,3922,15309.040000000003,,7.200241088867188e-05,,-2309.0400000000027
187,16:47:00,1,1000,700,30,43,31,33,33,10,1,3289,12328.012,,5.4836273193359375e-05,,-2328.0120000000006
185,15:27:00,0.2,1000,700,4,26,9,22,20,6,5,2021,8752.337,,3.695487976074219e-05,,-2752.3369999999995
192,08:28:00,0.4,1000,700,6,33,9,22,25,8,3,1432,7625.888000000001,,3.814697265625e-05,,374.11199999999917
55,18:56:00,1,1000,700,28,58,29,33,39,19,1,5020,19099.205000000005,,6.031990051269531e-05,,-99.20500000000538
193,08:16:30,0.4,1000,700,6,43,11,20,30,13,5,1266,5843.174999999999,,4.6253204345703125e-05,,7156.825000000001
198,19:44:00,1,1000,700,8,23,8,9,11,12,0,663.8587598425074,3567.585,,2.09808349609375e-05,,8432.415
155,13:50:00,1,1000,700,15,32,14,22,27,5,-1,1500,6044.251000000001,,3.814697265625e-05,,-1044.251000000001
187,13:47:00,0.2,1000,700,7,38,17,31,24,14,10,2284,12607.014000000001,,4.8160552978515625e-05,,1392.985999999999
196,16:23:30,0,1000,700,2,29,6,19,24,5,4,0.0,8944.378999999999,,3.6716461181640625e-05,,-3944.378999999999
194,07:10:00,0,1000,700,2,51,7,31,46,5,5,0,10424.966,,7.772445678710938e-05,,-5424.966
192,08:28:00,1,1000,700,13,33,12,19,20,13,-1,1828,7236.521,,2.9802322387695312e-05,,5763.479
155,13:50:00,0.2,1000,700,4,32,8,22,25,7,4,1388,6496.148000000001,,4.1961669921875e-05,,503.85199999999895
193,08:16:30,1,1000,700,14,43,13,19,32,11,-1,1370,5418.034000000001,,3.981590270996094e-05,,5581.965999999999
196,16:23:30,1,1000,700,15,29,16,13,21,8,1,1786.6069255547627,7484.485,,3.504753112792969e-05,,515.5150000000003
155,13:50:00,0,1000,700,2,32,5,25,28,4,3,0,6190.755000000001,,3.790855407714844e-05,,-2190.755000000001
193,08:16:30,0,1000,700,2,43,7,24,35,8,5,0,6401.054999999999,,4.601478576660156e-05,,1598.9450000000006
192,08:28:00,0,1000,700,2,33,8,23,26,7,6,0,8475.233999999999,,4.291534423828125e-05,,-1475.2339999999986
194,07:10:00,1,1000,700,23,51,23,19,29,22,0,2236,8741.315,,4.506111145019531e-05,,13258.685
198,19:44:00,0,1000,700,2,23,6,11,14,9,4,0,3868.388,,2.7179718017578125e-05,,5131.612
185,15:27:00,0.4,1000,700,8,26,9,24,22,4,1,2021,7948.214,,4.100799560546875e-05,,-3948.214
192,08:28:00,0.2,1000,700,3,33,8,23,22,11,5,1432,7980.318,,3.790855407714844e-05,,3019.682
187,13:47:00,0.4,1000,700,13,38,20,29,24,14,7,2421.926091624904,12869.788,,4.6253204345703125e-05,,1130.2119999999995
55,18:56:00,0,1000,700,2,58,13,41,47,11,11,0,22769.916999999994,,8.320808410644531e-05,,-11769.916999999994
155,13:50:00,0.4,1000,700,7,32,11,20,23,9,4,1500,6534.037,,3.790855407714844e-05,,2465.9629999999997
193,08:16:30,0.2,1000,700,3,43,8,23,31,12,5,1267.4412133142469,6316.365000000001,,4.7206878662109375e-05,,5683.634999999999
187,16:47:00,0,1000,700,2,43,7,47,39,4,5,0,14597.617000000002,,6.818771362304688e-05,,-10597.617000000002
